,X_sentences,Y,Y_decision,Y_confidence
9880,"I purchased a Badger 5 to replace an InSinkErator that gave up the ghost after fifteen, yes, fifteen years.

Installation was super easy.  This is a no frills, basic design that nonetheless offers decent power (and value) for the money.  Is it the fanciest?  No.  Is it the quietest?  Again, no.  But it's going to serve you reliably, provided you do your part.  For the Badger, don't use it for fibrous waste like celery or artichokes, but it will handle reasonable amounts of most anything else.

It's a good product offering good value.",3,"[-0.15747881320374812, -3.109581114728522, -2.028794095230645, 1.1833117670557372, -3.206343528876723]",1.1833117670557372
9735,"I love this thing - I purchased two smaller ones last year and use one for dog food and another for bird feed.  They're air tight and sturdy.  I believe these are 33qt size - they're about 11"" in width so they fit nicely, side by side, in the area I had available for them.

This is the larger size and I'm using for our picnic supplies at our pavilion.  It's not going to rust from being outdoors, it's air tight so it will keep napkins, paper towels, plates, etc. clean and dry and it rolls across the cement floor with ease!

All in all, it's worth the $25 to me.  It provides clean and secure storage, the wheels can be removed if you're not going to roll it in and out of it's hiding place -- and it's much better than having a loose bag of dog or bird feed falling all over.

My next one will be for rice and flour/sugar.  I purchase the large bags and can store them easily inside these containers.  Of course I wouldn't dump these out into the container, but secure the opened bag and place inside.  Then scoop out what I need to refill my containers in the kitchen.",3,"[-4.565542752590668, -3.8075268811420404, -1.926364618700394, 1.182976413802224, -3.247410848020933]",1.182976413802224
3101,"This is a really interesting book about how to fight fairly in marriage. Not how to not fight. How to fight fairly. It is based on research on marriage issues and the authors personal experience and scriptures.

The main areas covered are burdens, baggage, bridges, barriers, boundaries and blessings. (Nice of them to make them all with same first letter.) Basically it helps the reader understand issues they bring to their marriage and encourages communication.

I'm not sure there's really anything new or groundbreaking to the book, but if you've never looked for a book like this, it will help.

The readers are encouraged to keep journals and rules are presented. The only one I disagree with is ""not in front of the kids"". Now, I'm not advocating letting your kids see every time you have a disagreement, but if they don't see you working honestly together to solve problems it could teach them that they will have perfect marriages where they never argue and then they're going to need a book like this.",3,"[-4.054267255639118, -3.508749883929915, -2.2012776721496103, 1.1828771496295225, -2.8107079306803846]",1.1828771496295225
9935,Delightful little night light for Paw Patrol fans. Soft light is battery powered. Internal self timer shuts it off after 10 minutes or so.,3,"[-2.2117487897735546, -2.752774721126795, -2.4510943525221087, 1.1828300414007282, -2.8118682313155174]",1.1828300414007282
4976,"Bella has delivered yet again!! My mind is a mess thinking of what will come next!!
On a not so good note, I never thought I could hate a Character as much as I do Brucella!! I hope Bella gives her a long drawn out death!! Ugh!",3,"[-3.074280213296384, -4.413583345476425, -2.8153157118874765, 1.1827815642503516, -2.174240867355069]",1.1827815642503516
3380,Ok I rounded it up because it's so well deserved. Love totally in love. Third in the series with Shelly Crane you will be burning up you device wanting to know what's going to happen next.,3,"[-5.000544334209399, -5.507908292392542, -2.2188062484460747, 1.182733684350025, -2.0777513991854284]",1.182733684350025
9822,Best thing I bought for my bike since pedals.  Works great. Big enough to actually see what's behind you,3,"[-3.8777615440213187, -4.417491181976577, -2.097361967286906, 1.1827319410451151, -3.221133282597144]",1.1827319410451151
2660,"Rachel did again. I think that if I just had her series keep going on forever, I would be perfectly happy.
I love these characters as if they were my very own friends and family.

Thank you Rachel
VERY WELL DONE

A MUST READ",3,"[-4.871829725941021, -4.723068082913113, -2.432478150036185, 1.182730866005613, -2.7061399930942116]",1.182730866005613
6699,"Gretchen has visions as one of the ""Sisters of Lamidae"" and in her visions she sees herself with the man she has been in love with since she was a child. The main problem is that she is forbidden to be with a supernatural and must ""join"" with a human to try and get pregnant. Gretchen has been fighting this for years and it looks like she is running out of time and excuses.

Alek Melos is a Gryphon and one of the caretakers in Sanctuary. He is not close to many in Sanctuary but has formed a special bond with Gretchen although he knows he is forbidden to act on it.

When Rose gives Gretchen and Alek a way to be together will they agree to her terms? With their enemy Xerxes getting closer will the conflicts in Sanctuary give him a way to finally achieve his own goals of bringing Rose down?

This book was super good but so ominous. I am so freaked out with what will happen next as this one left me really wondering if Sanctuary can stop Xerxes with everything that happened.

I understood why Gretchen wanted to hold out for the man she loved but with everything that happened at the end I wonder if it was worth it all. I am hoping something super powerful comes out as a result of what happened. I was mad at her when she left Alek's place as we know how that turned out.

I really liked Alek and how he wanted to do what was right but that his heart really wanted Gretchen. He was strong and powerful but he definitely had her as his weakness.

Without spoiling anything I was like - OMG at the end!! WTF is happening???

I can't wait for the next book as something good has to come after I was left with so much sadness at the end of this one!!",3,"[-4.790491018217651, -3.492997318849887, -2.2156870508857622, 1.1826536885635135, -2.4373647257217335]",1.1826536885635135
1812,"This well written history of the end of the late Bronze Age civilizations is part of the Turning Points in Ancient History series, but it can be read and enjoyed on its own without difficulty.  Eric H. Cline is an active archaeologist as well as a professor at Georgetown, and more importantly he is also an excellent writer, able to tell some colorful and amusing anecdotes and sprinkle  humorous asides and observations throughout his scholarship.

In the twelfth century B.C. the eastern Mediterranean world was enjoying a prolonged period of international contact, with goods being traded over a wide area of thriving civilizations, from Mycenae and Crete to Egypt up through Anatolia and into much of the rest of what is now known as the Middle East.  There was plenty of conflict between competing empires, but even battles and long military campaigns increased cross cultural trade and other contacts.  Then, beginning roughly around the year 1177 BC, a series of calamities brought these early examples of globalization to a halt.  There were numerous earthquakes, the climate changed in the form of a prolonged drought, resulting in increased unrest and migrations which led to the invasions of the so-called Sea Peoples, wars over resources became bitterer and more prolonged, and the Eastern Mediterranean entered a Dark Age.  Eventually new civilization centers arose, with new trade products and routes, and the old order was replaced with one from which Western civilization eventually was to develop.

Cline's experience and knowledge of archaeology led him to include many fascinating stories of discoveries, like buried cities and sunken Bronze Age sailing ships, which added color to his narrative.  He does a masterly job of examining different scenarios and analyzing their strengths and weaknesses, in the end explaining that the late Bronze Age came to an end from a general systems collapse due to interconnections which had become overly complex and delicate, so that one small disruption (as in the ""butterfly effect"") could eventually lead to a cascading series of disasters.  This, as Cline points out several times, is particularly pertinent information today as we make our way through the aftermath of a prolonged financial crisis.",3,"[-3.7800868391260347, -3.3879080552665912, -1.8471344480204441, 1.1823704997109719, -4.165450108792287]",1.1823704997109719
9242,"In fact, one of the best SF movies they've ever made.

Very few people are fans equally of Star Trek and Star Wars.  You may like both, but at some point you prefer one over the other.  This is movie is so good that, if you're one of the Star Wars partisans, you'll consider converting.

Brilliant pacing, brilliant script, brilliant villain, brilliant ending.  I love to complain about movies but am drawing a blank on this one:  what's not to like?

As just one example of how good the script is:  the movie starts off with the vaunted Admiral Kirk effin' up.  And it's a royal f-up, too.  You just wanna smack him, but that's what makes the script so excellent.  If he had put those shields up as per Starfleet regulations, he would have been boring and predictable, like Aeneas.  As it is, he's human and believable, and that failing draws you into the film.  Definitely the best moment in a movie filled with great moments:  when Kirk fails to say ""shields up"".

Wish all these Star Trek films were as good.",3,"[-4.234306269279813, -2.3701706424030533, -1.8219587914360644, 1.1823682074520487, -3.176499950099678]",1.1823682074520487
2633,Hutchins does it yet again with her beautiful ability to use words to construct her fae world. Fall in love with her characters and love story all over again in this third book of the Fae Chronicals! I dare you to not read this book in one sitting!!,3,"[-3.2583681035581566, -3.5402468514831074, -2.4131742191171317, 1.1822678712480696, -2.059168473142962]",1.1822678712480696
5738,"Just what the doctor ordered..,. Loved loved loved it .... Chase was amazing I want a chase  any way I can get him",3,"[-5.4090555978084645, -3.5551320200895913, -2.292785424425769, 1.1822493306364252, -2.386959982792778]",1.1822493306364252
8034,A hired gun is sent to kill a street preacher because of his preaching in front of businesses that are hurting because of him.  Our hired man gets all dressed up and attends the street church.  He cannot believe it is a church as it doesn't meet the stereotype of  the church his mother took him too.  He sits in the front row and takes part in the service waiting for the time he can shoot and get out of the door. Something happens to him.  Not an overly religious book.,3,"[-0.734310904405648, -2.7846079499798364, -1.633156187795161, 1.182243378936931, -3.2161433882308184]",1.182243378936931
9834,"This is seriously good correction tap:

1) Rolls evenly and without breakage
2) Perfect, 100% coverage of underlying text (no bleed through)
3) Solidly made enclosure that doesn't break or flex while being used
4) The applicator tip (or whatever it's called) has the perfect amount of flex to roll easily over various types of paper

Overall this is the best I've ever used and annihilates the branded stuff from office supply stores. We've started using nothing but this in our small office. Highly recommended.",3,"[-4.945293672527782, -4.01102794919886, -2.0839731845155627, 1.1821537361185153, -3.2425949207679245]",1.1821537361185153
9892,"Unlike a new car, or exotic jewels, this is not the type of item that you get excited about. It's an extension cord, and it works, period. 5 stars.",3,"[-2.089725162644182, -2.718782026383654, -2.0333482423467535, 1.1821128980562832, -3.3258895487621745]",1.1821128980562832
7987,"Fits the sink perfectly.  Folds easily.  Washes up easily.  Drains great.  With holes only in the bottom, water doesn't drain all over the place. Nice colors.",3,"[-4.757152683332713, -4.212092064813025, -2.382839415872093, 1.1820594323443543, -2.937481689134674]",1.1820594323443543
7582,"This little router is perfect for travel so you can convert a wired internet connection to a wireless connection in your hotel.  This way you can are not anchored to a cable and you can use tablets, smart phones, etc. in addition to your laptop.

Pros:
Access Point - This is the default mode and worked perfectly in all my tests.  This mode is this unit's main asset and makes it so you can use tablets and smart phones on Wi-Fi.  In addition, you could use this mode at home for guests so you don't have to give out your main password/etc.  Almost a brainless setup in AP mode.  I could get this to operate quickly when using it out of the box in the default Access Point (AP) mode.

Cons:
Repeater Mode - Repeater mode didn't seem to work for me.  After setting it up, it looked successful on the router's web menu page.  However, I used a Wi-Fi channel scanner on both my Android phone and laptop and there was no noticeable difference in the signal I was trying to boost.  Disappointing as this was the mode I was most hoping to use this router for.
Minor Cons:
Bridge Mode - Seems to let you use ONLY the same channel as the parent router.  This is sort of logical since the internal WR700N radio can only use one channel at a time.  If it had 2 radios, it could obviously upload on one and download on the other.  While this mode is still useful, it is not as useful as if it could use a different channel than the bridged signal.

Accessing the administration menu is not ""normal"" as you have to use this IP Address: 192.168.0.10 with Subnet Mask 255.255.0.0.  The instructions are given in the manual how to do this.  Once you get into the admin menu it is fairly intuitive and straight forward.  You can also easily reset to factory defaults if you mess something up.",3,"[-1.9632941119798133, -3.356978259111531, -2.085042434624882, 1.1820469268326856, -3.4656498255405075]",1.1820469268326856
7390,"This is my favorite Dire Straits album with good reason.  It's easily their most ambitious album, and the musicianship is pretty damn awesome.  Who says there was no good music in the 1980's?  This was also the last time they were experimental, as their next album, Brothers in Arms, was a monster hit and they pretty much fell apart after that (only one more studio album came out from them).  Many people like to talk about the length of the first song, Telegraph Road, without mentioning the actual song.  The song is a majestic epic, almost like a mini rock opera symphony.  The last 5 minutes or so are some of the most intense playing that these guys ever did.  The 2nd song, Private Investigations, is atmospheric and moody, but it's not a favorite.  I love the Industrial Disease song, with its still timely lyrics and its bouncy beat (god, that sounds corny).  The title track is similar in tone to Private Investigations.  It's OK.  It Never Rains, as many have said, has a major Dylanesque vibe to it, and it's a great song to close the album with.

It's a shame Dire Straits broke up.  Knopfler just released his first solo album in a very long time, and honestly, it's not very good.  I heard it at work, and I nearly fell asleep.  But we still have this album, one of the most adventurous albums that Dire Straits ever made, and, in my opinion, their best album.",3,"[-2.0784183353923447, -3.099746472727137, -2.0490727707220606, 1.18204658712899, -3.184704672869394]",1.18204658712899
7701,"The first time we tried this as a side dish we were extremely surprised!  Of course it's totally different than white rice and quite a bit more expensive than a lot of the wild rice blends.  It has plenty of fiber and has a nutty and chewy texture.  Our particular favorite recipe using this as a base is Swiss Chicken.  Great for family and friends.  Everyone is impressed.

This particular pricing for six bags is far cheaper than the $4.59 per bag that my local grocery store charges.  And it ships free.  You won't be disappointed!",3,"[-3.768293452841525, -2.943595548382018, -1.8630670583823004, 1.1820221722277242, -3.543005688121559]",1.1820221722277242
3734,"She is one fantastic writer!  Her With Me in Seattle series is totally swoon worthy.  Those men are so freaking hot and the women are just beautiful.  What a wonderful family.  I wish I could be a ""mungumry""  LOL",3,"[-5.846949644501052, -5.644041864226628, -3.2898069634496796, 1.1818529674635734, -1.034224268732725]",1.1818529674635734
10002,Kids loved the game,3,"[-2.8590425117162783, -4.239012000064815, -1.791952525255736, 1.181851939549094, -2.8190062766839876]",1.181851939549094
4900,"What happens when the one you want more than anything is the one you can't have?? Lucas is a man on a mission with a body to match!! He is out to make panties melt!!

Jade, is strong, independent, sexy, confident and is out to make a name for herself. I really liked her bc she does not back down and says what she wants. She just has one weakness, Lucas, the man she never thought she would see again!! Oh baby, was she wrong!!",3,"[-4.0871104705968, -3.751051408408122, -2.1883762169233454, 1.1817680022874726, -2.9456669634513886]",1.1817680022874726
7057,"Wow, an absolutely excellent start to her new series, Shades of Death! Totally ready for the next one in the series. Her work is always great!",3,"[-7.438451069611224, -6.6876424236817265, -3.573142689459921, 1.1817521797025008, -0.9376727455918878]",1.1817521797025008
7494,"Done in a vibrant yellow, these zippered organizing rectangles are very handy.
Yes, they are brilliant at keeping the inside of your suitcase tidy when travelling, but also for home storage.
These are the perfect size for spare electronic cords, chargers, and smaller devices.
They are well made and when not in use, fold down to nothing.

This set was supplied free of charge by the manufacturer for testing and review.",3,"[-3.800772066933858, -3.856968440400685, -2.073286134369518, 1.1816459466369194, -3.0182656271833994]",1.1816459466369194
6704,Luke and Lily were once together. Something happened to break them apart. Now Luke has a chance to find out what actually happened with Lily. A contest of fighting. The winner gets Lily. Luke competes and wins Lilly.,3,"[-3.3719115429297037, -3.996197932145155, -2.1602629009012064, 1.181623596447646, -3.4591861267683273]",1.181623596447646
9876,"Slightly big on our 4T girl but by winter, and with clothing underneath, they'll fit perfectly.  They're warm but not stuffed so full that she can't move in them so playing outdoors will be fun (she won't look like the kid from 'A Christmas Story'!!",3,"[-4.2727310259021625, -4.219086676062609, -1.9124795479192158, 1.1816184615854366, -3.5633407055466786]",1.1816184615854366
550,"""Stones into Schools"" is a feel-good update/report to supporters of Greg Mortenson's unfortunately-named Central Asia Institute, which promotes girls' education in Afghanistan and Pakistan.  In this report, he answers the questions of would-be doubters:  Why build schools when these countries suffer from so many other more pressing problems?  Do NGOs have an impact on the local community, and if so how?  What is the long-term impact of international NGOs?

It's a well-written and very savvy book that pulls at your heartstrings while at the same providing clear and concrete information of the particular difficulties of working in Afghanistan.  I like the way that Greg Mortenson weaves in the story of his father (a Christian medical missionary who's greatest dream, at a time when Africa was still under siege from the colonial mindset) was to build a hospital that locals would one day run.  At the end, we learn that Mortenson's local colleagues have learned independence and initiative, and now are implementing dreams of their own.  That, according to the book, is why the CAI (again, it's unfortunately-named) is so valuable:  not only because it gives hope to so many girls, but also because it opens so many vistas and possibilities for all Afghans.

This can at times be a moving and informative book, but it really wasn't written by Mortenson, and most of the time hearing from the CAI spokesman is both annoying and jarring.",3,"[-3.1072462862209433, -4.19833571554041, -2.130658431893007, 1.1813355192502444, -3.0815546802312994]",1.1813355192502444
4258,"True to YA form, our heroes are deliberately kept ignorant of anything that might protect them or help them in the inevitable conflict to come.  Fortunately, the adults are dumber than the kids, so what can't be discovered on one's own can be wheedled out of an adult.  Still,the main protagonist kid gets pitted against a villain that even the powerful and experienced adults can't defeat.  I wonder who will win?  Well surprise, surprise!  I will not bother with the sequel",3,"[-2.520868567957304, -3.4486581358873427, -2.1260404672179702, 1.181312337789363, -2.560260870289071]",1.181312337789363
6830,This is the 1st merperson book I have read and it is exactly how I would have written it. In fact I wish I had the idea first! LOL Great book and I look forward to reading book 2!,3,"[-3.719469310392498, -3.500299763137004, -2.3058448650426406, 1.181298185132261, -2.376462915904572]",1.181298185132261
9894,"I wanted a cheapy toolbox to hold the most used tools for around the house, so I didn't have to traipse out to the garage every time I needed a screwdriver or pair of channelocks. This did just the trick. The top on this is really cheap thin sheet metal. Got mine as damaged from Amazon Warehouse because the top was dimpled in. I was way too easily able to pop the dimple back out to where it almost is unnoticeable/ There is a nicer high impact plastic tray insert for screwdrivers and pliers and enough room in the bottom for small hammers and larger .wrenches. The hasp is very lightweight, don't really think it'll last a very long time. Just don't expect it to hold a complete toolset and you should be OK with what it can do for you.",3,"[-2.6194028457666922, -2.6527588083185094, -1.7336492585278238, 1.18122678217073, -3.322195866766318]",1.18122678217073
7279,"Another installment in the Immortal Ops series, Act of Mercy follows along the same supernatural theme. With Mercy we are introduced to pixie and Duke is a werewolf who hates everything except Mercy. Four stars.",3,"[-3.4389485059061156, -3.2756238469691255, -2.0739652819650862, 1.1809810735374564, -3.047051399035209]",1.1809810735374564
9962,"Right out of the box kids could not wait to play it
Love Uno and we have nearly every single variety of it made
this one is so much fun with such twists the Robot adds to it
The entire family will love it old and young
Our little 4yr old just giggles with this game
and the challenges the kids come up with
every time we play it is different since we like to let them
add their challenges to the robot new each game

LOVE IT !
Comes with the batteries which is nice since some toys don't",3,"[-4.3799972707788974, -4.246228448865461, -2.296648463860937, 1.180874462711816, -2.2452821217317016]",1.180874462711816
6843,"Love this series but hate when there is long lag time for the Author's release of the next book. I read so much and usually have at least 4 books that I'm reading simultaneously. So if there are slow release dates  on series books....I forget a lot of the important details in the plots and sometimes need to read the first and last chapters of the last book in order to jog my memory. This means I have to keep the last book in the series rather than returning it  since I am on the Kindle Unlimited plan. If I am reading several series, this means holding on to several books. Just inconvenient but this book was entertaining and even though series books can get old after awhile, I  haven't hit that wall in this series yet!!",3,"[-2.662046163674582, -2.278268547624852, -1.9324362570262807, 1.1806819177635115, -3.0871676286272907]",1.1806819177635115
9829,"I bought this as an alternative to a squirt bottle for my bicycle. I've never liked squirt bottles, but LOVE my wide-mouth Nalgene bottles, and though this would be the ideal alternative to those cheap plastic bottles that you find on most people's bikes. It just about every way this is a better bottle; well made, BPA free, hard plastic that is difficult to scratch and almost impossible to crack without trying very hard.

Unfortunately it has one flaw which makes it less than ideal for a bike rider: the lid gets stuck shut and can be a real pain to open. The bottle is supposed to be designed for 1-hand operation, but in reality that doesn't work well. The lid is held in place by a small, plastic lip that sometimes comes open easily enough but others times is a real pain in the backside. It's not easy to open, and especially so while ridding a mountain bike.

I have re-purposed the bottle by adding a blender ball and it now works very well as my post work-out protein drink bottle. It's still a great bottle overall, but I wish that Nalgene had done a better job designing the lid mechanism.",3,"[-1.5482712382432866, -3.0919794761369452, -2.0487809013115315, 1.1806449690766936, -3.119423633855393]",1.1806449690766936
6987,"King Vincent became enamored for Willow from the first time he saw her a year ago, in the market, behind her flower stall.
He needed an heir, but most of all, he wanted to love and be loved.
Would Willow accept the great responsibility of being his queen?

Willow worked at her mother's flower shop.
Without faltering, she worked to take care of her mother's fragile health.
When she receives the order to go to the royal palace, and hears the king's proposal, Willow is frightened that she has been chosen from so many other candidates better than herself.
Would Willow accept to be the queen of King Vincent's heart?
4 stars",3,"[-2.622450585072439, -3.014003684782727, -2.036250066930046, 1.180546648286807, -3.123950678836962]",1.180546648286807
746,"There are so many books out there that promise to help you find your path in life, to help you achieve meaning, that it's tough to know which one to read -- and which one will be different than the others.

I've read scores of these types of books, and ""The Purpose Driven Life"" is different in several ways. First, it offers you a step-by-step plan for creating a sense of meaning in your life. Second, it's based in scripture. Third, it advocates making the church the center of your life.

These differences can also be the book's drawbacks. I always sensed that the author had a bit of an agenda -- being a pastor of a huge church, of course he believes in the importance and sanctity of organized religion. But what if you aren't a member of a church? What if your church is dysfunctional? What if you feel called to do things outside your church?

I for one believe that God has given us different talents and different strengths and different passions. SOME of us are called to serve in the church. And some of us are called elsewhere. Warren seems to ignore those of us who are pulled to serve others and use our talents outside of our church. After reading this book twice (once on my own and once through a small-group study through my church), I was still left with many, many questions -- and a deep-seated feeling that there was more to life than what Warren had presented.",3,"[-2.7726775369755123, -3.1902013601140444, -1.7345067531024387, 1.180461379577954, -3.551677597496606]",1.180461379577954
7396,"I bought this CD for 3 bucks at a used CD shop.  I wanted to get into Dream Theater because I'm a tremendous prog rock fan.  I ended up being deeply disappointed in this CD/album.

More often than not, Dream Theater sounds like they simply borrow bits from all the other prog rock bands out there, and try to mesh into their own style, but it doesn't work at all, at least not on this CD/album.  I recognise the influences here.  When I'm listening to the album, I can hear Metallica, Rush, ELP, Yes, Pink Floyd, and even Ravi Shankar/Indian influences.  But, unfortunately, the influences don't really mess.  They're all over the place without becoming cohesive, and the album doesn't work at all.  The musicianship is generally very good, but it feels cold and mechanical.  The lyrics are tremendously pedestrian and borderline stupid.  The lead vocalist is desperately trying to bring emotion to the awful lyrics, and he ends up making them worse.  There is one tremendous song that I have played over and over again, and that's Beyond this Life.  Even though the lyrics and singing aren't very good, the music on that one track is fantastic.  But the other tracks don't stay with me.  Hopefully, there's better Dream Theater stuff out there.",3,"[-0.4784322417039162, -0.6672965756025859, -1.588541765760768, 1.1803110111626454, -3.5735764577389437]",1.1803110111626454
2581,"Good story that held my attention. If, indeed, our laws are anything that Charlie went thru, its a very sad commentary!
Cinderella does exist and she is one tough gal !!",3,"[-3.6802719514372866, -3.613496061900393, -2.1589157498287466, 1.1800439729158425, -1.9584191874974697]",1.1800439729158425
3730,"I have read one other book by JS Cooper and I came away .... Well grossed out actually.  But the price tag (Free) of scarred, lured me in.  I was so disgusted with Bryce and Lexi that I stopped reading at 50% and skipped to the end and read the last bit there.  Why the heck do people write books where you can't even root for the main character!?!?  Shame on me... Never again.",3,"[0.3785185800747999, -0.866883316574762, -1.3678483913844621, 1.1800019947654765, -3.0404239489883653]",1.1800019947654765
