,X_sentences,Y,Y_decision,Y_confidence
8782,"The Billionaires Charade by Eve Gaddy was my favorite of all 5 books in this series. I devoured it in one sitting and loved everything about it. It has a little suspense and mystery in it, but just a slight touch of it. It's first and foremost a romance story, but I loved that it had a little mystery blended in.
Great characters and lovely setting. It's a stand-alone but you do hear about all the other characters that you have encountered in the previous books.",4,"[-1.7501988205763972, -1.682990177194537, -0.6393989853368729, -1.0347512527128697, -0.9836935863979513]",-0.6393989853368729
8479,The next installment about Chay and Tara. Things are really heating up when everything in the elves sector goes haywire. Now Chay and Tara must rely on elves and the stone guardians to get home. Home is also in serious trouble when the darkness is slowly making its way in. I enjoyed this and can't wait to see what happens next.,0,"[-0.884532727713252, -1.442628093608707, -0.6394177812741075, -1.0195919071691097, -1.3556925259407027]",-0.6394177812741075
3858,"Absolutely beautiful. I was nervous to turn the pages as I wasn't sure of what was going to happen and whether I'd be happy or sad but I kept turning them because I just couldn't stop myself.

Honestly a beautiful story!!!",3,"[-2.4642666146211094, -2.126364735400508, -1.099645616695207, -1.048180127564229, -0.6396278155917536]",-0.6396278155917536
2758,"OMG! I've volunteered to review this book for the author. I love reading Lauren Rowe books. This is the next story on the Morgan Brothers. This is about Colby and Lydia. The emotions in this book are overwhelming, overpowering and all consuming. I read the whole book without stopping. I wasn't able to put the book down at all. I cried, giggled, laughed out loud, and I even swooned too. I love the Morgan Family so much. As you are reading Lauren has a way of making you think that you had known the whole family your entire life. I find that Colby and Lydia is so perfect together. Although this is an standalone story, it's also the next book in the Morgan Brothers series. If you want something awesome to read then this is the one for you. You WILL NOT be disappointed in this story. Keep up the awesome work Lauren! I can't wait to see what you will bring to us next.",3,"[-1.5222742251182422, -1.1659621599156393, -1.0608309349461218, -1.0460451150380954, -0.6399413106897816]",-0.6399413106897816
2977,"I like this kind of story that has parallel plot lines in history and present day.  The author does a great job with this story.  The characters are believable, and you learn a lot of history as well.",0,"[-0.8115020723504753, -1.9155476311162931, -0.6404088217661542, -1.0044076784263725, -1.6692422671970746]",-0.6404088217661542
4310,"Loved this book very much it was exciting and fun, will read more from this author, I recommend to all adults to read",3,"[-1.5743496938242338, -2.5633960162287495, -1.1080223723995668, -1.0477039483669182, -0.6406627206132223]",-0.6406627206132223
2934,"An intriguing ""other"" universe.  Technology has collapsed and several distinctly different cultures have developed, each with its own special strengths.
Each group is suspicious of the other groups and sees them as sub-human.
But it looks like they all need each other for survival.
Throw in companion dogs and cats (nothing like we mean by ""companion""), different religious styles, and different living situations and you have a fascinating mix.
Quite an engaging story.
It will be interesting to see where the author goes from here.",0,"[-0.6850408233238521, -1.400875048288086, -0.6409608179788944, -0.9875692139001002, -2.0233656731494465]",-0.6409608179788944
4542,"Very hot alpha, and a wild human mate make for a great story.",0,"[-0.8857108001033449, -1.9406026070707219, -0.6410633857297502, -1.0224722807031477, -1.9392698515497435]",-0.6410633857297502
2356,I have read other books by Jennifer and have loved them. This one did not disappoint. This is the first in this series and I am looking forward to reading the rest.,4,"[-1.4920728556595102, -0.8904800100786298, -0.6411191859826544, -1.0525593537034308, -0.8611421752695709]",-0.6411191859826544
4624,"I read a review that highly recommended this Crossroads, looked it up on Amazon and Goodreads and clicked.

I am so happy with this one.  It's beautiful and real and will not disappoint.

HIGHLY RECOMMEND

Five Star love story!",1,"[-1.0850994513065269, -0.8863232643960751, -1.1358035132866653, -1.049250787138972, -0.6415094918127102]",-0.6415094918127102
4903,"This is the first book I have read by H.J. Bellus, but it will definitely not be the last! I couldn't stop laughing through most of it. I laughed so much I had tears rolling down my face. Everyone you deserve to one-click this book. Olivia and Scout have a relationship like two sisters instead of two best friends! Their conversations will have you laughing out loud. I don't want to give any spoilers, but you definitely need to read the bathtub scene and especially the garage office scene when O's dad first meets Oren. I CAN'T wait to read Scout's book and see what she's up to. I know we will have more laughs coming our way. After all, laughter is the best medicine!",1,"[-1.2322683049237182, -0.7367914821832992, -1.005726684829298, -1.0626649270089457, -0.6424019353082788]",-0.6424019353082788
6341,"This book is just over the top amazing. I love Kandi. She is not afraid that her characters are not perfect. Matter fact they are overweigh, scared or missing a limb. But that is where she makes the most amazing stories. Every is  rich and handsome. so when he is picking up a girl from a dinner in Mobile Alabama, he has no idea that she has missing a limb and she is traveling with an eye-crossed little dog. But his life will change forever, as he is fighting depression and she is after all, a little ray of sunshine, despite her life's hardship. The two slowly falling in love is just wonderful.",1,"[-0.6426431556706214, -0.7338481017677431, -0.8807080693705963, -1.0116053966647562, -1.1479729578884248]",-0.6426431556706214
4447,"...as Men of Honor series! Really hope we will get to read Nick's story next. This story is in the same vein as Men of Honor but without the military aspect. If you liked Men of Honor, you'll love this one too...if you haven't read Men of Honor take a chance with this one and I think you'll like it too.",0,"[-0.6496658046989077, -0.6431430525374215, -0.7072546087266641, -1.0328360736627864, -1.1259255736552967]",-0.6431430525374215
8546,Solid addition to the Kay Scarpetta mystery series.  Book became even more impressive when I realized the story took place in about a single day!  Managed to keep my interest and was entertaining.,0,"[-0.8067319062626042, -1.1696261548880278, -0.6434251781446612, -1.034542945333491, -1.4532925762856754]",-0.6434251781446612
4388,"Romance, clean, PG-13 for some adult situations (mild), some mild faith elements mentioned
This was such a beautiful, sweet fall.  Two honest hearts, wanting genuine, honesty, kindness, and loyalty, plus a wonderful chemistry that is more than just run of the mill.
Sweet fall for the two best friends in the story, while one is in the background (Lexi).
Loved the tweeting, the background, the trust, the issues discussed between Zoe and Chase.  Definitely some magical, wonderful, intense Cinderella story going on.  Loved the themes of trust, forgiveness, loyalty, honesty, friendship, and communication (so many different ways) that were discussed.  I kept thinking it would resolve quicker, but so glad it didn't.  It was refreshing, and wonderful in so many ways.  I loved reading on the author's blog how she came up with the story line. It was so fun to see her inspiration behind it.
I rarely give a 5, but this was definitely close to one for me.  I can't wait to re-read it! Borrowed on Prime Free, but putting this on my wish list to buy for sure!",3,"[-1.871696910402437, -1.2029382036884924, -0.6436125242145319, -1.0047665390726954, -1.416058070194358]",-0.6436125242145319
3653,This was a really good book. I loved the story and the characters. Loved the son and mothers relationship. Great,3,"[-1.7668706285148272, -1.6220052495688027, -0.6437501761039894, -1.0330700387277791, -1.2622235560692232]",-0.6437501761039894
1783,A double mystery in this book. One in Colorado and one in Italy. Good plot with interesting characters and a fun location. Will definitely read the next book in the series.,1,"[-1.2283281176536, -0.8940460711497537, -0.6439542683951633, -1.0132247355282762, -1.9871208256320767]",-0.6439542683951633
7147,"This is the first book in the Evergreen novel and it is just a joy to read. I really loved reading this book and especially getting to know the main character, Mandy as she is just a peach. She just makes the novel and her feelings are so fun at times. This is just a wonderful holiday book and a grand slam for Sierra!",3,"[-1.3631203401923826, -2.267097929358301, -1.1244695923141779, -1.0484870204399135, -0.6439718458950079]",-0.6439718458950079
2754,"Amazing Sweet!! I've reviewed this book for United Indie Book Blog. This author is new to me. I'm so head over heels in love with Joey and Mara. I love reading about second chances. This story still warm your heart. I love the characters in the story. Strong values of family and trust. Tragic to overcome but with family and friends you come out on top. Perfectly paced and dreams to follow. Mara is a strong, caring woman. Joey  had to come home for his brother funeral. A well written journey of love, sacrifice and family. I highly recommend this story to everyone.",3,"[-1.6117775118396636, -1.5971259311036197, -1.4386397422609294, -1.0168853058077247, -0.6440881830861935]",-0.6440881830861935
887,"I love James Patterson's books. I loved this book's story line. I loved the surprises in this story. I thought this story was gruesome. I loved Jenna's character. I loved Jenna's toughness in this story. I loved how Jenna helped Noah. I loved Noah's character. I loved how Noah protected Jenna. Some parts of this story was sad. I loved the ending. This book was an awesome read, I can't wait to read Cross Justice. Awesome job James Patterson.",0,"[-0.8427150463641979, -1.5927661159288755, -0.9151135787677885, -1.0628936772933186, -0.6444993961797245]",-0.6444993961797245
8966,"What a lovely theme for another gorgeous story by Alexa Riley. It starts in a totally romantic way as the busy entrepreneur falls head over heels in lust-love with a plus-size model for lingerie. He has to meet her no matter what, and his eagerness was so exciting!

Flynn and Cali are a very sweet couple. Electrifying is the only way I can describe their first encounter with the photo shoot. Such a great scene! He's all possessive like a growling bear and she just melts. It was perfect.

I really enjoyed the evolution of their fast romance from lovestruck fascination to heated intimacy, and then a couple of epilogues that are dripping with sensual forever.

If you like sweet romance mixed with fast feelings and graphic passion, Curvy offers that extra special quality we need to feel good with all kinds of beauty.

First reviewed on Literaria (I'm happy to share my opinion of this ARC).",0,"[-1.015417655225129, -1.0299081505128838, -0.6446987986010594, -1.0291060747014047, -1.1163709241883133]",-0.6446987986010594
2177,"Wow, what a read!  A ""who done it""  with no clues if you are a reading super sleuth.  You will follow Taylor as she tries to unravel who wants her dead.  You will like Nick as he meets & falls in love with her.  His brother Scott, pitiful misguided soul that he is, yet you can't help but root for him.

Great Read all the way to the end.  Enjoy, enjoy.",4,"[-0.644930674002997, -1.211616246844316, -1.0314010419309378, -1.0356344413403624, -0.9954675314160344]",-0.644930674002997
7349,"I really enjoyed this book about the beginning of a friendship and a new business.
The dog called Happy ads such a pleasant surprise to the story.
Good Characters that are so believable and they draw you into the story.
A well written story that keeps you flipping the pages.",3,"[-0.6450323088243901, -2.165161551648549, -0.9964470997530812, -0.9899441313821158, -1.6267256873091291]",-0.6450323088243901
2213,"Great story.  Maggie, you are a wonderful author.  My interest never was lost.  I read to late into the night because I couldn't put it down. Thanks Maggie.",0,"[-0.742499309026071, -1.2424220107844905, -1.1848691784180758, -1.0489204498670224, -0.6451452580636379]",-0.6451452580636379
7617,"Like all Manfrotto tripods, this one is well made and steady.  I like to keep a tabletop tripod in my bad for those quick shots.  It also works well on the hood of a car.  The ball head is easy to use.",1,"[-0.6456804173279087, -0.6550934201084527, -0.7497963827233585, -1.0031563396779029, -1.5822144822558046]",-0.6456804173279087
4210,"Kacie Jensen is overwhelmed to have found the love of her life, pro hockey player Brody Murphy, who just asked her to marry him.  Her twin daughters are thrilled so now the wedding planning begins.  After 15 years when Kacies father abandoned her and her mother, he wants to meet and catch up after seeing her engagement in the paper.  Can it be that he wants to be a part of her life after all these years?
  Who could not love Brody the sweet, generous, most thoughtful, and fun loving guy?  Love how he is just as much in love with Kacies Twinkies (her twins).  Kacie has grown in learning how to love, her confidence, and even goes outside her comfortable zone.  Amazing wedding then they settle into their happy family life.
  Great story that will grab you emotionally with the Brody surprises.  You will laugh, swoon, and cry throughout.  Wonderful way to end the three book series!  I have to ask if Brodys lifelong friend, Andy who is also his agent, ever finds happiness now being a single dad who separated from hateful Blaire.  Then there is Brodys close teammate Viper.  He vows never to marry and keep hopping from girl to girl.  You will enjoy this series!",3,"[-0.646143563684197, -1.545298866976005, -1.268910899306329, -1.028833959903223, -1.0645613688436382]",-0.646143563684197
8389,This book is AMAZING and I love it. Hot Dom Alpha Male hot hot hot hehe. And the sex out of this WORLD!!! . Other was some errors but I love this book. So looking forward to reading more of Georgette St. Clair. This is the first time I have read her book. And I Love it. I recommend you to read this book that is if you love Alpha Male and Hot sex then read this book.,0,"[-0.7821344640025698, -1.2206408629113779, -0.8541710642666565, -1.0676652574310594, -0.6462139985123971]",-0.6462139985123971
619,"You know the old saying, You cant judge a book by its cover.  Well, my romance book-loving friends, that notion definitely does not apply here. From the refreshingly romantic cover to the steamy, engaging, heart-melting storyline, this book has it all:  handsome alpha protective hero, beautiful strong, sassy heroine who meets her knight in shining armor.

In fact, this book is what rekindled this avid romance enthusiast interest in reading this genre. Im proud to proclaim myself as one of Bella Andres biggest fans, especially when it comes to this amazing series. Yes, Ive read all 14 books and Im anxiously awaiting Book #15, Now That Ive Found You. With each a stand-alone complete with a HEA, you don't have to read them in order, folks. Just jump in anywhere, but I guarantee you will find yourself wanting to read each and every one..

Title: The Look of Love, Series: The Sullivans (Book 1), Author: Bella Andre, Pages: 384, stand-alone, HEA, great romantic read.

THE SULLIVANS series:
The Look of Love
From This Moment On
Can't Help Falling In Love
I Only Have Eyes For You
If You Were Mine
Let Me Be The One
Come A Little Bit Closer
Always On My Mind
Kissing Under The Mistletoe
One Perfect Night (Seattle Sullivans)
The Way You Look Tonight (Seattle Sullivans)
It Must Be Your Love (Seattle Sullivans)
Just To Be With You (Seattle Sullivans)
I Love How You Love Me (Seattle Sullivans)
All I Ever Need Is You (Seattle Sullivans)
The New York Sullivans ~ Coming Soon!",2,"[-0.646746834123852, -1.2540681556080382, -0.8501030072769427, -1.0305608842005956, -1.0025348261403093]",-0.646746834123852
9124,"4 Crazy Ass Stars!!!

I enjoyed this story. The narration was great and really lent to the higher overall rating.  It was cute, sweet, sexy, but it was also a story that I've read a million times.  Don't get me wrong. I love Sawyer Bennett and I do realize that this is one of her older books. I've been wanting to read more from her and her early stuff. I've gotta say thank goodness for the romance package because I finally have a chance to listen to her earlier works.",2,"[-1.8402965868613683, -2.1976275510807985, -0.9400405776858074, -1.058440232036105, -0.6468026769327675]",-0.6468026769327675
6669,This was awesome lots of different books in one really great reads. Lots of action and romance. A MUST read,3,"[-3.1701402524162847, -2.800877981583833, -1.2820401756976603, -1.0425246092659404, -0.6468632054691905]",-0.6468632054691905
2404,Original and highly enjoyable.  Travel along as the heroine learns about herself and her abilities. See the danger she faces and how she overcomes obstacles in such a unique way.,3,"[-1.473295004998295, -1.8495271614198927, -0.6472794339692103, -0.9914445744353138, -1.8690859086752347]",-0.6472794339692103
8120,Here is another must read in this series.  the characters are wonderful real and have real world problems.  I really enjoyed all three books.,0,"[-0.7768570126908179, -2.0470634932467955, -0.6474399781401434, -1.0348082474781102, -1.3015050576753415]",-0.6474399781401434
3809,I loved this book! I am glad I waited to read the first one until this one was released! That cliffhanger ending would have been torture!!!,2,"[-0.6474769107788672, -1.1427498144314785, -0.7491042502988546, -1.0576505972562313, -0.8995829769422697]",-0.6474769107788672
5316,"This book delivered!  I thought (thought!) I knew what was happening,  but the author had a few surprises for me. PLUS - An exceptional ending that was a jolting surprise.  I've read other books by this author, and I am now a devoted fan!

Please don't prejudge this book as it starts out - and think that this is more of the same-same as you've read before.  There is quite a bit of originality here, and as the chilling tale unfolds, you will be mesmerized!

If you enjoy psychological thrillers, THIS is the real deal!  You'll enjoy the story more and  more with each turn of the page. Three cheers for Ms. Slater - she's delivered another chiller-diller!",2,"[-1.0257840279529291, -1.621630799025219, -0.9562972044361142, -1.061998185892083, -0.6475100008834442]",-0.6475100008834442
316,"I'm excited about this new series from Shelley and I hope it can only get better from here!  The Kinsinger family is a new favorite of mine and I'm anxious to read the next one's story! :)  And I'm hoping for more joy in these characters lives, there where moments of sadness, gloom, and shock in this one!  I always LOVE LOVE LOVE how Shelley adds animals into her stories and the Inspiration for this book was just as good as the story itself!  Sadness, forgiveness, redemption, an emotional roller coaster, and a FANTASTIC ending awaits you as you become introduced to these great characters!

Songs: ""Day One"" by Matthew West and ""It's Not Over Yet"" by for KING & COUNTRY
Songs etc. May be changed and/or added in the future. ~ASC

Matthew 6:14

~ASC

*I requested and received this book as a member of Litfuse for the purpose of reviewing it.  This in no way affected my opinion and the above are my true thoughts and feelings about A Son's Vow. ~ASC

(...)",2,"[-0.8756905923568685, -1.4170405834545838, -0.8593478073562646, -1.0428527717814873, -0.6476249500477682]",-0.6476249500477682
6483,Never been much into vampire stories but this one I really enjoyed. Very well written and I really really enjoyed all the characters. I intend to read the next,3,"[-1.1197592791072393, -1.4217464943999465, -0.6477500293812435, -1.0182603164161028, -1.8527469373209406]",-0.6477500293812435
6430,Amazing ! Absolutely loved Harper and Robs story. I was totally captivated from the very beginning . I was so intrigued with the storyline that I couldn't put it down. I turned each page riveted to its words wondering what was going to be next. It is definitely another awesome book written by R.R. Banks. I definitely recommend this book to anyone looking for a great read. You won't be disappointed.,4,"[-1.207815755311183, -1.452870425223232, -0.6478624479621593, -1.0627623189028406, -0.9003431810294704]",-0.6478624479621593
3509,A very interesting story. The characters are fun and interesting. I will read more from This author. Thank you. Read on.,3,"[-1.4509840188176644, -1.6685928852802272, -0.6491284307440727, -0.995456059859094, -1.973757389904892]",-0.6491284307440727
9040,"Cole is a beast. On the field and at home. Piper is making the best of her life. When tasked with getting Cole to agree to a trade that he doesn't want a series of  interesting, intense, and Sexy events occur. Mix in one young and very entertaining child and you have a fun read.",3,"[-2.0739071161390394, -2.4685409459742473, -1.1121737541127072, -1.0294879559186665, -0.6491603424620682]",-0.6491603424620682
8303,"I have enjoyed an astute character in the author's creative mind. His name is Andre` and he is filled with charm. We have a nice gal here, named Emily. She is drawn to Paul, a life long friend. This a story of great proportions getting these two together. Andre` saves the day, with his advise, lovingly. I look forward to meeting him again!",3,"[-1.3919214487513494, -1.4915448401620264, -0.6493286658175406, -0.9985481862988413, -1.8079939112988022]",-0.6493286658175406
2022,"First, I would like to extend a heartfelt Thank you to Melissa Jagears and her publisher for sending me a copy of ""A Bride At Last"" to review for them. I am truly grateful for this generosity. I really appreciate the time, effort and expense it takes to make a reviewer copy available to me.

'A Bride at Last' by Melissa Jagears starts as an emotionally charged work of fiction from the very first page which transports the reader back in time where life seemed very different than it is today.  Kate Dawson adores her student, Anthony, and has been caring for him during his mothers illness.  Now that Lucy is gone, Kate is expecting Anthonys father to arrive in town to take the boy and make a home for him.
Silas Jonesey shows up and puts Kate on edge as she confronts the fact that Anthony is going to live somewhere else, but when Richard also shows up and lays claim to the boy, Kate aligns herself with Silas even though Lucy had less than stellar things to say about both men.  Silas and Richard were both summoned by letters from Lucy, so they both believe they are the boys father.

This is a touching love story of a man, a woman and a child with lots of humor.  I laughed out loud as the story played out in my minds eye.  I was also choked up by the touching sentiments expressed in the building of a family.  But the story dragged in spots and there was more conflict than I usually like in a book Im reading to be entertained.  Still, A Bride At Last contains valuable life lessons about love and forgiveness.  I do recommend it.",2,"[-0.8017142384678038, -0.6496357970275072, -0.7610144382663672, -1.0362907637955983, -1.2981499451941745]",-0.6496357970275072
4190,"I thought I loved Nik and Tina, and I truly did their story was hilarious and sweet, Ash and Nat's story had more angst, it was more raw ,and STEAMY as all get out.  It had some great tender moments and I loved how Aurora was able to transform the characters past the damage.  Great read.",3,"[-1.895389233493208, -1.9195849263327318, -0.649680335370918, -1.021256437016091, -1.6304805252419379]",-0.649680335370918
5022,"This is the first book I read from this author. The story was very sweet and romantic, with a shot of humor. I will be reading the other books in the series!",3,"[-2.4460750230186012, -2.388971386635128, -1.1463267925748524, -1.0434273566022878, -0.6498817331367157]",-0.6498817331367157
2339,"I love all of Sandi Scott's series! The characters are fun and the mystery keeps you turning pages. When Ashley Adams returns to Texas to open a pastry shop, she becomes involved in solving a murder. Of course she gets involved because the victim dies eating one of her cream puffs and she becomes prime suspect number one. The characters in this series are fun to follow and very likeable! This is a must read series if you like fast paced, murder mystery with a bit of romance to add to the mix. I received and ARC of this book but the opinions expressed here are strictly my own.",4,"[-0.6506770086836515, -1.692839817475893, -1.044849009546415, -1.0350285723135173, -0.9003466579180013]",-0.6506770086836515
5720,"City and Suzy, and if course all the rest of the Gallo family make appearances in this next installment in the Men of Inked series.
Sexy, funny, romantic with real issues of post partum depression and a plot twist of danger kept me interested, and turning the pages and devouring this book quickly. I loved it",3,"[-1.7809048169512667, -1.2996213009358106, -0.6509922083002875, -1.0342091887933198, -1.1936560069611009]",-0.6509922083002875
7993,It does a nice job of supporting the mattresses,0,"[-0.772669834840563, -2.3155514742327727, -1.6736856249630914, -1.0232969845359974, -0.6510458750073307]",-0.6510458750073307
3835,"Cute book, LOVED Blaine. He was too cute, sweet as could be and loved Kami so much. Glad it worked for them.",2,"[-0.651338484709393, -1.3457724190465914, -0.8411487483042088, -1.0189557912412426, -1.3764061215475152]",-0.651338484709393
4659,I enjoyed this book very much.  It made me laugh one minute and cry the next.  I especially liked Susie and Milly friendship and how Susie tries to protect her and her love for Bryce. I would recommend this book to anyone .  P.S.  I also think Maui is heaven on earth.,2,"[-1.1740196777734764, -1.6322508135309923, -1.06142627930782, -1.0781236927904376, -0.65147568785373]",-0.65147568785373
6775,"This book was bittersweet for me.  I absolutely loved it, but I am so sad that it is the end of this series that I have fallen in love with.  It is fun, heartwarming, and adorable.  I love every book in this series and this one was no different.  It was so great to get to see all the characters again and I hope that Max Monroe does do more with them.  I can't wait to see where else they take their writing now that this series is finished.  They have definitely become one of my favorite writing duos.",2,"[-0.8399944107059336, -0.9113092395259413, -0.7102071795301195, -1.0703309309113151, -0.6518364004646164]",-0.6518364004646164
6786,"Absinthe by Winter Renshaw is a good read.
Well written teacher/student story.
Characters have great chemistry together.

I received an advance copy for my honest review.",0,"[-0.7072385556217724, -1.1374120508061893, -0.6524734616154277, -1.0248830802409048, -1.4485556737178416]",-0.6524734616154277
2917,"If you read Lisa Renee Jones before you know you are in for a ride. She knows how to hand out pieces and parts of a story and then leaving you hanging with a WHAT? Great cliffhanger. I love how Shane is determined to make his family company legit. Emily is running from something or someone. They clearly are attracted to each other, but timing is everything. I'm loving this new series. Can't wait for more!",3,"[-1.8428899388309499, -1.9104625660223098, -0.6527728579184684, -1.0248884765499648, -1.4464389935813937]",-0.6527728579184684
4175,Very enjoyable story. Quick read. Interesting how strong a woman can be when she needs to be. Happy reading anyone.,3,"[-1.4301796983686765, -1.9968039028676374, -0.653026826232056, -1.0130632507119959, -1.8288006442305318]",-0.653026826232056
8522,"M/m romance is my current book obsession.  Can't get enough of it.

Tony is that hunka hunka burnin' fireman that any woman (or man!) would want warming their bed.

Dom is the successful businessman, content with his lot in life, though events from the past weigh heavy on his mind - and heart.

When this duo have a chance meeting, they have no idea how much their lives are going to change.

They have that instant attraction/insta-lust thing going on strong.  Both unsure of the other but keen to know more.

Boy, the sparks between this pair fly!  When they find themselves thrown into the same social circles again, you just know that things are going to hot up.

Everyone around them can feel it too, but so much denial between them.  Come on fellas, get your act together and get it on!!

Of course the road to true happiness is never a smoothe one, and boy oh boy do Tony and Dom have their work cut out for them!

Dance with Destiny is more than just a m/m romance.  There are so many other things going on with them that makes their story so believable.

It is more a story of hurt, healing, acceptance.  Ms Johnson deals with these issues in a compassionate and natural way, things don't feel forced and it draws you further into the story. Your heart just hurts along with our lovelies.

There is a complexity to the relationships of all the characters in Dance with Destiny.  Nothing seems to come easy for our pair - mostly through their own distrust, miscommunications, lies and secrets.  Nothing good can ever come from secrets.

One of the biggest things you will get out of this story is what is really family?  Are those that are supposed  to love you unconditionally the ones that always do?  Or is family more than blood

So, can Tony and Dom get past all their issues and forge ahead in their relationship?
For that, you are going to have to read for yourself.

Ms Johnson has only just started to tip her toes into the m/m pool, but she is quickly becoming on of the authors I will always read.",2,"[-0.6536262089382867, -0.9086786970336632, -0.8652660280342284, -1.0070061256087859, -1.6527781692841896]",-0.6536262089382867
2950,"I loved SHACKING UP so much! It kept me laughing and swooning throughout the book. I saw this one available for download on NetGalley and decided to give a new-to-me author a try. Soooo glad I did. Helena Hunting has a new fan in me!

Ruby Scott was a really strong female lead... a bit zany, quirky, artsy, but tough. She knew who she was and what she wanted and wasn't afraid to get out there and go for it no matter what it took. She also had a soft side which really shone through with how well she cared for Bane's pets. Especially Francesca, who manages a bit of scene stealing. Ruby is the total opposite of Bancroft Mills in so many ways, but one thing they have in common is they both come from wealthy families with expectations for them that neither of them is interested in complying with. Ruby may come from the right kind of family, but she rebels even more so than Bane does, she's not willing to be controlled by anyone. Because of this, and their crazy and instant attraction, they get each other and are perfect together.

Bancroft may be working in the family business now, but he spent seven years rebelling and playing professional Rugby in Europe and only came back to the states because he busted his knee. He's still not willing to settle in with the women his parents choose for him... the ones from the right families, despite their pressure for him to marry. He's a sweet guy at heart, who has a dirty, sexy streak that loves to come out to play. He goes after what he wants, or who he wants, namely Ruby, and he tells her exactly what he wants to do with her. These two just really connect right off and then as they text, call, and video chat so Bane can ""make sure Francesca and Tiny are doing good"" their bond grows even deeper.

Shacking Up is funny and very romantic. I loved Bancroft and Ruby. The banter and the dialogue is perfect between them and with all the characters. This book is just really well-written with a steady pace and excellent supporting characters. The sexual tension really builds while they're an ocean away from each other so when he finally comes home? Wow!! They have some adjustments to make once they're in the same city again, but Ms Hunting works it all out for a beautiful HEA ending. 4.5 stars",3,"[-1.1929841771580505, -2.142161880664665, -0.6537591407648837, -1.0094636805038877, -1.429080385409451]",-0.6537591407648837
