,X_sentences,Y,Y_decision,Y_confidence
6556,"I adore Bella Jewel.
Lucas Black is a cop and Ava is Jackson's daughter. He is the president of the Hell's Knight. We have read his story. So, you can imagine his reaction after knowing his daughter is involved with a cop...
I was hooked frm the first page.
Bella Jewel always includes a lot of action in her books. You won't be able to move until you reach the last page!
It's imposible not to fall in love with Lucas. Actually, I' ve fallen in love with all Bella's characters.
It's a really good beginning for this new series.",0,"[-0.7120937326330763, -1.8797635210180537, -0.8498513810170635, -1.0112752500920554, -0.6150800863557051]",-0.6150800863557051
707,"This is a very well written book that will guide you on how to help your son cope with friends, self image, lying, social networking, etc.  You name it, this book covers it.  Highly recommended.",2,"[-1.7823012412274393, -0.615177915052521, -0.8277141371221888, -1.0132729857475102, -1.481295859995642]",-0.615177915052521
1861,Another wonderful book in the series. Wonderful characters and great plot. This series is great. You won't want to stop reading until the end. I highly recommended,2,"[-2.2533558413199066, -1.6725293884150707, -0.7528378003339145, -1.0407196859216696, -0.6151935674354255]",-0.6151935674354255
1599,"If this is what a Western is then sign me up! Because I loved it. And I need more. Vengeance Road pulled me from reality and put me right into the Old West.

Kate's father is killed by a group of bandits and she vows to avenge his death. Seeking justice, in the form of revenge, she sets off disguised as a boy. Meeting up with the Colton brothers, she (reluctantly) let's them join her in her quest. However, things are not as straightforward as they seem and the road to vengeance is paved with untamed lands and unsavory characters.

Vengeance Road is fast paced and action packed. Whether there are shootouts or Kate and her gang were running from and chasing down outlaws, I couldn't turn the pages fast enough.

Furthermore, each character was completely unique and well developed. Kate's obsession with retaliation drives her for much, if not all, of the novel. Yet, she is much more than just a bundle of anger. And I loved each of her companions- Jesse and Will, and later Liluye. Their personalities contrast with Kate's unwavering focus on vengeance, creating a dynamic that is both humorous and heartfelt. As for The Rose Riders: their surly, ruthless, criminal ways could not have been depicted better.

Bowman does an excellent job at creating a world and characters that make you feel as if you really are in the West. And her portrayal makes me excited for yet another genre I never really felt was for me.",3,"[-1.2181982376954057, -1.3467649805006956, -0.6157524663925102, -1.005232686526706, -1.150321050680596]",-0.6157524663925102
8088,"A new viscount pursues, on the advice of his mistress, a young lady for his wife.  His competition is the richest and most handsome Earl.  But when the young lady asks for a kiss and then an introduction to pleasure who will win? ****",4,"[-1.7696106426040585, -2.320044916456834, -0.6157628985061188, -1.0422810278115813, -0.81930633746844]",-0.6157628985061188
8232,"Collaboration by Michelle Lynn feat. Nevaeh Lee

This was a sweet romance story that a great read. The author was great in the way she described the lives of the Rapper and Country girl.  I thoroughly enjoyed the writing style and engrossing way this book was written.

The meeting of the two was shocking and then sweet once they got together for singing and found out they had more in common than they originally thought possible.  This book just shows you not to judge a book by its cover or a person by their job.

This book was given to me in exchange for an honest review.",3,"[-1.2703321111398291, -1.60506231141109, -0.6159075852783887, -1.0292848521210027, -1.1631732871694993]",-0.6159075852783887
1871,"News anchorwoman Erica Sparks is at the top of her game with her snappy reporting that engages the public.  That is, she thought she was at the top but her boss calls her in to tell her that ratings for her show on GNN are slipping, a fact that restores her fears from the past and a life she wishes would never appear in memory.  Add to that she knows shes neglecting her daughter Jennie for the job and they are beginning to drift apart.  The first problem will change and the second demands some immediate action but certainly not what Erica envisioned for their family.
Erica is covering the appearance of the candidates, Senator Mike Ortiz and Fred Buchanan, when a bomb rips through the crowd outside the venue for the appearance.  Fred and Judy Buchanan, among numerous others, are instantly killed.  But Erica is not only struck by the horrendous tragedy.  She notices that before Senator Mike Ortiz makes any comment, he seems to look at his wife, Celeste Pierce Ortiz, for approval before continuing.  Worse yet, he seems to smile at inappropriate times and otherwise has no affect regarding the circumstance that is tragic to say the least. As times goes by, including a personal interview with Ortiz, Erica begins to delve further into his background, believing something is very wrong with this man.
This then is the story of Ericas tendency to be in the right place at the right (or wrong depending on ones point of view) time and a powerful intuitive skill in being able to sniff out a potentially explosive story.
Add to that the too perfect image of Celeste Pierce Ortiz and her association with Lily Lau.  But readers will never be able to figure out whats going on behind the scenes that has pathologically dangerous elements that Erica is investigating, actions that will put her own life at risk.
Add to that a choice Erika makes for her daughter will turn out to be very dangerous for Erika and Jenny.  Even the savviest of journalists cant always be sharp about all looming dangers.
The Candidate: A Newsmakers Novel is a sharp novel about outside efforts to control the democratic process of elections in America.  Those plans are designed to change the American government and are all more frightening for the viable possibility that comes too close for comfort!  Fast, exciting, nerve wracking plot that provides a great read!  Superbly done, Lisa Wiehl and Sebastian Stuart!",1,"[-1.1705562637525322, -0.7945928719682779, -0.6159345299916217, -1.0130528344269087, -1.4169549912805426]",-0.6159345299916217
8246,"Tide of Story  sweep you into sea of words your mind drift along the story of  young  couple with tale as old as time(yup i went there) of  two heart tht learn to beat as one  with twist that leave you addicted for next part, it not a wish so much need to find out more this book does  leave you waiting  for  the next  sweep of the ocean of word to carry you away  but  wow what a story!",4,"[-2.1554342234444928, -1.1583169392022192, -0.6160803621058824, -1.0240500488533746, -0.8450120870806574]",-0.6160803621058824
8662,This was an enjoyable story with great characters and the situations were amazing. I enjoyed reading your book and the extra book,4,"[-3.6192753904110195, -3.7462727943359604, -0.6161449538360922, -1.0477453794681668, -0.7913802824976957]",-0.6161449538360922
7443,Girlfriend loves them.  Bought these for her as she has gotten more and more into running and she wore them the day she got them - she loves the fit and I love the look!,0,"[-0.7799333864077541, -1.346206176285043, -0.9197420326349949, -1.046403686349147, -0.6163579000605748]",-0.6163579000605748
6851,Another winner!!!....Andrew and Lisa's story was great. Moriah's writing is so detailed and the love story is different from other romance novels. Always willing to push the limits. I have read many of her books so far and cant decide which one is my favorite. Cant wait for the next book in this series .,2,"[-1.9399929626776289, -2.4255259569579515, -0.7055381014647509, -1.0402364650821867, -0.6163664260962864]",-0.6163664260962864
786,"The government is on the lookout for promising young recruits.  They monitor kids at an early age to determine their readiness to join and begin training to fight a deadly alien race.  Andrew (Ender) Wiggins is one of those selected.  He is singled out early on and ostracized from the rest of the group.  He must learn to defend himself and rely only on himself to win a battle.  That is the true mark of the hero the government needs, the hero they need Ender to become.

As tensions get higher at the Battle School, and Ender becomes a bigger target, he feels more alone and isolated then ever before.  He wonders if he is becoming as cruel as his brother, the one person he hopes never to be like.  The pressure of the Battle School continues to get tougher as the teachers push Ender to his limits.  Will Ender break, or will he become the general that is needed to save Earth?

What an intriguing book.  I typically don't enjoy war room game books, but this one kept me interested.  The strategies involved in the various games were great and the manipulations, though extreme, seemed to fit to hone their soldiers and form them into what was needed to defeat the enemy.  The interplay between Ender and his siblings was interesting as well.  They're all highly gifted individuals and all have different abilities and attitudes towards the world.  I look forward to seeing if those are delved into more deeply in the rest of the quartet.

Some quotes:
""I think we're going to screw him up.""  ""Of course we are.  It's our job.  We're the wicked witch.  We promise gingerbread, but we eat the little bastards alive.""

""...the seed of doubt was there, and it stayed, and every now and then sent out a little root.  It changed everything, to have that seed growing.  It made Ender listen more carefully to what people meant, instead of what they said.  It made him wise.""

""For now that they could not be together, they must be infinitely apart, and what had been sure and unshakeable was now fragile and insubstantial...""

""Perhaps it's impossible to wear an identity without becoming what you pretend to be.""",3,"[-1.367950595875754, -1.426108519701632, -0.6164812578925953, -1.0032443397562367, -1.6249300975770231]",-0.6164812578925953
977,"! 4.5 Stars
The Escape is the best one of Balogh's Survivor's Club series so far! The MCs are smart, sexy, and likeable. Samantha may be a damsel in distress but she is not weak. Ben is a wounded veteran but not handicapped nor does he become a victim. Beautiful scenery and a good rhythm to the story. This series keeps getting better. For romance fans, especially readers who love historical romance.

Net Galley Feedback",4,"[-2.3998550388858386, -2.1366894259309483, -0.6168869525236237, -1.0107862530460756, -0.7746307955699581]",-0.6168869525236237
7950,"I'll start this off with I really don't like playing Scrabble in the real life board game - I get impatient waiting for folks to hurry up and make a decision, they block me at every turn, etc.

Now that I have that off of my chest, I highly recommend this electronic version of the game, as it is fun, super-addictive, and in a week's worth of ownership I've more than recouped my investment in entertainment value.  I think one of the more helpful features is there is a button to allow the computer to help you which, after all, is only fair because the computer is using the official Scrabble word guide.

The multi-player mode is not too bad - you make your selection / take your turn, then when your turn is complete the Kindle will blank out th eplayer's tiles as you hand the Kindle to your opponent, then they will push a button to reveal their tiles: your opponent can't see your letter tiles unless you let them.

As I said, i think it is super-addictive so let that serve as a warning.

Have fun!",2,"[-1.801931502888063, -0.6169034363615435, -0.7171626398556422, -1.0373628597612234, -0.972281789767379]",-0.6169034363615435
6756,"Favorite Quotes:

Juice, goldfish crackers, and a stash of porn Its whats in every mans briefcase.

This is where I make my exit. My nephew and I are going to go do man stuff like scratching ourselves and belching and watching Batman.

Hed had a spirited grandmother once upon a time. Shed taught him to skip rocks and spit off bridges and curse like a thesaurus-wielding sailor.

Ty had behaved like the consummate professional. Hed been respectful, composed, and dignified. She might have been grateful if it weren't for the fact that she wanted to hump his leg like a feral poodle.

You fixed my kitchen sink with a condom, bondage tape, and my sons building blocks. Ty nodded and wiped his hands down the front of his jeans. Should we post it to the do-it-yourself page on Home Depots website?

I told the babysitter I had a penis, and Uncle Jason said I needed to keep my pirate parts to myself.

My Review:

The Hook Up kept a gleeful smirk on my face for the duration and provided a fun read filled with clever and saucy humor and an adorable couple.  I have savored each and every book in this cleverly written series and relished their unique and highly amusing meet cute introductions.  Ms. Fenske excels at naughty euphemisms, crisp banter, and salty wit, and I cant seem to get enough of her crafty wordplay.  I giggle-snorted several times during this couples initial meeting, which involved a mistaken identity and confused subject matter.  He believed they were discussing bowling products rather than her adult sales line of personal pleasure enhancing products; so when he used terms such as angle of entry, proper hole drilling, and ball cleaning, well, I may have barked aloud.",1,"[-1.6817662678292549, -0.8957970761455949, -0.6172440351494497, -1.0353751095532373, -0.9307997615521388]",-0.6172440351494497
9355,"This movie proves that some remakes can actually be very good. It's smart, scary, has some dark humor and the zombies are lively and scary. The zombies don't just walk around like dull dead-heads like in Resident Evil for example. Hell this move is everything that Resident Evil could've been.

  Sarah Polly (Go!) plays a women who wakes up one morning with her husband and they both get attacked by the little girl nextdoor who became a zombie. Her husband gets bit and becomes one, so she flees her her house not knowing what is going on. After seeing the madness going on in the streets, she panicks and gets into a car accident. Then she meets a badass cop played by the...badass Vin Rhames (Pulp Fiction). They meet Mekhi Phifer (8-Mile, E.R.) and his pregnant g/f along with Jake Weber (The Cell). At the mall they meet some security guards head by C.J. (Mchael Kelly) who have claimed the mall there's and are relucant to let them stay there.

  The cast is really good but surprisingly Michael  Kelly I think has the best part. . He handles the action scenes just as good as Rhames. Plus since his character has some screws loose and actually enjoys splattering zombie brains all over, it makes his character the most interesting and fun. This movie has some the best action since Aliens dare I say. I thought I've seen enough zombie movies of late but this makes me want to see a sequel get made. The movie is also smart and strange. Is clever how Vin Rhames communicates and becomes friends with a guy on top of a store roof by flashing signs back at each other and then use binoculars to see what each other say. Plus Mikhi Phifer's g/f giving birth has to be one of the strangest and unusual scenes you'll ever see. If anything is disapointing about the movie, it's how it just suddenly ends after so much action, thrills and blood splatter. However is some action during the credits but that  makes you want to see what happens next even more.",0,"[-0.6181231527125396, -1.0864267469583848, -0.6172550254224513, -1.0186014865191246, -1.3129918004617984]",-0.6172550254224513
6877,"Holy Smokes, when you start a read and it has a tissue disclaimer that is some serious literary warnings! I read the reviews prior to reading so I did have somewhat of an idea how this was going to go.  I admit I was surprised that even knowing somewhat what I was in store for I was still emotionally caught off guard at how real the words flowed through me.  I really felt for all the character, especially Bailey.  I don't want to go into detail and give any spoilers.  Just know that this is a very emotional read, you will start out feeling one way, not expecting to feel another.  While my heart ached during a lot of the book in the end I was left with a beautiful peace and that is outstanding writing.  Totally recommend, with tissues and maybe ice cream. #ReadOn",1,"[-2.5673535793861526, -0.8636059920782321, -0.6173974878724255, -1.0349455088729416, -0.8761256362234066]",-0.6173974878724255
6219,A great secret romance with a teacher.  Lennon and Darcy have great chemistry.  Well written and developed characters. A fast paced and entertainingly taboo plot. If you enjoy a good forbidden romance - then this is a book for you. I voluntarily reviewed an advance reader copy of this book.,3,"[-2.2312830465230435, -1.7426230506808849, -0.6174553414893655, -1.030272332956035, -1.0773431867309604]",-0.6174553414893655
3604,The Witch Hunter is a compelling book! It breathes fresh life into Vampires. I can't wait for the next one! Not sure if I loved the way it ends....guess I will have to read the next one to find out.,4,"[-1.4548971556762367, -1.9092141134422222, -0.6176246246096995, -1.0187592524747344, -0.8458722040787262]",-0.6176246246096995
5369,What a Heartbreakingly Beautiful story. This is the first Winter Renshaw book I've read. This story is a second chance at love. From the betrayal of Leightons ex to the loss of Rivers beautiful family not to mention all that happened with Rivers brother. This is a beautifully written love story.,2,"[-3.3330820442508426, -1.9511493342742048, -0.6654128074376942, -1.0329616463129143, -0.6176994191932356]",-0.6176994191932356
2950,"A very enjoyable story!  What fascinated me the most was the authors ties with Truro Church in Fairfax, Virginia since I know that church.  I was also fascinated with how rural Virginia was even in the late seventies.  When Jeannie Light went to Graves Mountain so many there still used outhouses and although the church had been wired for electricity years earlier, they didn't bother to turn it on for months!  Anyway this is a heartwarming story of how one womans willingness to reopen a country church brought the community back together.",3,"[-1.8594558732804876, -2.2410299241483584, -0.6178279460186714, -1.0258736002559021, -1.298467399758919]",-0.6178279460186714
2865,"Love Notes in Christmas Falls was a good, enjoyable, sweet romance. Shane and Caitlin were both great. Received an ARC from Hidden Gems and Im leaving a voluntary review.",3,"[-3.085665172359372, -2.773613829419945, -0.6180084738233191, -1.0001139839726652, -1.172629884562134]",-0.6180084738233191
4978,"Loved it!  Seventeen year old Diamond was unhappy with the life she has, hidden away in a little town with her father. When monsters come hunting her, she wishes for that boring life.

As Diamond relies on her old family friend, her best friend, and a Queens guard to get her to safety, they run into new allies and more enemies. This book is action packed with fae warriors and enemies out of fairy tales.

Diamond realizes that she is not safe anywhere, as even the Queen covets what Diamond has, and wants to make her into a weapon to defend her kingdom. The Queen and the Wraith Lord both want Diamonds power.

Diamond is betrayed by a friend, and has to wonder if she can rely on Hugo, the queens guard who saved her life, or if he will betray her too.

A Bond of Venom And Magic is an amazing book that leaves you wanting more. Yes, it ends in a cliffhanger, and I can't wait for book two!",4,"[-2.111522418304464, -1.7149151645025396, -0.6180536011302946, -1.022141864410078, -0.8271270671946408]",-0.6180536011302946
45,"Like so many readers, I was drawn to read the book after seeing the HBO series. Wow, what a delightful reading experience. Not going to retell the story, but just say that I found Game of Thrones to be well,written, easy to,read and utterly fascinating.  It certainly helped that I was familiar with the show, since there are so many characters, families and details. I will certainly continue with the series and see how I fare once the show and book storylines diverge.",3,"[-1.2044086782418781, -2.006759947031865, -0.6183297795683763, -1.0139574746344384, -1.2310173850109756]",-0.6183297795683763
6229,"Another great book by Kimberly Loth! I love the way that Ms. Loth writes; she really draws you into the story with her wonderful character development.

This is great start to what I think will be an amazing series! The idea of a genie in a modern world is very unique (except for maybe I Dream of Jeannie, which I loved as a kid!).

Liv is visiting Egypt with her brother & wants to pick up some souvenirs for her friends back home. She wanders into a shop & finds an intriguing bunch of small bottles which she thinks will be perfect. Little does she know that by giving these bottles to her friends, she is unleashing magic into her world. In fact, these bottles bring death to her community; will Liv be next?

My only complaint: What a cliffhanger! How long do I have to wait before I can know what happens next!",4,"[-2.0604825152020574, -1.232412929528985, -0.6183349007313127, -1.0218182579885198, -0.8494348801588607]",-0.6183349007313127
4593,"I loved that it wasn't smooth sailing for this triad. Something about two men messing up and having to grovel, just makes me smile. These three were meant to be, they work well together and I really fell in love with Eros, Charlotte and Brecc. I'm also really pleased with this new world and the way Ms. Taiden is opening up and exploring quite literally a whole new world.

I highly recommend this series and definitely recommend this book.",4,"[-4.084450644100502, -2.6438411994324778, -0.6185122766535448, -1.0043738224341445, -0.9839602783783269]",-0.6185122766535448
1325,"Great book new book in the Sweet Pepper Fire Brigade series! Lots of thrills & exciting moments. An explosion & fire, lots of dirty politics, several dramatic rescues, & Eric (who now is able to leave the cabin!) A very scary cliffhanger leaves you wanting more!! Soon!",2,"[-2.57184363938801, -1.5472721034384316, -0.7306991523706807, -1.0110471259914722, -0.6188726225040675]",-0.6188726225040675
4782,"Sold to the Berserkers: (5 stars)
Brenna was attacked by a wild dog while young and has scars and a damaged voice to show for it.  Her step father makes inappropriate advances, and then sells her to some brutal men once her mother has passed away.  These brutal men treat her with kindness, call her beautiful and two of them claim her as theirs.

Steamy, captivating read that will melt your heart and inflame your senses!!

Given to the Berserkers; (5 stars)
This is the first book I read in the series  and I was never confused, and was quickly pulled completely into the story.  The only side-effect is now I feel compelled to read all the previous stories as this was a thoroughly entertaining and high-heat read!!

A competition between and Highland Pack and the Lowland Pack will result in Muriel being claimed by the winning Berserker.  Her sisters have each mated the alphas of these packs creating a mated trio.  The suspense builds as each berserker falls and a victor is closer to being chosen.  .

Muriel has much to learn, as a Berserker is kept in check by having his mate obey  and there are consequences for not doing so.  Suspense, Magic, betrayal and scintillating relationships create an exciting story.

Claimed by the Berserkers; (5 stars)
Fleur is the last of the four sisters who must chose a Berserker mate (or more).  Fleur has been consistently ill, and has had a vision that she will not survive the year, so does not want to select a mate only to then die.  The main Berserkers who are guarding her take matters into their own hands  or paws as Gunnr is stuck in wolf form.
There is a reason Fleur has been ill; and dangerous magic in the area.  Our Berserkers must heal Fleur and entice her to become their mate before the angry pack catches up with them.
Filled with danger, suspense, romance and sensuality; thank heavens Ms. Savino has created an opportunity for many more Berserker stories!!!
*** I am voluntarily leaving my honest review of this book ***",0,"[-0.8514405543622249, -1.5768798543626015, -0.6190092375927843, -0.9968854749231816, -1.2279774426906864]",-0.6190092375927843
7578,Works very well! I just got it and now I can download more music and more pictures. I am very satisfied.,1,"[-1.3051081162008624, -0.9815047629818432, -1.1514525419113295, -1.0422066663365575, -0.6190204734179559]",-0.6190204734179559
8696,Loved this book and the characters. I loved the banter between Heath and Lucy. I have never read anything like this and it was amazing. This is the first book I had read by this author and I absolutely loved it. My favorite saying through the whole book was Eat A Heath Bar. I will never look at them the again. If you haven't read this you need to now.,2,"[-1.803954850500666, -1.7151550777085625, -0.7003771896913273, -1.0484603549512321, -0.6191442192636323]",-0.6191442192636323
