,X_sentences,Y,Y_decision,Y_confidence
10485,"So we should live in a world where Russia, China, Pakistan, North Korea (soon) and Iran (soon) have nuclear weapons and we don't.  It is possible that if we disarmed unilaterally, these other countries would see the error of their ways and follow our example.  But if I were a betting man....

While we're on an apology tour, don't forget the firebombing of Dresden, which required no nuclear weapons.  Also, you might want to remove the statue of Air Marshal (Bomber) Harris in London.",0,0.14409583276473292,0.14409583276473292
35776,"Let it die on the vine or survive on its own, either way move on and focus on the other items you were elected to take care of: The Border Wall, Tax Reform, US Economy, Deporting Illegals, move the ball forward and let the ACA implode as expected.",0,0.1440771838940934,0.1440771838940934
25953,"Argyl

I am not trying to play the devil's advocate here. I am just impressed with the level of propaganda that westerners fool themselves with. This probably has to do with the Eurocentric education system in the West (most westerners can't name a single ancient Chinese or Indian scientist, musician, emperor, etc).

What do you really know about sectarian conflicts in India? Does it stem from the assumption that the East is more barbaric and uncivilized? Hinduism and Buddhism have a far better record on religious tolerance than Christianity. If in doubt, ask the Jews who lived in India, China, Thailand or the West, to see where anti-semitism was rampant (in the Inquisition, every single Jew in Spain was killed, converted, or expelled; even the Nazis didn't achieve that level of ""success"").

And the reason is that the Asian religions are inclusive. There is no concept of the indefel, heathen, etc. Everyone's religion is accepted and tolerated.",0,0.14405186478090615,0.14405186478090615
4141,Proof that gerrymandering is the biggest obstruction to democracy,0,0.14403744563533172,0.14403744563533172
6808,"Not that the recent development in Chinatown got it all right but they are moving in a better direction. The addition of art galleries, bars, theatres (Hawaii and Kumu Kahua), and restaurants gives a truly urban vibrancy that is hard to beat. By keeping aspects of Chinatown like the markets and small shops in place makes for a better experience  as a whole. A complete gentrification of Chinatown would be a mistake.


Inclusiveness is the key and. like it or not, homelessness is part of the fabric of the Chinatown. They may be shoved here and there but the deeper problems still remain. I would like to see these new entrepreneurs, Millennials or otherwise, proactively deal with the homeless in way that is more humane and supportive, rather than simply focus on profits and personal gains. After all, that's what makes Chinatown such a  wonderful place to live, work, and play in the first place - creating a real community for all.",1,-0.14395060244012642,0.14395060244012642
40029,"After reading the entire article, anyone can easily infer that if there is any action has to taken place against anyone, It is KPMG, not Gupta's?",0,0.1439269506356038,0.1439269506356038
14916,"I'm drunk and just ran my car off the road into the telephone, and it's on fire.  Let's paint it green instead of blue - that should fix it.",0,0.14390445805975938,0.14390445805975938
5246,"If they truly want to separate, than morally Spain must let them, and should insist on nothing more than a fair question and earnest negotiations.",0,0.14387472801920365,0.14387472801920365
6593,A Marine Corp General is the only hope for this administration.,0,0.14384056067328832,0.14384056067328832
34046,"The freedom 85 comments are ridiculous.  Unless you are the ""lollipop"" crossing guard, no company embraces older workers.  it's written from the tone of people who think they will never get old.",1,-0.1437971133002363,0.1437971133002363
7798,Hope your malpractice insurance is paid up. There'll soon be a lawyer and media hounds on your front doorstep.,1,-0.1437944490417598,0.1437944490417598
6574,"It's not the hormones that make US beef juicy - it's the grain feeding that is given at the last phase of the growing process to fatten up the beef and make it tender before they are slaughtered.

The chlorine is in our US water and saves lives.  If extra chlorine is used in washing chickens, it doesn't absorb.   You'd get no more chlorine in your body from eating US chicken than from a swim in a public pool.",0,0.14374899326451984,0.14374899326451984
33086,"The bishops drove Catholics to the polls to vote for Trump?  When have Catholics ever listened to the bishops?  When Obama ran, the bishops taught what they always teach: Catholics cannot vote for a pro-abortion candidate.  Catholics en-mass went right ahead and voted for Obama. I voted for Trump, but not because of any bishop. If anything, Pope Francis was in the tank for Hillary!

Priests certainly do not talk tough on abortion--if you listen to their homilies.  Though they talk real tough on the death penalty and social justice--as though they were the most important issues.  Whenever anyone brings up abortion, the priests always talk about that seamless life garment and conception to natural death, blah, blah, blah, as though the death penalty, social justice and abortion are morally equivalent.  Your own post seems to suggest that you believe the death penalty, social justice issues and abortion are on the same moral plane.  They aren't.  The difference is kind, not degree.",0,0.14374150860408652,0.14374150860408652
11614,"Dear brave social justice warriors:

What are you going to do with Jewish folks?

In the United States, you can find websites run by Jewish folks who point out that although only about two percent of Americans are Jewish, about ten percent of university faculty are Jewish (example website listed below).

Got that, social justice warriors? Jewish folks are about five times over-represented, based on the demographic analysis you embrace, in university faculty positions. 

So tell us, spell it out: What are you going to do about that imbalance, if a similar finding is uncovered in Canada? 

Will you put a ban on hiring Jewish folks until enough Muslims and Hindus are hired?

Or will you give Muslims and Hindus an extra ten bonus points, in their score out of a hundred, as you add up their competitiveness for positions, and take away ten points from Jewish applicants?

Look, Canada is full of grown-ups, we can handle the truth: Please spell out your plan for us.

Jbuff.com /c010407.htm",1,-0.14372861728958247,0.14372861728958247
26950,"Homelessness is a serious issue but far from the only issue.
In particular the small, very vocal minority of emotionally unbalanced people mouthing off about how miserable they are, hoping to make everyone else be as miserable as they, is a distraction to those of us fortunate enough to not suffer with mental issues.",1,-0.14370310169534406,0.14370310169534406
17115,"The Mongols under Genghis Khan too were from advanced societies, which conquered the Arab world, China and Eastern Europe.
 
Not. They were militarily better organized. The Spaniards had firearms, which were based on gunpowder. And gunpowder was invented in China, and brought to Europe by the Arabs.",1,-0.14369658469535868,0.14369658469535868
6601,"Democrat officials in this state from the Honolulu City Council and Mayor to those in  the state house, senate, and the governor still believe we aren't taxed enough and before long, Hawaii will be #1 on this list. No wonder we have such a large homeless problem and so many of our youngest and brightest leave the state, never to return. Auwe!",1,-0.143666981943476,0.143666981943476
33146,"Don't be afraid to tune out- it can really help you. Ignore those who tell you fires are rising just behind your back property line, often they are not and those telling you are sitting in a fire of their own.

Also, fighting constantly does not guarantee peace. It can be quite the opposite. Sometimes the fuel needs to be stored instead of dispensed.",1,-0.14365042753745688,0.14365042753745688
14812,"It's not a ""media company"". It's a public broadcaster with a news service.

The British are rightfully proud of their no-ads, fully funded BBC, which gets several times as much per capita subsidy as the CBC.",0,0.1436291466981202,0.1436291466981202
38201,"There has been at least one recent study that strongly suggests that PTSD among veterans is mostly caused by brain damage that occurred prior to entering the military. Considering the type of folks who enter the military, I wonder if the cause isn't mostly football. It is well-known that the brain damage that occurs in football leads to increased suicidal thoughts, depression and suicides. Maybe the veterans support services need to begin before people even join up.",1,-0.14359354253072015,0.14359354253072015
28360,"AD:  Almost all states that have a sales tax have exclusions as you suggest, I.e. most food, medicine, etc.  At least with a sales tax the amount one pays can be controlled to a degree by judicious spending.  All taxes, except those you don't pay, have a greater impact on those with lower incomes.",1,-0.14348476743800764,0.14348476743800764
32864,You and Amy need to go hike the Brooks range and find that compound!,0,0.14345358322806023,0.14345358322806023
32891,"Yep, all those conservatives working minimum wage jobs that don't offer any vacation time.",0,0.1434256782422928,0.1434256782422928
14744,"Your comment about parents knowing their daughter's menstrual cycles is really....weird. It wasn't true when I was a kid and I'll bet it's not true now. Why do men feel so entitled to women's bodies, from information about them to laws effecting them? 

Men, do your daughters a favor and don't try to do this. Ick.",0,0.14340840083911088,0.14340840083911088
37345,"what this shows me is that the U of O's ""guts"" are much more complex than i ever would have guessed.  a discretionary fund of $200,000  a year to be spent on ""favored projects"", by the new dean including increasing one's own stipend.  -   no strings attached money, not in any budget or parameters as to how it can be spent,. i do hope ms nutter doesn't have a dirty little problem lurking...addiction to EBAY collectibles, garage sale driven hoarder, gambler on storage units - OK, yeah  - stupid - agreed.  i'm sure the good dean is all above board but i'm pointing out the lack of transparency of what must be millions every year, that go thru the U and never wind up  as public knowledge.  it's there if you dig, i'm sure - but i'm also sure it's tucked away somewhere, under some obscure heading, that wouldn't catch on eye. but this is the most disturbing piece of the story -
********* CONTINUED OF COURSE BECAUSE THE CIVIL FORMAT.******",0,0.14339122981025354,0.14339122981025354
34792,"Actually, if he'd like to avoid Democrats, he should stay out of Colorado, which is a majority blue state now.",0,0.14337755742910951,0.14337755742910951
12651,"Yesterday I was driving behind a small SUV. I noticed she was weaving in her lane, and when we stopped at a Red Light she just sat there for at least 40 sec.s when the Light turned Green. I could see her head tilted downward...YEP - TEXTING!  I sat there Amazed. No, I did not honk.
It is an addiction.
I wonder if car manufacturers could build into the car a Faraday Cage -effectively creating a Dead Zone for cell phones? Extreme solution? Perhaps...But SOMETHING Must be done!",1,-0.14326842035599702,0.14326842035599702
30671,I'm sorry I missed the part where the Kingdom is doing things to help mentally ill Hawaiians get the treatment that they need.,0,0.14322390706158183,0.14322390706158183
6532,"I live in Clarkson, plenty of affordable housing and easy access to the Go train make getting downtown very easy. 25 minutes to Union, pretty much stress-free. Trains run frequently.",0,0.14321926671836216,0.14321926671836216
8402,Hopefully the NFL and NBA are considering a similar policy.,1,-0.14321004667259496,0.14321004667259496
38025,"In Orwell's ""Animal Farm"", some animals were more equal than others.  M-103 will make Muslims more equal to all other people in Canada, with a special designation of importance separate from all other citizens.    M-103 is designed to give Islamists the power to trump the rights of others, while still claiming we are all equal.",1,-0.14320731857981167,0.14320731857981167
16353,"Probably have to agree to disagree. Both actions, 70s busing vs university favoritism, are done in the same spirit of giving the advantage to the blacks and coloreds over the whites, but not by merit. The essence of social engineering found in affirmative action is undoubtedly a form of reverse discrimination.",0,0.14320434844546037,0.14320434844546037
43002,She's losing anyway.  Just trying to do as much damage on her way out as possible.,0,0.14320010860832577,0.14320010860832577
10230,"There was a time in the late 1980s when your parish was filled with self-accepting lesbians and gays who would not kowtow to the likes of Cordileone.  They re-created that parish from nothing, often times standing up to the pastor (who was an extremely good man, Tony McGuire, and ably assisted by Sr. Cleta Herrold, now of blessed memory) when he was a bit too cautious.  They were spunky and stood their ground.  Now, those who are still left there, are much older and no longer ready to push back against Catholic nonsense.  The current pastor is a FAR cry from Tony McGuire when it comes to vision and integrity.  And, so, the kowtowing is the goal rather than standing up to whatever Cordileone might decide to do on any particular day.  And that is but a few of the reasons why I and my spouse, and more than a few others, have dusted the parish dust from our shoes and moved on.",1,-0.14307454908361417,0.14307454908361417
22090,"Amyas,

I disagree with your assertion that those who support the ordination of women do so because they have abandoned Biblical principles because my support for the ordination of women is based on my thorough and repeated study of scripture. There is plenty of evidence for both sides to be argued, so without clear and indisputable ""thus saith the Lord"" instructions we are left with seeking the guidance of God and watching for He is leading. Because I see God leading and doing things one way where I live and you see Him leading differently where you are does not mean either of us is wrong or disobedient but that God is leading in different ways in different places. The biggest problem with the issue is people taking hard views and making harsh accusations against others who are devoted followers of God and who are doing His bidding where they are. We need to be kinder to others and allow for when God is working outside our limited concepts.",1,-0.14304093014041025,0.14304093014041025
31328,"I would have voted for two victories, one being Bill Drake's interception beating the Huskies in 1971 and the Bill Musgrave's screen pass to beat UCLA in 1990 dubbed the Goal Post victory as it was taken out of the stadium in the victory celebration.  Yes the SJS loss was the low point but something has to be said about that Horrible Toilet Bowl 0-0 tie with the beavers",0,0.143019524048006,0.143019524048006
10486,Chinese cars ? Sorry-my Corolla can never be  beat--do the Chinese even buy Chinese made cars ?,1,-0.14300060340721255,0.14300060340721255
9574,I'm surprised the mayor isn't calling for all townhouses and single family dwellings to be retrofitted with sprinklers.,1,-0.1429851122438492,0.1429851122438492
38562,"Okay homeowners: open your rear end wide, and receive a never ending, escalating gift from your councilmen/women forever.",1,-0.14281006942051627,0.14281006942051627
8611,Except it's not...,1,-0.142721566453881,0.142721566453881
7806,"Hey allie, how do you plan to spend your Trump tax cut?  I'm sure that you will be giving it to charity, right?",1,-0.14266955551031135,0.14266955551031135
6171,That didn't answer either question.,1,-0.14266235647742753,0.14266235647742753
24393,"AK Snowman! Don't be revealing any secrets to Fairviews biggest, brightest conspiracy wonk!",0,0.1426510262007209,0.1426510262007209
6766,How is the headline misleading?,0,0.14245583285439645,0.14245583285439645
40681,"I would like to say that Fr. Cullen is a true prophetic voice in the Philippines today.  His life story sounds like a modern version of the prophets of the Old Testament, with opposition, harassment, and
threats as his daily bread.  The world needs many, many more like Fr. Shay Cullen.",0,0.1424529517595855,0.1424529517595855
23933,My only surprise is that there are any Sears and Kmart stores left to close. They have been dead for years.,0,0.14240377850484387,0.14240377850484387
23533,Only the Court Jester kept the King  grounded ( honest )  while synchophants grovelled and heads rolled  . Humor elicits laughter ...  they called it the best medicine once upon a time  .,1,-0.14237911007048148,0.14237911007048148
11180,"In the future, I can see the cosmetic industry benefiting handsomely from gene editing. Women and men with perfect bodies; especially their genitalia. The wealthy will be the beautiful ones I suppose.

Anyhow, Darpa is already tinkering with gene editing studies to create the perfect soldier.",1,-0.14234659137238465,0.14234659137238465
13288,"Right, so this strategy is going to solve what Alexander the Great, Genghis Khan, the Brits, the Soviets, and we, could not do?",1,-0.14234031185742774,0.14234031185742774
35527,"Seriously? Per capita income?
Out of 300 Oregon Cities..
Portland #40
Eugene #51
Corvallis #69
I-5? Are you telling me the downtown dwellers drive or own cars? Or do they take Greyhound? If they do, there's a Greyhound stop in Corvallis too.
The train? Now you're reaching...
The results you see downtown are nothing more than poor civic leadership, and lack of foresight and fortitude.
It has nothing to do with money, internet speed, access to services, or the outlying shopping malls. Pulease...
And it certainly isn't going to get solved with the current Mayor...more of the same ol, same ol.",1,-0.14232805374822266,0.14232805374822266
7148,Will the Pope make him a saint ?,0,0.14226229829075454,0.14226229829075454
37854,"Some probably did. I wouldn't know. I don't approve of the violence done by the people protesting Trump's inauguration.
No, you didn't give Obama a chance. The Republicans vowed to make him a one-term president from day one. Obama failed only because the Republicans wouldn't cooperate with him unless he agreed to their agendas of more tax cuts for the wealthy, repealing the ACA, banning abortions and same-sex marriage, weakening environmental protections, etc.. I will grant that he was naive on foreign relations but I am glad that he stood up to Putin after the latter invaded Ukraine.",1,-0.14224756784998904,0.14224756784998904
12462,Properly used drugs have saved millions of lives in America.  It's when they aren't used as directed that's the problems begin.  Pot has zero healing qualities . All it does is mask deeper problems within the human body.  Doctor prescribed drugs in the majority of cases heal the human body.  You can't see a clear difference ?,1,-0.1422438832351639,0.1422438832351639
12767,This law makes no sense 😛,1,-0.14217724997630132,0.14217724997630132
22778,"You don't understand what I said. I said that the institutional Church was what sociologists call a Gesellschaft, while the Body of Christ is what they call a Gemeinschaft. Both exist in the Catholic Church. In fact, in your first sentence, you are actually agreeing with me, while simultaneously sneering at me. But then, logical thinking is not something Catholic traditionalists do all that well.

In all my comments on NCR over the years, I have taken exactly one thing from Andrew Greeley. I quoted him saying that a more accurate name for the University of Notre Dame football team would be ""The Fighting Black Baptists"" rather than ""The Fighting Irish"". 

Believe it or else, I had a sociology course in college, and it was from that I got the terms Gesellschaft and Gemeinschaft.",1,-0.14210720118948228,0.14210720118948228
15053,"Why is an article with a headline about the thousands of women who participated, focused primarily on Kikkan Randall? Let's hear more about them. Good for her, but the article should be renamed with Randall's name in it since this whole event revolved around her and all.",1,-0.14208365971144726,0.14208365971144726
29254,We need to invite more manufacturing plants into this state.  Individuals cannot keep up economically with all of the taxes imposed now .  And they are  going to put taxes on recreational use of bicycle use??? What on earth??,0,0.14203877481277327,0.14203877481277327
9531,"No, not in other words.

I never said a women should not leave an abusive husband.  You are conflating the concept of divorce (which is a separation) with the concept of remarriage (contracting a new committed relationship until death.) 

What I am saying is that leaving an abusive husband does not dissolve the union.  A women is free to leave an abusive husband.  In fact she should leave an abusive husband.  She is not, however, free to remarry without an annulment.",0,0.14203732675989122,0.14203732675989122
36971,"""Personal charity"". Hardly. Jesus starts his Nazareth manifesto by stating ""tth spirit of the Lord is upon me because he has anointed me to bring good news to the poor. He has sent me to proclaim release to the captives and recovery of sight to the blind to let the oppressed go free""(luke 4:18 ). This is way more than personal charity because jesus is quoting isaiah 61 where it speaks about gods liberation of his people from oppression and where God says he ""loves justice and hates oppression ""( isaiah 61 : 8 ). In terms of your other argument,  if I remember carefully in his last article he criticized tth democrats on abortion and many people on this page went after him for that. So he's more consistent than you give him credit for",1,-0.14193580167318043,0.14193580167318043
23462,"I didn’t say anti-depressants account for all mass shootings. That said, the fact is unstable, suicidal and homicidal behavior is a common side effect of such drugs. Many mass shooters have been on anti-depressants. I've watched people I’ve known become dangerously unstable on them. They should be banned.",0,0.14192778773529346,0.14192778773529346
19360,"I am torn between wanting to applaud the school district for not interfering in a harmless consensual relation between adults... and being appalled by the double standard, since no male superintendent would ever be given this kind of consideration.",1,-0.1419031968446735,0.1419031968446735
29663,"If I stay out of Fred Meyer, Target, Walmart and Costco, where am I supposed to shop for electronics?
They are all either assembled in China or have parts made in China.
I doubt if you are free of Chinese products yourself.",1,-0.14178557673453496,0.14178557673453496
5874,"I don't hold this as an absolute, but I do think there's something to the notion that 100 years in the development of a religion is analogous to one year in the development of a person. Islam, which was founded in the early 7th century, is going through something of an ""adolescence"" right now in terms of its place on the world stage. It's just about where Christianity was in the early Renaissance period.

It took a fair amount of trauma for the Church to finally let go of the expectation that it should play a central role in civil government. I expect the same will eventually come to pass for Islam. In the meantime, the best thing we can do in the West is to stay true to our stated ideal of religious tolerance and impartiality under the law. Otherwise, we lend support to what the Islamic hardliners say about us -- that our democratic ideals are just for show.",1,-0.14171424466593052,0.14171424466593052
4367,"Haha, Andi, right on the money!!!",1,-0.14168972450817996,0.14168972450817996
10900,"The face that Thomas Reese can write anything sympathetic about the US bishops after how he was abruptly  removed several years ago from editorship of America Magazine is amazing.  Reactionary and revisionist hierarchy under USCCB presidencies of Francis George and Timothy Dolan made sure Jesuits caved to their coercion.  Then, suddenly, there was a 'retirement' and a new pope elected.  And, not one of them!  Most of the current bishops will continue to support Trump albeit privately.  Anyone preaching about or endorsing candidates from the pulpit should be removed as a diocesan policy immediately.  Their ill-advised entry into American politics and subsequent bed-fellow relationship with bible-thumbing narrow-minded evangelical Christians around issues of 'life' is at an end now finally after 35+ years!  This is where it has lead.  Naive ill-informed (by their church) Catholics voting overwhelmingly for Trump.  A sad fact for which they must answer.",1,-0.14166916766174498,0.14166916766174498
23893,"Michael a science book might be of help to you.  Whereas it is likely that stars miss each other as galaxies collide that is not the issue regarding the destruction of the galaxies as known.  It is the dust which becomes heated and inflamed, the entire galaxies burst  in all consuming fire resulting in utter destruction...nothing survives as it were known.  The milky way and the andromeda galaxy are headlong into destruction...as said above;  if that is not enough the sun will grow into a red giant and consume mercury, venus, earth...so much for the ressurection of the body.  e.g. see Michio Kaku.",1,-0.14160923938249786,0.14160923938249786
41337,"In the wake of our nations greatest tragedy, excluding acts of terrorism, all this man can see is opportunity to advance an agenda. By the ""wrong hands"" he means anyone not directly under the control of federal, state, or local government. Men like Chuck Schumer are the reason the founders included the Second Amendment in the Constitution.",0,0.14156903008538457,0.14156903008538457
20740,Professor of journalism accuses a citizen journalist of working for the Russian government for expressing an opinion that he doesn't agree with.  You couldn't make this up lol.  I feel sorry for your students and question how the University could employ someone so lost and out of touch with real journalistic standards and integrity.  You have zero.,1,-0.14145408166989654,0.14145408166989654
32504,A holy kind of brush off.,0,0.1414357903849418,0.1414357903849418
9993,"I do vote for myself. Why not? Is there a rule against that?  If you ran for office and lost by one just one vote because you voted for the other guy...well, but my opinion of other peoples comments don't mean much if I don't apply criticism to myself as well....I will continue to do that until told otherwise.",1,-0.14142453234165514,0.14142453234165514
17133,"Sorry I'm late to the party, folks. I just had to post here as the Mass is extremely important to me. I look forward to it every night when I go to bed, to be able to receive my Jesus in the Eucharist every morning. But, enough about that. I was appalled as I read this article. The Mass is sacred. It is when we kneel at the foot of the Cross and gaze upon our pierced and dying Savior as well as sit at the banquet table of the Wedding Feast of the Lamb in Heaven. I have nothing against science, but this is madness! Why must we change the Holy Sacrifice? This prayer cannot possibly compare to the beautiful wording of Eucharistic Prayer I. The Mass is not about the creation of the universe. While Creation is certainly a marvelous act of God, the Holy Mass is about the Sacrifice and the Eucharist. If this went through, I'd start attending the Byzantine Divine Liturgy at an Eastern Catholic Church or the Latin Mass over this. You can all hold me to this if you'd like.",1,-0.14139046641608288,0.14139046641608288
34846,"""Jesus did not intend Holy Eucharist to be an award for good behavior"" but nourishment for pilgrims on their journey. Being a pilgrim means eschewing sin and attempting to conform one's behavior to God's will. Participating in the Eucharist is a sign of unity, not in perfection but in acceptance of the task of becoming holy.

Thus someone who has turned away from God and wandered off the path must first repent, else as Paul says they will eat and drink judgment on themselves.",0,0.14138310912226104,0.14138310912226104
4922,"I can understand how a lock can wear out (and maybe hinges) and how it might be a good idea to rekey everything now and then (stolen or copied keys) but am a confused on how a commercial-grade door wears out. The justification that the money came from a prior budget is a fallacy. Today SOA has a dollar ...tomorrow it doesn't have the dollar. The ""use it or lose it"" argument ignores the fact that the dollar came from and will go back to the same source.",1,-0.14135857241337063,0.14135857241337063
14208,"ORIGINAL Sin-Revisited
Individual life exists at the expense of other life. It's in life's nature to consume other life, and about this reality we sing ""O Felix Culpa!""
Where's the sin? Together woman and man produce human life. The development of new life is between the ribs of woman, and, original woman is not from the rib of man - as the Garden of Eden Mythology tells.
The sin is out-of-control consumption that mindlessly exploits other life - even to the point of extinction. Out-of-control willfulness is the original and continuing sin of humankind - more aggressive in males than in females.
'APPLE-A-DAY Theology' challenges us to rethink Original Sin and to exercise greater self-control. The population of humankind is in existential crisis because of consumptive excess. Original sin is male-dominant mind to exploit in arrogant self-interest. Can't CHURCHES UNITED agree on the truth of this reality? Where's the HUMility?
http://www.evolution101.org/Manuscript%20GREEN%20RELIGION.pdf",1,-0.1413466976237593,0.1413466976237593
