,X_sentences,Y,Y_decision,Y_confidence
731,"Then we'll have to agree to disagree. I've seen health care systems all over the world where people get all the care they need and spend way less than we ever do. They never worry about going bankrupt from health bills, never have to decide between medication and rent, and never worry about losing their ability to manage a condition if they lose their job. The term ""pre-existing condition"" is unknown. The profit motive will always try to find ways to not treat people with serious conditions, or to not treat the poor. The free market it great for deciding which sandwich shops are the best, but when it comes to services as essential as healthcare, or fire departments, or police, or the military, or education, or roads, I have no evidence to believe that it will work.",0,1.5981439646374684,1.5981439646374684
1792,Wynne is able to balance the budget in Ontario because of all these Land transfer taxes.,0,1.5979879637400898,1.5979879637400898
1379,"Jesus looked upward and said, “Father, I thank you that you have listened to me. 42 I knew that you always listen to me, but I said this for the sake of the crowd standing around here, that they may believe that you sent me.” 43 When he had said this, he shouted in a loud voice, “Lazarus, come out!” 44 The one who had died came out, his feet and hands tied up with strips of cloth, and a cloth wrapped around his face. Jesus said to them, “Unwrap him and let him go.”_Faith",0,1.5979569962829117,1.5979569962829117
2518,"A couple of bits from Theodore Roethke's poem about growing old, ""Infirmity""

Sweet Christ, rejoice in my infirmity;
There’s little left I care to call my own.
Today they drained the fluid from a knee
And pumped a shoulder full of cortisone;
Thus I conform to my divinity
By dying inward, like an aging tree.

The instant ages on the living eye;
Light on its rounds, a pure extreme of light
Breaks on me as my meager flesh breaks down—
The soul delights in that extremity.
Blessed the meek; they shall inherit wrath;
I’m son and father of my only death.

...

Things without hands take hands: there is no choice,—
Eternity’s not easily come by.
When opposites come suddenly in place,
I teach my eyes to hear, my ears to see
How body from spirit slowly does unwind
Until we are pure spirit at the end.",0,1.5961578163623342,1.5961578163623342
4086,"Some saints were known to heal people and perform other miracles. That was God's  working through them. Where they divine? No. 
To say that God's power was requested by Jesus implies that He did not have that power Himself. That is an error. Remember the woman with the hemorrhage? She touched the bottom of Jesus' cloak in faith, and Jesus felt Power come out from Himself.  He himself had this power or else He wasn't Divine. 
Jesus did NOT need faith Himself to heal people, the people needed faith to RECEIVE that healing, get it? 
Why do you insist on equating Divine power shown by a fully human/fully divine person with magic?",0,1.5949980609895862,1.5949980609895862
1427,"I think I will re-read Roe before commenting further except to say that the 10th amendment, which is the source of penumbra rights, also provides for rights reserved to the people. And by the way, I was mistaken about the plural of penumbra. It is a Latin, not a Greek, word and the dictionary gives the plural as penumbrae but I consider it pretentious to use Latin plurals of uncommon words-- I'll accept penumbras.",0,1.593873336343746,1.593873336343746
1593,"Satellite data shows that temperatures are dropping. Satelite data is much more useful as it is not subject to the land biases that cities cause, and incomplete stations located in outlying areas. It is also raw data, untampered with by a possible biased person reading it, recording it, then entering it later into a computer.",0,1.5930197739554992,1.5930197739554992
429,Didn't Chang vote for the zoning variance gave the Ritz builders the right to steamroll the Waikiki Special Design district rules on building orientation and density?  You know the rules that were worked on by Waikiki residents for years.  Didn't Chang accept campaign contributions from those same developers?  Plus he gave us da train and Hoopili.  I am definitely voting for Slom.,0,1.5917108387307892,1.5917108387307892
2367,"I agree with skyofblue: Jeffective  has it backwards. In fact, Harper increased his number of seats in Quebec when he stood against the Niqab. However the drop in the poll of the NDP, allowed the ABC in the ROC to go Trudeau. 

So the Harper position was OK if restricted to QC alone but not in Canada as a whole. It is a classic case of game theory.",0,1.590265164888497,1.590265164888497
2971,"The confessional is pretty good at handling all the nuances.  But confession requires remorse for the sin committed and a genuine resolve to not commit that sin anymore.  As long as the parties are still alive, divorce is an ongoing sin, and even there, the Church has created an annulment process that stretches the truth to achieve the separation that the parties seek without breaking the clear mandate that Jesus spoke of, that is, that what God has joined no man shall divide.",0,1.5900603893932341,1.5900603893932341
4401,"I was a trained musician and liturgist who worked for years in the parish and school context.  That all ended when the English speaking  Roman Missal was hijacked during Ratzinger's reign and we were forced to use the nonsensical ritual we are now stuck with. I no longer have any interest in liturgical leadership because I don't believe in the words we ""pray"" since they are meaningless paranoid babble reducing ourselves to mere wrenches, and God, a judge who delights in having his people grovel for mercy.  This article is refreshing and offers some hope that our liturgy might be redeemable before it is totally written off by generations of Catholics to come.",0,1.5900176981425682,1.5900176981425682
943,"The article misses the point of the marches that were held. It wasn't just women nor was it just about women's issues.  The marchers were mixed and may have had mixed messages, but the over-arching message was that many people are opposed to the current government and will not quietly sit and let the country be run down. That's important.",0,1.5896661137991144,1.5896661137991144
2131,"When I once questioned a class of students if they would stay in Canada or go back to China, they all said they would prefer to go back to China. [Parents put pressure on them to stay and become citizens so they can become citizens on our family rules.] China is glitzy, pulsy, fun and more fun. That is where the action is for young Chinese people, so they prefer that lifestyle to driving cars down Cambie or sitting around Starbucks. As a rule they are not into participatory activities. I miss China and I only worked there three years and am a senior now, but I still see it as a happy place for their young.",0,1.5865879994643093,1.5865879994643093
2447,Great story of a local company expanding slowly and responsibly. Unlike the sad story of Haggen's attempt to enter our market at a fever pitch. Kudos to Market of Choice.,0,1.5854666702638425,1.5854666702638425
4219,"My prior comments re Mueller's ""GV"":

Mueller appears to have consumed a copious amount of the “density uber alles” Kool-Aid, and his sloppy attempt at a “folksy” style suggests some enrichment with CH3CH2O – “They are gonna come …”, “Au contraire,” “It just ain’t so,” “There you go again.” I’m surprised Mueller didn’t end his piece with “‘Nuff said.”

Consistent with his fellow “up, not out” true believers, Mueller provides us no facts and the most casual analysis reveals glaring inconsistencies.

Let’s start with “the greater good involves keeping our wonderful city within its current boundaries …” Exactly why are the current boundaries optimal? They were drawn under a radically smaller population and much different conditions in the southern Willamette Valley. True believers seem to treat the current UGB as some form of God-given demarcation; heaven on one side and hell on the other. An evidence-based analysis would very likely identify some areas to shrink and others to expand. ...",0,1.5847814045081832,1.5847814045081832
4008,Way to go Heather!  One of my very favorite customers....back in the day!  Ester,0,1.5810377850973203,1.5810377850973203
396,Works for me.,0,1.580726851074409,1.580726851074409
4447,"Well the Church teaches when there is a conflict between a pope and Tradition, Tradition wins, since it is cumulative across two hundred or so popes.",0,1.579646355634976,1.579646355634976
570,"The British monarchs will always be Protestant (as far as I can see) as Belgium, Luxemburg, Spanish, and other continental European royals will continue to be Catholic. 

However, the disestablishment of the Anglican Church has already begun, incrementally. With only 15% of the population identifying as Anglican, it will get harder to sustain. But even apart from the drop in public support for the AC (as their church), we will see -- in 10 years time -- drastic changes, starting with the removal of 26 unelected bishops sitting in their Congress or Parliament. I have repeatedly heard this from both English Catholics and British Anglicans. 

Progressive Anglicans think they should initiate the disestablishment process while they are in a position of current ""strength,"" but die-hard Anglicans can't imagine a non-state Anglican Church in England and thus will hear none of it. I think the established church will fall from establishment like a house of cards, as it were, almost over night.",0,1.5794535822757527,1.5794535822757527
3438,"We have a lot or work to do as a nation, to protect ourselves, to welcome those of good intentions, and to uphold the law.

Once people arrive, finding them when they over-stay their visas is a problem. Many become de-facto citizens as we know. Meanwhile, those who have waited their turn are effectively detained. Let's interview those worthy people and see how they feel.
 
Unfortunately, emotionally charged events are used to manipulate our opinions without enough facts. The media can't possibly know if individualized detensions are justified or not, and yet it seems every case is presented as a race-based injustice. 

What we all know and agree on is that we are a country of immigrants, but also a nation of laws. Just as we hold ourselves to account for the law, we need to do the same for those coming into our country, and trust that laws cannot and will not be violated to our collective detriment.",0,1.5792579709418768,1.5792579709418768
2862,"Vatican II makes a distinction between Churches (the Orthodox) and ecclesial communities (Protestants) too. It teaches that the East preserved valid orders and the fullness of the Eucharistic mystery, something it doesn't say about the Reformation communities. So why should Lutherans be surprised the Catholic Church reaffirmed in 2000 something she taught at the Second Vatican Council?

If it's true that there are separated Churches on the one hand and ecclesial communities on the other, someone feeling insulted by that statement isn't a proof that it's untrue. Feeling insulted doesn't make Lutheran orders valid.",0,1.5769748076767929,1.5769748076767929
3146,"And in addition to that, the ""winner take all"" rules.  A person could win a state by a handful of votes, yet all the electoral votes go to that person, essentially leaving 49.99% of the people's votes as irrelevant.  I've thought for a long time it would help the system be more representative of the people if electoral votes were divided by the percentage of votes cast for each candidate. 

And maybe people of one party, who live in a state where the majority are the other party, would become more involved, feel they were equally part of the process, if they knew their vote would matter in the electoral system.",0,1.5764247284691075,1.5764247284691075
2851,"I remember back in 1990, the then head of Whidbey Telephone David Henny struck a land-use deal with Langley. In exchange for the approval to build a significant relay station structure on Third St next to the mentioned lots,  he would leave those corner properties on Second and Third along Debruyn as open space. In other words, they would not be developed. 
This agreement approved by the City Council (which I sat on at the time) also included a small swath of the land be given to the city where a bench was to be put. This never happened.
I recall in i990 how preserving open space was favored by many in Langley due to the recent rash of large developments that concerned some (i.e. The Inn At Langley, Francisco's Restaurant, Langley Village).
I believe any plans to develop those lots will require the City to first relinquish its 28 year old agreement with Whidbey Telecom. I wonder if the present mayor/council are aware of this past agreement.",0,1.5763394707170888,1.5763394707170888
3518,"A highlight of my life was seeing them play for about 50 people at The Railway Club in Vancouver in 93. I remember shaking Gord’s hand and thanking him profusely for making Canada’s music. He was a class act all the way. His was a unifying voice for Canada. 

“Did you know, Gord, that you were the rock blood for all of us?
In the conduit of Vesuvius?
You were far more unifying than you know”

Rest In Peace, Gordon. And Thank You. You will be loved always. Cherished and greatly missed.",0,1.5721998458318898,1.5721998458318898
3635,"One must say, by way of caveat to avoid creating misunderstanding that I am not personally advocating for  divorce. Jesus made it clear that marriage is a commitment requiring lifetime commitment and holy dedication.
    In the Orthodox church by way of example, it is understood that marriages sometimes die even where there is no partner in the contract who is an abuser requiring the intervention of civil law. The issue is how to deal with pastoral sensitivity to situations where a rigid interpretation of Scripture fails to be faithful to the spirit of the Word, just as the letter of the law kills but the spirit gives life. 
   The ministry of Jesus is replete with instances where mercy triumphs over law.",0,1.5712756657132967,1.5712756657132967
1227,people see what they want to see.,0,1.5682368655354346,1.5682368655354346
3497,"Ok... Where do you suggest they find said  solid, established QB?",0,1.5665087910407078,1.5665087910407078
2437,"I want to hold a baby lamb, too.  Glad Bonnie found you.",0,1.565551280364636,1.565551280364636
2173,"""Based on the authors examples of Trump and vaccines, the author is talking about sympathy and compassion, both of which require of us to take sides.""

That's incorrect. There's nothing about either sympathy or compassion that requires taking a side. 

The taking of sides is a strategic act, typically informed by both cognitive and emotional factors. Once a side is chosen, it tends to interfere with normal feelings of empathy and compassion. For example, when a player on the opposing team is injured, you're less likely to feel empathy for him than you would if it was a player on the team you support.

At least from a Buddhist's point of view, compassion can take no side. It's not an emotion. It's a state of being that's given freely to every living thing, without moralizing or politicizing the circumstances. Empathy on the other hand is an emotional connection between you and someone else, typically due to difficult circumstances the other is experiencing.",0,1.5636382819210568,1.5636382819210568
2034,We have had three levels of government sticking their heads in the sand and refusing to see what everyone else around them could see - that the housing market is careening towards a cliff.  You would have thought that after 2008 politicians would be more wary about unbridled and unnatural market interferences... now all you hear them say is that the market will decide.  And let everyone suffer from their inaction.,0,1.5624420189565122,1.5624420189565122
3352,Accolades to a brave man who endured beyond enduring to emerge from captivity - not undamaged - but serene.,0,1.5580875268879613,1.5580875268879613
1266,"I went once for a minute in the summer, but I was really close to never going at all. I just think if I'd listened to everyone else, I wouldn't know what I'd be missing, and that'd be a shame.",0,1.5580402349149842,1.5580402349149842
1679,"It's a company's responsibility to hire the most qualified individual regardless of where they live.  There's no advantage to hiring people from out of state other than they are more qualified.  I've worked in the industry for 14 years now and the majority of the people I work with are Alaska residents.  I've also been on the hiring team for one of the majors and I can tell you from the interview training we received, it's against company policy and illegal for us to consider their place of residence as a determining factor in the hiring process.  

People are looking for reasons why they're laid off and others aren't.  It's not where you live at ladies and gentlemen.",0,1.5563588144463847,1.5563588144463847
2364,Good point. I had assumed he was a public defender. He's definitely a public advocate with OPA. http://doa.alaska.gov/opa/staff/staff_anch_crim.html,0,1.555644822145759,1.555644822145759
3217,"Buying exclusively fashionable clothes for your baby boy or girl is not a difficult task as lots of online shopping websites like http://petitluar.com/ made it very simple. They stock kids clothing, accessories, room décor etc. to fulfill your need at best price. It will lessen the stress and time to finding designere and branded baby clothes.",0,1.553369587536503,1.553369587536503
2889,They're certainly not all that expensive.  We have CO detectors on every level of our home.,0,1.548965333983694,1.548965333983694
568,Your understanding used to be true but no longer is. While having the mans support in a woman's contraceptive decisions is nice and certainly appreciated ultimately it is her responsibility and her responsibility alone.,0,1.545804893840021,1.545804893840021
3441,"Cool!
What's the second?",0,1.5415035623811209,1.5415035623811209
3591,"Kenoi's behavior is understandable when a person is intoxicated.

What is more interesting to many of us is the ""unity"" of legislators and the major corporations in Hawaii ""to support the conference and recognize the good work of our Planning Department and planners throughout the state.”

""The conference was sponsored by some major corporations who do business in the state, including Kaiser Permanente, D.R. Horton Hawaii, Alexander & Baldwin, Kamehameha Schools and R.M Towill Corp.""",0,1.541494898604418,1.541494898604418
355,"I can confirm that for my Nissan LEAF. After 2 years and 60,000 kms, I saved $1,000 compared to my Honda Odyssey and $500 compared to my BMW 323i.  Not to mention saving $60/week in gas.

This is such a simple calculation. I'm bewildered that so few people bother to do this.",0,1.5411596355637776,1.5411596355637776
4031,"Jesus endorsed hard work, yes.

""My Father is always at his work to this very day, and I too am working.""",0,1.536909208042495,1.536909208042495
560,"I am an ETFO member. We need to be advocating for more than just more supports, though. We need to bring back specialized classes for high needs students. The all-inclusive model does not work.  It's politically incorrect to say that, but it's the truth.  The special needs child does not get what he/she needs in the current model, and the rest of the class suffers. Not only are children with very special needs being placed in regular classes because of lack of money/lack of caring(?), children with major mental health issues and severe behaviour problems are in our classes.  If the public came into a classroom for a week, people would be shocked. Because I have 3 violent children in my class, I am in a constant state of alert to ensure the safety and mental well-being of the other students (and me) in my class. I also have 2 developmentally delayed students, a non-verbal very autistic student, 2 new refugees who don't speak English, and a split class.  How much teaching gets done?",0,1.5358982423418583,1.5358982423418583
3296,"once again, the spirit of VII proponents require COMPULSION to win the argument and that fact PROVES the error of their position:

""A second step is to clarify the position of the pre-Vatican II liturgy. The church has to be clear that this product is being phased out. It is only being allowed out of respect to the sensitivities of the faithful who find change difficult. Baptisms, confirmations, marriages, and ordinations in the old rite should be discontinued. The old rite should not be taught in seminaries. Any seminarian who has problems with the new rite should not be ordained. Parents should be instructed to bring up their children in the new rite.""

IF, a continued reform of the liturgy is to win the day, it should do so by drawing people not prohibition",0,1.535417040276788,1.535417040276788
2353,"Buddhists and Catholics collaborating for the common good. Go beyond rhetoric, I hope; go beyond pietistic platitudes. Get your act(s) together and focus: contemplation and discernment. We have so much in common. Contemplation without discernment is self-illusory; discernment without contemplation leads to ideology.",0,1.5335464438671218,1.5335464438671218
1624,"And despite all this excessive spending, [according to news headlines] young people have found a way to kill McDonalds, Applebee's, the oil industry, hotels, department stores, the movie business, Canadian tourism, the car industry, marmalade, credit, fabric softener, J. Crew, cruises, casinos, vacations, the golf industry, home ownership, cereal, the paper industry, gyms, and napkins. 

Did you already forget about the Great Recession that occurred when millennials came of age? I'm a Millexial (born 1983), and people younger than I ""need"" much less stuff than boomers and GenXers. We're spending so much less money on golf, cars, gyms, and material possessions than the previous two generations in part because of preference and in part due to our crippling student loan debt leaving more disposable income for experiences.

Last thing: I don't know where you're getting $20 burgers or $10 beers, but maybe check out this place called ""pretty much anyplace else"" if that's too costly for you.",0,1.533086009394642,1.533086009394642
1086,"Marist should keep playing with the bigger boys as it fits that profile in so many sports so much of the time, dominating 4a is no way to go for the only Catholic High school in the area.",0,1.5328230876159055,1.5328230876159055
963,Too bad we don't have a free press anymore.,0,1.5324079924630774,1.5324079924630774
3791,"Actually, they were ""British Subjects"".. (somewhat akin to the status people in places like the Falklands, or Gibraltar)

To attain citizenship, you had to take up UK residency. Technically (as this paper has pointed out over the years) there was no such thing as being a ""Canadian citizen"" before 1947. If I am not mistaken, when you traveled internationally you carried a large piece of paper, that ""bid the Queen ask you be welcomed"", and all that, but it was NOT a passport of any sort or type.

(in fact, I remember reading some years back, that until the 1920's or so, the concept of a ""passport"" was rather in the minority among the worlds' countries. Which is why in pre-WWII movies, they are always asking for ""papers""..A passport, evolved, but ultimately, it is just a standardized, organized set of ""papers"" for you to carry) 

So back to my original question....",0,1.532312314429136,1.532312314429136
1517,"You mean like the protestants?

I agree with LifeoftheLay I have never understood why those who feel that their opinions are  more correct than the apostolic fathers why they wish to remain?

There are so many other options since the protestant reformation, that you can practically start your own church.",0,1.5281850828554546,1.5281850828554546
911,"Last I checked Andersen Air Force Base was still on Guam.  If NK really wanted to get American dander up, that would be one sure-fire way to do it.",0,1.5272223778578522,1.5272223778578522
1707,"Either you are one of those benefiting from the system and willing to carry the water too, or you have never looked very deeply into these cases. While all cases are a toss up where a jury is concerned when it comes to judges deciding for or against the government no mater how compelling the evidence they will never chose the citizen over the gov if there is the slightest wiggle room for them to avoid it. ""best possible light""? only in one direction.  It's the same sour grapes the founders had, when you can't hold people and government accountable thru an easily understood set of laws you create the rule of men not law, that's trouble.",0,1.5268394512413606,1.5268394512413606
3549,"This was a well written article.  This article raises good points about issues surrounding monitoring and fixing problems, but it seems to be predicated on the conclusion that there is a problem.,

I have an honest question though, and perhaps the author or someone can provide a link that I can read to get an answer.  My question: has there been a (recent) study to show that women are being unfairly paid less than men, all else considered equal?",0,1.5266550107174508,1.5266550107174508
3744,None of your pitch exists,0,1.5257200907159465,1.5257200907159465
990,"No, there is a sign that says: ""Rio Grande, 400 miles--Keep Moving.""",0,1.5256975849169534,1.5256975849169534
1263,"The home page of the NYT site (nytimes.com) no longer includes your vitally important story but does have the rock stars feature, in case you'd like to debate editorial judgment. (However, there is a story on a former UO track athlete that should make your Duck socks roll up and down.) Instead, you'd rather push an agenda, like every other one-note Mary who populates these comments sections. With all that newsroom experience you claim to have, ask yourself how long those three reporters must have worked on that special report for the magazine. Now, how would you know if the R-G is devoting any resources to the very subjects you say are begging to be investigated and just hasn't finished yet? You wouldn't, because you have no idea how this newsroom functions. The vet story was about people living and functioning in the community. Being hyper-critical of a local paper for its placement of a local story written by a staff reporter is indicative of only one thing: you need a hobby.",0,1.524627959284288,1.524627959284288
2553,"Here is a perfect example of multiplied words where I, as the questioner, have lost any sense of an answer.  Why do people do this?  What is the motive?  Shouldn't the side of right be able to  answer plain and straight?  My question was why does the Pope remain silent, especially since this communicates a position of fear, weakness, or lack of care?   
I think you are confused as to what the Pope is supposed to hand down, the apostolic faith, objective truth of which the Church preserves through the ages.  He should be able to answer such questions because he already has the answers.   Maybe you are not Catholic and don't have understanding on this topic.  Personal experience as supreme communion with God belongs squarely in Protestant theology.
Parents who send kids to my class expect me to teach what the Church has preserved, not my own personal experience.  Otherwise, that would put me in the position of being God, and I can safely say I am not, nor do I want that responsibility.",0,1.5244727825242992,1.5244727825242992
425,"Bush 2004, ""A Safer World and a More Hopeful America""
Obama 2008, ""Yes We Can""
Obama 2012, ""Forward""
Trump 2016, ""Make America Great Again""
??? 2020, ""Put America Back Together Again ...""",0,1.5233912931481262,1.5233912931481262
1823,Sean Payton applied the switch and sent him packing.,0,1.5228781137971095,1.5228781137971095
3952,"Who said anything about interest rates?  Sure, real estate in Toronto has gone up 20% in the past year but Canadian Banks, you know the guys who lend millenials money to buy a house, have returned 50% in the same period.  The original poster can buy the house mortgage free in 5 years because equity outperform real estate.  Period.",0,1.5222463010667453,1.5222463010667453
1332,"""I worked for 29 years as a member of a Catholic Worker shelter for women and children.""

In my opinion that's earned this author the right to speak with authority on all the matters surrounding childbirth that women and children deal with every day. Perhaps if all the men who craft dogma and speak with the church's authority had to work in the trenches the way Ms. McGivern here has and for that length of time, the outcome of their deliberations would be quite different. This is why we need more women in leadership positions in the church. The men seem wholly inadequate to the task.",0,1.5221271458728287,1.5221271458728287
2845,"Document Control Book or D.C.B. I mean, sorry for error.",0,1.5200646199043135,1.5200646199043135
2527,"Depends on the divorce, how long ago and why it was. Even if the documents say mutual decision, someone usually leaves, either because they failed to fulfill their vow or because their was violence, adultery or addiction. The victim should be able to marry again, the victimizer, never unless released by the victim. Sometimes people leave because their parents tell them to (which is what Jesus couseled against in Mark). Whether that is a good thing depends on circumstances above.",0,1.518945117201902,1.518945117201902
2182,"I have nothing against giving.  My issue is with those who vilify people who are working hard to do as best as they can for their families, implying that their lives would better serve God and others if they did nothing and just gave away what little they had.  

Ms. Kroc would have had nothing to give but a song on the piano if it weren't for Ray.",0,1.518765706551001,1.518765706551001
2316,"I should have said ""son of an immigrant father"" in the last two sentences rather than ""son of an immigrant"".",0,1.5163290804422802,1.5163290804422802
3144,Next year...,0,1.5132833531314969,1.5132833531314969
831,"I immigrated to this country. No one stopped me. I waited my turn, completed the requirements, and paid the fees. If you wanted to emigrate to my country, you would have to do the same.",0,1.5128375852930833,1.5128375852930833
2392,"Funny, but your comment from Moubboussin echoes Buffet who said something along the lines of investors who have an IQ of 160 should think of selling 30 points as you don't need this sort of intellectual bandwidth to do the job - temperament is definitely the more predictive attribute for success. So even when not quoting the usual suspects someone else will be!

As for oil stocks I have gone small long for a trade on high correlation oil names on the view that it is incongruous to me that tensions in the ME should lead to commentators focusing on whether or not OPEC will maintain discipline in light of Qatar's isolation. We already know that the US is pumping and reserves are high so I would argue this is in the price. The more important swing factor would be if the recent attack in Iran bubbled over in to more overt hostilities resulting in shipment disruptions. Might also be worth taking a look at nat gas given Qatar's prominence in this market. Tight stop though if I am wrong!",0,1.5125286374119178,1.5125286374119178
2409,The cold weather plan that we initiated does indeed have numerous churches sheltering homeless folks when the temperature drops below 45 degrees.  I think there are about 8 participating so far.,0,1.5062533891578855,1.5062533891578855
1301,"I mean, the numbers dont lie.  A LOT of children and elderly are covered by Medicaid and will be harmed when its taken away by the Trump administration.  Do you simply not care?  Or is it that you care, but care more about your own medical costs that you are fine with taking away coverage from children and old people so that your premiums will go down a couple hundred dollars a year?

Also - I dont see you offering any solution for these people either.  You call it ""entitlements"", I call it keeping people alive and healthy.  If you take away Medicaid from these people, who foots the bill when they need medical services?  Going back to the system we had before, is not a solution to the problem.",0,1.505994408451341,1.505994408451341
910,"Hawaiian community is split on federal recognition...We have a chance to Lokahi around international recognition. An International Commission of Inquiry (ICI) has been initiated at the Permanent Court of Arbitration (PCA) at the Hague in Switzerland. Facts and laws will be presented representing the Hawaiian Kingdom. The ICI can not enforce its findings, but the ""Truth"" can be announced to the world that Hawaii is in ""Fact"" an Occupied neutral nation and not a State of Hawaii! The pathway for Hawaiians will become clearer with the bright light of ""Truth.""",0,1.5059103954592712,1.5059103954592712
2172,"Hey Donny that piano I bought from you is way out of tune and your suggestion to use the air compressor you sold me did nothing to fix it.  Willow suggested I just I should wait for the next shipment of goods to come in, but I fear that she is more interested in her culinary endeavor's than my piano.  No one in Golovin can tune a fish let alone a piano.  Good luck to you in Spring Creek next year what's the address for our annual Christmas card exchange?  Will anyone else from the legislature be joining you?",0,1.505194338038389,1.505194338038389
3061,I believe in our Lord and he is doing it right. He's not hurting anyone and I think I might go see him and ask him to pray for me. If anyone knows anything about praying there is POWER IN PRAYER people. He's doing what God has asked him to do. I will pray for you too brother. May God bless you,0,1.5042724698137662,1.5042724698137662
3637,"Just finishing up the Colorado Springs Seminar. Very enlightening! Many excellent speakers.. Senators, Governors, football star, Rehab advocates, authors, etc! Nothing said about supporting Planned Parenthood or businesses providing Maternity Leave which are very important to and for women. They go right along with equality in the workplace. The talks on bringing the power back to the family, neighborhood, town and people were moving. Our Government is a conduit to but not the answer to FREEDOM. Supporting free enterprise and business gives the unemployed and downtrodden the chance and choice to find work and pride of giving to society.",0,1.5037479861139147,1.5037479861139147
1395,"An informative article, and a timely one. In dealing with the Reformation though, it is easy to fall into the ""great man"" view of history. This obscures the issues, the controversies, the cultural and political undercurrents, and most importantly for Lutherans, the confessional statements, sermons and catechisms. Moreover unless you know who Melancthon was, and the other players, you don't have the full picture. I can understand the need of persons hostile to Protestants to fixate on a flawed Luther, but that's ideology and not objective analysis.

Also, in touring Germany it is also necessary to realize how a Calvinist monarchy of the state that came to dominate the country (Prussia) and birth the Second Reich (the first being the so-called H.R.Empire) impacted Lutheranism. Tired of the hostility of many Lutheran pastors to Calvinist teachings, the Hohenzollern dynasty forced a shotgun wedding of the two confessions into a Reformed Evangelical church. Separate but together.",0,1.500403952483526,1.500403952483526
1067,"Since I've encountered variations of R & R and TradCatholic in non-virtual reality, I would say s/he's representative of fringe traddie Catholicism.",0,1.4992551896446153,1.4992551896446153
3671,"Their book, ""On Heaven and Earth,"" is a must read, written as it was shortly before Cardinal Bergoglio became pope. Francis' thinking on many modern matters that have informed his papacy is presented in easy to digest nuggets. His friendship for Rabbi Skorka and their mutual fondness permeate the pages and make them an intimate account. You will not align with every comment, and the context is, of course, Argentina, but that simply makes the journey much more interesting.",0,1.4970919683377795,1.4970919683377795
1799,The concept of Separation of Church and State is very confusing and complicated to some people. Especially on the peninsula.,0,1.4970132687965103,1.4970132687965103
