,X_sentences,Y,Y_decision,Y_confidence
9749,"This works well and is easy to maintain. I had some trouble seating the motor properly at first and called the help number where a very nice, patient,  person guided me to my aha moment. Since then no problems. It's very quiet and no problems getting my cats to use it.  I check the water line daily when putting food down, and add more cold water when needed.  I clean weekly.",3,"[-1.1313898998881189, -1.888833371607495, 0.3502706376522475, -1.0321431693518535, -1.081564823056754]",0.3502706376522475
3416,"This is well written, flows along, the dialogue is believable, the characters make you love them. Lots of adventure, action, warmth and even the hint of a romance that will blooms in the next book I hope. The world the author David Estes has created is believable, a future world that lives underground out of necessity and they live in levels, literally and in class. I love the humor of the characters and their loyalty and devotion to each other. This is exciting, kept me reading instead of watching TV. Now THAT is a good book! Can't wait to start the Sun Dwellers. Going right now.",4,"[-3.988730912185359, -2.2063266728627493, 0.3501235978751177, -1.0231765407194748, -0.13832705492221475]",0.3501235978751177
2985,"I really loved Zoe. She is a character. Wonderful regency romance with just the right amount of cute, romance and sex. Great job.",2,"[-4.28850333799825, -3.5648744203673006, 0.21507576622121216, -1.0491610205131205, 0.3501033370761232]",0.3501033370761232
5739,I enjoyed the characters in this book as they were well developed but believable. It was a quick read and grabbed my attention immediately. I am looking forward to reading more by this author. So glad I have found this author and plan to read all of his published books.,4,"[-3.737913591270036, -2.8245550613277888, 0.34961834263801383, -1.0001059652231905, -0.6406318492132432]",0.34961834263801383
3011,"I have recently turned into a David Baldacci fan.  The King and Maxwell series, beginning with this book if great.  It's entertaining and a lot of fun to read!!!",2,"[-3.192765888377011, -3.3090373557572175, 0.12667043664209654, -1.0442459454791098, 0.3495938243933504]",0.3495938243933504
6819,"5 Candi Kisses
Hayden and Boone are so awesome together!
The story of longing and a love that can be had when the right person comes along.
Hayden is a tomboy, mostly encouraged and definitely demanded by her Parents. The wanted a boy, so they created the boy they wanted without regard of what they were doing to the woman inside.
Boone saw the woman inside immediately when Hayden takes a domestic violence call. Although it looked pretty cut and dry, Hayden saw something that wasn't right and went above the call and to Boone she became his savior.
This is a story of how we are shaped into the person we are today. The influences of other and our desire to not Rock the Boat with the people we love most. Problem is, is most of those we love the most can influence you in a direction you may not have taken if given the choose.
I so relate to Hayden and I am myself a tomboy. However I was encouraged to be who and what I wanted to be. I loved this story for the lessons we can learn from the entire story line. Susan has the best knack in making you feel the story not just read it. You want to be in the book. Her Characters are people you could make easy friends with, they are everyday people with scars and issues and I for one am grateful for the imagination of Susan Stoker.",4,"[-3.1146653804316675, -2.131075441388249, 0.3493922583899104, -1.0132111896934448, -0.1371505439616556]",0.3493922583899104
973,"I love the stories this author writes.  Very imaginative and there is always action, plus great characters.  Join the fun....",2,"[-4.518997214238535, -2.705708266090961, -0.08326003766083401, -1.041141481068407, 0.3492395755797292]",0.3492395755797292
5674,"Every time I come to this wondrous world created by Felicity Heaton I fall in love with each couple and this story is no different.

Owen and Caits story is a beautiful romance. When Owen meets Cait he never imagined that he would find the one woman destined for him. Can she really be the one for him? Will the two find a way to their happy ever after or will the evil chasing Cait win?

Right from the beginning Owen endears himself to the reader. He is a good man with a big heart. Cait is a strong woman who has always stood on her own but finds that she may need to lean on Owen this time. I loved watching their relationship grow and shape. Their attraction grows into something much deeper as their story is told. I enjoyed seeing the two fight for each other and the love that they share.

I received a copy of this book in return for an honest review.",4,"[-2.4955936321396095, -2.686098868582906, 0.3491400253602601, -1.021414915573957, -0.3233544306269567]",0.3491400253602601
598,"Bella Andre is awesome!!!  Her books are the best way to unwind after a busy day. I loved Chase & Chloe's story. Sweet,heart warming,sexy,funny...........what more can an avid romance reader ask for? Well, to read the rest of the Sullivan series of course! I highly recommend this book followed up by every single one in the series!!",2,"[-3.766682427586204, -3.328565857465212, 0.2255987371288401, -1.029047601678716, 0.34905475004875963]",0.34905475004875963
2914,Geesh this was a great book. From the very start I was in love with these characters. Loved it till the very end.,2,"[-3.036800146710454, -2.439344003069533, 0.2855372195991293, -1.038685253945638, 0.34880174526391594]",0.34880174526391594
8730,"Holy hotness!!!! This hot little number picks up with Ben & Mia busy being parents with not alot of ""together"" time. All us parents knows how that goes. Watching them be creative in their attempts at alone time is awesome & hot!
J. Daniels is just a wonderful writer & her books always grip me from page 1. Wonderful little short story bringing us back our favorites from the Alabama series ",2,"[-4.5575518523302705, -3.260220734667835, 0.10871557617218891, -1.036897291264889, 0.34857388040807014]",0.34857388040807014
2979,"Vaddey Ratner has written a stellar novel that grabs the reader from the first page.  It is exquisitely written even in the horror of its telling.  The book is about her life in Cambodia once the Khmer Rough took power and evicted her and her family from their home in the years 1975-1979.

Though a novel, with a protagonist named Raami, the book is more like a memoir of the author's life.  We learn of Raami's life of privilege before the invasion of the Khmer Rouge and her struggles and pain during the holocaust that killed close to two million people in Cambodia.  Ms. Ratner talks about Elie Wiesel's book, Night, being inspirational in her being able to find words to write this book.

Raami's life parallels the author's but she changes the number of people in her family along with their names.  The only one whose name stays true is her father's, a poet and lover of words who Raami worships.

This book is profoundly inspirational while not being cloying or maudlin at any time.  As the author says at the end, her ""purpose is to honor the lives lost, and I wanted to do so by endeavoring to transform suffering into art"".  She does this brilliantly and this is a book not to be missed by anyone who wants to understand resilience and love despite adversity.",0,"[-0.1673904767077503, -1.023264616534433, 0.3482951884991473, -1.028692130553668, -0.24847122257314025]",0.3482951884991473
9014,"She meet him online for date and before she knows it everything in horror movie is her reality pain and being shot. He has rules that he rules by the rest with but for her he break them, what happens as she heals changes him, her and pack for life but what happen cause this change because one human surely cant  cause such ripple in calm life of a packhowevever maybe human is rock causes ripples across ponds surface creating change and choas..

Great read and umm let go more please! wooo",4,"[-1.8023049134188853, -1.908241885921543, 0.34787084871425294, -1.0475180158959445, -0.2747844008447774]",0.34787084871425294
6403,This book was amazing from the start to the finish! I laughed and cried and cried some more! This book had some much emotion in it. The characters worked so well together. I can't wait to read the next story about Rainer.,4,"[-4.5706007274792135, -2.29752846950116, 0.3478655659222477, -1.050330336457569, 0.21765112583309365]",0.3478655659222477
9709,"The scoop I recieved is HUGE. It has a giant handle and the slats on the scoop part are way to big. Smaller clumps of litter easily fall right through. While it picks up the larger deposits, it leaves quite a bit left in the litter box because the slats are so wide and spaced out, making the litter smell much sooner than it should. I ended up running down to Walmart and buying a more appropriate scoop. If you're cleaning up after a mountain lion, then this scoop will work out great for you, otherwise, I suggest looking elsewhere.",1,"[-0.7798411797772777, -0.23677326448147706, 0.34731765733204745, -1.0219963464160213, -0.7219430912669678]",0.34731765733204745
3812,". . .to say nothing of thrilling, scary, and at times, heartwarming.  Hundreds of miles of tunnels under New York city, one man living down there, others hunting him; an egomaniacal scientist playing God with the minds of soldiers; and don't forget the CIA-contracted assassin.  Loved it!",4,"[-2.1218267660623327, -2.1408645967662214, 0.34731387638302835, -1.0623427652582105, -0.09496541369083678]",0.34731387638302835
1873,"This is a great follow-up to City of Bones.  Here Jace is just as moody as the first book.  Times you love him, times you hate him.  Magnus is back in the book as well and much more likable than the first book.  Valentine is still up to no good; Clary is still torn between Simon and Jace.  Simon has an interesting turn of fate in this book by becoming a vampire.  There are some close calls when Clary thinks she's lost Simon.  Also this love/attraction between Jace and Clary ventures on the lines of being sick; they are brother and sister after all.  But are they?  This question is neatly hidden in the book and I'm eager to find out how much they are alike and just what the Inquisitor was going to tell Jace before her demise.  A new character is introduced in this book as well, a young werewolf Miaia.  Will something develop between Simon and Miaia?  Alec will also come very close to admitting to his parents his romance with Magnus.  This is kind of strange, not in the fact that they are both guys, but in the fact that Magnus is so much older than Alec.  However, it's nice to not see him mooning so badly over Jace in this book.

This was good book and I did like it better than the first.  Its action packed from start to end.  Like the first book, this isn't for the younger reader, but teens and adults, like me, will enjoy it.  This is defiantly one of those series that stay on my bookshelf.",3,"[-2.4580879531890503, -1.4742413691192104, 0.34726538926891487, -0.9963472589358013, -1.10063063449211]",0.34726538926891487
4188,Just as heart warming as Saving Abby. Loves see the characters grow and develop as the story continues. Hope there will be more of Abby's story.,4,"[-4.1604347913737625, -2.810853405958147, 0.34721028645984736, -1.0091893504020453, -0.1511242844477967]",0.34721028645984736
5436,"Awesome! Fantastic! Heart-Wrenching! Slave by Sherri Hayes is a well written, highly recommended romantic story told in both of the characters' point of view, Stephen and Brianna. I honestly found myself not wanting to stop reading until I finished the book and cannot wait to continue reading the series.
A friend of Stephen's lets him know that a slave is being mistreated.  Stephen is not into a 24/7 dominant/slave relationship, instead he prefers a dominant/submissive relationship.  Stephen purchases Brianna and saves her from a never ending abusive relationship and tries to help her heal.  Stephen falls in love with Brianna and dreams of a relationship with her but does not know if that will ever happen.  When Stephen tells her that she is not his slave and is free, he does not know what she will decide to do.
Read the highly recommended enthralling, captivating, romantic story Slave by Sherri Hayes.",4,"[-4.161020783552537, -2.7652286784574436, 0.3470745800921625, -1.0006337082685506, -0.10225698002200823]",0.3470745800921625
7164,"Brick a fireman, Maxwell a soldier met by email. A2 week fling turns into true love. Great story with enough action to keep you interested. Received ARC for free for review. Now I'm hooked have to read the rest",4,"[-2.397325808243342, -2.311253626561293, 0.3468837810900727, -1.0197732298019413, -0.34065416511116753]",0.3468837810900727
7309,"This is the best known music of one of America's best known singers Billy Joel : Over two decades of his feel-good music .It is a must for any fan of great music
My personal favourites include the classic folksy piano man , the contemplation of purposeless lives Captain Jack  and Scenes From An Italian Restaurant, the American rock n roll Anthony's Song , the beautiful love song She's Always  A Woman, well-known dance music of My Life, Big Shot , You May Be Right and Still Rock n Roll , the indictment of modern life Pressure , the story of life in an industrial town Allentown and the old  style rock n roll  Uptown Girl
It's an excellent purchase for anyone who is going to buy just one Bill Joel album",2,"[-2.5169509049524326, -2.649923667456864, -0.1644562029659007, -1.053222695665852, 0.34687266340392]",0.34687266340392
9655,"Very sturdy and helpful tool during this Arctic Freeze this winter. It is better than some of the cheaper snow/ice scrapers, costs a little more, but worth it.",4,"[-1.0938928609394247, -2.5898219264689106, 0.3468686927550504, -1.0392784030587405, -0.4292886225353584]",0.3468686927550504
7384,"These Calvin Klein jeans in ""sikver bullet"" are outstanding and so chic. I get comments whenever I wear them out of the house, at least from my friends who always notice fashion.",4,"[-0.10117677400550473, -2.1144233079204064, 0.34681030370973065, -1.0673851789220534, 0.24944203739256643]",0.34681030370973065
7087,This is a very well-written modern retelling of Beauty and the Beast. I really enjoyed reading it.,4,"[-3.789661552171404, -3.003245698686782, 0.34668815170756945, -1.046097559259675, -0.15808239077884134]",0.34668815170756945
2194,OMG this book was absolutely amazing. This book was a really good psychological thriller that was a page turner that I couldn't stop reading until the end. If you are into reading psychological thrillers then this book is for you. I would highly reccomend this book. I had voluntary read and reviewed an Advance Reader Copy of this book.,2,"[-2.474028251100415, -2.8138975276417906, 0.12269913847828717, -1.051281158643755, 0.34666178269612835]",0.34666178269612835
9395,Gabriel is always very funny and this special was no different.  He knows how to tell a story that delivers the comedy line.  I recommend Gabriel Iglesias (Fluffy) to everyone.  This is also a special that could be viewed by all members of your family.,4,"[-4.140197244891889, -2.250741306708549, 0.3463815038615369, -1.0348310003699959, -0.00017766805318786272]",0.3463815038615369
6750,"Another amazing book from Aaron Paul Lazar. This incredible Author will grab you and keep you wanting more, as always!
This story is a tribute to any woman, who has gone through the horrible ordeal of being kidnapped and held hostage.
Two years of brutal captivity pass, before, Portia finds a way to escape, this sick kidnapper and find her way home. Can her childhood friend, Boone and her family, help her through her ordeal?
Ahh, you'll just have to read this intense book, to find out!!
Devil's Lake, a book, you won't want to put down!",4,"[-2.5727400696793277, -1.8932264375832886, 0.3462643074485027, -1.0416366383166318, 0.21007477909509753]",0.3462643074485027
9663,"This is an excellent grass seed for a variety of areas.  We live in the Pacific Northwest and the seed grows well here.  We had areas of our lawn that needed new seed, put this in and let the winter rains water it.  It looks great!

As with almost everything in life, preparation is important for any job.  Prepare your yard and make sure to water it frequently at first to allow the seed to take root and grow.  Once it has a inch or more in growth, you won't need to water it as much.

Highly recommended!",4,"[-2.4842003478408685, -1.1794201243162235, 0.34625314796446605, -1.0144559964351865, -0.8770491967943617]",0.34625314796446605
4778,"Very well written. Colorful and detailed world building based on actual historical places and people. Adorable bundles of fur and feathers gamboling around (gryphon Cubs!). A kickass, goddess blessed heroine with a cool tattoo! No cliffhanger, a HEA, bad guy gets what they deserve! I thoroughly enjoyed this book and could not put it down.",4,"[-3.7756234889632094, -2.5375065776363877, 0.3461563524388076, -1.0364164158718154, -0.0038494879330543963]",0.3461563524388076
2758,"Having read books one and two in the Ada's House series (The Hope of Refuge, and The Bridge of Peace), which I highly recommend, I was ready for book three. A short note was included about these two works, in case you haven't had the pleasure, in the beginning of this book. It was so very helpful for reminding me what had happened - as it had been some time since I read them.

Love conquers all, if we let it. Through various trials, three couples work out their love. Cara and Ephraim struggle with Cara's past, her father's reappearance, her fight to forgive and learn German and Pennsylvania Dutch. A year of mourning keeps Lena and Grey from revealing their burgeoning love. And Aaron and Sylvia struggle with heartbreak and addictions - physical, and emotional. Ms. Woodsmall takes us through these struggles, and more, as we watch each couple fight to win and overcome. We see their pain, feel their desperation, and rejoice when they triumph as love holds them fast.

I would highly recommend all three books in this series. Ms. Woodsmall grabs your attention and keeps it page after page. Enjoy!",4,"[-3.0740628048731393, -2.465991931472138, 0.3460245816567469, -1.0228087663957546, 0.12203952438568788]",0.3460245816567469
6409,"The Bennett family books have become my new favorite series. I love the large crazy family, the funny banter between siblings, and the way they always have each other's backs. Max's story is a perfect example of this.

Max and Emilia first met when they were 9 years old and quickly became best friends. They were separated four years later when Emilia and her grandmother moved away but they never forgot each other. Years later, Max needs physical therapy and meets Emilia again. They quickly forge a strong bond,, Emilia badly needs a friend and Max is eager to renew the friendship. This time grown up Max and Emilia have more than simple friendship on their minds but fight the attraction at first, afraid to mess up their relationship. Max has never wanted a commitment before and Emilia is carrying a ton of baggage from her past but their love is strong and they have the Bennett family on their side!

I loved Max. He was thoughtful and caring and went all in once he realized his feelings. Emilia held back because of her bad past experiences but no one can say no to Max Bennett for long! I loved their story and catching up with the other Bennetts! This story can be read by itself but I highly recommend reading all the stories....just because they are so good! I can't wait to read more about this family.

I was gifted a copy of this book.",4,"[-3.881576059807945, -2.7816869332956977, 0.34598559649627586, -1.0209605729196751, -0.12200045062108766]",0.34598559649627586
3431,"I adored this book. This story centers around two childhood friends Cameron and Everett.  They have known each other their whole lives.  They were two -thirds of this BFF trio...  Everett is this man, from a broken past, that loves his BFF something fierce, but there is always something standing in his way of acting on his feelings... Insecurities and doubt are most of his issues.  Then you have Cameron who is this beautiful, stubborn and charming girl who loves and wishes for Everett to love her.

This book will cover the past and the present lives of Cameron and Everett. You will watch the missed opportunities these two had.  You will watch these two circle around each other and root for them to succeed.  Their story is not an easy story to read... it is emotionally draining.... but the pain, the misunderstandings, and the time lost will be all worth it when things finally come into place because that ending!!! SWOON!

The one thing I love about this book is that it hit pretty much every emotion I  had. I love the journey Cameron and Everett story took me on. I love watching them forgive and their chemistry and love that the author gave these two was AMAZING. Another great book from Tara Sivec.",4,"[-3.5794986436188094, -2.490078261373468, 0.3459852426427201, -1.0491774742655882, -0.07579884661999503]",0.3459852426427201
8168,Enjoyed this series as an unexpected surprise.  The characters are fun and very intertwined.  The author keeps you updated on them all really well to keep you involved in the series.,2,"[-5.100553802500285, -3.686695843125726, -0.16513631523573613, -1.027252276481685, 0.3456387014744552]",0.3456387014744552
6616,Once again these two lovely ladies gives us a kick-ass book. If you are following along with this series then you'll denfaitley wouldn't be disappointed. From all the action to Ari's snarky remarks you will love it. This book is also ment to be read in private because people seeing you read this book will think you might have PMS with all the mood swings you'll go through.,2,"[-2.83875702463468, -2.285682081877685, 0.2513024893182125, -1.0473213512701647, 0.34557019683355505]",0.34557019683355505
6088,"I loved the characters in this book. Niko has rules to never sleep with the same woman twice. Everly is his best friends sister and that means hands off! Everly has had a crush on him since she was a kid. But they haven't seen each other in 10 years. When Niko is asked to make sure his best friends sister gets home okay when she moves back to Boston, Everly realizes that he doesn't even recognize her. She decides that one night with Niko won't hurt anyone and sparks fly! This book has humor, angst and so much more. I can't wait to see what these authors come up with next. Highly recommend this!",4,"[-3.004034963989766, -1.8647143705159914, 0.34555686619785086, -1.0272766018321626, -0.31838617162826466]",0.34555686619785086
9139,Wow! What a ride this nook takes you on as this couple tries to reach their HEA. It is a 4 book seties and this last book finally puts it all together for you. The surprises just keep coming. Once you start reading you can't put it doen. You have to know what's going to happen next. Have tissues handy you will need them.,2,"[-2.1458553678466017, -0.985842476437133, 0.25489132596843395, -1.0606656675624129, 0.34536346326057543]",0.34536346326057543
4913,"Chris, after leaving a Restoration business due to Personal issues, comes back 3 years later to the job he left, not making the owners daughter (Heather)  too happy, actually she is furious with her Dad for taking Chris back on.  Heathers dad wants to leave the business giving it to Chris and Heather but the Dad needs to make sure the two of them can Work together.  So he has a plan!  Wants Chris and Heather to be roommates for 6 months, and if they can make it through that, they can make it being partners in their job....see what's in store For Chris and Heather in this awesome story!",4,"[-2.9897731417532247, -2.080785750287716, 0.3449680832080997, -1.0227497488571102, -0.3907341046250684]",0.3449680832080997
6481,"I love this guy! He is hot AND smart..What else do you want?
I received a copy via NetGallery.
I must admit I haven't read the previous books of this series. But I will read them as soon as posssible, cause I really want to know more about Jax and Slate.
Even if you haven't read their stories, this book will not be a spolier. The three stories happen at the same time.
It 's a very easy to read book. And the banter between Zeke and Lurlene makes it very funny.
Although my heart broke when I found out Zeke's secret.
I'm glad to know Token is getting his own book. I was really curious when all Lurlene's brothers were mentioned.
Five stars for this book. So, now ...
Raise your fist for Zeeeeeke Declaaaan!",2,"[-3.0464694731035236, -1.7579193202913839, 0.1683651785540216, -1.036980225336766, 0.34477369855004836]",0.34477369855004836
4211,Wonderful first book in a series!  Great story line with such realism....too many romance stories are unbelievable these days.  This a down to earth great book!  I really enjoyed the second chance between Zach and Maddie!  Looking forward to the next in the series!,4,"[-4.495283412602534, -3.5469169675837113, 0.3446843938745647, -1.0300435480835999, 0.26740125561305106]",0.3446843938745647
3804,I LOVED this book. From alpha male to feisty females this book has it all. I am so looking forward to book 2 now.,4,"[-2.1597341990485024, -1.4778128586792232, 0.3442591910664116, -1.0350658371277457, -0.1165804298783445]",0.3442591910664116
2139,"I am a rabid fan of memoirs, pretty much all memoirs.  I find Author's personal stores of strength and overcoming obstacles very inspiring.  When illness is involved it is so much more inspiring, it seems it takes quite the inner resolve.  Gail Caldwell's Memoir iss poignant and heartbreaking and a wonderful read.  She's not here to beat life lessons into to you until you are bored to tears. The book is the perfect length highlight what she needs to and delving further into herself when it makes sense.  I am glad Gail shared her story for us all to read.",2,"[-3.4398394042165243, -1.9836268311466876, -0.10813658532444548, -1.0489473854811635, 0.34425056253362774]",0.34425056253362774
6957,Great story.  Really different.,4,"[-4.65812344959654, -2.899773519658951, 0.3442456162841732, -1.0341120063915017, -0.5889817080462798]",0.3442456162841732
6578,"I loved and enjoyed reading the amazing, awesome, romantic, heartwrenching, Advanced Reading Copy of Second Chances by H.M. Ward and Stacy Mosteller.
Genevieve's husband, Cade, passed away two years ago, and Genevieve is taking care of her baby son while grieving the loss of her husband. Daniel takes care of Genevieve's yard and fixes things in the house. As Daniel and Genevieve's friendship grows, Genevieve starts to notice Daniel and tries to fight her attraction for him.
Read the highly recommended, wonderfully written, outstanding love story of Genevieve and Daniel in Second Chances by H.M. Ward and Stacy Mosteller.",4,"[-4.240490092917362, -1.9222626085829475, 0.344218415803486, -1.0024166192906003, -0.5562825750475224]",0.344218415803486
1653,"This is the first book in the Kathleen Turner Series and it is fantastic!!  Author, Tiffany Snow, can really bring it all together...romance, mystery, and suspense. Can't wait to read book two.",4,"[-2.279009905595927, -1.3041173752130795, 0.34410609405013187, -1.045391008513722, -0.10789355002492329]",0.34410609405013187
3254,"This one left my emotions in a jumble mess till the end, but Hell I would do it all again just to get to the end!

Brooke is fresh out of college for athletic rehabilitation following her own injury in the Olympic trials. Dragged to an underground boxing match by her friend Melanie she see Remington RIPTIDE Tate for the first time. She is startled by the automatic connection and heads out of the arena.

Remington RIPTIDE Tate is a bundle of contradictions and a mix of light and dark. Fighting to keep his title of Champion. After one fight he turns and locks eyes on Brooke...just as startled he has to know her. has to have her. Jumping out of the ring he follows her just to get her name. Just to keep her he offers her a job.

Remington has to be one of my favorite book boys! I love how Katy Evans gives him his mysterious secrets and makes him flawed....there are some book boys out there that seem perfect and that's great but sometimes a girl just wants to have a ""REAL"" man!

Riptide and Brooke bring so many emotions to the table and try to wade through them without setting one another off. Totally recommend this to any and everyone.",4,"[-2.1419085118413843, -2.21050342982091, 0.34376396072569404, -1.0407343816420271, 0.03548662222500021]",0.34376396072569404
6220,What a great conclusion to Ryan's story. It was heartbreaking and heartwarming. An excellent read. The characters were well written and developed.  Read Enduring Love first. I am voluntarily reviewing this book.  Thank you to the author for sharing a copy with me.,4,"[-3.940482024615996, -2.549447885983798, 0.3436851157954879, -1.0163613546808696, -0.02717565914397191]",0.3436851157954879
4294,"Just as other books written by Kaylea Cross, this one is also outstanding. The suspense is great, the storyline is smooth, the characters are humane, the romance is sweet yet hot. Love it, just like any other of her books",4,"[-3.759697251644012, -3.0494096104891284, 0.3435370258171039, -1.0272805200574875, 0.2567785255885967]",0.3435370258171039
1311,5 stars for all of her play by play novels from me. The characters are believable and just come to life. I am always anxious for the next one and have already pre ordered. I like happy endings...too much sadness in this world and I love romance. Thanks Jack!,2,"[-3.3748805943686278, -3.2791443491936834, -0.08229173260060996, -1.015852193063844, 0.3432341293254445]",0.3432341293254445
