,X_sentences,Y,Y_decision,Y_confidence
3958,"The Inquiry as presently constituted is merely a rehash of prior attempts - if you will - to audit and clarify existing evidence. Since it is specifically an FN issue I would have thought that there would/should be some membership of FN comissioners to represent FN interests in the matter. But in any case it is doubtful that there will be earth shattering revelations of  gross misconduct by anybody involved in previous investigations.

The truly fundamental and root cause that needs airing is the dysfunctional remote reserve culture that induces FN women and girls to abandon their home environment and expose themselves to the risks inherent in entering an urban experience they are not prepared for. 

That does not in any way absolve anybody - but is absolutely necessary to evolve a policy and strategy of advancement and integration into modern society. That is the only Inquiry I am interested in.",1,0.7984044275419734,0.7984044275419734
4031,"Jesus endorsed hard work, yes.

""My Father is always at his work to this very day, and I too am working.""",1,0.7977615384760239,0.7977615384760239
3497,"Ok... Where do you suggest they find said  solid, established QB?",1,0.7939512200646037,0.7939512200646037
1062,"Nope, it would mean that binding and loosening means that Church is eternal because it can change its mind when necessary.  If it changes a teaching on natural law it is because our understanding of natural law has improved by using reason and evidence.  Sedevacantism is your option.  Eternal law is for us, not God.  It is understandable by better knowing us in light of scriptures, which preach the perfection of the Father's love.  Would a loving Father advance a teaching on homosexuality that causes those who reject it peace while those who accept it to consider suicide?  That would be a sick, codependent kind of love, so no.",1,0.7936353238669588,0.7936353238669588
1496,"in favor of self-rule.  How is that going for man?  Not so well, right?  So, in the end, just like a court case, Jehovah will have heard the arguments, everything having been said, and then he will judge man's arrogant self-rule experiment a total failure and execute judgment.  He will then realign man's path with his never changing purpose.  That is exactly what the Bible says.  

Please take 4 minutes and consider this video.  https://www.jw.org/en/publications/videos/#mediaitems/VODBibleTeachings/pub-wsb_E_x_VIDEO

Please try to step out of your shoes and into God's.  He has big shoes.  He wants a universe of sons and daughters without the pain and suffering we experience.  But he tells us that requires justice, which is one of his cardinal qualities.   To gift men true freedom, meant the potential for rebellion.  Rebellion can be rooted out by a trial and the creation of laws.  That is what we are experiencing.  Give the Bible a chance to answer your questions.",1,0.7917905489228846,0.7917905489228846
2157,"USA gymnastics doctor, PSU football coach, Catholic priests, AAU volleyball coach, KS psychiatrist, American School in Japan teacher, Ailes & O'Reilly, Antarctica researcher, ...",1,0.7906453365009436,0.7906453365009436
846,"Your  earmark means nothing. Years ago ,I earmarked  a check for my parish's food pantry  during the CARDINAL'S CAMPAIGN. Weeks went by and the check was still  not cashed,so I stopped payment.A week later I received a letter from the archdiocese demanding that I make good on my pledged contribution.I replied that I had not and would not give to the CAMPAIGN. Now I give to the CATHOLIC WORKER,,MANNA,DOCTORS WITHOUT BORDERS ,GUEST HOUSE and my alma mater only",1,0.7899628900038705,0.7899628900038705
2833,So you think the Mayor is more qualified to run the day to day of the City?,1,0.7885663181344996,0.7885663181344996
2427,"I will grant you this: we tend to make the facile assumption that the flight of the Nones is grounded in reflection, instead of selfishness. I don't think we have enough evidence to support that assumption. My experience with my children's generation is that they've left religion behind because it can't compete with the enticements of contemporary life. If they were motivated by a search for justice, they would head for other churches, not opt out entirely.",0,-0.7868790591291035,0.7868790591291035
555,"the Vietnamese people integrated into Canadian society with ease ,worked hard and became good Canadians.",1,0.7863331915198162,0.7863331915198162
3421,"1. What a disturbing distortion of the meaning of ""subsidiarity"".
2. I invite readers of this comment to note how carefully it is phrased: ""The Church DISCUSSES what's called 'the order of charity'.""  The Church ""discusses"" many things. That does not make them doctrine.",0,-0.7839486827598356,0.7839486827598356
1517,"You mean like the protestants?

I agree with LifeoftheLay I have never understood why those who feel that their opinions are  more correct than the apostolic fathers why they wish to remain?

There are so many other options since the protestant reformation, that you can practically start your own church.",1,0.7818244074279104,0.7818244074279104
2977,"Great advice on wearing helmets and I hope Dr. Carlson's daughter makes a full recovery.

However, it wouldn't be a full teaching moment if we didn't remind ourselves as drivers to be on the lookout for bicyclists and pedestrians, given the vulnerability of those groups.  Thank you in advance for not driving distracted.",1,0.7814388775335344,0.7814388775335344
2437,"I want to hold a baby lamb, too.  Glad Bonnie found you.",1,0.7803081142628024,0.7803081142628024
1600,How many of the boats that had the problem were owned by women?,1,0.7790284744970163,0.7790284744970163
656,I expect to see the reformed Mr Khadr along with the surviving members of his family at next year's Canada Day celebrations,1,0.7775965090679565,0.7775965090679565
3061,I believe in our Lord and he is doing it right. He's not hurting anyone and I think I might go see him and ask him to pray for me. If anyone knows anything about praying there is POWER IN PRAYER people. He's doing what God has asked him to do. I will pray for you too brother. May God bless you,1,0.7765661220570159,0.7765661220570159
4447,"Well the Church teaches when there is a conflict between a pope and Tradition, Tradition wins, since it is cumulative across two hundred or so popes.",1,0.7749956520850824,0.7749956520850824
4073,I hope you will get it St. George!,1,0.7738966629400921,0.7738966629400921
2553,"Here is a perfect example of multiplied words where I, as the questioner, have lost any sense of an answer.  Why do people do this?  What is the motive?  Shouldn't the side of right be able to  answer plain and straight?  My question was why does the Pope remain silent, especially since this communicates a position of fear, weakness, or lack of care?   
I think you are confused as to what the Pope is supposed to hand down, the apostolic faith, objective truth of which the Church preserves through the ages.  He should be able to answer such questions because he already has the answers.   Maybe you are not Catholic and don't have understanding on this topic.  Personal experience as supreme communion with God belongs squarely in Protestant theology.
Parents who send kids to my class expect me to teach what the Church has preserved, not my own personal experience.  Otherwise, that would put me in the position of being God, and I can safely say I am not, nor do I want that responsibility.",1,0.7705861590107053,0.7705861590107053
2216,"<<To say He was a product of His time is is to effectively deny that He was the Son of God, which I'm sure you don't wish to do.>>

No, it does not effectively mean that. The Church proclaims Christ was fully man, no? A man of his time.",1,0.7687703508934371,0.7687703508934371
560,"I am an ETFO member. We need to be advocating for more than just more supports, though. We need to bring back specialized classes for high needs students. The all-inclusive model does not work.  It's politically incorrect to say that, but it's the truth.  The special needs child does not get what he/she needs in the current model, and the rest of the class suffers. Not only are children with very special needs being placed in regular classes because of lack of money/lack of caring(?), children with major mental health issues and severe behaviour problems are in our classes.  If the public came into a classroom for a week, people would be shocked. Because I have 3 violent children in my class, I am in a constant state of alert to ensure the safety and mental well-being of the other students (and me) in my class. I also have 2 developmentally delayed students, a non-verbal very autistic student, 2 new refugees who don't speak English, and a split class.  How much teaching gets done?",1,0.7678201378423494,0.7678201378423494
1427,"I think I will re-read Roe before commenting further except to say that the 10th amendment, which is the source of penumbra rights, also provides for rights reserved to the people. And by the way, I was mistaken about the plural of penumbra. It is a Latin, not a Greek, word and the dictionary gives the plural as penumbrae but I consider it pretentious to use Latin plurals of uncommon words-- I'll accept penumbras.",1,0.7598949963410311,0.7598949963410311
570,"The British monarchs will always be Protestant (as far as I can see) as Belgium, Luxemburg, Spanish, and other continental European royals will continue to be Catholic. 

However, the disestablishment of the Anglican Church has already begun, incrementally. With only 15% of the population identifying as Anglican, it will get harder to sustain. But even apart from the drop in public support for the AC (as their church), we will see -- in 10 years time -- drastic changes, starting with the removal of 26 unelected bishops sitting in their Congress or Parliament. I have repeatedly heard this from both English Catholics and British Anglicans. 

Progressive Anglicans think they should initiate the disestablishment process while they are in a position of current ""strength,"" but die-hard Anglicans can't imagine a non-state Anglican Church in England and thus will hear none of it. I think the established church will fall from establishment like a house of cards, as it were, almost over night.",1,0.7580199203622554,0.7580199203622554
2353,"Buddhists and Catholics collaborating for the common good. Go beyond rhetoric, I hope; go beyond pietistic platitudes. Get your act(s) together and focus: contemplation and discernment. We have so much in common. Contemplation without discernment is self-illusory; discernment without contemplation leads to ideology.",1,0.7566733325103765,0.7566733325103765
3759,Awesome,1,0.7556772893668342,0.7556772893668342
2479,Jim Jenkins wonderful to see you again and right on top of it!,1,0.7541013843822945,0.7541013843822945
3296,"once again, the spirit of VII proponents require COMPULSION to win the argument and that fact PROVES the error of their position:

""A second step is to clarify the position of the pre-Vatican II liturgy. The church has to be clear that this product is being phased out. It is only being allowed out of respect to the sensitivities of the faithful who find change difficult. Baptisms, confirmations, marriages, and ordinations in the old rite should be discontinued. The old rite should not be taught in seminaries. Any seminarian who has problems with the new rite should not be ordained. Parents should be instructed to bring up their children in the new rite.""

IF, a continued reform of the liturgy is to win the day, it should do so by drawing people not prohibition",1,0.7509701068065664,0.7509701068065664
2071,or plenty of them in Wasilla too.,1,0.7505427993847589,0.7505427993847589
2862,"Vatican II makes a distinction between Churches (the Orthodox) and ecclesial communities (Protestants) too. It teaches that the East preserved valid orders and the fullness of the Eucharistic mystery, something it doesn't say about the Reformation communities. So why should Lutherans be surprised the Catholic Church reaffirmed in 2000 something she taught at the Second Vatican Council?

If it's true that there are separated Churches on the one hand and ecclesial communities on the other, someone feeling insulted by that statement isn't a proof that it's untrue. Feeling insulted doesn't make Lutheran orders valid.",1,0.7502554747559032,0.7502554747559032
2487,"Yes, come visit me in San Jose and I will introduce you to some of them and some priests who can introduce you to more.  The number in the phone book never has its ringer ""on"" so e-mail about a week ahead of time instead, or if you can find it (not going to post the number here) call or text my mobile phone.

The ""hard data"" you request are, after all, living men and women who have turned to (or returned to) life in Christ--converts and  cradle-Catholics who experienced conversion to the Faith.",1,0.7492357695019836,0.7492357695019836
3058,'An attorney ALWAYS acts on behalf of a client! That's what he gets paid for. That's why he is hired. ' duh and not the issue. i think you are blowing smoke with insider lingo - dull tactic. i'm going to see if i can can get Clayton Trullo to respond. i'll just ask him if that is possible. never heard of an attorney collecting a judgement by taking a watch off someone's wrist - short of judge judy maybe....i'll get back to you by tomorrow - even if have to call a couple friends...,1,0.7490182317061507,0.7490182317061507
1525,"Oh I don't deny that premiums have been increasing for many years.  And I'm certainly not saying that what we had immediately pre-Obamacare was great either.  Our healthcare system has been a mess for decades.  It's gotten worse with each new government program passed, pretty much since 1965.  We need to get government further OUT of healthcare, but instead all we've been doing is getting government deeper and deeper into it, screwing it up worse each time.

Premiums alone - bad as they've been - are only part of the story with Obamacare.  Deductables have soared even more.  And perhaps most costly of all is the massive Medicaid expansion.  Shifting costs to taxpayers is not fixing the system.  I'd argue that's even worse.",1,0.747904335718603,0.747904335718603
553,"Yes,  Father Z and CM can be called ""far right.""   But they're only a tiny segment of those Catholics who disagree with fr. Martin's views.

So it's really not accurate to say, as this article does, that only the ""far right"" of Catholicism has a problem with fr. Martin's book.   Both Crux and the other NCR panned the book.   Both have very large readerships, and therefore neither can fairly dubbed and dismissed as ""far right"" Catholic publications.

Also, why are we to be  impressed that 5 bishops went on record to approve of the book?  There are 255 active bishops in the U.S.   Why then do only 5 give the book a thumbs up?   Dare we say they represent the ""far left"" of Catholic opinion?",1,0.7469637770174267,0.7469637770174267
1038,"Health care is, in the aggregate, a finite resource. The debate does not turn on the proposition that everyone can (or even ought) to have the same healthcare; rather, it turns on the proposition that everyone has a right to adequate healthcare, acknowledging that what constitutes ""adequate"" has to be evaluated from time to time and from place to place as conditions change. There is a minimum standard below which we ought not allow anyone to fall, and we need to make law and policy to reflect that value. A baseline in the United States might be the standards that prevail for Medicaid patients -- or even for inmates, who get better healthcare than many Americans in our communities. The 'survival of the fittest' philosophy that drives the right-wing thinking about healthcare is un-American, even anti-American; to say nothing of un-Christian and anti-Christian.  It is Ayn Rand's atheistic materialism write large.",1,0.7457748224028994,0.7457748224028994
3222,"Even if Harper had said that and I have seen no credible source that confirms it.. it is somewhat difficult to do that considering one external factor and one internal factor.

There was a world-wide recession that the Harper government handled better than other G-7 countries.

And Harper had two minority governments that required he compromise with the Opposition to pass budget legislation.",1,0.7444560890422114,0.7444560890422114
831,"I immigrated to this country. No one stopped me. I waited my turn, completed the requirements, and paid the fees. If you wanted to emigrate to my country, you would have to do the same.",1,0.7410281908729595,0.7410281908729595
3316,"Just repeating what the sisters taught.
What does the Catechism say about mercy?",1,0.7382286173977248,0.7382286173977248
2036,Not sure I get your point. Weinberg Village in Waimanalo has been there for many years and seems to be flourishing.,1,0.7379177864864184,0.7379177864864184
3352,Accolades to a brave man who endured beyond enduring to emerge from captivity - not undamaged - but serene.,1,0.7341759392785561,0.7341759392785561
2790,"Let's build a bridge, which we can suppose will last about 75 years. Providing that bridge is built where it is needed, it will provide increased economic opportunity for this generation and future generations. So future generations should help pay for it. That's why you borrow the money to build it in the first place. In this way, public debt serves a very useful purpose.",1,0.7341030900859828,0.7341030900859828
910,"Hawaiian community is split on federal recognition...We have a chance to Lokahi around international recognition. An International Commission of Inquiry (ICI) has been initiated at the Permanent Court of Arbitration (PCA) at the Hague in Switzerland. Facts and laws will be presented representing the Hawaiian Kingdom. The ICI can not enforce its findings, but the ""Truth"" can be announced to the world that Hawaii is in ""Fact"" an Occupied neutral nation and not a State of Hawaii! The pathway for Hawaiians will become clearer with the bright light of ""Truth.""",1,0.7331492813153555,0.7331492813153555
911,"Last I checked Andersen Air Force Base was still on Guam.  If NK really wanted to get American dander up, that would be one sure-fire way to do it.",1,0.7329902332813456,0.7329902332813456
3604,"This sounds great! I'd never heard of ""Straits Chinese,” but I'm sold. The inche kabin sounds amazing! Too bad they're not open for breakfast (I'm reading this at 7am and it's kinda killing me!)",1,0.7321769982766444,0.7321769982766444
3524,Thanks for the story and beautiful pictures.  Keeping traditional dance and music from an assortment of sources in America is important.,0,-0.7320827330358533,0.7320827330358533
2182,"I have nothing against giving.  My issue is with those who vilify people who are working hard to do as best as they can for their families, implying that their lives would better serve God and others if they did nothing and just gave away what little they had.  

Ms. Kroc would have had nothing to give but a song on the piano if it weren't for Ray.",1,0.731020648514736,0.731020648514736
2409,The cold weather plan that we initiated does indeed have numerous churches sheltering homeless folks when the temperature drops below 45 degrees.  I think there are about 8 participating so far.,1,0.7295406766311252,0.7295406766311252
786,"So ""a 5-ounce glass of red table wine typically contains about 0.9 grams of total sugar"" or 3.6 calories from sugar. However, booze has a lot of calories just from the alcohol (alcohol is 7 calories per gram vs 4 for carbs vs 4 for protein vs 9 for fat). That same 5 oz glass of red wine will deliver around 100 calories straight from metabolizing the alcohol. While diabetics may need to consider and monitor all sources of sugar, for most people, maybe even diabetics, the alcohol content itself could present a dietary and health detriment challenge well surpassing the sugar.",1,0.7292666330152805,0.7292666330152805
868,"Even though we would prevail in any armed conflict, he is correct that we would ""pay dearly.""",1,0.7287332358543304,0.7287332358543304
396,Works for me.,1,0.7267184351637835,0.7267184351637835
4306,"How can one choose not to further do something one was not doing in the first instance?

The conflict appears to be with the clear simple command of Christ Himself, which of course makes a demonstration of ""several teachings and practices on the subject not all in palpable harmony"" difficult in the extreme.",1,0.7263934052298009,0.7263934052298009
3637,"Just finishing up the Colorado Springs Seminar. Very enlightening! Many excellent speakers.. Senators, Governors, football star, Rehab advocates, authors, etc! Nothing said about supporting Planned Parenthood or businesses providing Maternity Leave which are very important to and for women. They go right along with equality in the workplace. The talks on bringing the power back to the family, neighborhood, town and people were moving. Our Government is a conduit to but not the answer to FREEDOM. Supporting free enterprise and business gives the unemployed and downtrodden the chance and choice to find work and pride of giving to society.",1,0.7260179837600578,0.7260179837600578
