,X_sentences,Y,Y_decision,Y_confidence
3536,"I can see you passed Creative Writing (or plagiarism). For all you know I could be the latest Apple Experiment in Artificial Intelligence, so your WOW mean nothing to me (see if you can knock that one out of the park). And sweeping up movies theaters sounds like an attractive option, once I am finished with the corporate world I just might look into that,  but either of those options are a Quantum Leap from from the cesspool of Academia that enriches itself on the backs of desperate immigrants and naive kids, by promising them "" the good life"" that you so humbly have shared with us all, that you and your children have attained, or at least supposedly so. I know I have offended any number of U of O Profs on this blog, perhaps if you were not dead last in the conference in Academics and Employability  we would not be so critical. So be true to yourself :)",0,-0.16223152653034695,0.16223152653034695
2274,"The Lone Ranger of my youth wore a white hat, not a black one....",1,0.16193273874878283,0.16193273874878283
674,"Umm, people in all other comparable countries, including those with single payer systems, have as good or better health outcomes for far less money.",0,-0.16179090138723834,0.16179090138723834
2969,Paul..... Thank You.   Imitation is the best form of flattery.,0,-0.16162805655470208,0.16162805655470208
46,"Your argument is the strongest for single payer. Think of all the freedom. 

Anyway back to insurance is a benefit. Well, i guess it is. But then again, not having an employee go on maternity leave because she had an unplanned pregnancy is a benefit to the company. Also if a women has an overian cyst burst can kill them - quickly. Pick your poison. Then it leads to all kinds of issues. If religious freedom is allowed into the work place, where does it end? There's a reason why I never talk religion at work. Even when the idiots who do ask me about going to church.",1,0.16139633762743005,0.16139633762743005
1793,"""The new health care bill is a tax cut""
Spot on! That's all the Ryan bill is about. Eliminating taxes on the wealthy and offsetting that by making drastic cuts to the money going to the states for Medicaid. Since most of the states cannot, or will not, absorb the additional expense, Medicaid to poor people will be drastically cut.
dooH niboR -- take from the poor, give to the rich.",0,-0.159596783952823,0.159596783952823
2284,"4 down votes, yet not one of the down-voters bothered with a rebuttal.

Maybe because there is no rebuttal.  In 2016, HR consulting group Korn Ferry analyzed gender-based income differences for 8.7 million employees across 33 countries.  What began as a pay gap of 18% narrowed to only 1.6% when people working at the same levels in the same company were compared.

Of course, the study will never be mentioned in the Globe because it doesn't fit the ""all men bad"" narrative the Globe & Mail has adopted.",0,-0.1594869086824539,0.1594869086824539
3392,Boys are the ones getting left behind.  I don't think the left can bring themselves to see that as an issue.,1,0.15890952137914932,0.15890952137914932
1758,"When the snows flying and your cursing about the weather, just remember TULO is still cashing his 250NET weekly cheque.....yuppers 52 weeks a year",1,0.15832572500128977,0.15832572500128977
1287,I'd treat all of Denver to view THAT ... YES PLEASE!!!,1,0.1578939995039969,0.1578939995039969
1024,"Hillary Clinton as a female in politics got told to shut up and sit down often. A photo of a big recent meeting in the White House with Trump and his cabinet members and many hanger-on's and advisors show Americans with no doubt that this nation is being run by old white men. Women, minorities and the younger generation are represented in Trump's White House and their numbers can be counted on one's fingers.",0,-0.15776222757025293,0.15776222757025293
2600,"I bristled at the reference to pro-choice Democrats as pro-abortion. No-one encourages abortion but many accept a woman's right to choose even though we disagree with that decision. That deference is a fundamental freedom the exercise of which may not be understood nor appreciated by those who are not circumstantially involved in that decision. The bishops have since the 1960s been lobbying for state control over private decisions whether or not to prevent pregnancy or terminate a pregnancy. The best vantage point to conduct the culture wars is in the large media markets which is why +Dolan, +Lori, and +Chaput were given their respective roles by the USCCB. Since they are more culture warriors than shepherds they do not have the influence they think they deserve and the latter two will not become cardinals under Pope Francis.",1,0.15750123382536557,0.15750123382536557
1689,"Whoa! Not only is Donald open to conflict of interest charges because he's keeping his hand in his business empire, but now he's open to blackmail from the Russians. They've got the goods on him. And I'd not be surprised if they had a copy of those Celebrity Apprentice outtakes.

Also, what's with Trump's bizarro world cabinet appointments? A fossil fuel fan to head the EPA? An anti-union businessman to head Labor? It's perverse. I'd almost believe that Donald is selling appointments to the highest bidder. Which is a practice that goes back to US Grant.",1,0.15742160794193522,0.15742160794193522
831,"At this point, I don't trust anything that the Republican majority presents  in a newspaper op-ed.  I don't trust Giessel.  What's missing out of Giessel's op-ed is an explanation of what happened to the 2002 All-Alaska Gasline Initiative that the voters approved by at least a 60%, or more,  margin.  That was 14 years ago.  Voters need to put the pressure on the Republican majority and find out why they've elected to stonewall building the gasline.  

The voters need a follow-up from Governor Walker about the gasline discussion he had during his trip to Japan last winter.  Is there a strong likelihood that we have Asian investors?  

If Alaska is a ""scary financial place,"" it's because the Republican majority has  worked diligently over the past 35 years creating this monster image.  If we're not going to build a gasline, then what are we going to replace oil revenue with, Giessel?  Has that question even been part of the Republican majority's concern?",0,-0.1572750996164619,0.1572750996164619
1269,"No different than with gasoline. Once the power is out all gas pumps stop!  EVs are actually better in this situation because: (1) they are charged daily and will always have a full ""tank"" of electricity; and (2) you can charge them at home on a local solar system even when the grid is down (and the supply chain for gasoline has collapsed).",0,-0.1571605579608893,0.1571605579608893
2489,I would add that a good dad tries to support women as he goes about his day. A good dad doesn't try to tear women down so he feels better about himself.,1,0.15683093843789214,0.15683093843789214
3242,"You will never recover 65 billion from any gas project. And rule of thumb is 2 to 3 times  estimate. How much will we make each unit and how many units are there? Oh yeah and don't forget how a unit's price can take a nose dive on world markets. And more important, where will the money come from? How much will we pay investors?",0,-0.15574740015870564,0.15574740015870564
1729,"Man, isn't this the truth ...",1,0.15557769318048392,0.15557769318048392
1969,"The Broncos are a fairly veteran team, with a solid collection of players that have experienced coaching staffs that have led the Broncos to 2 Super Bowls in the last 5 years. These guys can tell if leadership knows what they are doing, and it is clear they have made that assessment of Joseph after 8 games. Grown men aren't going to respond to Tshirts and slogans, they want to see a plan to believe in, and a mediocre defensive coordinator that was put into a head coach position he wasn't ready for isn't putting one together.",0,-0.1554946120254907,0.1554946120254907
3174,Morneau's goose is surely now cooked.,1,0.15525959949954143,0.15525959949954143
2447,"Events, as they've become, have arisen in part by chief's hiring qualification based in political maleability rather than what it should be in:  proven, solid police business leadership. Would a good cop ever resort to this strategy?
Our C&C is run by cronyism, and this KealohaMess has become another window into the city's ""broke down"" state . I HATE my pocket being picked again!.",1,0.15521634155421177,0.15521634155421177
2852,I dunno. Maybe you can tell us who you are.,1,0.15439193679461188,0.15439193679461188
3528,"Again, had you chosen to leave the university of your own volition, which certainly could be seen as a reasonable career choice, nothing in your contract would preclude that. Instead, a decision-maker at the university chose to go in a different direction. Re-organization and downsizing happens all the time. It's neither arrogant nor condescending to point out that mutually agreed-upon condition between employer and employee in your contract. You're now free to market your skills to the highest bidder, much like everyone else except perhaps professional athletes at your level of experience. How is that not a good thing?",0,-0.15422462794079744,0.15422462794079744
1026,"I am implying that this Judge has little ability to ""judge"" given the circumstances.  This situation called for a judge not a referee and Mr. Guidi acted more like a referee willing to parse rules with no other considerations for the purpose of those rules.

 This sort-of-closed Republican primary is overly complex for whatever benefit might be gained.  Many intelligent Alaskans simply don't understand it.  I can appreciate that these village residents wanted to vote and that they also understood that they could only vote for one candidate per office.  What difference did it make that one piece of paper only listed some of the races they wanted to vote in?  That makes no sense to the average person.  I was once told by a village elder that if an Eskimo wanted to count Cariboo he would could their heads but a white man would want to count their legs and divide by four.",1,0.15412294863235593,0.15412294863235593
2192,I hope he doesn't. And doesn't have health care.,0,-0.1531186797977413,0.1531186797977413
2866,"Reply to ""The Last Honest Conservative"".  No ________ there were seven countries in the original ban. Iraq was dropped from the list in the latest, revised travel ban. There are many Muslim countries around the world which were NOT on the travel ban.  Saudi Arabia was NOT on the travel ban.  The original list of countries was developed during the Obama administration and travel was restricted to those countries.  What Trump did was to increase the level of restriction.",1,0.15302118491155198,0.15302118491155198
3059,"He must have pizzed someone off to warrant the DOJ being on his case. I once hired a guy to make commodities market plays for me until I found out his source for what to buy was a Buddhist monk who was divinely inspired. Also, when we were walking around, he would pick up matchbooks or scraps of paper laying around and get tips from what was written on them.",0,-0.15277733097186746,0.15277733097186746
4114,"The Pope will apologize 
when Trudeau apologizes for not allowing pro-life candidates to run for the Liberal party",1,0.15275087764992695,0.15275087764992695
1528,"Guess you missed ""if you have insurance"" in my opening comment. You're making a different argument, have fun with that, but don't pretend you're actually debating me.",1,0.1525540445445786,0.1525540445445786
2531,"This baffles me.  I used to use baby powder in the same way, and then I read in 1975 about how talc can cause ovarian cancer, and I stopped.  I was a teenager then.  When I had my daughter I was 36 and I specifically did not use baby powder with her.  How is this woman getting this much money for basically plain ignorance?  That info was out decades ago.",1,0.15236458702511096,0.15236458702511096
1157,"Paul J. Schwind, okay, maybe it is not a tax increase but a tax EXTENSION.  Have you ever made a loan or bought a car?  Remember when you made that last payment and was overwhelmed with joy that the following month you will have that much more in your pocket?  Many struggling families will feel the difference when the GET surcharge expires.  Further, if funding ceases, do not put the onus on these two women.  Put it on HART and our mayor for their deception, mismanagement and continued lying about how rail will make Honolulu traffic-free with affordable housing in its path.",0,-0.15164603439723906,0.15164603439723906
1434,"Colkoch...A part of my family  flew to DC for the March to my  complete shock and they are NOT pro Choice....and have never been involved in a demonstration in their lives!

It should be remembered that the Women’s March with huge numbers-4million in all was a spontaneous deal starting I think with a couple women in Hawaii who said “we need to go to DC “....this was in November, after the election.

Meanwhile a year long in the planning,  a pro Life women’s march occurred a week or two later with a much smaller constituency.....I’ll see if I can find the stats think it was a few hundred thousand.

I was told..not there, that folks were present in the DC Women’s March because of concerns around racism, sexism, xenophobia, antisemitism, concerns about the environment, immigrant support, veterans....all the groups Trump trashed...",0,-0.1516233005348281,0.1516233005348281
3168,"One, Mazie is her second operation for Stage 4 cancer.  Let's be realistic here:  Even if she survives, she is done, politically.

Two, if (when) she steps down or passes, according to our state constitution, a U.S. Senator's replacement must be chosen by the governor, and that replacement must come from the same political party as the expired member.  Ige will appoint Hanabusa, and for two reasons:  One, because the powers that be will order him to, and two, because this ensures she won't come home and run against him in the 2018 primary, as many of our major union bosses want.

Three, Hanabusa vacating her CD1 seat will likely trigger a special election.  As there is no longer a Dan Inouye to decide who gets to run, expect a dozen different ambitious Dems, young and old, to jump in.  This would give any Repub a shot at winning the special, like Djou in 2010, but would anyone want to repeat that effort only to lose six months later?

Politics in Hawaii.",1,0.15155880633061197,0.15155880633061197
3107,"Cameras don't have sides.  They have lenses.  They focus the truth.

Do I think everything in her lawsuit is 100% accurate?  Of course not.  It's subjective from her point of view.  Her point of view is obviously obscured as her face is pushed into the pavement, a boot kicks her in the head, and three men tackle a slightly-built woman in 'fear of their safety.'  So of course she had a limited view of the actual events.

Oh, I'm sorry, did you just make my point for me?",0,-0.15146417772621162,0.15146417772621162
3258,So many games because there's so little time for the House of Grifters.,0,-0.15122135752848248,0.15122135752848248
2110,"Republicans (ironic, given how mercilessly they mocked Democrats for doing so for eight years with Obama) are misplacing their hope on ""hope"". Their argument, it seems, is ""how can the President be accused of criminal hope?"". And members of the media have fallen for the misdirection, seemingly extracting and repeating the word ""hope"" out of the President's purported request of Comey.

But the President did not say ""I hope Michael Flynn is exonerated"". He said ""I hope you can see your way clear to letting this go, to letting Flynn go"". There is a difference between saying to my wife ""I hope we have a delicious dinner"" and saying ""I hope you can see your way to making a delicious dinner"". There is a difference between saying to your child's teacher ""I hope Johnny gets an A in your class"" and saying ""I hope you can see your way to giving Johnny an A in your class"".

Republicans, I hope Trump doesn't destroy our democracy. I hope you can see your way to impeaching Trump.",0,-0.15070680371196782,0.15070680371196782
2434,If I could be allowed to carry my Ruger SP101 .38 I could have helped.,0,-0.15059938240455845,0.15059938240455845
906,"I asked for one single poll that shows Donald Trump's approval poll was higher than 41% given by your chosen poll, the Rasmussen Poll and the best you can do is your internal poll and watching Trump's rallies. Deny, concoct, deflect your personal favorites.
.
Let's get honest here, you can't do it. 
.
So go with your own internal poll I am sure it is much more accurate than the dozens of polls that show Trump losing  in approval rating. Maybe you should publish it ""Harry's Internal Poll"" 
.
How accurate or inaccurate were the 2016 national Presidential Polls? 
.
woof, wruf, huff and puff, Mr Lion.",1,0.15052548008552308,0.15052548008552308
1584,"Too bad this dirty little determination didn't come out before Canada Day.  Although tomatoes wouldn't likely have made it through the stringent security checks, the jeering during Trudeau's usual diversity platitudes would have sent a message.",1,0.1504242467773605,0.1504242467773605
1600,"Clancy 
read my post 6.55 pm 2 Dec. There are other problems with private and public DB pensions. The gov`t  as well as private sector cannot be trusted.",0,-0.15010100790949082,0.15010100790949082
528,"""... Gender identity is how someone perceives themselves ...""   If a young person claims to perceive herself or himself as a horse, are the schools required to provide them a stall, and alfalfa for lunch?  o_x",1,0.15009417707726797,0.15009417707726797
810,"Like the author said....""I've had enough of the 10,000-year-old patriarchal campfire, the belly-up-to-the-bar boys, the shoot-the-highway-sign crowd, and that ""my-way-or-the-highway"" male psyche running things.""",1,0.1496212017921444,0.1496212017921444
2955,What do Scots say about it? That is most interesting.,0,-0.14939016994556992,0.14939016994556992
929,How about all the obama officials who miraculously lost all of their email accounts?  Like EPA head Jackson and 8 of her deputies.  Or the IRS director?  This is just not believable.,0,-0.14929655135180742,0.14929655135180742
794,"The US spends more than all the other countries in the world combined !  Is that a sensible benchmark ?
  Unless we get rid of Medicare and affordable post secondary education OR raise taxes....... 
      The US is hardly a country to emulate at this point in history.....although we seem to be doing so in many ways....we too have a political elite that are selling out what's left of our manufacturing sector to third world nations and arming our enemies such as Saudi Arabia and calling them allies.",0,-0.14903836423830907,0.14903836423830907
2189,If you mow your lawn at 120.,1,0.1482117105601966,0.1482117105601966
3523,"I am very very familiar with it.

An assertion that the mess was a result of ""hostility Burke (that) initiated there"" flies in the face of the schismatic movement in that parish, which resulted in its final break from the Church. The Church in St. Louis is doing fine and his promotion from there was unrelated to the events at that parish.

http://www.ncregister.com/daily-news/st.-louis-archdiocese-breakaway-parish-end-legal-fight

The issues there were nothing new to St. Louis, as the existence of the Polish National Catholic Church's schismatic parishes in Ellisville, and a now closed PNCC parish within St. Louis itself demonstrated.",0,-0.14815485216471186,0.14815485216471186
1278,"I do keep track of finances, but today's success has zero to do with Donald Trump. 

Most nations have the same issues of crime and punishment.   Each seems to have there own answer.   Our jailed population is a clear indicator of a serious social failure in policy.",0,-0.14750861407354016,0.14750861407354016
1427,"It's been just a day shy of two weeks since the ""unfounded"" series began.  G&M investigators likely wish they could be flies on the wall of interview rooms in police departments.  Well, I'd like to be a fly on the wall of G&M editorial offices.  With just two exceptions--and one's scarcely worth mentioning--G&M's columnists, including all the most popular feminine heavyweights, remain...mute on the topic. Think about it: 
Wente: not a word.
Southey: not a word.
Renzetti: not a word.
McLaren: not a word. 
Only Balkissoon weighed in, the day the first story appeared.  I could discount Andre Picard's column of the effects of sexual assault because that published the day before the series launched and was only amended the next day  to create a 4-line tie-in. All others?  Not a word.  Literally.  Howcum, I wonder?  Did they all get together and say, ""uh-oh, trouble ahead""?   Was there a quick word from top editors to ""stay clear""?  

Like so much on this file, we'll never know.",1,0.14702857668749986,0.14702857668749986
3819,"If you propose to privatize the AMHS then we should include all Alaska highways also. After all, the AMHS is part of the highway system. Privatize our highways and let corporate america install as many toll booths as they please and charge as much as the choose. It won't take long before you realize how foolish the idea is.
Oh, and by the way, there are already private boats out there shuttling folks about. 
Here's one that I'm aware of: http://www.hainesskagwayfastferry.com",0,-0.1450806915252723,0.1450806915252723
3725,"Love that point, Colkoch.  Yes.  Jesus is the child of Mary and the Holy Spirit.  There was no male involved.  

And, Mary did what all women do, she took the sustenance of her body and transformed it so that it became the body and blood of Jesus.

I don't know why all priests aren't women given that God gave women the natural ability to perform transubstantiation.  Although, I like the point that Jesus being born male does ""balance things"" so neither gender really should claim some preference from God for priestly powers.
I am glad this came late in this comment stream.  No telling what a storm this comment would raise.  

I am surprised at the reaction to what I thought was a reasonable search into why maleness is associated with God and how that translates into a male priesthood.  Unsaid, I really wonder if we not only project human maleness on God but men also assume they are God, or more Godlike, because they are male.  Oh, Oh, hope no one sees that one either.",1,0.1447988025328411,0.1447988025328411
2675,"I would respect the DNC more if they admitted that they seek to turn the USA into a Progressive paradise like Cuba or Venezuela. It is what happens when you run out of other people's money. Socialism has never worked, it has murdered more people than any other political ideology. I guess Escobar had more self-awareness than the entire Democrat party has mustered in decades.",1,0.1443509512280426,0.1443509512280426
3357,"No one's asking them to ""take sides"". They are helping to promote a rather disgusting and unethical business, that has been caught lying and misrepresenting the truth for years. An ethical business would never partner with them.

Good businesses have requirements for their vendors and suppliers. Treatment of staff, financial ethics and social conduct are very often a part of that. Why would Shopify partner with a company that happily denigrates women for example?

The idea that ""business"" is just about ""the money"" is as outmoded as it is socially reprehensible.",1,0.1440529019183106,0.1440529019183106
3983,"Oh stop it.  Communist, capitalist, socialist, atheist, etc.  It does not matter.  What matters is the dollars.  If you have them, you can buy things.  

What part of that is hard for you to grasp?",1,0.14403052674015698,0.14403052674015698
347,"Not only are governments allows to say 'no', they are OBLIGATED to say 'no' based on the notion of ""Good governance"".

Any politician that grants such corporate welfare, wasting massive amounts of taxpayers money in the process, is guilty of malfeasance and should probably be recalled.  They most certainly should NEVER been elected again as they are demonstrating incredibly poor judgement.

Sadly voters don't tend to hold their politicians to very high standards of honesty or integrity.",1,0.14395260440150098,0.14395260440150098
517,Ige had his chance. He has been a poor performer and is now doing the Caldwell style and signed on for PRP's dirty money.  And his plans for Kalihi? Beware!!!,0,-0.14376511977236145,0.14376511977236145
3268,"I was raised Christian. I don't subscribe to any religion now. So why the surprise that levant may change?
And does levant practice his religion?",1,0.14353182742805654,0.14353182742805654
1631,What kind of mother would let her daughter marry at 15 years old! Sounds like there is history before Billy Brown. Maybe she wanted to escape that and leave it behind. I think Ami is a sweet soul.,0,-0.1434072142448195,0.1434072142448195
525,"For another look go to YouTube and watch Lovin Truckin. It's a Vblog from a woman -Andrea  and her husband- Jai -on the road.
Exceptionally well done.",0,-0.14334886918292972,0.14334886918292972
2744,"I guess you could say JFK was part of the bad old days, but the Clinton affairs (and allegations of rape and harassment) went public in the 1990s, hardly an anti-feminist time.  And while a lot of Democrats wanted to see Clarence Thomas skewered over Anita Hill's claims he had harassed her (dirty jokes and requests for dates), they were glossing over or denying more serious allegations against Clinton.",1,0.14330004696863624,0.14330004696863624
4017,Details matter.,0,-0.142629135568197,0.142629135568197
3231,"""Wilson began to notice something curious: His trolls seemed to speak a language unto themselves, one replete with the same twisted facts and false history. It was as if they had all passed through some “dimensional doorway,” arriving from an alternative universe where history, politics and commonly accepted facts had been turned inside out.""

Fascinating.

What Mr. Wilson observed is the famous ""echo chamber"" or alternate reality of right-wing talk radio, Breitbart, and Fox ""News.""  The phenomenon is very easily accessed by such simple actions as listening to folks like extremist Mike Savage on 740 AM, watching ""Fox and Friends,"" or even just participating in forums like this one.",1,0.1415284096136183,0.1415284096136183
2204,Man did Ovechkin destroy Werenski. Looks like he's out for a while. Just in time for the playoffs.,0,-0.14114869209531405,0.14114869209531405
3568,"When steve_d1 compliments a Tabitha Southey column, either the End Times is upon us, or it's areally, really, really, good column.  :-)  Well done, steve.",0,-0.14095027058819504,0.14095027058819504
1319,Rosneft is quite right. U.S. shale is rebounding with gusto and it seems the producers have lost all caution. Another dramatic price drop will occur and will continue to occur until these producers reign themselves in.,0,-0.1407451302594982,0.1407451302594982
681,"I don't understand why the Church still teaches about a mythical Fall that never happened as there never was a Garden of Eden or Adam and Eve or a talking snake or etc. And the Church even acknowledges this! There is no ""Original Sin"" because there was no ""Fall"". It's more truthful just to say that everyone screws up because we're human and not perfect. And we were not perfect from the time we were one celled organisms to the early forms of humans, and on through to us today. We were never perfect, there was never a Golden Age when everything was perfect. What part of this can't people understand???",1,0.1405356846273153,0.1405356846273153
2248,"I disagree with you.
Holy Father Francis is very traditional on moral and theological issues.
By the way, you're the first Lithuanian I know who is a liberal Catholic.
All the Lithuanian Americans I know (my mother's family is Lithuanian) are like Polish Catholics - very conservative.
In the area of politics: Even the Pew Center found that in counties in the rural heartland with large numbers Polish Americans, Trump won overwhelmingly.",0,-0.14040596829778268,0.14040596829778268
3653,"You keep repeating ""we are not robots"" as though somebody here is arguing that we are. That aside, are you backing away from the position that the institutional Church should send priests who disagree with the Church's teachings out to minister to lay cultural catholics who disagree with the Church's teachings?

Love of neighbor does not mean shying away from proclaiming the Gospel.  That good news, and the theology and ""rules"" it entails, have strong implication for ""how you love and respect and care for your brothers and sisters."" Indeed it is not about keeping the rules--we are not 1st-century Pharisees--but first about the good news of Christ, from which follows, as Christ told us, love of God  with all our heart, and love of neighbor as ourselves

Everything the Church teaches against is an offense against either love of God, love of neighbor, or both.  Yet you'd (above) have the Church deliberately send heretical priests so as not to teach heterodox laity to love God or neighbor!",1,0.14030806315025363,0.14030806315025363
4241,"You are free to speculate all you want, and that's all that you're doing here. I deal in facts. 

I'd say you folks on the Right have no standing to complain after the years/decades we've endured of Republican use of government power and money for politically motivated investigations. Remember when a couple Republicans slipped up and admitted the Benghazi Committee was meant to go after and politically damage Clinton? Ye reap what ye sow.

I can only speak for myself. If the Mueller investigation is allowed to continue unimpeded to it's conclusion, I will be satisfied. If it turns up clear grounds for impeachment, and the Republicans protect the President instead, I will not be satisfied.

You think this is all political. If Trump is impeached that means we get Pence, who is far more hardcore right, and would be more damaging to many of the policies I support. That is an outcome I'd welcome if Trump broke laws, because I'm country-before-party. Can you say the same?",1,0.1400933338765324,0.1400933338765324
788,"Reread my post or Joe's comments about the brochures. They were printed up for the 2010( I had the wrong year), senate election where Joe Miller was the GOP candidate for Alaska after defeating Murkowski in the GOP primary.  I understand they weren't very flattering to Senator Murkowski, but who knows, I could be wrong.",1,0.1400879459866497,0.1400879459866497
1395,"Bruce Fein's blog?

Is that the best you can do?",0,-0.14007004249954774,0.14007004249954774
2295,"A bit extreme don't you think?  Schools are rarely used during non school hours so why shouldn't the community be able to use them for community events?  As long as they are charged to cover cleaning and maintenance, I have no problem with it provided they are open to all.  I suppose if an atheist groups wants to rent out a school for a meeting they probably could?

I think you are getting a bit petty when you demand payment for every minute.  Losen up.  I had to arrange for a public school  to be used for a democratic district 50 meeting and I appreciate that the rules were flexible.",0,-0.14003391197108406,0.14003391197108406
2467,"According to the Wall Street Journal, there was $17 million in sponsor revenue for this year's (2015) women's World Cup compared to $529 million for the 2014 men's tournament. 

The real question is not why female athletes are paid less. People should be asking why fans and sponsors are less interested in supporting women's sports — and this is what they should be outraged about.",0,-0.139273113000981,0.139273113000981
3985,No pun intended.,0,-0.13925955409844631,0.13925955409844631
2339,A welfare women with three kids all from different baby daddies receives an income not a supplement. Around $1500/month plus her welfare. Alot more than min. wage job would pay. However it is good because she can now get her hair and nails done to attract the next one. Also she can take a taxi to the beer store pick up her ciggy's and call the pot dealer!,1,0.13890265903316618,0.13890265903316618
793,"Yes, in Canada they have ‘Girl Guides of Canada’, but for some there can be issues. 

First off, Girl Guides only allows female leaders (Scouts has always allowed make and female leaders). 

Second, while male parents are allowed to attend camps and activities during the day, males are not allowed at camps overnight.  Many parents want to be involved with these activities and fathers cannot fully participate. 

Also, many including myself, like to show children that both men and women can lead, and that they can work together.  This is demonstrated in Scouts. 

What does gender segregation teach our children?

Don’t get me wrong, the Girl Guides are a great organization, but parents want and deserve a choice between segregation and inclusion.",1,0.13885485061696706,0.13885485061696706
3951,"Lets use the 2nd Amendment absolutist standard here. If SB91 repeal proponents can't prove beyond all doubt that all those crimes they've heard about would have been prevented by repeal of SB91, then no legislative action is justified...so that means no repeal of SB91. If LeDoux can't guarantee or prove that SB91 would have prevented the ""gunfire she heard for the first time in her life"" then repeal isn't justified. If Costello can't prove beyond all doubt that SB91 repeal would have prevented any of those crimes she heard about on Nextdoor, then there's absolutely no justification for repealing SB91.",1,0.13820770637521435,0.13820770637521435
2860,What?!  I thought everybody was supposed to ride the EmX.,1,0.13786428818960167,0.13786428818960167
1418,"If Moon wins, I hope he will be able to take a more sensible approach to calm things down. Since 2 decades of 'strategic patience' didn't work and threats only caused the NK leadership to accelerate their military development, a radically new approach is needed to calm things down, but that can only happen, if the 2 Koreas are left alone.
If Moon and his Kim Jong-un can sit down and talk directly, without outside (read: US) interference and cajoling, there is a good chance peace may break out on the peninsula.
Let the Koreans decide. It is THEIR country.",1,0.1376851584840018,0.1376851584840018
4149,"“Worldly souls are very fond of thinking of God's mercy. And so they are encouraged to persist in their follies.

It is true that God our Lord is infinitely merciful, but he is also infinitely just: and there is a judgment, and he is the Judge.”

			– St. Josemaria Escriva",1,0.13742724150209645,0.13742724150209645
2031,"Yes, the Catholic Church's definition of marriage is irrelevant under the Constitution. The United States is not a theocracy. It's a constitutional, representative democracy. Do make the distinction.

The reality is that gay people in the United States now marry. It is you who must come to grips with reality.",1,0.13686774691846576,0.13686774691846576
813,"Any political scientist out there?  If the attached article is accurate, what happens if he can't get a national security team together? http://www.msn.com/en-us/news/politics/trump-can%E2%80%99t-fill-national-security-jobs/ar-AAk6F9D?li=BBnb7Kz",1,0.1368087563862968,0.1368087563862968
2983,"Yes, he did forgive as his love was unconditional. It is his mercy and love that transformed people and encouraged them to follow him.
The Pharisees followed the will and commandments of God. They meet your definition of sinless. Yet Jesus rejected them because they they lacked mercy and separated themselves from sinners. Read the Gospels description of the Kingdom or Reign of God carefully (your homework),and you will see they include sinners. 
Do you really know the will of God? It is easy to say. The Pharisees thought they knew.",1,0.13653905755346624,0.13653905755346624
