,X_sentences,Y,Y_decision,Y_confidence
3561,"Demetri story ... Oh my I was so team Alec in Tear but I gotta say Demetri stole my heart in this one!!

Classic story (not really j/k) sad lonely girl meets hot rockstar on the corner singing a taffy jingle!!

Dealing with your demons is hard ... Alyssa and Demetri both have baggage ... Both have demons that haunt them ... But together they can overcome them ... Together they are stronger then they were alone!!

This is an great story ... Once again Rachel has done it!!

(LMBO)
""My virtual stay intact, this I swear. If any women screaming through the bras at me, I promise to keep my pants on. If they touch me, I'll scream rape.""

(Best line ever)
""If I died tomorrow, know that I loved you with my entire being today.""

#rockgod #noboybands #taffy",3,"[-2.991649673951579, -4.399389415109649, -3.183734902143172, 1.1665590378783273, -1.3004247915844513]",1.1665590378783273
9367,"Except for the excessive amount of swearing in all three seasons, I think Deadwood is the most enjoyable programming I've ever seen on any screen. For realism, production value, characters and acting qualities, this series has it all. I was however, saddened by the lack of satisfactory ending that occurred, I understand, due to contract disputes etc. and that is understandable. That said, I would recommend this show to anyone who could tolerate the excess profanity. The writer David Milch explained his reasoning for this but I still don't think that much was necessary to convey one's manliness to others in such a vocal fashion and that was the main reasoning.",3,"[-1.7133466616420583, -1.1988102134254102, -1.4163046628200169, 1.1665127993322535, -4.287859742426708]",1.1665127993322535
3536,I don't normally read books that are British. It took a little getting use to some of the sayings. But I really loved the book. I was laughing out loud and crying through out the book.,3,"[-3.860339002757024, -4.048465612256294, -2.0405073184006555, 1.1664946741830686, -3.21361363161967]",1.1664946741830686
9725,"My dog is such a fussy eater, especially dry kibble.  Once she was willing to try it she seems to like this just fine.  I like the small pieces and the variety the food provides.",3,"[-2.972684138876078, -2.8209229345586095, -1.8625932302956683, 1.1664256085028872, -3.9782085591792686]",1.1664256085028872
7439,"A pretty, basic bra that is still a bit sexy. Creates a nice dcollet under a V-neck. Fabric does not show through under clothes. I will buy a few more.",3,"[-4.035447723740153, -3.825844705806278, -1.9886004336171395, 1.1664239361402329, -3.0643065097605997]",1.1664239361402329
9602,So when I saw these I got them and put one in each spot around the house where I seem to need them. And do not forget they are a quick fix for the side sole of black shoe's...instant touch up!,3,"[-3.6543824168434704, -3.9519993029916236, -2.3328407801008537, 1.1663348673564906, -2.9358488241037763]",1.1663348673564906
7384,"I bought this CD for 3 bucks at a used CD shop.  I wanted to get into Dream Theater because I'm a tremendous prog rock fan.  I ended up being deeply disappointed in this CD/album.

More often than not, Dream Theater sounds like they simply borrow bits from all the other prog rock bands out there, and try to mesh into their own style, but it doesn't work at all, at least not on this CD/album.  I recognise the influences here.  When I'm listening to the album, I can hear Metallica, Rush, ELP, Yes, Pink Floyd, and even Ravi Shankar/Indian influences.  But, unfortunately, the influences don't really mess.  They're all over the place without becoming cohesive, and the album doesn't work at all.  The musicianship is generally very good, but it feels cold and mechanical.  The lyrics are tremendously pedestrian and borderline stupid.  The lead vocalist is desperately trying to bring emotion to the awful lyrics, and he ends up making them worse.  There is one tremendous song that I have played over and over again, and that's Beyond this Life.  Even though the lyrics and singing aren't very good, the music on that one track is fantastic.  But the other tracks don't stay with me.  Hopefully, there's better Dream Theater stuff out there.",3,"[-0.7781258296042526, -1.0279669654471952, -1.6467353894808454, 1.1663259171372145, -3.7499382555827876]",1.1663259171372145
20,I purchased this to use while cleaning my walk in ceramic tile shower.  Works great with cleanser and makes the hated job easier.  I have also used it as a carpet brush to area clean spots on area rugs.  I purchased a 2nd brush to give to my son.  This little brush packs a lot of uses into such a small product.,3,"[-5.792884202227285, -3.957973484242522, -2.312179298692582, 1.1663147993205838, -3.404325343080414]",1.1663147993205838
7451,"This seems slightly on the small size to me so you might want to order up a size so they have some room to grow in them. The lower band is 20 1/4"" before it's stretched if you want to measure that area. It is 78% Polyester, 17% Nylon, 5% Spandex and will stretch quite a bit but would look better if not stretched too far.  The band at bottom is slightly less than an inch. No seams except at shoulders where it is attached. It's cool and really soft although not as soft as their little molded bras are.  It's very well made and looks durable. It can be machine washed but would probably last longer if you washed it by hand and let it air dry.",3,"[-3.940620412999393, -2.992225823848338, -2.2603654144880347, 1.1662385653216063, -3.1851136656667163]",1.1662385653216063
9583,"The BIC Stic Xtra Life Ball Pen, Medium Point are wonderful to have on hand.  We were always looking for a pen. Now we have them all over the house. I love the ease of writing with the medium point.",3,"[-3.1467062804304087, -4.040206897897651, -2.1311315859787414, 1.1659985943677145, -3.3599650012949054]",1.1659985943677145
7769,"This pan offers the high quality of the Nordic Ware cake pans.  Be aware there are cheaper versions of this pan that are sold, they are not cast Aluminum.  So they do not bake as well as this heavier pan does.  This pan really produces the design well, and it produces it everytime.  I always like to grab this cake pan, when bringing a cake to someone.  It makes it look like you went to so much more effort than what it really takes to make a cake.",3,"[-3.750781554825718, -4.0029074507105165, -2.486386861038642, 1.1658373438465988, -2.2508499557007404]",1.1658373438465988
9759,"One of our dogs is a well-aged pug who had to have about half her teeth removed shortly after we adopted her, due to serious dental neglect.  Not surprisingly, we have a hard time finding treats that she can chew without great difficulty.

These have been perfect for her, easily chewable even without many teeth to utilize.  They also appeal to our younger Lab, which isn't a great surprise given how good they smell.  Another big hit from Old Mother Hubbard.",3,"[-3.334433038314013, -3.027741363615014, -1.8924649903160455, 1.165792161872826, -3.4701792189019276]",1.165792161872826
7985,"The Vornado Smart Tower Circulator Fan looks good and does an amazing job at moving a large volume of air. In my office, the Vornado fan tucks between the disk and bookshelf in an unassuming package.

I love the touch controls, ability to change the speed and have a timer. The flow of air can be optimally directed by changing the vents. Airflow can be felt across an entire room; I suspect because the air comes out in a more laminar rather than turbulent fashion. And best of all it is silent.

The Vornado advertises itself as not needing oscillation because it moves so much air that it keeps the room's air circulating. I guess I understand this thinking, but I think that it needs oscillation. When the fan is pointed directly at me, even from a distance, I feel like I need a break from it at times. Similarly, when I have it directed away, I do feel the increased overall room air increased circulation, but still in warm Arizona feel like I need more direct, past-my-skin airflow. In essence, I want oscillation. I feel that the claim that the airflow pattern negates the necessity of oscillation is overstated.

This one complaint aside, the Vornado truly is an amazing piece of engineering. Most of the time the oscillating feature isn't really needed. The fan fits attractively and neatly even in tight spaces and improves air movement throughout the entire room. The controls are easy to use and very convenient. The price seems reasonable for the quality of fan and volume of near-silent airflow you get from this circulator fan.",3,"[-3.52761271315715, -3.5589991243718133, -2.3184833116142625, 1.1657475274768825, -3.0752949165500434]",1.1657475274768825
2534,The love a mother has for her child is the purist love of all. She did everything for her daughter but one thing. Tell her who her father was. He had no idea he was a father. After meeting the polite and we'll mannered five year old hi priorities started to change where family came first.,3,"[-5.804664302032119, -4.297185375365732, -2.5327241451684612, 1.165714518339755, -2.8641754617681725]",1.165714518339755
9640,"Ortho bug b gone is great for keeping those annoying bugs out of your yard. Living next to a nature preserve, I learned quickly after moving in and digging around my yard in order to make a flower garden, that chiggers were alive and well there. They seemed to like munching on my legs. I quickly bought this product and spread it across the yard and as long as I give it an update every 3 to 6 months, I have had no issues with chiggers or any other type of annoying pest.  This has worked well for me every year that I use this as I have had no pests in the yard since moving to the area near a nature preserve.  A 10 lb bag will cover approximately 10,000 square feet.",3,"[-3.1693081065501074, -2.8498933023405337, -2.1722369160587616, 1.1657120252439224, -3.7379775143686427]",1.1657120252439224
5532,"I do not like ""continued"" stories, television show, etc., etc.

I do like stories about the Amish communities. I may very well ""read on"" as you have whet my curiosity with Joel, who has determined the community was not enough for him, thereby becoming English. Why? It wasn't answered completely..so ""CONTINUED"".....",3,"[-3.1760218961368807, -2.3927600493486945, -1.5203336265143883, 1.1656727683719619, -4.221844431388126]",1.1656727683719619
7841,"After years of trying to spin little dials on the tops of pepper grinders, getting remnants of pepper all over my counter, and generally being bothered by my pepper grinders, I decided to take the step up and get this little guy. Finally, my wrists don't ache every time I make roasted vegetables! The pepper just comes raining out of this grinder. The crank on the top is just perfect -- smooth motion, pleasant sensations, and overall lovely to use.

The pepper looks like it's a little on the coarse side when you first start using it (even when you set it to ""fine"" on the little dial), but closer inspection just reveals that there's a LOT of pepper that gets ground up on every turn. It makes me wonder whether I'm cranking more than I need to because I'm used to using up so much more effort when I grind pepper! But honestly, one full rotation of the crank probably puts out a quarter teaspoon of ground pepper -- maybe a little less, but this baby really cranks out the pepper!

The only thing I'm nervous about is the mechanism for loading it with peppercorns. I'm worried that the little drawer will pop open and spill peppercorns everywhere. It hasn't happened, but I just don't feel secure with its fastening mechanism. I'm considering putting a piece of tape over it, just to be sure.",3,"[-2.989005511056436, -3.4119082432079826, -1.7160732163164072, 1.1656318037358722, -4.23983261366296]",1.1656318037358722
6734,I can't wait to read more about the New evil and what is going on in this realm with the people disappearing. CAN'T WAIT to see what will happen next with this new group the Gasp.,3,"[-5.492243628013641, -5.243053868788018, -2.748351232918811, 1.1655889645176225, -3.001728188068261]",1.1655889645176225
