,X_sentences,Y,Y_decision,Y_confidence
3078,A Birther disavowing racism?   A  P- Grabber-In-Chief administering The Violence Against Women Act?,1,0.21464178790755062,0.21464178790755062
2085,I just love when people comment about economics who obviously have zero clue about economics.,0,-0.21450801592526503,0.21450801592526503
4476,"Vance Joseph: “I was proud of the week he had, and he did a fine job”

WOW.  Does Vance know how ignorant that sounds?  I think we've found the problem.",0,-0.21435556117700139,0.21435556117700139
3494,Their country their rules.  We have no god given right to enter the US just as they have none to enter Canada.  Good lord what a non story.,0,-0.2134800503431773,0.2134800503431773
1438,Not crediting trump with anything....just the devil's advocate when people accuse him of being the anti-christ...pun intended,0,-0.21345001682337728,0.21345001682337728
1735,"Perhaps then it is your vision at fault, your lack of understanding, your need for concrete answers to horrendously complex quests involving relationships -- which are never black and white.  Francis has been asking each of us, for years now, to embrace complexities with mercy and love; love which was, if you remember, the ONLY law given to us by Jesus.",0,-0.21248983364791396,0.21248983364791396
2077,"I'd rather see pre-employment attitude testing.. All the Manipulative self absorbed Narcissists would be fired! Oh my God, Capitalism would come crashing down around us! most of the politicians and CEO's would be fired LOL!!!Those kind of people do more harm then all the drugs combined.... Put that in your pipe and smoke on it for awhile.",0,-0.21213897314559427,0.21213897314559427
1548,Asians rarely get angry if they do - watch out!,0,-0.21161027074414518,0.21161027074414518
1593,"Trump exempted nations with a majority belief in Islam IF he has business dealings there. Red meat for his followers, greenbacks for his pockets.",0,-0.2114117503190185,0.2114117503190185
1897,"in my personal opinion I think it's a good bill, im a catholic and I have nothing against Muslims as I do have some Muslim friends but I sometimes feel like they want us the west to change all of our laws to accommodate them but when we visit their countries they want us to follow all of their beliefs.  Even women need to wear hijab in some cases even if they don't want to.   Just saying we don't ask you to change anything just show your face which is not that hard to do.",0,-0.20999635373401082,0.20999635373401082
3270,The Beast needs to be fed and our corrupt politicians are more than willing to keep feeding The Beast at our expense.  They claim that The Beast has grown too big and needs to be fed or it will devour us.  The day will come when we run out of food and then it's Puerto Rico here we come!,0,-0.20923058313703713,0.20923058313703713
2820,"Another ""like a woman"" clunker from the Holy Father. Some women don't want to be pregnant.",0,-0.2079853873585802,0.2079853873585802
162,"WFT your province cannot even deal with your own problems in you province , high cost of housing 
street drugs and overdoses  who is going to pay for thees people in the long term.

The syrian  men should stay in syria to fight their battle rather the run like cowards .
they are a liability  economically and socially and security wise .

wake up  this is a Trojan horse in the making  and our queer prime minister is supplying 
the tools and material. 

Hindsight is 100%",0,-0.20795290116987575,0.20795290116987575
4203,"It's like Miss Lindsey said FOUR YEARS AGO: 

“The demographics race we’re losing badly,” said Sen. Lindsey O. Graham (S.C.). “We’re not generating enough angry white guys to stay in business for the long term.”

https://www.washingtonpost.com/politics/2012/08/29/b9023a52-f1ec-11e1-892d-bc92fee603a7_story.html",1,0.20786223133508708,0.20786223133508708
4496,This government gave you your white privilege. You should be more grateful. You have never had to compete solely on merit alone. It is why you think you can look down on others that have provided public services you use everyday. You don't know what you have earned and what you were given for just showing up white and male. No wonder you need an excuse to look down on others. You seem frightened and insecure to me.,1,0.2054619224997407,0.2054619224997407
2715,"What an injustice to people who are living in mortal sin, sin which can send them to hell for all eternity. 
Anyone who professes to be a Catholic, while also celebrating homosexuality, should themselves remember that we will all be judged. 
But I'm guessing that those persons who deny that homosexual behavior is a sin probably also deny the reality of hell.",1,0.2054188916800559,0.2054188916800559
1146,"Yes, Hillary is irrelevant, yet somehow she continues to get the media to cover her. She yaps a lot, but her words have no weight.  None more than that of the average citizen, in spite of her opinion of herself.",0,-0.20541666058461816,0.20541666058461816
1063,What the....hodad?  Reads like you just described yourself man.  Scary!,1,0.20362379659914787,0.20362379659914787
4219,Maxine Waters is a racist. Proof? Has she ever seen anything other than through the lens of race?,1,0.20209681534009638,0.20209681534009638
2746,"Three excellent articles on the subject of homosexuality and the options available to individuals and the Church:

http://www.crisismagazine.com/2013/the-new-homophiles

http://www.crisismagazine.com/2014/the-new-homophiles-a-closer-look

http://www.crisismagazine.com/2014/the-new-homophiles-and-their-critics",0,-0.20202270138922707,0.20202270138922707
4394,"Trump said that one of his first actions was reinstating the Mexico City Policy prohibiting U.S. funding of abortion and abortion advocacy overseas.“We have also taken action to protect the conscience rights of groups like the Little Sisters of the Poor,” said Trump. “Parents, not bureaucrats, know best how to raise their children,” he said. ISIS has “ruthlessly slaughtered innocent Christians,” and committed “the vicious killing of other Muslims,” said Trump. 
ALL ISSUES ESPOUSED BY THE POPE.",1,0.2016829651679526,0.2016829651679526
196,"My advice to this woman:  ""If you wake up one morning and find a pea on your pillow, don't eat it.  It's your brain rolled out of your ear.""",1,0.2001393997342391,0.2001393997342391
2807,Trump is American so part of the social fabric but there is no doubt that radical Islamic terrorists will harm America today. So have to be kept out but can this be done in a sensible manner without wasting tax payer dollars ?,1,0.20010746596434315,0.20010746596434315
4153,"There you go again wanting to foist your father figure on everyone else. I don't need one, thank you very much. I want a president, not a daddy.",0,-0.19958023088579568,0.19958023088579568
2793,"barneybubble writes:

""In two weeks this man hating &hit will be over and they all will be horny.

After 25 years of marriage I've seen this behavior before.

Around 26 days is the peak. 

These wenches are ovulating in perfect time together so only the wingers went marching.

7 days of cranky""

-- 

That must have been an extremely unpleasant ""25 years of marriage"" for both you and your wife.

Basing that kind of view - ""in two weeks this man hating &hit will be over and they all will be horny"" - 
on the behaviour that you've seen in the 25 years of your marriage doesn't reflect well on your wife, does it?

How unpleasant those 25 years must have been for both of you.

Why the hate for women?

.",0,-0.19775227371052728,0.19775227371052728
1101,"I agree. That said, the truth is that it has always been white folks that have fought treating everyone equally, in a way that benefits all citizens. Trump voters and most other Republicans refuse to acknowledge these simple truths. The good news is that younger white folks tend to be less racist than their elders. BTW, black folks have voted for many white folks when we have been allowed to vote.",1,0.1972952003616184,0.1972952003616184
2033,"(cont.)  Come to find out, they knew him well, they have  had many encounters with him involving Mental Illness, he also had theft charges, drug charges, had a warrant.    

I could have opened the door, and if he crossed the door threshold I could have shot him.  I did not want to WASTE  a good BULLET.  

Last I heard a year ago from my Neighborhood Watch Captain  was this guy is in the Salem nuthouse where he belongs.   

Am I afraid, NO, Concerned, YES............",0,-0.19613998435610913,0.19613998435610913
3390,Aren't you the clever girl?,0,-0.19599859747558646,0.19599859747558646
2172,This might be the same subliminal sounds you hear on CNN.,0,-0.1957187139005767,0.1957187139005767
4264,"Funny coincidence, as what you are claiming for blacks also happened to whites. 

http://www.pewsocialtrends.org/2015/12/17/1-the-american-family-today/

It never works out for Republicans.",1,0.1952875560062446,0.1952875560062446
4133,"But I was talking about Jewish atrocities, not Muslim ones, Homer--DOH!",1,0.1948850540157312,0.1948850540157312
3744,"Republicans are doing much to sabotage it. They will hold the sack for either not fixing it or not replacing it with something better. After Trump's campaign rhetoric, much of the public expects an improvement as a ""replacement,"" not some pathetic travesty. Just as public opinion shifted fairly rapidly in favor of gay marriage, it is shifting now toward the notion that there should be universal coverage, whatever you want to call it. Obamacare now has better approval ratings than the Mad King. Comprende?",0,-0.19406324597173752,0.19406324597173752
2227,"They are the primary marketing arm for all gun manufacturers.
They stoke fear and panic in the fearful hordes like you to drive sales.
(Yes, fearful. If you weren't fearful why would you need a gun for self-defense?)
Even the Russians are helping now.
Did you see Russia's Facebook ad featuring the African-American woman dry firing a rifle?
""Russian Facebook ads showed a black woman firing a rifle, amid efforts to stoke racial strife""
and sell guns
https://www.washingtonpost.com/business/technology/russian-facebook-ads-showed-a-black-woman-firing-a-rifle-amid-efforts-to-stoke-racial-strife/2017/10/02/e4e78312-a785-11e7-b3aa-c0e2e1d41e38_story.html",0,-0.19390960080091357,0.19390960080091357
3709,"Outsider:  Let's not focus on political correctness.  Instead, consider ""human decency.""  Mr. Trump has repeatedly, and it seems, with increasing frequency, shown that basic human decency is sadly lacking in his makeup.  He's also, of course, woefully ignorant regarding the many issues a President faces.  His ignorance of international affairs is embarrassing (or at least should be).  His disdain for women, minorities and the poor is openly displayed.  IMO, with each day he proves more convincingly that he's, by far, the worst Presidential candidate in our history.  

I'd like to see a person elected who is a) competent b) informed and c) at a minimum, a decent human being.  Candidate Trump is demonstrably d) NONE OF THE ABOVE.  I'd enjoy reading a counter argument from you......",0,-0.19388769026193753,0.19388769026193753
2090,"I am not clever enough, to be a fiction writer. Everything that I stated is based on pure fact, logic and history. I am not the one who believes that a foreign power, the Russians, have  installed a president whose policies are directly destroying Putin's personal wealth.  Best to you.",1,0.19379430725339475,0.19379430725339475
3414,"Another ""Christian"" masquerading as someone who actually cares about people not like himself. Laughable is right. This is such a strange disconnect-you've got Christians like Melissa and you've got ""Christians"" like Donald Trump and the wacko General Mike Kelly (he of the 'Hillary is running a child abuse network out of a Washington DC Pizza shop' fame) who have no problem hurting others while making special accommodations for more Christians. I absolutely do not have to wonder about how much compassion Melissa has!",0,-0.19372356026414073,0.19372356026414073
207,"It always makes me laugh to see how many people get upset by these ""devil worshippers"".  But judging from the storm of comments they've generated here, their technique seems quite effective.

From Wikipedia: ""The Satanic Temple is an American political activist and religious organization based in New York City with several chapter groups throughout the country, the largest of which is in Detroit, Michigan.[1] The group utilizes satanic imagery to promote egalitarianism, social justice and the separation of church and state. Both atheistic and humanist, their stated mission is ""to encourage benevolence and empathy among all people"".",0,-0.19360150607295212,0.19360150607295212
2626,"Hefner proved that a rich white guy is very attractive to career minded bubble heads. A poor white guy, not so much.",1,0.19273228109929574,0.19273228109929574
2545,"How could you politicise the death of a great man like John Glenn?!

Some of these firings are inappropriate but you chose a very poor place to bring it up!",0,-0.19226651812309337,0.19226651812309337
3867,It's important that we get all Trump supporters making threats of violence onto a domestic terrorism watchlist. These people have no intention of honoring the nation's democratic results.,1,0.19216164947182124,0.19216164947182124
2971,"""I mean it's not like he's a right wing, neo con war hawk or anything. He's all peace and love.""

You could have just as easily taken your sarcastic shot at our Nobel Peace Prize Laureate President?  You know the one who kept the US at war during his entire terms in office  The guy responsible for bombing SEVEN sovereign nations...in two of which he fomented wars to overthrow existing governments?  And lets not forget the whistleblower prosecutions...more than double those under all previous presidents combined.

Progressive ""projection"" is always a hoot",1,0.19179860529402193,0.19179860529402193
56,Maybe the death sentence for treason isn't such a bad idea.,1,0.19084000451955863,0.19084000451955863
1506,I agree. Canada should pull out and send our negotiators to Europe and the mid-east. Might be some bumps in the road for a few years but why capitulate to the orange bully?,0,-0.1907361587259988,0.1907361587259988
1040,"the party of capitalism,""do unto others before they do unto you"", my way or the highway, and screw the poor - yeah.  What would Jesus do?",0,-0.18923077659362253,0.18923077659362253
2989,"I doubt there's anyone left who doesn't know the Klan was begun by Democrat supporters... or are now Republican supporters.

Although there appear to be many who don't understand that Senator Robert Byrd had renounced his KKK past long before his death ... even being honoured by the NAACP for his later activities.

Actual fun facts apparently missed by right-wing blogs.",0,-0.18919300659911786,0.18919300659911786
2285,"This reminds me of the typical blame the victim Catholic reaction to reports of a priest raping a young woman.

""What was she doing there?""",1,0.18866983351836097,0.18866983351836097
3340,"Some of those countless were gay and not celibate either. Jesus taught us many things. The irony is that the talk was about Jesus, not the latest book. God not right the Bible directly, he did it through culturally bound inspired writers, just like us, using natural law reason.",1,0.18825867382937478,0.18825867382937478
2683,"You think this is Trumps fault ? 
Seems you are forgetting that Kim has been doing his posturing since Obama was in office ?

https://www.washingtonpost.com/world/asia_pacific/north-korea-slams-us-over-internet-shutdown-calls-obama-a-monkey/2014/12/27/e062ae78-8ddb-11e4-ace9-47de1af4c3eb_story.html

""North Korea on Saturday compared President Obama to a “monkey in a tropical forest” """,1,0.18635824182581162,0.18635824182581162
2028,"According to the New York Times, Donald Trump’s supporters come from the following backgrounds:

1. White with no high school diploma: 61-percent.
2. Ancestry; Reported “American” on Census: 57-percent.
3. Percent living in mobile homes: 54-percent.
4. Have “old economy” jobs: 50-percent.
5. History of voting for segregationists like George Wallace: 47-percent.
6. Born in the U.S. 43-percent.
7. Evangelical Christian: 42-percent.

There you have it folks.",0,-0.1862445938514492,0.1862445938514492
3964,Important story but weak mockery.,0,-0.18481170307455863,0.18481170307455863
2345,"Just as the Inquiry in Murdered and Missing Native Women is collapsing, this new scandal of cultural appropriation comes along to fill the shame void . This is going to be a great new tool to leverage more millions out of guilt stricken white people. Excellent timing.",1,0.18437778886996847,0.18437778886996847
4277,"I am misrepresenting nothing. IN FACT, it is the people with the ""tendency"" who are being called disordered. 

Gays want to have sexual relationships, in exactly the same way straights want them. You would prevent this if you could. I seem to recall Jesus condemning the Pharisees for placing heavy burdens on the backs of others that they do not bear themselves. I don't think that the Pharisees are a good model to follow in this case.",1,0.1835501585787127,0.1835501585787127
2678,"and you can thank 2 woman for that scam, clinton and DWS",0,-0.18326954013927232,0.18326954013927232
1806,"Males abusing power is a problem. Anyone with power will be tempted to abuse it.  There are female bosses who abuse power too, maybe not in the sexual harassment sense as much, but it does happen. Either way, it's refreshing to see Hollywood having to deal with its own sexual predator problem after a year of vilifying Trump for a bad joke in 2005.",1,0.18326766757274315,0.18326766757274315
2961,Those traffic jams are the price to pay for having smart kids.,1,0.18225122724008447,0.18225122724008447
947,"and yet none paid for in canada without stealing my tax dollars to subsidize them, thus they will crash in sales as soon as the subs end",1,0.18155769295802138,0.18155769295802138
2261,"Amazing how much effort the Russians have put into pretending they did not invade Ukraine. They know that without Ukraine the so-called Russian Federation is a middling power, hence they have made every effort to dominate that country, including the use of their satrap Yanukovych (now a citizen of their ""federation). Perhaps it is time for the West to start its own hybrid war against the Russians - they could use (finally) a real Revolution of their own.",0,-0.1808959481683743,0.1808959481683743
4177,Send them all back post-haste and bill them for wasting our immigration official's time.,1,0.18079577361909172,0.18079577361909172
1225,Fidel should be turning a nice golden brown about now.,0,-0.18032320791517087,0.18032320791517087
1457,"College football, violence toward women and cover up. Same news, different day.  Isn't it just wonderful that students have to pay for this in order to earn a college degree. (Football is a big big money loser in the vast majority of NCAA Div 1 FBS and that doesn't even include facilities like football stadiums).",0,-0.17969666513667737,0.17969666513667737
771,Just as a point of interest. Today there are black child slaves in Africa whom are being used and tortured to mine Cobalt ( a key ingredient in the making of batteries for electric cars). The slave owners are black Africans. Why haven't they caught up with the standards of not having slaves after thousands of years. Why after only  a few generations of slavery do we not give America credit for abolishing it? No person living in North America has owned a slave. It's 2017 and Time to brush ourselves off as a big nation and stop punishing everyone for something none of us are responsible for.,1,0.17945512990943513,0.17945512990943513
