,X_sentences,Y,Y_decision,Y_confidence
2416,"""I don't know how the company can survive those two hits.""

Perhaps they can begin by delivering products to customers on time.",1,0.28114846736170673,0.28114846736170673
4123,"Three things come to mind here.  The second:

2) Some here have observed that in modern Western society many marriages fail.  (To be more precise, perhaps we should say that 1 or both parties fail to keep the marriage going—marriages don’t fail, but people do.)  But given this situation, it’s all the more reason—not less—for the church to challenge this decadent modern society and to uphold moral truths.",0,-0.2807325026155386,0.2807325026155386
1758,"""Just wait when your Whirlpool washer and dryer cost you twice what they do now, and are badly made because they're protected.""

Except that because of freer trade I can now buy German and Korean appliances that are, pound-for-pound, worth much more than the substandard stuff made in the US.  And I haven't owned a US-made car since the 1970s, when it became obvious that North America-made Japanese cars are much higher quality than American cars.  It's pretty clear where this is headed.  ¯\_(ツ)_/¯",1,0.2791984334264699,0.2791984334264699
3316,"'...borough officials have said they hope the final payment will be lower.'

(!)",0,-0.2776341123258187,0.2776341123258187
3392,"Are the Aboriginal peoples a ""distinct society""?  Are Newfies in their fishing communities a ""distinct society""?  Are Japanese-Canadians in the West who trace their ancestry back almost a hundred years a ""distinct society""?  When does it stop?  Why does Quebec get the special treatment, but not everyone else?  Why not a Constitution riddled with a thousand-and-one vetos for every plausible claim to a ""distinct society""?",0,-0.2766947484672725,0.2766947484672725
409,"If you want an indicator of the Catholic Chasm in our nation, note that the ""National"" Catholic Register doesn't even name the American cardinals in their headline...and then read the comments from folks who demean and degrade at least one of the chosen cardinals. Yes, if the ""other"" Tobin and Chaput had been named, it might cause a similar reaction from the other polar side of the American Catholic spectrum. But it is clear, there is not unbridled enthusiasm at the Register for Francis's choices. And it is clear, there is a gulf...a wide one. And maybe, just maybe, that's not so bad.",1,0.27662037446637217,0.27662037446637217
331,"Kind of getting lost in the weeds on the commentary, no?  Pardon?  Commuted sentence?  They both equal the same thing-misguided mercy from a sitting President towards those who least deserved it.  Kind of splitting hairs when the end result is the same.",1,0.27524203454194246,0.27524203454194246
3794,"Dan, can you recognize that it was not just you believed in purifying the church but the entire Adventist message has emphasized that importance since its inception.  Many have confessed just as you have of their zeal in purifying the church to hasten God's return.  But isn't that exactly what you and your colleagues were taught?  In fact, it's embedded in the very DNA of Adventism!",1,0.27334220617972915,0.27334220617972915
309,"SF

I think you need to learn some science, or basic chemistry. 

Where do you think the carbon you exhale comes from?  It isn't in the air you inhale!",1,0.27328375345614847,0.27328375345614847
2293,"I tend toward a belief that the New Atheists are generally correct in their view of the next 100-200 years, at least in the 1st world. Religious belief in any recognizable form will continue to dwindle at alarming rates. Official affiliation with any organized group in the historical sense will virtually disappear. If futurists like Ray Kurzweil, Michio Kaku, or even someone like Elon Musk are even half right about where we'll be in terms of technology in 2100AD then almost all motivation for traditional religious belief will be gone. For example:

-the quest for eternal life looks likely achievable through the singularity and the downloadability of conscious experience in perpetuity
-the quest for justice will cede to ever growing reliance on technological solutions for traditional human conflicts
-the quest for meaning will mutate into humanity's larger quest beyond earth and even this solar system

Save a cataclysmic civilization ending war/event or the Parousia, this is inevitable.",0,-0.2724099555091405,0.2724099555091405
2889,"Vatican II makes a distinction between Churches (the Orthodox) and ecclesial communities (Protestants) too. It teaches that the East preserved valid orders and the fullness of the Eucharistic mystery, something it doesn't say about the Reformation communities. So why should Lutherans be surprised the Catholic Church reaffirmed in 2000 something she taught at the Second Vatican Council?

If it's true that there are separated Churches on the one hand and ecclesial communities on the other, someone feeling insulted by that statement isn't a proof that it's untrue. Feeling insulted doesn't make Lutheran orders valid.",0,-0.2715674404681998,0.2715674404681998
3973,"It probably was the insulation underneath the exterior cladding that caused the building to go up like a roman candle. Unbelievable! You mean to tell us that the engineers who designed this type of cladding and the company who installed it, were not privy to what could happen when fire hit that insulation with all the air available to feed the fire on the exterior? What a horrible design! Similar to the fire in Dubai that also lit that skyscraper apartment building up as well. Very sad!",1,0.27106157004607945,0.27106157004607945
3560,"Oh, but I have indeed dealt with IBM employees.  My use of IBM in my comparison analogy was intended to be of limited application in a comparison not of the rate of bureaucratic movement, but of how so much of our best Church operations make use of periods of prayer and reflection in doing important Christian work. One only needs to think of the highly effective and spiritually productive work of the LCWR in dealing with the awful CDF. I accept full responsibility for not making the basis of my comparison clearer!",0,-0.2709237108736473,0.2709237108736473
1244,"Re: ""everything being a spirit that talks to you. Modern people, in general, do not hold such a belief system.""

I disagree. See, ""Christianity"".",1,0.26698704657115513,0.26698704657115513
3278,"Kati Ward, thanks so much for all of the hard work you and the vast number of volunteers did to keep Planned Parenthood functioning in Alaska. I am proud of the people in my own community of Fairbanks who also marched and rallied in support of PP and access to health care. I am also very pleased that Senator Murkowski never wavered in her support of Planned Parenthood. I have come to respect her as a politician who truly works for the people of her state and not to advance her own political career.",1,0.2666967931530201,0.2666967931530201
1669,"This statement sets out very clearly how the establishment intends to continue stonewalling any attempts at acknowledgement of responsibility or of any real reform.  Marie Collins has tried harder than anyone could be expected to try to help these men to find a way to change.  They are set on resisting change.  Sadly, there is nothing that anyone can do to force them to see and understand what they choose to ignore.  
The institutional Catholic Church could do so much good; yet it chooses to do so much harm.",1,0.2666953010353037,0.2666953010353037
4032,"The ""can opener"" clinches it.",0,-0.2659175212244551,0.2659175212244551
2967,"Yeah, just don't go to college in the hopes sometime, somewhere the price will go down. You need to consider institutional cost dynamics: less enrollment would put pressure to increase, not decrease, tuition for quite some time.
God forbid that we return to the sensible America I grew up in where we had a feeling of true patriotism and we helped each other out, yes, with our wallets. The young didn't begrudge paying for elderly care, elderly didn't begrudge paying for education. Now, it's become unsustainable 'cause it's all me-me-me! 
Meanwhile, in other countries that invest in both with excellent results, their societies look at ours and just smile.",1,0.2654015666894009,0.2654015666894009
3360,"Ed West, not written down???? Get real guy. Who do you think put his speech in the teleprompter? The good speech ferry?   Do you also believe that the folks at the convention, including Ms Clinton did not have a transcript of his speech for review prior to Kahn stepping on the stage?",1,0.26538905632991044,0.26538905632991044
495,"Thanks for the post which ""teaches tolerance"", Chroma Key. We can all learn from your calm approach. My, my; the generalizations are just flowing from your keyboard today, yes?",1,0.26467638312221753,0.26467638312221753
2862,"Part 1: In a sea of orange and blue, the excitement pierced the atmosphere at Sports Authority Field. This was a defining game for the Denver Broncos. The Dallas Cowboys were expected to destroy the newly rebuilt Denver Broncos team. I had three expectations for this game: Denver needed to stop the run, score on offense, and have few turnovers. My first expectation was that the Denver Broncos defense needed to hold the Cowboys’ run game to minimal yardage. The Denver Broncos defensive players haven’t defended the run game well in previous years, which made this one of the most important goals for the team in this game. My second expectation was that the Denver Broncos needed to score using offensive players in order to provide their defensive players with a well-deserved rest.",0,-0.26463442198491405,0.26463442198491405
3257,"We were lucky as ours came straight from the chemical lab of a large oil company and was as pure as it gets. 

but that was long, long ago, in another time and place.

just don't look into the mirror...",0,-0.2639378518631218,0.2639378518631218
1319,What would go with Placenta? Red? White? Where's Rachael Ray when she's needed?,1,0.26382066464470155,0.26382066464470155
1476,"Okay, I guess I need to write a check to those good people at St Vicents.",1,0.26246152034370307,0.26246152034370307
3496,Flood zone insurance rates for all condos and hotels must be going up?,1,0.26225717353452604,0.26225717353452604
2911,"The DVP will be closed if it floods too much as already announced by Tory. 
That will be inconvenient, but fair warning was given, so people could work from home or take alternate routes.",1,0.26116888341996575,0.26116888341996575
1904,"Since marriage imparts an indelible and permanent grace, the bond remains even if one party departs.

Jesus said the bond remains, not that ""such a marriage is still alive"":

Matthew 19:3-10

whatever the phrase ""still alive"" means.

""Minister of"" and ""minister to"" are completely different meanings:

https://en.oxforddictionaries.com/definition/minister",1,0.26104738121782467,0.26104738121782467
3298,"Bill C-44 that the Liberals just introduced includes changes to the Immigration Act:
http://www.parl.gc.ca/HousePublications/Publication.aspx?Language=E&Mode=1&Pub=bill&Doc=C-44_1&Parl=42&Ses=1#enH9060

the Railway Safety Act:
http://www.parl.gc.ca/HousePublications/Publication.aspx?Language=E&Mode=1&Pub=bill&Doc=C-44_1&Parl=42&Ses=1#enH9374

the Radiocommunications Act
http://www.parl.gc.ca/HousePublications/Publication.aspx?Language=E&Mode=1&Pub=bill&Doc=C-44_1&Parl=42&Ses=1#enH5510

the Aeronautics Act:
http://www.parl.gc.ca/HousePublications/Publication.aspx?Language=E&Mode=1&Pub=bill&Doc=C-44_1&Parl=42&Ses=1#enH9284

and yes, it makes amendments to the Criminal Code:
http://www.parl.gc.ca/HousePublications/Publication.aspx?Language=E&Mode=1&Pub=bill&Doc=C-44_1&Parl=42&Ses=1#enH13232",0,-0.261042852572816,0.261042852572816
1209,"Re.: Ms. Bederman's letter.

It started with the Jews, but if those Jewish principles spread, first to Europe as a whole, and then to a great part of the world, it is through Christianity, which grew out of Judaism. Those shared Judeo-Christian principles formed the basis for  the development of our modern notions of respect for individual human rights. 

it is doubtful that they would have spread further than their own homeland had they not been carried out to the world through those who believed they should apply universally, not just to Jews, and went out to spread the ""good news"" to the world.",0,-0.2606732577170453,0.2606732577170453
327,"The university must follow the law in gender-neutral compensation as written in the Equal Pay Act of 1963, which amended the Fair Labor Standards Act of 1938. The EPA prohibits sex-based wage discrimination between men and women in the same establishment who perform jobs that require substantially equal skill, effort and responsibility.
Those who advocate for free markets should understand that compensation for teachers at Freyd's level is determined to a large degree by market forces - supply and demand. If you want to compete in that market, study at college for six or eight years, write a dissertation based on your own research, and get your PhD,",1,0.26066796432342487,0.26066796432342487
838,Hi - Called the number above at Kent Lions and they had no information about how we can arrange to have our trees picked up. Can't imagine that the Boy Scouts will check every single residential street for trees in Kent. How can I schedule this service?,1,0.25964623754256,0.25964623754256
2200,"<<To say He was a product of His time is is to effectively deny that He was the Son of God, which I'm sure you don't wish to do.>>

No, it does not effectively mean that. The Church proclaims Christ was fully man, no? A man of his time.",0,-0.25935973031969095,0.25935973031969095
1363,"Very insightful article David Brooks, particularly the last two paragraphs.  ""The obvious one in many cases is raising children. But the deeper one is transformation.""  That says it all about loving partnerships.  Unfortunately, power, fame, and money, whether a billionaire or thousandarie, does not necessarily bring happiness or transformation.  One only has to observe our current president.  He speaks volumes about relationships, silently or in utter chaos.  As one gets older and wiser, love and transformation override the black knight and his quest for control and power.",1,0.2576607636332602,0.2576607636332602
2829,"joannie loses here by simple math. i have a heavy oil portfolio that took one of the worst dives in the fall of 2016 with rotten eggs like pennwest (now obsidian) crescent point and enerplus but after that shale oil bust i am now back at par and by doubling down on cheap bargains on those same stocks in the troughs am now reaping some great benefits and we haven't even started the recovery. yeah sure it's a different case for those who ran relatively high risk on oil toward the closing end of when they were about to pull that out for retirement but that's also the risk they took on the oil cycle at such a late stage in the game. and for the comments below on cash investment returns the math proves those guys right as well.
you have to look at a number of factors and time cycles amongst various sectors to come up with a proper statement against market growth even amongst downturns. when you dollar cost average in downturns in long term investment  terms it's actually hard to lose.",1,0.25643188979195675,0.25643188979195675
2345,"Upon Review of the Sell recommendations...  it seems TransAlta made me good money in 2016 but it also seems Choice Hotel didn't go bust? and paid a reasonable dividend?  or Hydro One listed at $18???    There must be something wrong with your data since Hydro One was $26 in August 2016...   or Prairie Sky has only moved up from Aug ($25->$30)???  maybe the IPO was at $20...   not sure if Accountability Research is still followed...  I tried a search Globe and Mail but got nothing relevent...  just a thought...  on accountability,  the value of RNW renewable subsidiary to TA is worth $15/share pays 6% and Market Cap? $3.4B yet TransAlta owns 60% or $2B in stock and receives $120M in dividends?  pays out only 3% div. and its M.C. is only $2B?  it's bizarre...  and then Alberta decided to shutdown Coal by 2030 and reimburse TA annually $37.4M for the assets phase-out.  I just figured with all those submersible pumps in Alberta pumping oil maybe they run on ??? TransAlta; can't say...",1,0.256157735739322,0.256157735739322
3642,"Don`t look now, but Asian spot prices for LNG are pushing ten dollars a mmcf.  And China`s demand, which will certainly boost recent projections even more, is going to increase 30% more than previously estimated.  Conservative estimates are very likely to rise rather than fall in a steadily growing economy.  The only experts I would agree with are some folks like Wood/Mackenzie who do all this for a living.. and they have already done it.  I think Costello and Kelly need to read it and then discuss it`s findings in committee with the ISER ""experts"" asked to comment...",1,0.255438437902724,0.255438437902724
843,Texting fails,1,0.25518753928233573,0.25518753928233573
2167,"It seems we have seen a lot of this lately...2 of 3 games in NY our starters got pounded  and the start of this series as well. To me, Hoffman is so inconsistent game by game you never know what you will get. 

Let's face it..the pitchers on this team had a nice run for a few months and key pieces are just not consistently effective...Gray,Chatwood,Hoffman, Ottavino, Dunn and Anderson were all expected to perform at a higher level this year and for the group on that list they just have not.  

Can we just play the Padres the rest of the season?",1,0.25462964377410213,0.25462964377410213
2337,"What an incredible story,  good for her, a lot of American born people could learn from this,  great story,  great woman, an inspiration to all. thanks for the read.",0,-0.2538868740304737,0.2538868740304737
2824,Try reading the history of this planet and the record of every socialist government since creation. You might discover that Don Young is actually right.,1,0.25368316528806856,0.25368316528806856
513,"Many interesting points, Dennis.  Yet some of what you state is not entirely true.  For example, there is scant evidence that female deacons were ordained for the same purposes that men were.  And there is conflicting evidence as to if women deacons were really ordained (it seems they were in some way in the Eastern Church, not so in the Western).  The functions of women deacons in the early and middle years of the Church were limited and eventually died out.  We need to tread a little carefully here as it is not as cut and dried as we wish it to be.  Whatever the case is, I do not think it is the answers to the matter.  We are in a very different time, with very different circumstances and needs, and perhaps - history nonwithstanding - we need to ""invent"" a deaconate that is wide open for men and women without old distinctions.  Our situation calls for putting the past into a perspective, not to keep reliving it as if it were a version of ""Groundhog's Day.""",1,0.2531997128204533,0.2531997128204533
494,"That's not true.  They may be diminishing, but there are few on here every once in a while.  Just mention ""National Anthem,"" ""wedding cake,"" or ""Christianity,"" and watch them come out of the woodwork.",0,-0.2521332487815511,0.2521332487815511
2150,The entire papacy of St. JPII was counter-revoltionary. He was a council oppositional voice. The leading one.,1,0.2520650734316645,0.2520650734316645
1530,"""I prefer to follow the discipline of Science ""

No you don't",1,0.2517457967616963,0.2517457967616963
3345,"I am merely joining my fellow posters trying to reach out to those who don't realize Jesus preached the values of seeking money.  That lesson, found throughout the gospels, is so often obscured by all the less important talk of love, charity, and so forth.  If only there were more rotgut drinking hard driving profit seekers in our church.",0,-0.25164475336172765,0.25164475336172765
1330,"I think you intended this for Purg Inep but, despite the misdirection, I am always grateful to learn some history behind your informed replies.

I might as well take this opportunity to play the role of Trad responder and ask for your take on how so many princes of the Church (96% by your numbers) fell prey to the MODERN ""heresy"" attendant with the willful diminishment of clerical power that goes hand in hand with magisterial authority. Wasn't the Pre-VII Church a veritable paragon of Christian unity and virtue? (/sarcasm, in case you missed it ;-)",1,0.25096954703714053,0.25096954703714053
1936,"Under Harper, a Chinese company bought a BC coal mine and imported its own miners from mainland China - local miners could apply for a job if they were fluent in Mandarin! Was that acceptable?",1,0.24787329371809907,0.24787329371809907
3509,"Mr. Johnson is quite right.  The Greens (owners of HobbyLobby) have every right to their religious beliefs.  They have every right to share them.  This includes spending their own money to have those beliefs published as advertisements in newspapers.  In my opinion, those who condemn the Greens for publicizing their beliefs and the RG for accepting the advertisement seem to have forgotten the importance of the First Amendment freedoms we all enjoy.",1,0.2477757492907543,0.2477757492907543
2445,We need to retreat from fire-prone areas.,1,0.24770157205007498,0.24770157205007498
464,"Mr. Mills has a very subjective relationship to his art. I know some artists think of their work as their ""children,"" but Mr. Mills takes that literally by viewing imitation of his art as akin to kidnapping.

I don't know whether native law says this or is it just the law of his particular nation? Or is it just his interpretation of the law?

In any case, it seems an extreme view given that imitation is supposed to be a form of flattery.",1,0.24603072116268307,0.24603072116268307
1588,"And how about the idea that certain people and groups choose to use fear as a tool to get elected?
In my lifetime, one rallying cry was voting against ""godless communism"", because the nation was going to rack and ruin.  Then, of course, there were the countless dog whistles in the Nixon and Reagan campaigns about ""law and order"" and ""welfare queens"".  We had the ""moral majority"" which was going to make the world right again.  From the bit that I know about history, these kinds of things have been going on for ages.  You wrote on another thread about the anti-war demonstrations of he late 50s and 70s as being very different.  That's not how I remember that time.  There was also a ""fear and anger"" then.  That ""fear and anger"" is always directed against those who are the most powerless.
It would be much more helpful to analyze who is spreading the fear and anger and why.",1,0.24601900940417643,0.24601900940417643
2427,"Perhaps the PTB should think  beyond rote words and ritualized movementss to how to build genuine communities of people who want to support one another in their efforts to live as  Jesus taught.  This could mean eliminating large parish churches (some approaching megachurch size in the suburbs) in favor of the house churches you  mentioned.  Each parish could be subdivided into small groups who would meet in one another's homes to share bread and wine. The presider would be the head of household or someone chosen by the group, as was done in the early church before priests wrested away control of the eucharistic meal.  The decline in numbers of priests for that last 40 years seems to be a sign that it's time for change, if the church is to continue. Few Catholic parishes are real communities.  Parish churches could serve for special celebratory liturgies for the community, and the priest/staff would serve as the central place needed to organize the community into the house churches,",0,-0.244633168402428,0.244633168402428
1464,"Goodyear Canada has no qualms about selling you a tyre as new regardless of its age, and when they start to crack Goodyear will tell you that they are perfectly safe; there is a moral to this story.",1,0.24162119242141483,0.24162119242141483
