,X_sentences,Y,Y_decision,Y_confidence
3152,"Sure everyone wants to support jobs for people, but we all depend on the salmon, the web of life depends on it too, and if that is lost, it will be lost forever.  No short-term profits are worth that.  Some things are worth more than gold.",0,-0.17092578443423667,0.17092578443423667
2024,Some democracy.,0,-0.17031748492728238,0.17031748492728238
2666,"Is the graphic on this article accurate?

It shows that average use of force is 57% on whites, 33% on blacks.
** So less on blacks.

It shows that taser use on whites 46% on whites, 44% on blacks.
** So less on blacks.",1,0.17024780827146047,0.17024780827146047
751,"And how many of those answers will be ""data driven""? 

Will they reflect the  ""94 Million unemployed"" that Trump invented, or the ""Great"" unemployment numbers of his first week? Will they complain that the US doesn't manufacture anything anymore, or will they point out US manufacturing output is at a record high?

How many will tell you that the Government has no place in Healthcare, and that it should keep its dirty stinkin' hands out of their Medicare?",0,-0.17018434047643982,0.17018434047643982
302,"I suppose you must be a relative of Mr. Dunleavy, or a staffer, because if you didn't write your comment you would know that back in 1981 when the Republicans took majority control of our Legislature they significantly changed the Corporate Tax Law whereas before 1981 Alaska taxed oil and gas on their gross production and not on their net.  By significantly changing the Corporate Tax, oil and gas have been paying billions in less taxes for the past 35-years.  Don't believe me?  Read this UAA oil and gas research study.  Better yet, why don't you have Dunleavy read this relevant study:

www.iser.uaa.alaska.edu/.../2014_08-WebNote18-ComparingAKOilTaxes.pdf",1,0.16946878709764945,0.16946878709764945
1541,Unfortunately yes.    But that's changing.    He's steadily losing those who have the integrity to follow their consciences.,1,0.16916537518213937,0.16916537518213937
1675,"Do you call every time you see somebody who is Latino and speaking English with an accent?  Just curious how you can tell when somebody is here illegally if you use it ""all the time"".  Kind of gestapo creepy.",1,0.16869036947152227,0.16869036947152227
3773,"I worry that all this ""tolerance"" is going to turn Canada into the next Swedish or German social disaster, imporing the world's misery and failed cultures to Canada. 

How about we put a lid on it for a while?",1,0.1682946908782994,0.1682946908782994
3842,"There are 330 million people in America and fully 47% are on entitlements and don't pay one cent in taxes...in addition there are bout 11 million illegals that take advantage of our medicals....the 2% pay 62% of America taxes....so, how can anyone equate 330 million with UK or Mexico?",1,0.16811882792676824,0.16811882792676824
1607,"Sanctuary cities are illegal. I used to live in a ""sanctuary county"" and couldn't get many jobs because I didn't speak fluent Spanish. I ended up in accounting, because you didn't need to speak much just work on a computer... Anyway, it got so bad, the illegals outnumbered the legal citizens. We were about 90% illegal alien in our town by 2010 and the value of my home shrunk until it was ""underwater"".  Only a few ""whites"" were left in our neighborhood... We finally short-sold our home and got out of there. I didn't like accounting that much so now I just take care of my mom and quit trying to work a job. I didn't want to try to compete with all the Spanish-speakers out there again. So it is in America today... What ever happened to the American Dream? That's been gone a long time ago...",0,-0.1676299588115321,0.1676299588115321
1432,"Nice try.  Giuliani and Schwarzenegger had their fame and political fortune a long time ago given the speed at which politics now moves.  Neither would be elected in today's GOP if they tried to run for dog catcher.  Trump, who used to be pro choice, is all of a sudden ""Mr Pro Life' because he suddenly changed his mind when he decided his chances to increase his ego dressing were much higher with the GOP than the Democratic Party.  It was easy for him to change because he doesn't really care what he says.  He only cares about the results of what he says and those results were going to be much higher among the GOP base than the Dems.  I really hope Pro lifers who voted for this fraud will own their mistake when they really start paying the price for their vote. The first price pro lifer's will have to choke on is the removal of maternity and pre natal care from ACA health mandates.  How pro life is that?",1,0.16709646614394558,0.16709646614394558
1791,"Motley, we finally agree on something.",0,-0.1666251777981259,0.1666251777981259
2040,And how will you pump gas with no electricity. All gas pumps are run via electricity.,1,0.1661561243248304,0.1661561243248304
3634,"A ‘severe’ response would be very ill-thought at this time.  Nothing is more chilling than the military newspeak of “anticipatory retaliation”.

It is fairly clear to me, at least, that the Dear Leader doesn’t yet have the technology to mount a serious attack against the United States.  Better that the world holds China’s feet to the fire to get them to discipline their unruly nephew.

While true that sanctions haven’t had much effect beyond making a poor existence miserable for the average North Korean, if they were escalated – and China got serious about enforcing them – even Kim would have to make concessions.",0,-0.16524505576373572,0.16524505576373572
2127,She is not.,0,-0.16490904245782823,0.16490904245782823
850,"Yes it would have been far better to stay in the Grand recession that republicans had put us in with their Voodoo economics.  Well enjoy the Donald, it won't be long before he puts us back into another  grand recession.  Love the fact that chemical companies have been given the green light to do what they want.  They know better.  Leave it to the experts.",0,-0.16483089815980612,0.16483089815980612
1824,Crying over spilled milk.,1,0.16428721032544313,0.16428721032544313
312,"Where do you buy your honey? You might be surprised about the impact of mites on pesticide levels in honey, and where the untested/unregulated stuff is sold.",0,-0.16425424018921153,0.16425424018921153
2287,"The second amendment was written for cap-n-ball pistols and muskets, not machine guns, tanks or attack helicopters. We already have a well armed militia - the US Military (Whom I wholeheartedly trust to protect us from tyranny) and we don't need a bunch of misguided private militias acting on their own agendas shooting up the place willy-nilly do we? If you think you need a machine gun to protect and exercise your second amendment, you should really consider moving to another more peaceful country.",1,0.16362458739244357,0.16362458739244357
2631,Record cold and snow in Vancouver with no end in sight. And they're still pushing this global warming hoax?,1,0.16275728947650103,0.16275728947650103
2341,"I don't have statistics but this is a notoriously dangerous stretch of highway between Hwy 88 and 89.  The biggest issue that should have been addressed long ago are the bridges that pass over the 400.  The lowest clearance point is on the right hand side of the overpass (in other words, the right hand lane where trucks usually travel).  To ensure they have clearance, truckers are forced to move into the centre lane of the highway.  So you have a slow truck (70-80 kph speeds are not unusual because it is hilly) moving into a lane where traffic is normally moving at 100+ kph.  If someone is not paying close attention.....",0,-0.1624242529916905,0.1624242529916905
2075,I like the sound of dogs barking...if they bark eight minutes it is ok with me.,0,-0.16232859321969606,0.16232859321969606
574,Good article with some sad truth. Thank you for being bold enough to speak up.,0,-0.16225415784534802,0.16225415784534802
2427,"Lets hope the US Chamber of Commerce has the same of more pull than the NRA does in Washington. 

Unfortunately all the smart executives left Trump's  business councils, while the NRA is still firmly entrenched.",1,0.1621829027085746,0.1621829027085746
2142,"Paul, good point, however,  Indonesia is the world's largest mostly  Muslim nation -- way over 200 million.  In fact it's the fourth largest nation  in  the entire world. However, we don't read a lot about it as it doesn't have a lot of trouble-- it violates our stereotype of violent Islam.  
Actually, it's rather a poor country, a Dutch colony until WWII, and a collection of thousands of islands and maybe  hundreds  of different peoples--  yet amazingly, with all its struggles,  it is functioning fairly well as a democracy.  Probably the biggest problem is the destruction of its rich jungle habitat to be replaced by farms, especially palm oil plantations. So while it is the biggest Muslim nation the ban doesn't apply here--  why?",0,-0.16102684365548448,0.16102684365548448
97,"yes, fornication is a sin against oneself. But only oneself. Not your father, mother, family or God.",1,0.1602301871414762,0.1602301871414762
1346,"And what time is their game today? and is it streamed or televised? cmon RG, maybe give these girls the respect they deserve, huh? Here we have one of the elite' softball teams in the nation and the RG treats them like a stepchild.",0,-0.16000414447746603,0.16000414447746603
151,"About time too, but I fear it's too little too late for our formerly favourite Squirrel. The simple fact of the matter is that there are too many in the ANC with too much to lose to simply hand the reigns to a man that they are not certain will not do anything to expose the lot of them and even if he does get elected, it will doubtlessly be under negotiated terms, which means that he'll not be able to do anything. 

The rot of corruption simply runs too deep within the ANC for it to be saved from itself.",1,0.1598352826565459,0.1598352826565459
3283,"The ""drivers"" that are responsible for Alaska's heath care cost can be laid at the feet of our medical community.  Compare major joint replacement surgery in Alaska to the same procedure in Seattle.  You will find the Seattle surgeon is $2,500 and the hospital about $6,000 less.  Cardiology and stent runs $10K less in Seattle or Portland.
It is mentality less challenging to blame ""the less fortunate"".  That way you don't have to research information for those wicked facts!!!",0,-0.15983501799562227,0.15983501799562227
1594,"""Poor guy. He stepped into something way over his head. Negotiating a business deal is one thing but he is now playing with the big boys in the deep side of the pool. He probably isn't sleeping too well.""

Wait, are you referring to Trump or Kushner?",1,0.15838228251577524,0.15838228251577524
3366,"The Liberal motion specifically mentions ""Islamaphobia"" without any definition and omits any other religion, because it's 2017? M-103 is the beginning of the OIC's Cairo declaration at the UN, which argues the UN's declaration on human rights is too ""western"" and doesn't take into account the ""cultural relativism"" of Islamic countries - the motion was an effort to criminalize any criticism of Islam under the guise of fighting ""Islamaphobia"". Countries governed by sharia law aren't exactly beacons of individual freedom and liberty, in fact, they are quite the opposite. M-103 aims to censor any critical analysis of Islam, including satire and comedy (of which Christianity and Judaism face on a daily basis - Monty Python's The Meaning of Life, if it is was focused on Islam, I'm sure John Cleese would require Irsi-style protection, seriously). No religion is beyond reproach, free speech is either free or it isn't.",1,0.1564349242164036,0.1564349242164036
846,Another great column Mr. Pitts. Bravo. Your way with words and sometimes painful - but always civil - honesty is always refreshing.,1,0.1562592083930503,0.1562592083930503
2975,"According to Jesus, there are Two Great Commandments (the fulfillment of all the law and the prophets).  They are: Love God and love God's children.  Since God is pure spirit and neither needs nor lacks anything, the surest way we can show our love for God is by loving our brothers and sisters (God's children).  Worship, whether bloody offering or unbloody, with the altar facing east or facing west, in Latin or vernacular, is a ritual expression of our love for God, but the way we prove that love is by loving His children.  
According to Jesus, we will judged on that fraternal love (you know, those messy justice issues).  No judgment on meat on Friday, mandatory mass attendance, ABC, or same sex marriage.  Just love.  That's all.",0,-0.1554561076353318,0.1554561076353318
1299,"Perhaps if he took the frustration out on his pedals, he'd have a hire UCI ranking than 864.",1,0.1551191165002983,0.1551191165002983
4105,"Again, missing the basic point that not everyone can produce breastmilk the way you did. It takes work for some to produce and not every baby latches to the breast, requiring a bottle for that feeding. I guess to follow up, why were you providing milk for another family? Was mom having an issue breastfeeding? I just ask to avoid the assumption and am genuinely curious, especially since every mother should clearly be able to breastfeed their children. Your general lack of empathy for a mother feeding her child makes you a pretty xcrappy human being. Enjoy your day! 

P.S, and while DIA TSA was throwing out my breastmilk and flagging it as a potential explosive, my fiancé's cousin left the same airport the day before with a knife in her carry on that she forgot to put in her checked luggage. Spoiler alert, she made it through security without issue and onto a plane. So yeah, keep resting easy knowing that TSA is on it 😂",0,-0.15504886555114306,0.15504886555114306
3837,"No kidding, the RG made no mention of terrorists. It was immediately confirmed in France it was Islamic terrorists, but the RG didn't portray it that way.",0,-0.15498494200026203,0.15498494200026203
1217,"I don't know about any of you other guys, but I for one am terribly scared by women who brazenly walk around with a purse in full public view.  What do women need with purses, anyway, besides making a fashion statement?  And who knows what they might have in there --- I mean, it could be a GUN for all I know!  If you have to leave home with a purse, fine, but leave the purses in the car.",1,0.1547254224394039,0.1547254224394039
3093,"Fr Martin also tweeted that Jesus learned from the Canaanite woman, so that doesn't surprised me.",1,0.15367488270030005,0.15367488270030005
2974,"Richard...it isn't the grand statement part that's the issue, it's the parts of M-103 that call for government to take action to quell what it defines as an increasing climate of hate and fear and for the issue of Islamophobia to go to Committee for study and recommendations....for those parts not to be worrisome requires a clean definition of what is being considered as Islamophobia...",1,0.15356724400322475,0.15356724400322475
424,"He was Special Forces, which means even if he was a medic, he was carrying a gun and shooting people so according to the rules of war, he's a valid target. 

Khadr was an unlawful combatant since he was underage and had no commander, which is why he was jailed.",0,-0.15325925614798863,0.15325925614798863
1817,Pat Valaika is 'Patty Barrels'.  Don't you watch Root Sports?,0,-0.15220499891757577,0.15220499891757577
4457,Way to go...even if the courts just slaps his hands..they at least were able to get a large amount of drugs that won't be on the streets of P.A. Thank you CCSD,1,0.1517201287103438,0.1517201287103438
54,"Another one on how the Dems appear to be all pro-choice without once acknowledging that the Pubs appear to be all anti-choice.  And then saying how narrow the Dems are.  

Here is the deal, MSW.  You have nothing to offer because you are entirely anti-choice.  You offer nothing on which a middle ground could be found because you don't believe there is any middle ground.  Ms. Perez is no more or less adamant in her position than you are in yours.  Guess what, you can still be a Dem without supporting abortion -just realize there are other issues on which Dems are far more pro-life than abortion.

I might have some sympathy if you supported real solutions to the greatest cause of abortion - unplanned pregnancy.  But you are also opposed to mandatory coverage of contraceptives in health insurance and funding of contraceptives for poor women by government.  Do you really think that women have nothing else to do but bear babies and that sex has no purpose except procreation?  Silly man.",0,-0.15169579244070452,0.15169579244070452
2349,"It was a gutsy win by Ottawa, albeit with too many turnovers and missed passes. They will have to play better if they expect to compete in Game 7.",0,-0.15145635544478264,0.15145635544478264
1903,"Unlike the aforementioned bishops, Archbishop Martin is Catholic.",0,-0.15057158407387172,0.15057158407387172
2206,"Yes, if you plan to skirt the immigration laws and game the system. 
1. She quit her job in Australia
2. She packed her suitcases like she's going to stay forever 
3. Her answers were contradictory which led the officers to suspect she's just another snowflake out of the million upon millions of women that pull Green Card marriage scams. 

Nothing new here, just standard procedure that has been in place forever. Had personal friends from foreign counties interrogated upon arrival back in the '90's too.",0,-0.15035868507822037,0.15035868507822037
2893,Having our Senator's oppose vehemently the Education Secretary and our State leading the charge against the President's Executive Order; I would think being granted millions of dollars from the Trump Administration is implausible.,1,0.1500133932389569,0.1500133932389569
4092,"As I've said before the law doesn't have to be specific to insurance companies. So here we go for the fifth time:
Is there anything preventing the federal government from criminalizing the dissemination of genetic information beyond certain well defined purposes as long as the SCC deems that a reasonable restriction on rights as defined in the Charter?
Having been asked five times unless you can come up with some good reason why that cannot be done I think the reasonable assumption is that in fact it can be done but for some reason you do not wish to admit that.
""There is no federal law about surrogacy services""
What would you call ""The Assisted Human Reproduction Act which  prohibits the provision or acceptance of consideration to a woman for acting as a surrogate; it is illegal to pay a surrogate mother for her services"" passed in 2004???? This is quite easily found on the federal government website so you must not have looked very hard before making your claim.",0,-0.1497754216427013,0.1497754216427013
1081,"If bringing the young back to the faith requires the approval of abortion, cohabitation, same sex marriage, gender identity, and the elimination of sin, then yes the destruction of the Catholic Faith.",1,0.1497039890013776,0.1497039890013776
3122,"I don't understand the point you think you are making, and failing miserably. I said he should research for a cheaper plan. You list the essential health benefits that plans must have. Any insurance plan that I have been on at my places of employment offer THE SAME THINGS, and you don't get the option of dropping, let's say, maternity for a cheaper cost. Don't need it? Don't use it. And let's not forget that everything on the ""wiki"" is absolute fact considering its provided by ordinary people (...rolling eyes...). There's no need to get uncivilized, unless that's just your nature.",0,-0.14902495928326653,0.14902495928326653
2624,"Breaking News!
 
CPAC, the Conservative Political Action Conference, appears to be reflecting a major shift in the views of its arch-conservative members. According to Politico: ""its scheduled keynote speaker, right wing provocateur Milo Yiannopoulos, [has been] advocating for sexual relationships between 'younger boys and older men'.""

Will wonders never cease in Trumpland?",0,-0.14900712429827723,0.14900712429827723
1579,"Orthodox Catholics are not inclined to rate comments uncivil as their heterodox counterparts. I have rated through my teeth comments as civil with which I have absolutely disagreed wiith since we have been deprived of rating the content of postings.
The obvious result of this change of CC policy is that for some the rating 'civil' or 'uncivil' depends upon their agreement or disagreement with the comment. Prior to this policy change one could disagree with the post but agree that it was civil. Now from the text one can often 'discern' who the poster is, be loathe to his position yet have to vote it 'civil'. The temptation to vote uncivil for many is overwhelming.",0,-0.14813990957832268,0.14813990957832268
3801,"...you do have a talent on dwelling on the obvious, but do you read with understanding and discernment;  that is how the Islam religion came to save science...it did so for a singular point that unlike the Christian religion it was not obstructionist and scientists were free to publish under the Arabic language...free from the wrath of the church, free of having their work burned...that ought not be difficult to comprehend.",0,-0.14813236961223564,0.14813236961223564
4275,""" Moscow should decide whether it wants to remain aligned with a “murderous regime” that kills its own people.""
Canada is aligned with the most murderous regime which kills people from other lands. Somewhat over a million people in SE Asia and thousands in Iraq, including its own troops. 

If  Canada separates from the US militarily, our best friend may come to its senses and stop interfering in other countries.

Our troops deserve to not fight for other countries.. Their responsibility is to defend Canada..",0,-0.14800190544498526,0.14800190544498526
3084,"that is why I worry more about church involvement in the making of our laws than anything any Muslim would do.  just look at the USCCB and their meddling in the political process, both in local and national matters.",0,-0.14791203252268714,0.14791203252268714
2733,"I know perfectly well what ""sexuality and fertility"" mean. What is nonsensical is your assertion that Mr. Winters has ""never had to manage"" his. 

I hereby offer a $1,000 donation to the Red Cross, when you demonstrate exactly how you know that Mr. Winters has ""never"" -- not once in his life -- ever exercised any control, or charge over (i.e., ""manage""), his own sexuality -- or fertility. The $1,000 donation will be made once (a) you and I agree to terms of the bet, and (b) you have satisfied it. If you prefer another charity, name one we can both agree on. Deal?",0,-0.1476919617067789,0.1476919617067789
2495,"Can't fault the lady for wanting to know what happened.  It would be refreshing to find out that the officer shot the guy solely because the guy was stealing the car, rather than the usual made up stuff about the guy going for a gun or driving at the officer, etc.  If (what I suspect) the truth is told, we can all discuss whether the cop did the right thing.  Police have a very tough and very dangerous job, and it sounds like the dead guy's family understands that.",1,0.14726088622488698,0.14726088622488698
4239,Our senatorial delegation recently discussed this with The Donald.  He suggested building a huge wall around Anchorage and said he would get the bears to pay for it.,0,-0.14691274667087806,0.14691274667087806
4151,Who cares!,0,-0.14591158915701286,0.14591158915701286
614,"Back in those years, you could have gotten the same medication in a cold capsule. That little round blue pill inside the capsule could light the world up for you. Actually, we've been surrounded by lots of things our entire life. The pharmaceutical companies just make it more expensive, the doctors push it and the drug stores sell it. Talk about a drug cartel!!!!",1,0.14513739293059147,0.14513739293059147
804,"Your conclusion that ""the reason Trump won the Catholic vote is not because White Catholics voted more Republican this year than four years ago, but because Hispanics did not deliver for Clinton the way they did for Obama"" lacks critical analysis. The Latin@ vote, like our diverse communities, is not monolithic. It was influential in turning Colorado and Nevada, and made and Texas and Florida tighter. Too many of our people are living in fear, targeted by hateful rhetoric of the campaign, and now implicitly blamed for the loss of HRC. Where is your analysis of the role of the threat of poll watchers, of the failure of Democrats  to deliver comprehensive reform, of the role of bishops, of the language of exit polls, of the religious denomination of voting Latin@s? As a Latin@́ Catholic theologian I am disturbed by your carelessness in presenting our complex Latin@ communities, who, as plurality of our Church, are still treated as strangers needing welcome or scapegoats to be blamed.",0,-0.14498908740417482,0.14498908740417482
4515,"“Fearless Girl” looks like she’s capable of multitasking."" (yes!)   ""Can you imagine her standing there, facing down Donald Trump every day?"" (Tried to shoo her away,  but she persisted!) 
At first, I considered  Di Modica kinda silly in an ""I'm Picasso"" sort of way, but not now.  Still, I hope he can deal with 'Fearless Girl' just one more year and not sue.    Agree with Collins, FG should travel the USA wherever needed.  ;-)",1,0.14418980799475634,0.14418980799475634
4469,"Sure, get those clocks to accurately reflect the time of day in Bethel or anywhere else in Alaska.  Then prepare to repeat the exercise endlessly as the Alaska Legislature makes you change them twice each year so that a few trinket salesmen (mostly from Southeast Alaska and who can pay legislators and/or lobbyists to arrange to have any legislation held to death) will never be inconvenienced by being more than one hour behind Seattle.",0,-0.14368270539945138,0.14368270539945138
844,"Like I've said 10 times here
#Audit the Foundation",1,0.14345410639200584,0.14345410639200584
792,"If you yell at somebody that""s a D.V. charge that is about a year if you try to fight it.",0,-0.14341715951073197,0.14341715951073197
4492,"Keith Scott was guilty of being an AfricanAmerican. North Carolina is an open carry state, so the fact that he had a gun is immaterial, especially as his gun was holstered.",1,0.14329597790150395,0.14329597790150395
1492,"People in power often abuse it. As most of these are men, it is men who tend to abuse power. They abuse their power against men subordinates as well (""A majority of COC staff interviewed reported experiencing or witnessing harassment (both sexual and personal)""), but with women subordinates there is the added temptation of using their power for sexual gratification, and so they do. And no male subordinate has the power to object, either.

So yes, surprise! It's about power structures!",1,0.14306578670593417,0.14306578670593417
1999,"Great idea but in my opinion , overpriced.  My guess is it cost under $40 to build in Asia...
A better price for the mass market would have been $99.",1,0.14289855877799473,0.14289855877799473
4277,"I thought the Unconscious was the ""place "" where all profound and earliest memories are  .  And that it is from these memories that we participate in the human condition .  And we suffer in all sorts of ways and  even find it difficult to escape building upon these "" memories ""  .  It is from these chains as it were that Jesus heals us  .  St. Augustine may in his day have called it original sin but we can phrase it in terms that help us work with it in ours  .

Authorities ,  in this instance doctors can easily get carried away with their notions and say and do ridiculous things  .",0,-0.1425290216615852,0.1425290216615852
2623,"What do you think our current vetting consists of? We most definitely vet for ideology. We just don't equate that to religion, capitalism, or white culture. Or think that someone who is willing to petition their government for redress is unpatriotic.",1,0.14249695416165187,0.14249695416165187
3888,"While the paragraph leaves one hanging, the Church teaching on the subject is clear. Same sex relationships are gravely immoral. The Church offers mercy to those who repent, but one must admit their sin first.",0,-0.142260590445483,0.142260590445483
1265,"The presidents motorcade will not be that bad on traffic, what will really tie up traffic more will be these protesters marching from Ala Moana to Thomas Square and all other places when they cross the street against the walk signals and all the rubber neckers slowing down to look, and all other places these protesters will be, they will add to the traffic problem more than the presidents motorcade.",0,-0.14172845867192674,0.14172845867192674
1078,So commenting on a bad face lift is sexist too now? The only thing that this article proved is that a feminist can get anything published.,1,0.1407165946108928,0.1407165946108928
2513,"So many Americans seem to think that the USA was ""founded on Christian principals"" when the founding fathers knew better than that having come from Europe where you were subject to Shia law put out by ""christens"". This was, follow the money, a result of most of the European warfare between the Catholics and protestants. Many people came here to escape the religious warfare that went on in Europe. Have we learned anything, not if you look at the anchorage assembly or in this case the Kenai Shia Law group 
Our history of torture, killing the infidel, ripping children from their mothers bellies, burning black churches, and not allowing the worship of any other religion than the narrow one some focus on,( how many splinter churches do you know of) IS not our constitution.
When Kennedy was the presidential nominee there was a big flap that he would be bound by the popes decrees instead of the laws of the USA , this same argument was recently used in the valley, as well by trump.bruce",1,0.13975707979865515,0.13975707979865515
290,"I've met lots of Protestants and Catholics, and most of them don't act Christ like.  They act more like the devil.  They say they act like the devil because that's what Jesus did and what he would do.  That's how he treated everyone, like shit.  There mantra is betrayal, betrayal, and betrayal!",1,0.13838794798417853,0.13838794798417853
1008,"Jeremy Joseph Christian should be placed on the gurney and  receive the Drug Cocktail.  Unfortunately this state and our  country is extremely ""SOFT"" on the ultimate penalty.",0,-0.13754587601619894,0.13754587601619894
3913,"RD, who claims to have a PhD, is against higher education. And his promoting a website even more traditionalist than Catholic Answers is ludicrous.",1,0.13720899951765553,0.13720899951765553
3158,You should try responding to facts instead of twisting and turning.    Like the vid I posted where Comey testified the Media (NYtimes) and others published wrong information and the media got ot wrong about Trump many many times.,1,0.1369055688638099,0.1369055688638099
4068,"Blockbusting is a business process of U.S. real estate agents and building developers to convince property owners to sell their house at low prices, which they did by promoting fear in those house owners that racial minorities would soon be moving into the neighborhood.

What are the native Hawaiians fearful of?  Why do they sell at low prices?  Seems a bit odd.",1,0.13683034058078936,0.13683034058078936
3714,"Teachings around sexuality and family mores are rather entrenched pieces of Catholic doctrine.  
If Notley objects the logical options would seem to be to let the Catholics run their system or simply abolish the whole system as was done in NL (my preference).
Publicly funding a Catholic system and then periodically riding in on her rainbow steed to smite the Catholic socons and micromanage the curriculum makes Notley look ridiculous.",0,-0.13644128751153206,0.13644128751153206
2211,I guess an even bigger concern is what happened to all of the Catholics and Protestants?,0,-0.13622392637788683,0.13622392637788683
2214,"Really, R.D?  How many transgendered persons do you know personally?",1,0.1361160547948903,0.1361160547948903
3882,"I am no Trump fan.
But I'm also not a fan of Obamacare. My rates are through the roof and as a family, we're not eligible for subsidies.
When my kid recently went to the ER, I paid as we left knowing my insurance (if you can call it that) wouldn't pay anything.
Obamacare is great if you get free Medicaid, for the rest of us, it sucks.",1,0.13597196424349423,0.13597196424349423
345,Someone can be both a problem and a symptom. I'm not sure you understand that.,0,-0.1353801205433005,0.1353801205433005
176,"Keith kaneshiro is proved incompetent yet again. How many times must guilty people walk free due to his incompetence. He made a deal with a murderer, now no one will be convicted of murdering this man.",1,0.1352701867483388,0.1352701867483388
3293,"Funny that you do not mention a young man's involvement in pregnancy. For men who are so powerless they can't control themselves or [their] urges... The boy or young man was just as ""lazy"" by not having a condom in his wallet. 

Indeed, contraception is absolutely necessary. As a parent, are you prepared to talk to your daughter and/or son and pay for their contraceptive devices? I certainly hope so. 

Check out what happened in Romania when Nicolas Ceaușescu prohibited contraception and abortion.",0,-0.13457958801681946,0.13457958801681946
907,"MB
Taxpayers are paying for about 83% of the population who are perfectly capable of paying their own way.",1,0.13281394103734678,0.13281394103734678
1511,these days security must trump convenience. we are letting our laziness create opportunities for those with ill intentions.,0,-0.13241313539759147,0.13241313539759147
3140,">But until such time as gay people are no longer classified in the Catechism as ""intrinsically disordered"" or ""objectively evil"" for acting on ""tendencies"" that straight people take for granted

Well, that's never going to happen.  Church doctrine does not change.",0,-0.1321639057524171,0.1321639057524171
2900,"China should send the strongest message that the North Korean government has no friends on the planet that agrees with all it's dangerous shenanigans to prop up the brainless twit who's calling the shots trying to make up for all his deficiencies.

If China wants more acceptance internationally then they need to exercise some muscle instead of enabling this kind of dysfunctional behavior.",1,0.13156542390834325,0.13156542390834325
2840,Hillary Clinton is the candidate heir to the debacles from Nixon forward. She was part of that gang and every gang since. It's a no go. She is just more of the same and I don't believe this country can take much more of people such as she is and her fellow travelers.,0,-0.13135269427164398,0.13135269427164398
995,"Your ""Guess"" is wrong........ 
instead of guessing why don't you try using facts and the facts are that the banks stole houses from people by using an auto pen  that is not legal..... 
but you see white-collar criminals like the guys that run Wells Fargo and Chase bank when they steal your money they don't go to jail they just pay a fine to the federal government it's kind of like paying the VIG to a bookie.....
 Just part of doing business",0,-0.1313361043785093,0.1313361043785093
