,X_sentences,Y,Y_decision,Y_confidence
19482,Agreed. Any analysis of the success of QC's system has to take into account the generally lower overall labour force engagement in that province. The entire province works measurably less than the rest of the country. Any gains by child rearing women is more than offset by the general decline of employment numbers across the board.,1,1.876019535176408,1.876019535176408
10531,"yes that is very true
and I have the legal bills to prove your point
however, at least there is recourse
my experience of dealing with the Chinese has been that you think you have a deal and then you don't 
and they more or less say "" good luck on any recourse , there is no way you can win anything""
which btw is not to far off what our gov't trade officials will tell you if/when you ask",1,1.8760018959840836,1.8760018959840836
15871,"Ah, take a look on the nutrition label of any processed food or drink commodity you buy.  Carbohydrates are listed separately.  Yes, sugar is a carbohydrate.  Other carbohydrates break down INTO sugars once consumed.  Therefore you have separately-listed indexes for their amounts in processed foods (at minimum).",1,1.8759769399374593,1.8759769399374593
35569,So what happened before the camera went up.,1,1.8758124951252426,1.8758124951252426
30080,"Great advice on wearing helmets and I hope Dr. Carlson's daughter makes a full recovery.

However, it wouldn't be a full teaching moment if we didn't remind ourselves as drivers to be on the lookout for bicyclists and pedestrians, given the vulnerability of those groups.  Thank you in advance for not driving distracted.",1,1.8756821091217704,1.8756821091217704
40109,"""we have a burgeoning industry here,"". We had a burgeoning industry here long before it was legalized.  Whether it's legal or not isn't going to change anything, except the state getting their cut of the cash.",1,1.875437590198088,1.875437590198088
28604,"Motley: You may have read about the J.City ""stand-off"" which ended with a peaceful surrender.  There's an interesting contrast here.  It makes the J.C Police and LC Sheriff's Office look good and the EPD.....not quite so good.   regards, Gary",1,1.8751739103481475,1.8751739103481475
22306,"Agreed. With the nature of work for the generations to come becoming more and more contract based and transient, the current structure of using EI benefits to fund parental leave will not work. How will those who have no EI benefits afford to take time off to have children? The whole system of paternity benefits needs an entire rethink.",1,1.875153048678087,1.875153048678087
44089,"Per your 'science' God does not exist.  Per Jesus, himself, there is only one way to the Father.  All other ways are false.   You demonstrate YOUR false testimony when you deny that.   I agree with your idea of random acts of kindness.",1,1.8751397327269936,1.8751397327269936
24413,"Since the 6th grade, I've been listening and singing along to Tom Petty. As he got older, we all grew up with him. This one really sucks. 

If you want to see Tom just being Tom, this is a great example. If you want to get to know him. Take some time and watch this.

https://www.youtube.com/watch?v=WIvNe569Q9g

The Waiting live - 1985

Tom tells the story about breaking his hand and nearly have it end his career.

""Oh baby don't it feel like heaven right now
Don't it feel like something from a dream""

https://www.youtube.com/watch?v=QpG09PenZt8",1,1.8750425148690222,1.8750425148690222
36009,"""By co-operating and collaborating with Mexico and engaging the U.S. on modernizing NAFTA, it gives us a little more leverage than we would have on our own."" I am proud of the team effort by our government. There is no response to fear headlines, no General goes into battle promising  no damage or casualties , just hard work and team effort. Also, relationships matter, especially now,  so far our Canadian brand abroad is doing pretty good.",1,1.8750279663661895,1.8750279663661895
12035,"""I spent my morning transplanting forsythia and tiger lilies in advance of the rain, and rain always makes  me think of this exquisite aria from Handel's ""Solomon"" - ""Will the sun forget to streak?"" here sung by Sarah Connolly...""

MSW, just your typical American heterosexual Catholic male.",1,1.8749726854683684,1.8749726854683684
35386,This situation had NOTHING to do with overbooking.  It was a matter of satisfying an operational need to get crew on the airplane.,1,1.8748857637839722,1.8748857637839722
36707,"How does this comment pass the 'civility' review? Children, let us love one another, for love is of God...  
Perhaps the faithful would be more edified if the linguistic focus were shifted to consideration of what it was that Jesus said, and how we can implement the principles he left us.  Flowing red silk was not on his agenda, but avoiding extra pairs of sandals was...particularly when one's brother or sister was doing without.  Peace, all.",1,1.8746284673361817,1.8746284673361817
28291,"If guns on campus are a good idea for purposes of exercising 1st Amendment rights and and for self-protection, they are certainly an equally good idea in the Capitol and LIO's.  If your legislator supports the legislation, ask him or her why they are not extending SB 174 to include their own offices.",1,1.874461471344799,1.874461471344799
33943,"also: as a guy who is single no dependents tell me why I have to underwrite child care for people who cant afford their own kids

Who paid the taxes that provided the infrastructure support when you were a child? Certainly your parents didn't pay for the entire cost. We all pay for supports in our taxes that don't necessarily benefit us directly. I've never been on welfare but my tax dollars go to support those who are. I have very minimal health care needs but my tax dollars go to support those who are very sick. I don't use public transportation but my tax dollars go towards providing the service for others. 

As a stay-at-home parent in a single income household I don't need child care, but I will still be supporting others who do via an even higher tax burden then they pay (because we can't income split). If cheaper child care means that my brother and his wife can finally afford to have children I have no problems with it.",1,1.8744065475899967,1.8744065475899967
23692,"I agree that the Catholic Church today may be at a historical moment analogous​ to the eve of the Protestant Reformation just 500 years ago,",1,1.8743752543080379,1.8743752543080379
3017,"Wow, someone's crystal ball wasn't working very well!",1,1.874064284942534,1.874064284942534
21176,"But my first response is beside the point: I agree that best-qualified people should run. These very long-time insiders all have a TON of political baggage. It gives them very little wiggle room to re-brand themselves or re-frame discussion. Decades in politics or the public eye crystallizes a lot of negatives. On the Democract side, Clinton and Biden will never galvanize voters the way Obama did when he first came up.

For either party, a 70 year old who hasn't been publicly over-exposed and has tools to inspire swing voters could do well. Still, that person would face the age-related questions I mentioned above.

To me, the likelier winning scenario would be a younger candidate who isn't as well known surging through the ranks and holding momentum as the election approaches. The job of the older guard would be to use their experience to torment the opposition in the interim and then provide guidance and support for the new leader to emerge as a bridge builder.",1,1.8738928359373612,1.8738928359373612
15423,"Such heartening news should be, a) accompanied by the names of the perpetrators, and, b) how much of the money has been recovered.",1,1.8737124489589558,1.8737124489589558
35830,Check the trump jet flight plan and see if it made a trip to Russia sometime before their meeting with Veselnitskaya.,1,1.873460532655052,1.873460532655052
8812,thanks for sharing...,1,1.8734474930242648,1.8734474930242648
5023,"That's not true.  They may be diminishing, but there are few on here every once in a while.  Just mention ""National Anthem,"" ""wedding cake,"" or ""Christianity,"" and watch them come out of the woodwork.",1,1.873163893775183,1.873163893775183
4705,"I got the Bot too, Art.
And you know which side of the spectrum I'm on usually.",1,1.8727604039989272,1.8727604039989272
3963,You ask that as if there were some sort of significant difference ....,1,1.8724652474580867,1.8724652474580867
37752,"Without full acceptance of LGBT's into the church community -- employment, sacraments and all --- this is merely the current, and inconsequential, one-way bridge.",1,1.8721537349635449,1.8721537349635449
33620,In other words: how to write an article about Indigenous people and Gavin McInnes without mentioning a single time that Gavin McInnes' wife is Indigenous.,1,1.871565615950379,1.871565615950379
16826,"I wonder how hard it would have been to find a member of the Mormon church who supported Elder Oaks' statement?

It is pretty easy to believe that a church should adjust its positions based on popular opinion as long as you don't believe in God.  If you believe in God, and that he speaks to humans, then you have to follow what God tells you.  The church has adjusted its stance on homosexuality over recent years, emphasizing that sexual relations outside of marriage are sinful, the church does not accept homosexual marriage, but everyone is deserving of respect and compassion because everyone is a child of God.  If you were actually to listen to Elder Oaks or any of the church leaders you would find little of anger or fear, but a great desire to follow God and serve others.

Incidentally, he did not advocate ignoring the law - he said sometimes you have to assume stances that are unpopular in society.  Seems to me that could be a risk for any person of integrity, religious or not.",1,1.8713151132039014,1.8713151132039014
22737,"Can you explain why the altar rails were removed, kneelers removed, tabernacle moved, statues removed, devotions removed, prayers from the Latin Mass removed,  Altars replaced with wooden tables, and communion in the hand?  When did the Catholic Faith go from the one true Faith to the same as any other denomination?  When did it become  fashionable for a Pope to kiss a Koran, which clearly refutes the Divinity of Jesus?  After Vatican II many left because the Catholic Church was no longer special, no different than any other religion.  Going to Mass or Confession were no longer absolute requirements.  Priests are no longer looked upon as  special in the fact that they have the power to consecrate the Holy Eucharist.  Many Catholics no longer even believe in the true presence anymore.  One can posit that was the result of all of the above changes made in the ""Spirit of Vatican II"".",1,1.8711160495654602,1.8711160495654602
8491,"""Faced with a growing problem of people causing trouble downtown, first Ashland and now Medford have enacted ordinances that allow police to exclude from the downtown area anyone who commits one of a list of offenses. ""
This is important as it reminds us the problems-- and solutions-- are not specific just to Eugene.
I want to add I was in downtown Eugene last night (Friday) to watch the incredible performance of the historical musical ""Cabaret"" at the ACE  10th and Broadway.  The theater was packed, and it's unfortunate this is the last weekend of Cabaret as it's a drama for today.
Afterwards, we strolled around downtown, including chatting it up in Kesey Square--and saw hundreds of happy people, mostly young but with oldsters as well, hanging out cheerfully and peacefully in the balmy evening.  It seems the many efforts to improve downtown are beginning to take effect-- check it out.
Still, I hope these security actions have not placed undo difficulties on our homeless population.",1,1.8709001315265228,1.8709001315265228
3153,"Hopefully, the The Institute of Fiscal Studies and Democracy (IFSD) located at U of O will evolve into such an organization.

http://www.ifsd.ca/en/

Some of the UK's IFS work is a little too ideologically oriented, but they often do solid work on public finance analysis.",1,1.870876928976028,1.870876928976028
6608,"Actually, I think Sloter showed as much talent in the given circumstances as Trubisky.  Sloter had the non-starters, maybe even the 3rd group in, to work with against similar talent from the Bears--or Bears 2nd teamers--and led the team to two big scores.  Hard to argue with those numbers, and the uplift to the Broncos was noticeable.",1,1.8705062166011914,1.8705062166011914
26901,"John Elway is elated with the Nuggets draft night.

It will distract everyone from his awful draft(s) and the fact that we still don't have a quarterback.",1,1.8704826028850645,1.8704826028850645
44845,"The problem today, as it was  then, is that we do not know who the enemy is.   As it was with the Japanese, the military didn't know Korean from Chinese, from filipino, or Japanese.  The children added a safety factor to the strangers in the neighborhood, but children are now used as decoys and shields in some countries.  The only safety factor in my neighborhood is that I've watched each generation grow up and the cycle of families continue.  Sadly, we do not have that security any more.",1,1.8704545686468335,1.8704545686468335
8654,"""A special House education task force that finished its work two years ago failed to produce any major savings.""

None of our recommendations were acted upon, in fact in many cases the opposite of what we recommended was done.
Leading the state into debt, Les Gara and GAS you held House hostage for more spending.
Walker at least did half of one recomendation  to suspend all school debt reimbursement, savings would have been $600,000,000 so far.",1,1.8703620889598256,1.8703620889598256
35397,"How does this express lane ""increase...user choice""?  Seems like it actually increases the chance that someone would choose to drive.",1,1.870345846636388,1.870345846636388
40988,"No.  He didn't.  Sometimes (though rarely) a Pope will make it clear that he is speaking infallibly, as did Pope John Paul II, at particular points in Evangelium Vitae, when infallibly declaring the moral evil of murder, abortion and euthanasia.  Or when he ruled definitively that women can never be ordained to the priesthood.  There is nothing in Amoris Laetitia to indicate any aspect of it is taught infallibly.",1,1.8702172787905367,1.8702172787905367
10229,"During the Wojtyla/Ratzinger years, we witnessed a gradual, but not subtle, emergence of a new ultramontanism that is aptly called ""creeping"" (creepy!) infallibility. Infallibility was often invoked (not always explicitly) in a way that tends to collapse the traditional articulation of distinct levels of authority and response. For instance, Pope John Paul never explicitly invoked infallibility to shore up his teaching about the ordination of women; neither did Pope Benedict. But Cardinal Ratzinger, as prefect of the CDF, did; in doing so, Ratzinger did not in any respect add to or detract from what JP had already written. 
I bring this up to argue that this fuzzy way of thinking about church teaching, about authority, response and reception of church teaching, about conscience formation has a provenance in recent papacies. Trad and RR both evince ignorance of the Catholic tradition; but they may have heard these distortions in Catholic classrooms or pulpits in the past 25 years.",1,1.8700924992896573,1.8700924992896573
28596,Exactly! When do we start holding parents accountable?,1,1.8699259188968238,1.8699259188968238
6471,"One of the stores *is* going into the Dell's/Staples building or did you not read the article before becoming reactionary and going off on all caps and exclamation points like you've done for years? Your tirades do nothing to have a genuine dialogue about what your point is? Sequim is a vibrant, growing community and if you want to live in a tired dying community then I invite you to move to Port Angeles.",1,1.8695971057361298,1.8695971057361298
13947,"For 80 % or so of the poor...the best concern for the pope trump and this country can give is an opportunity and encouragement (incentives) to work.

work develops a person...virtues, capacities, unity.

one can not be ""integrally developed) (a teaching of the Church) if one doesn't work, and work hard and well.",1,1.8695888562366954,1.8695888562366954
8224,"The actual document referenced, which can be found following the link provided, appears to be short, polite, direct, and completely lacking in ""defiant tone"".

It asks for clarification noting that the faithful are quite confused, which is well-attested in the Catholic media.",1,1.8695485413601536,1.8695485413601536
40768,The question is going forward.... who will buy US debt if the Chinese are selling it? I think they are being forced to raise rates to attract buyers.,1,1.8694485820798394,1.8694485820798394
39347,"Really! Is this a ""SPONSORED"" article or actual news? 

Quotes from:
- Janet Lindsay, a real estate agent with Chestnut Park Real Estate Ltd..
- Matthew Regan, a real estate agent with Royal LePage Real Estate Services
- Elli Davis of Royal LePage Real Estate Services Ltd

G&M readers deserve better journalism (analysis) than this!",1,1.8694466663770424,1.8694466663770424
9912,"Canadian politicians are amateurs when it comes to negotiating with the professionals hired by unions, litigators or foreign countries. Prepare to get hosed if the US chooses to get tough on some aspects. Especially the auto pact. Mind you, I'd be glad to see the milk and egg marketing boards bite the dust. That level of protectionism doesn't belong on either side and it's only the end consumer that gets ripped off. And while were at it, start charging an equitable amount for logging permits so our governments get an equitable return, not just their friends in the business. Yeah, there's a few things that could use some tweaking.",1,1.8692886638827393,1.8692886638827393
40833,"""But some environmentalists say the church in Boston and around the country needs a more organized and urgent response to a grave global crisis that speaks directly to the church’s core teachings on the value of life.""
YES! INDEED! All churches globally should collaboratively speak to this!
The present-day urgency that churches themselves reach out to each other in a concerted effort to be one in a grassroots initiative to securitize the 'Naturalis Sacramentum Ordinis', the sine-qua-non grounding of life universal, is morally, existentially compelling.
In this day and age, it is absolutely unacceptable that long-in-place, intractable, self-interest convictions of dominion theology/ culture, brought forward from the past, should continue to fuel contentions of people against each other and against the common global ecology. Can't we learn from the horrific experience of the wasted Middle East?",1,1.86915206662241,1.86915206662241
25146,Jim Jenkins wonderful to see you again and right on top of it!,1,1.869134615414187,1.869134615414187
10302,"Which is self-referential truth, aka Catholic Relativism.",1,1.8690270747031632,1.8690270747031632
24572,Maybe Joseph can ask the Patriots to play like they would in practice so his Broncos can perform their best?,1,1.8689634249570868,1.8689634249570868
3996,"Mass refers to number. We have had massive numbers, and there are plans for even larger numbers. That is mass immigration.

Maybe you are confusing ""mass"" with ""uncontrolled""?

We have controlled, but mass, immigration.",1,1.8688701976722177,1.8688701976722177
6632,"There's been a lot of hand-wringing about this referendum in Italy throughout the past week, and the fact that the government there has 'fallen' (none of us knew anything about it in our parochial Canadian media world until this happened) - but while I get that EU supporters are getting a bit nervous at what happens when the people's will has free rein, Italy has always been a hotbed of weird and short-lived political successes.  Recently I'd read that since WWII, there had been about 60 different governments there.  The current leader lasted almost 2 years - practically a record. Not much point agonizing over this....",1,1.8686221864461847,1.8686221864461847
9514,"Great to hear, this is how to become a US Citizen.  Very excited for these new Citizens.",1,1.8685170362098762,1.8685170362098762
33500,"What really worries me is a President who is running this country simultaneously with running his business interests. I strongly support that President Trump disclose his conflicts of interest by releasing all of his tax forms.
I signed the petition found on the white house site, www.whitehouse.gov, found under PARTICIPATE: We the People Petitions: ""Immediately release Donald Trump's full tax returns, with all information needed to verify emoluments clause compliance"".",1,1.8684553712230385,1.8684553712230385
6362,"Great goalies like Price rise to greatness despite their team mates. Price has not had a great Habs team in front of him yet. I am a Habs fan, still waiting, for these Habs. to become great, again.",1,1.8684238610502626,1.8684238610502626
36957,"Deo gratias! Pope Francis has taken a further important step to safeguard the work of reformation with which he is charged by Vatican II and his very own election, however incrementally it moves forward .  Seventeen additional Francis appointees to the electoral college will make it more difficult to damage and reverse the foundations of reform on which Francis keeps his focus.  Cardinal Cupich's and Tobin's appointments are the much needed boost for the church on these shores, which still gravely suffers under the cruel and burdensome weight of pastorally insensitive ideologues.  The new crop of cardinals reflect again what the church is all about: God is found and at work in the peripheries, in and among those suffering for their faith, and in the practice of Mercy.  Of course, the list lacks further, and indeed very deserving, names: Diarmuid Martin of Dublin comes to mind - his appointment would have been a potent signal to the Irish hierarchy.  Grazie, Papa Francesco!",1,1.8684127801747545,1.8684127801747545
20875,"I've seen something not long before the Kokhanok sighting, but not as big: more like 12-15 feet long, long and slender, near an island that has a large seal population.  Pedr Bay",1,1.8683434050969598,1.8683434050969598
18335,Really?,1,1.8682848891505628,1.8682848891505628
21087,Does this mean that CBC will have to start a newspaper to get all the money?,1,1.8680060202574464,1.8680060202574464
16776,"The Law is for humans [as Jesus stated about the Sabbath]not humans for the Law.  Our Belief and Faith rests in Jesus not in Laws.    It means that we must keep on growing instead of remaining satisfied that we KNOW everything.  Rather, we place our faith and belief in Jesus [as the early Christians did], and not on Laws that were suitable for one age, but not for another.",1,1.8678804283309596,1.8678804283309596
9035,"""What should be the role of our society in taking care of the poor?"" There is a prior question, which is: What is the role of our society in creating the poor? Modern capitalism depends on some people being rich and others poor.",1,1.8676456994507507,1.8676456994507507
18642,Asking prices are meaningless and manufactured estimates (RE agents wouldn't know a figure anyways without looking at useless comparable notes). What a buyer pays is the market value. Stop speculators by eliminating assignment clauses in contracts and any property sale can't be sold within a year closing without 100% capital gains tax. Gov is dragging feet...good luck all.,1,1.8675638663344032,1.8675638663344032
32948,I guess that means you have a pretty low view of Djou: http://khon2.com/2016/09/28/djou-declines-to-participate-in-televised-mayoral-debate-for-pbs-hawaii/,1,1.867366768590636,1.867366768590636
39630,"I hope that it's a typo that the bail was set at only $15,000! How could that be appropriate?",1,1.86698029551897,1.86698029551897
32563,"National Post: http://nationalpost.com/news/politics/aside-from-morneau-three-other-mps-in-trudeau-cabinet-are-using-so-called-conflict-of-interest-screens
Dominic LeBlanc, Jody Wilson-Raybould and Amarjeet Sohi have personal financial arrangements similar to the setup that has landed Bill Morneau in hot water",1,1.8668654068213482,1.8668654068213482
32496,"Yes - they did mishandle it.   And, one wonders at the role of ""networks"" of people.",1,1.8666267597260728,1.8666267597260728
9986,"According to Wikipedia's article on Buddhism by country, less than 0.1% of Argentina's population is Buddhist which is the same as Poland's Buddhist population. Francis had as much chance coming across a Buddhist in Argentina as John Paul II did in Poland. 

https://en.m.wikipedia.org/wiki/Buddhism_by_country

As as far as provincial towns goes, Bethlehem and Nazareth were even more backwater than the Krakow you disparage.",1,1.866609978521994,1.866609978521994
21954,Talking to realtors about what is going on now is much more useful than talking to an economist that is looking at data from 6 months to a year ago.,1,1.8664309945872752,1.8664309945872752
2933,Our EM personel usually sleep in the shelter or play cards or hide and seek.,1,1.8663655486128108,1.8663655486128108
24518,"No, the original poster just asked a question out of curiosity, and it was entirely appropriate. I doubt that person was looking for a debate, either.",1,1.8662437978170199,1.8662437978170199
36218,Were all tribal but i think immigration quotas should be equal across the world so for example as many pakistanis can immigrate here as there are canadian immigrants there. Do this for every country and were all happy.,1,1.8659391131074816,1.8659391131074816
35894,"I think the biggest hurdle competent people have when deciding to run for office is will they be able to overcome their opponents deep pocketed sponsors.

One doesn't have to be competent or even have Alaska's best interest in mind as long as they vote the right way for their money masters.

You highlighted this very well in your past commentaries.",1,1.8657021565258467,1.8657021565258467
12461,"And, even then, we highlight the troops, the men and women who put or are  putting their lives on the line.",1,1.8655666452641897,1.8655666452641897
25760,"An intelligent interpretation of SC distinguishes between statements of principle, and short-term pastoral suggestions ...

So the principle is vernacular, but it was introduced gently, and some Latin was retained. But (again because of a principle, this time of full, active and conscious participation), we get the advice of enabling the people to make the responses that were at that time retained in Latin.

That is entirely different from claiming that SC demands that the priest teach the people Latin. This is what I meant by ""distortion"".",1,1.8654607631551217,1.8654607631551217
2964,"On those pharma products; I have a feeling that the French, German and Swiss will take up the slack quite nicely. BTW from what I read the Swiss like their deal with the EU, as do the Norwegians. For some reason they took the pragmatic approach. 
As far as the manufacturing sector goes, many of those companies with branch plants in the UK will move, pronto.",1,1.865430680327264,1.865430680327264
39335,"Is breaking the laws of this country now being equated with a good ""moral value""?   Scripture talks about this when society begins to call good (requiring people to obey laws) bad and bad (encouraging and protecting law breakers) is called good.  
How can we afford to provide the services when we cannot even provide for those in our own state here legally?  Another example of not carrying the proposed action out to its logical conclusion...sadly a common practice here.",1,1.8653690895141473,1.8653690895141473
24778,"It would have been one thing to say ""local pastor"". Attaching the name of a church with his name/title is not appropriate. This can alienate other members, potential members and guests who have different views on outside issues. More importantly, it distracts from a spiritual aim. Isn't that what a church leader should focus on? Obviously theology is enough to disagree about, why make it more complicated with politics?",1,1.8653198476024273,1.8653198476024273
28724,"Another option for affordable health care for families and individuals are fast-growing healthcare sharing ministries such as Christian based Liberty HealthShare, and Catholic based Solidarity HealthShare.  Certified programs like these are recognized and classified by the ACA as 501(c)(3).  Unlike traditional health insurance, these are exempt from State Insurance regulations and ACA's Individual Mandate. Truly innovative programs where responsible participating Christian families and individuals, or organized denominations holding common ethical/religious beliefs, pay very low monthly premiums & deductibles -their pooled funds shared for medical costs via advanced well-coordinated online electronic payment process.  Rates stay unbeatable due to low admin costs ---not used like commercial insurers to pay skyrocketing HMO executive salaries!  Members can access any hospital or doctor they choose, and overall, much more attractive than Insurance Exchange Marketplace.",1,1.8652502405566231,1.8652502405566231
14170,"Let's go with Latin only, this way no matter where you may be in the world, you can fully participate in the Holy Sacrifice of the Mass. It's that simple.

Our parishes would no longer have to purchase hundreds or thousands of missals each year, as well.",1,1.8652044293808439,1.8652044293808439
