,X_sentences,Y,Y_decision,Y_confidence
4048,"Could some of you Righties please explain your attraction to neocon chicken hawks?  It seems like these draft evaders lead the Right, and have no problem putting our daughters and sons in harm's way, yet they evaded service in that Viet Nam era.
How do you reconcile that?",0,0.17753941093730985,0.17753941093730985
4203,"Why is it considered intolerant or racist to speak out against an ideology that is intolerant and racist ?
Commoner
------------------

Comment of the day

it is thus considered because the media is dominated by leftist progressive ideology",1,-0.17726615396909695,0.17726615396909695
1896,"The greatest damage may be to his own leadership. It is difficult to trust a man who, from the beginning, has set people against one another (""hold them accountable""). And now this...",1,-0.1772522566516468,0.1772522566516468
3221,"The ""who counts the votes comment"" has no basis but gerrymandering has given republicans more seats in state and federal legislatures than their support deserves.. Look up Red Map 2010. Not a conspiracy theory, gerrymandering is real.",0,0.17712774541502174,0.17712774541502174
4326,"At the time that Anita Hill came forward with her allegations, she was practically lynched. Thomas called her allegations and media coverage of it a ""high-tech lynching"", but in my opinion, she was the one left swinging. :) Not even Anne Colter stuck up for her (as she did with Clinton's accusers). I remember Orrin Hatch saying that ""no educated man would talk like that"" (referring to Thomas) and by inference insulting decent uneducated men like my father who had an eighth grade education and treated women with respect. Furthermore, I was witness to sexual harassment of females in my workplace some years before; the perp had a Masters degree and used some of the same language that Hill quoted of Thomas. Just sayin' ....",1,-0.17570591760232857,0.17570591760232857
1822,"Trudeaus leadership style is not to think for himself and lead. It's to take orders from everyone else. I'm sick of everyone equating every dollar spent to each taxpayer. Let me guess you took 10.5 million and divided by our population of 36 million. You must forget that a large percentage of that population pays zero tax, ie children, natives, those on welfare, jobless, homeless, etc. Last year I probably paid your entire years salary in taxes and received zero real benefits. This has been going on for as long as I can remember.  This huge tax sum and you still want to follow the tax the rich more as if I owe your brain dead self something more. A far cry from only $.34 as you claim. You are an utter joke with zero sense of money or math. I would've gone the bullet route for khadr, so much cheaper than $.34 as you claim. You think the government will tell us the process. Sure thing. They announced the possible payout but the cheque had already been written and pretty well delivered.",1,-0.17565287531384222,0.17565287531384222
4484,No. I think it was about 5-6 years ago that a doctor working in the Scottish National Health Service drove a car into Glasgow Airport and tried to detonate a bomb he had in the car.,1,-0.17488356057300392,0.17488356057300392
3851,"Wow, they visited a whole 20 sites in other countries and the United States and performed 50 interviews, worldwide. The rest was just looking at other reports. This was a poll, not research.  The authors have a “ law and order” approach and do not even consider alternative solutions. I read another one of Winship’s “studies.”His solution to violent recidivists - whom he concedes learned to be violent while in prison - more of the same.  Very useful. Yes, let’s take these folks, especially the young,  and lock them away in prison for years, so when their sentences are done they come out all the worse for being incarcerated. Then - and this is the brilliant part - let’s hurry up and lock them away again. 

Then there is the fact that imprisionment creates and/or exacerbates mental illness.  Virtually every person in prison has a mental illness of some sort. 

Seems to me the purpose of incarceration in this country is to make people ill & turn them into criminals or worse criminals.",1,-0.1747398576860404,0.1747398576860404
2401,Is there one person who left who still thinks that Trump shouldn't be impeached?,1,-0.17439067959260846,0.17439067959260846
2629,"Penny-wise, pound foolish in denying the settlement funds. This will only cost taxpayers even more $'s.",0,0.17414172434197317,0.17414172434197317
1272,"What is really disingenuous here is the attempt to morally equate the advocacy of hatred against others with the speech of those who oppose that - ""diversity of opinions"" is just a euphemism for this. Exactly what Trump tried to do last week and failed at so spectacularly. Sorry, but many of us have learned the lessons of the 20th century, portia.",0,0.17385458487670613,0.17385458487670613
1117,"Not quite that bad.  Well not all boys may say something like that but many do and you even admit it.   The fact is men say things in the company of other men.  I didn't say it was right, I just said it happens.  Just because you don't specifically do it, this sort of thing is common place.  Most men are not recorded doing it.  The fact is it happens and a great majority of men could fall into the category of pigs.  Still what does that have to do with being president really and how is he any better than Bill Clinton other Presidents who were not caught or recorded?",1,-0.17368132381515866,0.17368132381515866
2025,"Because your comment isn't true. There was plenty of discussion,giving Republicans the opportunity to add 170 amendments as well as public hearings. Maybe you didn't pay attention at the time.  

To date, only 13 white GOP men have had any input.",1,-0.17355655812260196,0.17355655812260196
2642,"Since deliberately false accusations do occur you are willing to send innocent people to prison and destroy their lives. Does this willingness stem from most accusers being female and most accused being male?
No wonder fewer and fewer people are willing to label themselves as feminist.",0,0.17344307133986936,0.17344307133986936
4005,"You RWNJs are realllllly obsessed with those Clintons, aren't you? Can you maybe focus on this century? Maybe?",1,-0.17283633013169064,0.17283633013169064
1789,"She told the truth, how awful!  How could she describe Latino's as anything other than 'brilliant' and 'studious'  'hard working'  'pillars'  Good for her, truth will out.",1,-0.17279129699343243,0.17279129699343243
3515,"As others have pointed out, it's about psychology, not science. Once someone has invested themselves in an opinion, they will go to their grave with it. No amount of reasoning will persuade them, because you're attacking their self-esteem, not having an academic discussion. Once you understand this, you realize trying to reason with them is pointless. They will root out every conspiracy website they can find and cling to its promises that they are right.",1,-0.1726687417853916,0.1726687417853916
1967,Justin  must be getting lessons from Trump on how to unify a country.,1,-0.1721344648949923,0.1721344648949923
4334,"The ACLU just secured a victory in court over Trump's Muslim ban. This happened less than 24 hours after the executive order was issued! I'm relieved that our checks-and-balances system is still alive and well.

Mother Jones has a good article http://www.motherjones.com/politics/2017/01/muslim-ban-federal-court and so does the Washington Post https://www.washingtonpost.com/local/social-issues/refugees-detained-at-us-airports-challenge-trumps-executive-order/2017/01/28/e69501a2-e562-11e6-a547-5fb9411d332c_story.html?utm_term=.362ce333a7e3",1,-0.1721300850997487,0.1721300850997487
2322,"Paul:
 
And yet you seem to support Hillary and the way she drug some of her husbands past affairs through the mud, all for a continued place in governmental politics, she has also pulled the same on a 12 year old girl who was abducted, raped and beaten, by two 40+ year old men, suggesting that the girl wanted the attention of older men, therefore asking for the attack she suffered, as well as taking hundreds of millions of dollars from countries that do not allow women to drive, girls going to school, stoning women for adultery, and various other act's that most feel are abhorrent, and she's made it not only part of her lifestyle, she even includes it in her resume. 

 She demonstrates nearly everything that the left speaks out against, and yet that will be ignored simply because of party affiliation, politics today simply amazes me.

 Vote indépendant, for the good of the country if nothing else.",0,0.17108553320769948,0.17108553320769948
2338,"If your neighbor offered to sell you his daughter at a price you can afford and you knew you would not get in trouble, would you be obligated to buy and rape her? That is not unlike the rationale for race based slavery.",0,0.17088357468786053,0.17088357468786053
1108,Oliver Tambo’s moral and principled leadership of the ANC was nurtured in his strong Christian faith.  The same can be said about Chief Justice Mogoeng Mogoeng.  Of course secular liberals could never ever accept that since it is their article of faith that religion can only ever be destructive.,0,0.17034829148390163,0.17034829148390163
563,jerry is spot on,1,-0.1694563178434001,0.1694563178434001
2474,Wife messed this up big time.,1,-0.1686964845166854,0.1686964845166854
3290,"From my understanding, when people literally have no money to pay for rent, there is usually an option to do a few hours of easy work helping at the shelter every month in lieu of money. And it's difficult to get an accurate percentage of people on the streets that are suffering from severe mental illness or drug addictions. Sadly, the ones that you see suffering from serious unattended medical problems are often the ones that need help the most, but are not aware due to their state of mind.",1,-0.16812259100341453,0.16812259100341453
372,Thank God. Why send a man to do a woman's work? Free tampons!,0,0.16811981954790367,0.16811981954790367
1839,And people honestly believe he's going to derail that gravy train?  That he's representing the working man?  People.  Really now.,0,0.16794299053778827,0.16794299053778827
3105,"You are right, but I don't think you remember how much heat Obama took after he was elected.  His only saving grace was that he wasn't a sociopath like Trump.",0,0.1679277830122492,0.1679277830122492
1917,"Doom from what?
The only reason Canada exists is because it started with immigration. 
We are all products of immigration at one time or another.",0,0.16609060991318225,0.16609060991318225
358,"Last week, a billionaire told us how awful America is. 

Today, mothers who faced the worst tragedy imaginable tell us how great America is.",0,0.16607753762342625,0.16607753762342625
4482,I can't believe Trudeau is accepting money from  George Soros. Every Canadian should be concerned. What kind of country are we becoming?,1,-0.16588930452750983,0.16588930452750983
2192,You make such good comments!,1,-0.16467686649071478,0.16467686649071478
2508,I'm glad to see these men are being remembered albeit after their unfortunate deaths. Respect.,1,-0.16372686371596856,0.16372686371596856
2515,Syria Strike. A message to Assad or finally a president with a backbone.,1,-0.16354233849311206,0.16354233849311206
1023,Imagine this man not leading the Conservative Party of Canada.,0,0.1633617455829186,0.1633617455829186
3894,"'
Richard, you can do as you wish, as will I.

A man who praises the actions of one evil isn't the man to disparage the evil of another.


Wasn't that your point, one evil doesn't justify another? 

That's certainly the point I made.  I certainly didn't say what you claim.

You're supposing that some invention of yours is just a liberal thing.  

Are you stuck in a contradiction or demonstrating some cognitive dissonance?

.
And, as much as you may wish, Richard, you are unable to speak in another person's stead.",1,-0.16265161884413182,0.16265161884413182
1082,"The Civil War was largely about slavery.  Lots of Northerners were against slavery before the war, and lots of Yankee boys gave their lives so that blacks could be free.  Is that paternalistic, in your view?",0,0.16227517827094062,0.16227517827094062
1883,"Liberals and liberal groups have given BLM hundreds of millions of dollars...and this implies support.  Furthermore, PEW Research in 2016 found that 20% of Republicans support BLM while 65% of Dems do.",1,-0.16203657756799683,0.16203657756799683
1538,"Nick - You are the clueless one and have no idea how the world work. You keep listening to Donald, I'm sure he can educate you",0,0.16183419130770949,0.16183419130770949
2584,"Her position is reasonable and well argued.  That said, Gorsuch is a decent man and may be the best we can get from a deeply flawed Trump administration.  He will be confirmed in any case.",1,-0.1615381056492371,0.1615381056492371
2019,"Very well said.
  I had not realized US racial laws were the model for Germany's Nazis.
  But I read somewhere that Nazi leaders were big admirers of US cowboy culture of the Old West and that the genocide of Jews was partly inspired by what the US military did to American Indians.",1,-0.1613208328834861,0.1613208328834861
2358,"It is not about politics. It was just a general comment about his dedication to his goals. You don't just set out to become an astronaut. You dedicate your life to thinking beyond what you know-- you burn a lot of midnight oil reading books and contemplating what ifs and theoretical physics. These men and women are geeks on *figurative* steroids. You don't waste your time getting into ridiculous arguments on the internet, getting addicted to Facebook, or doing ridiculous things like bringing up non-issues that do not pertain to the topic at hand.

One does not love or not love Alaska because of the majority of certain political supporters. His parents are still here. I anticipate that they are enough of a draw to bring him back. What he does is his business, he has a Ph.D and he could do whatever he wants.",1,-0.161266837453923,0.161266837453923
923,"When will we come to terms with the economic factors of the Civil War? Yes, the North's jealousy of the South's labor savings: ""Slavery allowed land-owning, slave-owning whites to accumulate massive amounts of wealth while racking up major savings on labor costs -- [about $14 trillion]."" 
http://www.harpersbazaar.com/culture/politics/a12014607/white-liberals-response-white-supremacy/",0,0.1607026682987176,0.1607026682987176
1829,The man hasn't been charged let alone had his day in court and you have slandered him.  Typical Liberal,0,0.1606996317080016,0.1606996317080016
2849,"There was no cake to sell, the homosexual couple wanted to hire him to create a unique cake for their exclusive benefit at a future date of their choosing.  In other words, they wanted the baker to join into a contractual agreement between separate parties in which both parties had negotiated obligations to the other party.  That's not at all the same thing as the baker refusing to sell the couple a dozen cookies, or a sheet cake, that are sitting in the display case awaiting a purchaser.",0,0.16004351755524815,0.16004351755524815
2660,"I suspect that a large percentage of corrections officers are psychopaths. Look at the work they choose to do. They have power over other human beings, in some cases absolute power. And absolute power corrupts absolutely, especially if you're a psychopath in the first place. Evil. Read ""Without Conscience: The Disturbing World of the Psycopaths Among Us"" by Dr. Robert Hare.",0,0.15963756555036035,0.15963756555036035
3807,"A man once put his hand on my leg without my permission. I smacked him on the back of the neck. Now THAT'S self-respect! If every woman did this, I wonder how many men would think very hard before touching a woman without their permission. And don't tell me he was just being friendly. I'm pretty doggone sure if I were a man he would have never touched my leg.",1,-0.15962255832405914,0.15962255832405914
4089,"Let me get this straight.

Rick Perry, the guy who in 2011 couldn't even remember the NAME of the Department of Energy, a department he wanted to eliminate by the way, has now been given control of... (wait for it)... The Department of Energy???

America, you aren't the country you think you are.",1,-0.15921750416567915,0.15921750416567915
4436,"Here's a crazy idea - visionary, in fact!  

I can foresee a day when the mentally disabled and addicted will receive compensationn and assistance from (all stand!) the United States Government!

I'll call it (think,think,think . . .) Supplemental Social Security, or Disabaility Insurance, have quite decided.  Out of sight, out of mind, a few pennies a year from each tax payer . . .

Aw, skrew it!  That'll never work!",1,-0.15876910215267936,0.15876910215267936
2977,The deep ecology nutbars probably actually believe that there are subsidies paid out to oil companies.  I am still waiting for a link to a gubbermint budgetary line that shows tax payer dollars being remitted to an oil and gas company like they are to bombardier and the auto companies.  I have been waiting for years.,1,-0.15855419274907212,0.15855419274907212
1613,"Absolutely.  Time for the ""Party of No!"" to revert back toe The Loyal Opposition.",1,-0.15845706571393103,0.15845706571393103
1103,"It looks like another attempt at desecration of historical artifacts as seen in Mosul, Palmyra, and Timbuktu.  In this case, an attempted attack on some of the finest items known to exist.  An act of hatred on all that is civilized as it is an effrontery to Islamic extremism.  Now, there will be layers of security to protect these treasures making them more inaccessible to people.  This may also be a change in strategy of terrorism- to destroy treasures held in the highest regard and representative of the high points of humanity, and to drive home the message of hate, submit, or die, to a larger worldwide population.  Joie de vivre is a weakness to those without soul.",0,0.1583500854167963,0.1583500854167963
245,"more like spiritual masturbation, you are pleasuring yourself by thinking you are attempting to save our souls and return us to the ""Holy Mother Church"" as you see it.  you are exhibiting the sin of spiritual pride by thinking you image of the church has all the answers.   there is no love or compassion...you are right and we are all wrong.",1,-0.15773393868967434,0.15773393868967434
1704,"Actually it was 53 % women, voted for Trump.
Never let facts get in your way...not alternative,
nor actual.
btw Trump never heard of the Electoral College,prior to running,
he was mixed up with ""Trump University"", perhaps.
He should have gone to ""college"".",1,-0.15751737216488837,0.15751737216488837
3946,It's a pity that any talented people would work for a slime company like Uber.,1,-0.15616371056142464,0.15616371056142464
3859,"How do you explain the huge marches of women protesting Donald Trump? How is it that the left has no fundamental understanding of what works? How does what Trump has done 'work'? You're part  of the 'truth is whatever I say it is' crew. Perhaps lies and confusion work for you, but they don't work for thinking people.",1,-0.15615572320276727,0.15615572320276727
2285,""". . .  the Democrat poster boy . . . ""
.
hilary is protecting the little income she still has flowing into the clinton money laundering enterprise.",0,0.1560445586208017,0.1560445586208017
4376,It is hard for someone with an IQ of 169 (Wechsler Individual test) to believe it necessary or other than a waste of time to investigate what is obviously fraud. One has better things to do. Such as try to get some feedback on the Catholic role in electing Trump. More subtle issues need to be addressed if this is not going to go into reruns.,1,-0.15591712313215544,0.15591712313215544
2175,"We hereby dub this ""the Gregsask page"" such is his dedication to the cause of all things Trump.",0,0.15549461076495263,0.15549461076495263
4270,"No no no...I do not react that way! LOL! 
OMG...""Your clarification is weird too. Like how do you know they were tempting you? Did they tell you that or did you just assume they wanted you? Hummm?""
Are You seeking further titilation? You want more detail? OK...in the case of the 12 year old, she sat in front of me in a sundress and spread her legs ! I was shocked! Yes, as a 19 year old guy, I was shocked. I simply ignored it. Pretended like nothing ever happened -it seemed to defuse the situation. I was relieved. Later we became friends, and when she was 15, she revealed to me that her step father had molested her from age 9-12. Her Mother caught him, and he was kicked out of the house!
 Ahhh...OK...THAT explains why she was already sexualized by age 12.

BTW: it was not uncommon for girls in Middle and High school to exhibit the same behavior, some did it to shock, but, usually as a signal they were ""ready to rock"".",1,-0.15537502277942883,0.15537502277942883
3451,Money says this miscreant spills the beans.,0,0.15510267541650302,0.15510267541650302
4279,"As a legal immigrant who spent the time and money to come here legally I take offense  at all these felons who cross the border and come here illegally, being called immigrants. Yes they are felons by the act of coming here illegally!  They are not immigrants, they are illegal aliens. The ones who are here legally are as welcome to live here as I have been. The ones here illegally need sending back and showing how to do the paperwork, and stand in line, pay their fees,  and wait their turn like the rest of us had to!",0,0.15218412281880522,0.15218412281880522
908,"With girls now joining the ranks of cub scouts and boy scouts it won't be long before the girls start complaining about harassment and discriminating behavior at the hands of the boys.  It will be the same as in the military or the RCMP or male locker rooms or wherever:  the girls will go where they don't really belong and aren't really wanted, and then somehow will feel miffed and put-out because they're not ""fitting-in"" and the organizational structure of, say, the boy scouts isn't being completely revamped to suit their particular needs and desires.",1,-0.150947527332721,0.150947527332721
4268,No Catholic sisters were being forced to pay for contraception.,0,0.1505912875278863,0.1505912875278863
3118,"Pope Benedict XVI was as wrong and corrupt in letting this rotten-to-the core religious order remain intact.  He should have suppressed the community.  Faithful priests, religious, seminarians and lay associates all could have engaged in ministries with other orders not plagued with such gross violations of Rule and been able to focus on what drew them to religious life originally.  This gives +Francis a golden opportunity to rid the Church of this order which was ""conceived in sin"" by the sick mind of Maciel, even if +John Paul II fell all over himself in accepting the huge amounts of money Maciel gave him and others in the Curia.  The pathology that festers for decades starting with its founder rarely allows for a recovery to a degree of health necessary for the challenges of Church ministry.  There are more cases like this one, some of which will never come into public view.  End this charade of a congregation once and for all.  Let us pray.",1,-0.1503681172603788,0.1503681172603788
4141,You're in more danger driving home from the grocery than from radical Islam followers.,0,0.14994929281764402,0.14994929281764402
736,"""I was born an unrepentant whiner""

Finally, Denise, we can both agree on something.",0,0.14902903412070123,0.14902903412070123
1449,"This editorial is so highly flawed.  I suspect and intern must have written it on their lunch hour.  It provides stereotypes, misinformation, it is at odds with the huge volume of white man’s research and at odds with Indigenous oral history.  It is an apologist piece for the genocide of reportedly millions of Indigenous people that continues to this day.  It ignores the Canadian Constitution and the Charter of Rights and Freedoms.  It ignores the TRC Calls to Action. It ignores RCAP (1996).  It ignores copious amounts of information available on out people, the Original People in contravention to the UN Convention on Genocide Article 2 (c) and the UNDRIP.  So the Globe and Mail is finally out in the clear promoting the extinction of Indigenous People using false new and lies.",0,0.1489730413902044,0.1489730413902044
1358,This hype about O'Leary is ridiculous. I am involved with the CPC and I sense very little support for him. This a media-created media-inflated candidacy.  It's going nowhere.,1,-0.14766512130039988,0.14766512130039988
1670,The unintended consequence of bag bans is a spike in food borne illnesses. Wash that feel-good shopping bag after use lest the chicken today contaminates next week's salad greens.,1,-0.14734823383847884,0.14734823383847884
4166,"First, did you actually READ the story?  The guns were secured in a locked building surrounded by an electrified fence, monitored by numerous cameras.  The thugs stole his truck to smash the electrified gate and bust the door to the building. It all happened in 6 minutes.  He has gone beyond what the BATF&E demand for securing those weapons.
How about holding the thugs and punks responsible for breaking in and stealing weapons, or anything else?  Stiffer jail time, and completely eliminate the parole systems in all 50 states (the federal government does not have a parole system).  The death penalty (within 5 years of conviction) for anyone using a stolen gun in a crime.
Get rid of weak judges on the bench as well as weak politicians.  They are a big reason why we have rampant crime.",1,-0.14707120256331585,0.14707120256331585
1531,The voters have to earn that honor by voting for someone else.,1,-0.14703777006091134,0.14703777006091134
1349,I see what you did there.,0,0.1462972040527224,0.1462972040527224
3822,"Lynn--50 of the best, crossing party, have come out to say that regardless of ideology, they see little d as the threat he is...you then turn this into another silly comment. I'm sure you have a heartfelt belief in something...please try to infuse a bit of your ideology rather than the need to redivide. If you ideas, express them as options, I'd like to hear them.",1,-0.14618192786960837,0.14618192786960837
295,Lobbyists are cancer.,0,0.1460356715107336,0.1460356715107336
2480,"The nation has been clamoring for more expensive and worse air traffic control.
Trump is a man on of the people.",1,-0.1457518110886915,0.1457518110886915
424,"Canada is very secular and getting more so, we are inviting in masses of very religious immigrants. You don't see the issue?",1,-0.14521427656321362,0.14521427656321362
884,Some people just don't like Jason Aldean's kind of country music.,1,-0.14517011454810014,0.14517011454810014
4130,I disagree. Many women I know are concerned that they are being to told to tolerate gender bigotry of a group rather than actively speak against it. The media has even stopped questioning or reporting the gender inequality in stories about refugees or Islamic followers. It is starting to become frightening that women's rights issues are being so dismissed as part of msm and political correctness.,0,0.14509822174877085,0.14509822174877085
746,"npo lets just jump in taxing billions out of our economy , making our industries far less competitive for the sake of accomplishing nothing on this file since canada is not the problem at less than 2% of all emissions,,, lets just ignore the fact the the big 3 on this , the usa, india and china, our largest trading and job competitors are doing nothing on this and what the heck, who cares of our economy goes down the toilet while accomplishing nothing on the issue.",0,0.14440946403757682,0.14440946403757682
3922,"no rebuttal? no facts? face it he writes the truth, why not just shut up and research for yourself.",1,-0.14320887389687975,0.14320887389687975
2972,"PayPal blackballed Arab business in Gaza and the West Bank,  while allowing Jewish 'settlers' to keep on receiving payments.  That'es a little more than merely 'lawful'  or 'moral' -  it's political - like this story.",0,0.1426841329376305,0.1426841329376305
4466,"I know this is the age of Trump, but decency in a person's death should be honored.  As an example, I loathe Lady Burke, but when he passes to the Kingdom, I will simply write R.I.P, as we are bound to do in Christian charity.  Shame on you.",1,-0.14223741005802126,0.14223741005802126
2925,AT:  You need to read Michael Gerson's column in today's RG.  It focuses on today's hard-right fundamentalist Christians.....Gary Crum,0,0.141679752035333,0.141679752035333
1700,"----“Perhaps some of the stigma surrounding mental health and addiction is decreasing.” 

More accurately: Thanks to education,  fewer people are directing that prejudice..",0,0.14115169926049642,0.14115169926049642
1264,"Quick civics lesson! The Constitution only applies  world wide to United States citizens, and only within its borders to everyone else.  The Constitution does not apply to not US citizens not in the country. So there is no violation. If the President proposes a law banning Muslims, then it is a violation.  Muslim is not mentioned in this order, nor is any other religion. There are persons of other religions who are also banned.",1,-0.14087268820587262,0.14087268820587262
4429,"motley: I have a husband and wife that live across the street from me and they have a medical weed card. These two are old ACID HEADS from the 60-70's and they have been claiming for 42 years now that they have terminal cancer, and that they need their ""MEDICINE"". 

Take Care motley........",0,0.14072136446097483,0.14072136446097483
933,"Wrong guy, you say?  You mean, like mean you maintained that a song I cited by the Stones and you said it was by the Who and you were wrong in maintaining you were right?  Is that what you're talkin' 'bout, that type of wrong, when you don't realize you're got the wrong end of the stick?

Is that what you're on 'bout now?

Just cuz you're wrong quite a bit doesn't make you an expert in that area.",1,-0.14050285535127083,0.14050285535127083
3425,Many very good points - however I suggest you seriously challenge Putin's or the Chinese government's ideas on their soil and get back to us about how distorted our view is.,1,-0.13996215314879779,0.13996215314879779
2986,"And what's happening today are women are just as abusive in positions of power as men.
In my lifetime, being grabbed in the crotch, unwanted back rubs, propositions for favours. And I ain't that good looking.

Talking to male friends they all have similar stories.

But we do what men do. We endure and we don't complain.",0,0.13887530784761548,0.13887530784761548
2735,"Dream on, Alex.  I fear that there will be no concern for vulnerable forms of life, nor any real awareness of justice as we understand it. Either Trump will try to assume a dictatorship, or he will be a puppet in the hands of established Washington politicians.",0,0.1387052174076775,0.1387052174076775
2622,"Wim is stepping down from his post of President.  Maybe a good thing considering his PC comments.  He currently makes over $500K a year, wrote a book, Does America Need Cities...  He's not someone who's comment on this issue I see as relevant.  

Again, 
POTUS Trump ""This is not about religion - this is about terror and keeping our country safe. There are over 40 different countries worldwide that are majority Muslim that are not affected by this order. We will again be issuing visas to all countries once we are sure we have reviewed and implemented the most secure policies over the next 90 days.""

""My policy is similar to what President Obama did in 2011 when he banned visas for refugees from Iraq for six months. The seven countries named in the Executive Order are the same countries previously identified by the Obama administration as sources of terror. To be clear, this is not a Muslim ban, as the media is falsely reporting. ""

DNF: Ft. Lauderdal, Orlando, SanBernadino, etc. etc.",0,0.13817659197935495,0.13817659197935495
2060,"Trudeau is like an Obama, traitor and a Muslim supporter, instead of the countries own citizens or charity for very poor countries that wont use it to plot and skeem against us. North America has to protect itself and citizens, by cleaning it up within the country and to have law enforcement forces and military protecting it from the inside out. Get rid of all the corrupt, inside and out. Keep up the great work of enforcing whats right in all area's. With the righteous and clean and loyal, GOD will help and assist with all killing of evil doers and doings.",0,0.13791725718107561,0.13791725718107561
438,"2 minutes, heaven forbid! Just assign a doctor to every man, woman and child in Anchorage.",1,-0.137533970435876,0.137533970435876
1586,ABEXIT,1,-0.13656385012466954,0.13656385012466954
1278,"With very good reason.   This is an example of a lifetime of altering the brain.  Here is is going off during an interview with Townhall on 30Aug.
https://youtu.be/_hoM_TfkCcI",1,-0.1365355562202475,0.1365355562202475
4467,"Yes, ""Religion need not be involved""....except that it is.

And when religious doctrine is evoked during at terror attack, there is a problem. And when a certain religious ideology has the propensity to breed religious fanaticism, which in-turn leads to religious radicalization and terrorism (radicalization in action), then there is a clear problem with the underlying ideology of that religion...at least for those that value progressive, western, liberal ideals. You can bury your head in the sand and claim that all Islamic terrorism is in retaliation for western military action in Islam-majority countries, but I doubt you'll ever hear a terrorist from those countries commit acts of terror in the name of nationalism or patriotism. To an Islamic terrorist, the nation is the Islamic State (the caliphate) and the constitution is the Quran.",0,0.13534121411717415,0.13534121411717415
3709,"It is interesting the the professor is an expert on Slavic studies

He would know then that Ukraine is under going a denial of its past too with all street names being de-Sovietised except for those regions where not everyone agrees with Kiev's agenda to  remove from memory that part of its history which was instrumental in the creation of Ukrainian identity.

Canada as well is replacing the names of some  its federal building because of the presumed guilt those historical figures must share with the rest of Canadians over the destruction of indigenous cultures. Some of our greatest governor generals were an implicit part of that process so we must denounce them too. Heck even Pearson refused to allow black american soldiers on Canadian soil at one point in his career.

People with severed limbs often speak of a phantom pain as if the limb now removed is still part of their body.


No doubt the US will have phantom pain for a long time to come if the professor gets his wish.",0,0.1349055602509932,0.1349055602509932
