,X_sentences,Y,Y_decision,Y_confidence
5269,"This was the perfect conclusion to this duet. It was a lot more emotional and angsty than book 1 and I couldn't have loved it more.

Luke and Lexi go through so many ups and downs. They weather so many storms together and apart. There are many misunderstandings between them, but their love is able to get them through. With Cole constantly doing his best to ruin their relationship, its surprising how much they can endure.

A lot of things happen in this book that I won't detail here because it would ruin your reading experience. All I can say is that if you don't read this series, you have no idea what you're missing.",3,"[-2.977076782192113, -3.1777130944451297, -1.6889466373087536, 1.1369283164144113, -2.5675739738093757]",1.1369283164144113
5595,"You would think that Advent and Christmas would be easy times to pay more attention to our spiritual lives, but it can be the opposite. Not only are most of us very busy with holiday preparations and parties and activities, but it's easy to feel that we already know the story so well we have no new thoughts on the subject.

In six chapters, Burkhart weaves together the stories of Zechariah, Mary, Elizabeth, John, the Magi, and a shepherd with a poignant family story of his own. He connects all the threads into a series of questions.

There are five major questions:
* How will I know?
* How can this be?
* Why has this happened to me?
* What will this Child become?
* Where is the Child?

These are questions about the Christmas story. But each chapter also has questions for discussion. These questions cover many different experiences readers might be going through at Christmastime, from grief and bitterness to exciting times full of the promise of the future. Many of the questions are deep, asking how the past and the future are connected or how the challenges of justice and oppression can best be met in our lives.

But there are also personal questions, such as how are you stewarding the blessings you have in your life, and what can you do to increase your trust in God?

This book can therefore be used as a Christmas study for people at many different points in their lives.

It's a quick and easy read, too, simple and down to earth. If you like to have a personal devotional book for the holiday season, this is a handy one, and the questions might provoke some important thoughts as you prepare your New Year's goals or resolutions.",3,"[-2.309553883392249, -3.1542163741931057, -1.9108978203561797, 1.1369280043678658, -2.003086393548932]",1.1369280043678658
9727,Vet recommended this for my senior dogs.,3,"[-2.7088780457824546, -2.495641680857276, -1.968348631439057, 1.1369105765181824, -2.432598398363318]",1.1369105765181824
6724,This series just gets better and better!!  Can't wait to get my hands on book 3!,3,"[-3.4525682707483973, -5.075010449202249, -2.3961031315610786, 1.1368636483154788, -0.7475386582083978]",1.1368636483154788
1844,Kristen Ashley is a beast! Gawd I love her writing style! This book was amazing as all of her books are!!,3,"[-3.9199982995065086, -5.368364444738818, -3.011024946105339, 1.1367348385388776, -0.16787364737998667]",1.1367348385388776
7100,"I thought an Amish community in Florida was a bit farfetched.  However, after doing some research, I discovered there really is an Amish/Mennonite community in Pinecraft, FL.  The description of the beach community made this different than any other Amish book I've read, and knowing that it could've happened in Florida made it that much more enjoyable for me.  This book had much more reality (aka violence) than any other Amish book I've read, including kidnapping and murder.  That didn't bother me though.  It just made it that much more believable.",3,"[-3.537520417735739, -2.510755028536391, -1.5930831273894532, 1.1366713911448274, -2.6477351852143305]",1.1366713911448274
1686,Jack Reacher must stop an unknown sniper before either he or a world leader is assassinated.  Is the sniper an old enemy of Jack's?,3,"[-2.3326981847215538, -2.6491642997349083, -1.76506296234195, 1.136580888241729, -2.6366649038308045]",1.136580888241729
9963,"Now this is a cool toy!  Not only did it totally freak out the mailman when he delivered it, but sent one of our dogs scurrying for the safety found under the bed, and that was before we even opened the box. It seems that Heatwave started making his sounds and speaking his mind within the package. In fact, he made enough noise to wake the dead as we struggled to free him from the many restraints of his packaging. I would be very careful about sneaking him under the Christmas tree as he is quite loud with his demo batteries. He is very cute, however, with his chomping mouth and flashing lights, but the first thing I notices is the kids expected his legs to be jointed--would be neat to have the stomping sound triggered by actual stomping. HIs tail certainly is, and is clearly intended to look like the platform on an aerial fire-fighting apparatus. Unfortunately, the kids seemed to tire of him pretty quickly, ignoring the sounds which became tiresome to the adult ear pretty quickly. And, it looks like the only way to shut him up is to remove his batteries. An on-off switch would be a plus.",3,"[-0.7029970961467682, -2.1376506502636285, -1.834333260926351, 1.1365077090024536, -1.995994485102142]",1.1365077090024536
3,PERFECT AND AS A BONUS ITS HAS A NUMBER LOCK SO IF ANYONE TRIES TO CLICK IT DOESNT WORK,0,"[1.136495915270355, -1.6577888166238228, -1.6334098700623922, 1.0795601200794198, -2.6249828511196607]",1.136495915270355
3444,I love this series. I am hoping that she continues the series..maybe holiday weddings?,3,"[-4.700584151345954, -3.442926060979927, -2.0903570645471303, 1.136427291925734, -2.2219697407257955]",1.136427291925734
7130,This series is a rollercoaster ride of emotions... I really hope that the next book is actually the final one in the series because I don't think I can take much more,3,"[-4.014486384443825, -2.7954553070205446, -2.0961918233518775, 1.1363263063599178, -1.4128442157940193]",1.1363263063599178
6939,"This book puts thrillers to shame.  American born Islamic terrorists steal state of the art military drones and use them.  The Outcasts are pressed into service.  Close to the end, I was brought to tears- and that almost never happens.  Looking for Book Two.",3,"[-1.7936849685762923, -3.5747960074718312, -2.3613554475661767, 1.1363145403353259, -1.7322683769620317]",1.1363145403353259
9642,"I've been casually using this for about a week now and this little shredder has been awesome! I haven't owned many shredders in the past so having no preconceptions about this little shredder I have to say I'm impressed! It handles credit cards and junk mail pretty well. I let it cool down after putting a few things through it and is haven't had any issues so far! The only thing I would complain about is that after you top the shredder part, the top, there isn't much room in the bottom for shredded paper. Its not a big issue, but a slight inconvenience.",3,"[-1.7806097494325548, -2.8052729351287495, -1.8844655113284832, 1.136115352616054, -2.2006354489203166]",1.136115352616054
7232,"So so Good! HILARIOUS! I thought the others in this series were funny but this one takes the Cake! Seth and Eli are amazing friends, patient and funny and kind, super sweet and funny love story!",3,"[-5.6281452320308745, -5.4301788490791, -2.717206471218809, 1.1359506336686316, -0.831918004492372]",1.1359506336686316
150,Love me some James Rollins adventure! The are thrilling and engrossing to! Thanks for the rapid shipping to!,3,"[-6.360615395258668, -6.25657679905373, -3.6420721274529573, 1.1359217908666093, 0.5005447426583771]",1.1359217908666093
24,"Nice product, easy to use and lasts a long time.",3,"[-2.473791868801233, -4.659464011364518, -3.273634527672765, 1.1359010706480779, -1.3518288504795453]",1.1359010706480779
7710,"You wouldn't buy this Happy Belly trail mix if you didn't already like dried cranberries, almonds and cashews.  They should come with a big ole label saying how addictive they are, though.  I finally had to portion them into small snack size zipper bags just so I would force myself to keep track of the calorie count.  A 1/4 cup serving size has 140 calories.  That doesn't sound so bad, now does it?  Well it will easily fit into your hand and the temptation is to take a handful when you (meaning I) see the bag.  Not good behavior so I had to add a discipline reminder.

The dried cranberries are plump and moist which makes them easy to chew.  The almonds are a little bit hard.  The cashews are just right both for crunch and taste.  This mixture is described as a little bit of sweet and a little bit of salty.  Yes, I definitely get the sweet in the cranberries, but overall I think there needs to be something done about the sea salt.  I can eat several bites where there doesn't seem to be much salty taste at all and then another bite will have exactly the right proportion of salt to sweet that I like.  Perhaps that is just a personal thing because I don't normally like food to be very salty but I want enough salt for it to be flavorful..

This Happy Belly Cranberry & Nuts Trail Mix is a delight for snacking.  Now all I have to do is limit myself to just one snack size bag per day!.",3,"[-2.9813164381797383, -1.363519081541965, -1.315496842438692, 1.1358853143924394, -3.254868652259802]",1.1358853143924394
1721,This book was amazing! You think you have everything figured out and then there is another twist. Absolutely captivating. I couldn't put this book down.,3,"[-3.485891036815242, -3.9007102439542467, -2.585583416009361, 1.1358199126285717, -0.38959720183954216]",1.1358199126285717
3481,"What would you do if you found out you were part a race that belongs in Greek mythology?  If people were out to get you for what your bloodline could do for them?  If you are forced into an engagement with your best friends true love, and she's engaged to yours?  What would you be willing to give up for love?  Blood Debt answers these questions in unexpected ways, and you can't help but fall in love with Camille and her crazy bunch of family and friends.",3,"[-2.548606131229258, -2.3480685812447186, -1.7446540698175013, 1.1358149919089655, -2.6702825728491684]",1.1358149919089655
6663,"Gretchen has visions as one of the ""Sisters of Lamidae"" and in her visions she sees herself with the man she has been in love with since she was a child. The main problem is that she is forbidden to be with a supernatural and must ""join"" with a human to try and get pregnant. Gretchen has been fighting this for years and it looks like she is running out of time and excuses.

Alek Melos is a Gryphon and one of the caretakers in Sanctuary. He is not close to many in Sanctuary but has formed a special bond with Gretchen although he knows he is forbidden to act on it.

When Rose gives Gretchen and Alek a way to be together will they agree to her terms? With their enemy Xerxes getting closer will the conflicts in Sanctuary give him a way to finally achieve his own goals of bringing Rose down?

This book was super good but so ominous. I am so freaked out with what will happen next as this one left me really wondering if Sanctuary can stop Xerxes with everything that happened.

I understood why Gretchen wanted to hold out for the man she loved but with everything that happened at the end I wonder if it was worth it all. I am hoping something super powerful comes out as a result of what happened. I was mad at her when she left Alek's place as we know how that turned out.

I really liked Alek and how he wanted to do what was right but that his heart really wanted Gretchen. He was strong and powerful but he definitely had her as his weakness.

Without spoiling anything I was like - OMG at the end!! WTF is happening???

I can't wait for the next book as something good has to come after I was left with so much sadness at the end of this one!!",3,"[-4.223857959395065, -3.0403684804888362, -2.0428997609115376, 1.135806804911515, -1.6673853667813012]",1.135806804911515
7903,"I needed something bigger than the usual handheld I use for my car, but smaller than my big Vac. It takes care of cat hair nicely and it handled my Chihuahua's snuggle sack bed wonderfully. It clean it so well. The rolling brush head makes the difference on my sofa and armchair. I also bought a mini tool attachment kit which attaches to this and works just fine. So, I am happy all around with this purchase.",3,"[-3.6982712995194946, -3.014204385227288, -1.4968610098944404, 1.1357751649068333, -2.9093067901695675]",1.1357751649068333
8037,"Some of the same, but has some new too. I like having cookie recipes for my younger cousins at Christmas. I share them with my aunt for her grandchildren. I's nice to be able to look up a recipe on my tablet w/o internet being available.",3,"[-4.197093332527447, -2.8885680667333915, -2.1065791307901924, 1.135756589666336, -2.665679307450329]",1.135756589666336
9789,"These Tumblers treats are smaller and crunchier than the usual ""Temptation"" brand treats. They are also round instead of rectangular.

I have two cats - one who is very particular about her treats and one who isn't. The older cat usually will only eat the Temptations brand treats that are catnip flavored. I was pleasantly surprised to see she loves these chicken and turkey flavored treats! She comes running when she hears the bag, eats the treats, and looks for more.

Our younger male cat isn't as particular about his food and predictably, he also loves the treats. The idea behind the round shape of these treats is they can be tossed so your cat can play with them. Also this cat is young and very playful, he takes his food very seriously and won't chase the treats or play with them. He sees them and immediately eats them without any playing around!

Based on how popular they are with my cats, I highly recommend the chicken and turkey Tumblers as treats for cats, but don't if all cats will play with them.

Update:  Our younger cat will now sometimes play with the treats before he eats them. I don't know what changed, but when he does decide to play with them, he seems to enjoy batting them around before having his snack.",3,"[-3.2428939004842983, -3.2735418232167364, -1.7125574754638153, 1.1356818383863776, -2.7248000185536556]",1.1356818383863776
9388,Non-Stop is an action-thriller set on an airplane where the terrorist threatens to kill a passenger ever 20 minutes. The terrorist is not known and Liam Neeson's character's only contact with the terrorist is through text messaging. The rest of the film is filled with twists and turns and Neeson attempts to track down the terrorist before it is too late.,3,"[-1.0448852373080546, -1.577124558351943, -1.4387535758803645, 1.135544044959078, -2.5586919056756496]",1.135544044959078
3055,"The Beck and Olson book reveals some startling facts
about the current school system in contrast to counterparts
overseas. For instance, the Finnish education system sits at
the top. The success story in Finland is attributed to hiring the
best and brightest, training them well and allowing teachers
to function unhindered by too much administrative interference.

Surprisingly, Vietnam's school children rank higher than the US in
some key areas. The Beck and Olson book has a considerable
discussion on home schooling which is a necessary part of life
in communities that are out of reach of major school districts and
population areas.

In addition, today's advanced technologies provide for a much better
outreach of technology into rural areas. Technological innovations
include the internet, more advanced language instruction like Pimsleur,
electronic books over paper copy and a plethora of educational games
too numerous to mention. Soon, the 3D Printing technologies will enter
the virtual classroom in a very big way.

The debate on teacher tenure continues to go on in many places.
Proponents argue that tenure is needed to protect the considerable
professional investment of time and money made by teachers.
Detractors argue that there is no easy way to terminate bad teachers.
There is no easy sequence of administrative steps to either keep tenure
or eliminate it.

Dr Miguel Faria argues that ""From 1950 to 1992, we have witnessed a
25 point drop in the SAT math scores and a 50 point drop in the SAT
verbal scores, and they have continued to plummet and remain at the
bottom of the barrel since that time."" At bottom, we need to address this
problem by getting children to read more quality literature and solve
more involved critical thinking problem sets in math and science. Then,
America's primary education system will return to a higher ranking when
compared to Europe, Asia and elsewhere. America's considerable
university system and its professions are still the envy of the world.

For the time being, the Common Core is still in an evolving state.
And so, it's too early to judge the efficacy of the effort since the new
standards are in an early stage of development. Clearly, the effort
to increase formal schooling from 13 to 14 years via Pre-Kindergarten
will expose children to language acquisition and application at an
earlier age.",3,"[-1.018273386908243, -2.5660159460745606, -1.8156423133854818, 1.1354522658151405, -2.085469686808471]",1.1354522658151405
9768,"My Labrador retriever simply loves these Blue Wilderness Trail Treats. So far I've tried the Salmon and the Turkey flavors and he seems really excited to eat them. These biscuits are more crumbly and better textured than many other biscuits that seem to have a lot more fillers and grain. They are also larger about an 1.5 inch square, I usually give my lab 2 at a time, and he just gobbles them up super fast.",3,"[-2.685290923751164, -3.525929051728124, -1.8570211267035825, 1.1352489153417675, -2.506323664196572]",1.1352489153417675
9713,"This balanced diet with a ""whole body approach"" seems to be a high quality dry dog food. It's gluten free with no corn and wheat fillers. It's not grain free though. It's interesting to see the meat protein being sourced from many types of meat and by-products. My dog loves this stuff. So far she got no digestion problem or allergy with it. It looks like quality food at a reasonable price. The only issue I have with it is that the bag is not resealable, so I have to get a sturdy container to keep the food fresh and away from her reach.",3,"[-3.6745697269465785, -2.765441198844976, -1.6481663960379747, 1.1352032333354785, -2.93998768784588]",1.1352032333354785
1755,"Love love love, love love. Love.
Seriously, I can't even put into words how crazy awesome and freaking' funny this book was. I loved how they did the ending part in a multi POV way. I was at the edge of my seat the whole time. I loved every single part of it.

Vance is a God. But I am so excited to be reading Luke's story finally!!",3,"[-5.1403230842329375, -4.61258417710717, -2.666874414049385, 1.1351977024316608, -0.6735549971917276]",1.1351977024316608
9290,"THis kind of movie is another proof that the American movie industry can produce gems once ina while, instead of only putting out lame pop-corn productions with no substance at all!! THe movie is marvellous, touching, redempting. The only sin is the cover of the DVD, which portrays only Kate Hudson!!! She is not the main character!!! THe boy William and guitarrist Russel Hammond are!! Well, go figure.. maybe Crowe had to make some commercial concession...THis is a fine movie.",3,"[-1.0520367315204926, -2.116606667052597, -1.7026299619917646, 1.1350962683127286, -2.032696442428285]",1.1350962683127286
1943,"I laughed, but I cried a lot - it's cathartic in many ways, it only stands to reason that I would naturally out live at least one of my cats. Even with cancer, I've out lived 1 Siamese and 1 Orange tabby (who pulled me through the cancer, literally). I currently have an 8 year old Tortoise Shell, a 6 year old bottle fed Bob Cat/tabby and a 2 year old Tortoise Shell.

The  bottle fed baby saved my life just by showing up (I call him my ""gift from God""), as they all are.

I  feed the ferals and those that are dropped off out here in the ""country"". I tried to get help with fixing them, but to no avail, so I do what I can. Breaks my heart. Most of the ferals trust me enough to know I won't harm them, so at least they are being fed and to some degree physically loved when possible.

God may have created man in His image, but He out did Himself when He created cats! Always beautiful in some way, always forgiving and always leaving us better for being family-friendly.",3,"[-3.7351284553282973, -3.529208088388723, -2.2961111870471616, 1.1350622580484475, -1.5853850145520263]",1.1350622580484475
7598,The quality is not great but it works fine for the price point.,3,"[0.6143516313367421, -1.2597261117526255, -1.0429767912912038, 1.1350558464579728, -3.0543056188458952]",1.1350558464579728
7380,"great car mount. It's a little tricky to mount the phone with one hand. That takes a little practice, but can be done with one hand for sure. The mount holds the phone very securely.",3,"[-3.5736145586894574, -4.363841484556744, -1.9086954518526855, 1.1349306084935167, -2.7190856559924583]",1.1349306084935167
8205,"And here we have another beautiful love story, written so sweetly, sigh..... the old song ""what the world needs now is love, sweet love...."" fits perfectly here.  Please enjoy",3,"[-4.8262631511381935, -4.134984853499358, -2.3067216461390694, 1.134730151952291, -1.2401039770749618]",1.134730151952291
7454,"I like wearing something really colorful in the summer, and this is cuter than I expected.  The issue for me is that it is tight in the hips, so I have had to take pinking shears and cut the side slits another four inches higher. I'll hem or glue the edges, but so far I've washed one and it hasn't even shredded.  The fabric is a lovely, soft and lightweight rayon.  No bleeding in the wash.  No wrinkles.  No problems.",3,"[-2.2594395356319907, -2.2826555867115803, -1.5652164780553497, 1.1347096847878697, -2.312646119309653]",1.1347096847878697
9764,"Doctor Dink the Cat, the nominal King of Everything in The House is NOT a cat who enjoys being groomed. Normally docile, when the rake-style comb we've used on our previous long haired cat came out, so did Dr. Dink's claws and teeth...and the resulting grooming session often resulted in the groomer's blood being spilled.

Not so with FURminator. He sits there and purrs...and looks forward to the grooming resuming after the accumulated fur is cleared with the assistance of a quick push of the spring-operated second row of teeth.

Our skin and blood supplies are intact and Doctor Dink The Cat looks marvelous!

Select with confidence.",3,"[-4.238927512303702, -3.692019262626726, -1.841852419404766, 1.1346231895533447, -2.4042187479783848]",1.1346231895533447
7755,"Pros: Right size for lots of left overs, stack well in the fridge

Cons: Could use a lip on the edge for picking up when hot, they don't come with the extra glass top for reheating any more

Bottom line: Still a reasonable deal and much safer than microwaving in plastic.",3,"[-3.011849147360477, -4.071268711503815, -1.7371871746499674, 1.1344740919133536, -3.243075677784277]",1.1344740919133536
9446,Splice was an intense movie.  I loved the plot and the acting was great.  It's safe to say that there will be a second one.,3,"[-4.397008113973783, -3.2656754875439042, -1.5739872236325179, 1.134353856745998, -2.5535389993378215]",1.134353856745998
7688,"I've now tried the 4 products from Arriba! My favorite remains the first salsa (Fire Roasted Red HOT) but the green salsa medium is delicious too.

I mention those because in receiving the two previous products, the packing was perfect. For this item which is packed in jars of 4 so it was 2 Pineapple Chipotle and 2 Peach Fresco, we 'lost' one of the Peach Frescos in transit. That is, the lid popped a bit loose so it leaked and we threw out. but again, I mention the other two shipments because I think the loose lid is a rare occurrence.

Otherwise, this item would have gotten 5 stars because they are delicious. I prefer the Peach Fresco as a dip. It was a nice mix of sweet and salty with the chips. The Pineapple Chipotle is very good as a dip as well but I really liked it when I used it to marinade chicken.

These items are a little pricier than other salsas but now that I've had this brand, I feel very spoiled so I'll spend the extra. As a splurge, it is worth it.",3,"[-4.094017057325124, -2.7157101070608705, -1.6960813983871301, 1.1343351744544765, -2.265372932798978]",1.1343351744544765
7828,I have never heard of these before.....guess I live in the dark ages.  Purchased them and am amazed at how well they work.  My cakes are no longer uneven and the edges are baked perfect.,3,"[-1.3455448971045834, -2.0142775350881905, -2.026445891505247, 1.134272476154409, -2.556380807801014]",1.134272476154409
9915,The light is strong with this one.  It says it equivalent to a 60W bulb but looks more like the output of a 75W.  Got a few of these at Home Depot today for about $7 apiece.  These are really good.  I'm surprised that they are kinda heavy.  But I'm really glad to be moving away from the CFL scam that we have been subjected to these past few years.  If they do last 22.8 years that would be an extra bonus.,3,"[-2.8006852582592425, -2.559174740181922, -1.917926951171156, 1.1342599705958374, -2.327481727904403]",1.1342599705958374
7763,"Disregard the 1 star review!!!  This is an excellent food scale, providing consistent results time after time.  The pull out feature is actually helpful when weighing ingriedents in a larger bowl.  Something I never considered before.  The zero function is quite helpful also.  It is compact, so it's easy to store and use.  I used to have a Cusinart scale which was larger and in 2 parts and this is so convenient and easy.  I appreciate people who take the time to write a review and usually the reviews are fairly evenly weighted,  so I was surprised to see one 1 star review stating that the scale gives erratic results.  So I weighed and weighed ( 20+ times in a row) a can of food and each time the weight was the same, even when placing the can on different parts of the scale - center, to the sides.  I weighed a letter ( 3/8 oz) about 20 times and each time - 3/8 oz!  Perhaps this person got a defective scale or it got damaged in shipping somehow.  This is one great scale!!",3,"[-1.29921356174808, -1.8505297452377238, -1.5153553411873422, 1.1341800872735543, -3.273127780005183]",1.1341800872735543
2605,"I couldn't stop reading from first to last page. The idea that this could become a reality makes it even more incredible.  I usually read my books at night before bed, Unfortunately, I couldn't put the book down and ended up staying up to finish the book. I kept saying one more chapter and I will have to go to sleep, which became one more and one more. I look forward to more exciting books from Matthew Mather.",3,"[-1.338187475863519, -2.0765323037201684, -2.303858774024054, 1.1340699452155285, -1.706886940665136]",1.1340699452155285
7691,"These crackers are really good. They have no sugar and have a tomato taste with simple herbs. They are not spicy hot. I think I will add them to my diet. I like them quite a bit. Nice crackers.

They are very crunchy and good for dips, although I do not dip with them. Nice.",3,"[-2.772583424607072, -3.9866990028868488, -1.9227267219394315, 1.1340148915174408, -2.109707383271863]",1.1340148915174408
7550,"The attractive real wood design of the Symphonized NRG Premium Genuine Wood In-ear Noise-isolating Headphones with Mic caught my eye right away. From the gorgeous wood earpieces to the brightly colored woven cord covered wires, these look very stylish. However, any audiophile knows when it comes to sound, stylish looks don't mean anything - the sound is what matters. With these lovely headphones - sound is not sacrificed for beauty in any way!

Much thought appears to have been given when these headphones were designed. The wood give a full rich sound and when it comes to deep base, I swear I can feel these move just a bit when those tones are hit. The cording gives extra protection and strength to the wires. Where the wires attach to the plugs, merge into one wire (or split into two) as well as at the jack, there is a rubber reinforcement at these stress points. The jack comes out of your device at a 45 degree angle which is different than any other set of phones that I have. They also come with extra pairs of silicone ear bud covers so that you can find the ones that fit your ears well. These make the headphones extremely comfortable as well as cancels out the noise for a peaceful listening experience. One thing I'll note though, it appears these are not soundless to others around you. According to family, they can hear a little bleed-through when I'm listening to them. Also included is a nice pull-string linen bag to store everything in.

I am very impressed with the Symphonized NRG Premium Genuine Wood In-ear Noise-isolating Headphones with Mic in all aspects, but the of course, the best part is that they sound great!

Disclosure: This is an HONEST review regarding a sample I received for testing purposes. I was not asked nor was I required to write a favorable review.",3,"[-2.1671380100390354, -3.599991558712398, -2.391327122202007, 1.133876119171691, -2.1497969145482387]",1.133876119171691
7176,Corrine had my  emotions all over the place! I wanted to lash out at dinnertime that made me feel the way Josh made Corrine! I didn't know what was going to happen and what Cori did sure was not expecting! I liked reading the guys banter with each other and Elmer!,3,"[-4.074290503905393, -2.6056909861910236, -2.20803304734922, 1.1338496651972414, -1.8798883307315022]",1.1338496651972414
7826,"Just go this one. And, it is great and is so much better than the old Hamilton we bought years ago. Well, how about 20 years ago!!

The old hand blender is still working so we gave it to our daughter. She is just getting started in slow-cooking and soups.

This is the tool that does the job very well, cleans up in a minute and stores well in a drawer. Can't beat that can you!",3,"[-2.3654897355756903, -3.3528466991239543, -1.7412914571293587, 1.133756208130982, -2.622009963795844]",1.133756208130982
9676,These are great because they trap the spiders without pesticides.  It's a drag to see the spiders.  They are really good for the world.  I admire them outside.  But inside I'm afraid they are doomed.  Not to mention the insects it catches. They last quite a while before you need to put out a new one. I recommend them and keep buying them.,3,"[-2.8274693687861405, -4.208868024827087, -2.101342049374871, 1.133643622199017, -1.965941725570661]",1.133643622199017
9095,"Normally, not a fan of stories whose narrators switch with almost every chapter, but in this instance it really worked.",3,"[-1.58352586912405, -0.9278973183073487, -1.126350063380298, 1.1335792227219816, -2.968862299332043]",1.1335792227219816
7891,Very nice set of SS funnels to use in the kitchen.,3,"[-4.826162900821819, -4.497882387630238, -2.230814264165533, 1.1334746082720877, -1.5694096302088347]",1.1334746082720877
5657,so great to see the Gallos again.  Love the whole family thing with all the brother s and Izzy and their spouses.  such a close knit family. Little Gigi is the best.  Absolutely loved scenes with her.  I can never get enough of these guys.  Just there is more in the future.,3,"[-4.888687353699194, -4.7883697034412425, -2.411255136391559, 1.1334468837071692, -1.318091986056026]",1.1334468837071692
5191,"I just can't even tell you.  Amy Vansant must live a spectacular life.  I really loved Kilty as Charged.  It has a really terrific plot, but more than that, Vansant is hilarious.  The sarcasm and snark are so funny, but dropping a real live, time traveling highlander (or three) into present day LA..so many laughs.  I cannot wait to see what is next.",3,"[-3.6652680210255193, -2.813080374464504, -2.048442176413638, 1.1334435820738873, -1.8349752093364171]",1.1334435820738873
