,X_sentences,Y,Y_decision,Y_confidence
2534,"12-5-16  Some Simple Realities:  1. N.Slope gas is not marketable due to cost of getting it to consumers. 2. In no way is a pipeline justified -when gas is marketable, Alaska should permit BigOil or whom ever to build the plants, the tankers & transport the product to the Asian markets. Ak should merely play a role of making sure we Alaskans receive the best possible price for our raw product. 
3. We have no need of an overly expensive pipeline, tearing up the wilderness, requiring costly maintenance, etc. Only the big construction companies & unions favor a pipeline to despoil our beautiful state.",1,0.5789283682281158,0.5789283682281158
2933,"Congratulations to this young lady! Keep up the excellent work, good luck at nationals and may you go far in life with this valuable trade skill.",0,-0.5780594063953364,0.5780594063953364
2901,"I'll answer this one without a surveyor's license.  There is no way the trail can be anything near 3022 feet in length (it must be notably longer) unless the average angle is VERY steep, like 85+ degrees, which is not even remotely true.  You are correct that a hypotenuse is always longer than the height but for it to be within 2% of the height requires quite an interesting right triangle.  Try drawing it out and you'll see what I mean.",1,0.5774856942815005,0.5774856942815005
4062,"Perhaps you have never heard of the church's ""separation courts,"" before which a Catholic was REQUIRED tp appear before seeking a divorce or an order of protection.  Fortunately this ""teaching"" has fallen into desuetude, as the priests who staffed such courts were notoriously and radically incapable of perceiving any need for relief for a petitioning Catholic!",1,0.5768796081458383,0.5768796081458383
681,Will  UofT judge thesis's  on how they include non gender pronouns?  UofT has been in the forefront for transgender legal rights and championed the inclusion of non gender pronouns into law.   PHDs in arts and STEM  sciences ought to abide  by the laws of the HRC as well as academe.  OR will UofT continue to play favorites: granting  privileges or punishments based on nonacademic criteria. What is good for Jordan Peterson is good for everybody.,1,0.576634445405875,0.576634445405875
2326,"The ""means"" as you call it is both legal and Constitutional.  I suspect it is not that ""means"" you object to as much as you object to the ""end"".  You have made it clear you feel that this will shift the balance of power to the majority, and that is what you really oppose.  One could say that most of changes to our voting rights have affected the Electoral College, since only the votes of landed white men were allowed to matter in the EC in our first elections. This effect was especially true, however, of making the EC a winner take all system, which disenfranchises millions of people, currently in all except 2 states, but I haven't heard you railing about that.  That winner take all system was not in place in all states in the first elections. If you know the history of the EC you will see that this is just one possible change among many that have occurred over the last 240 years. You may contest the NPV but that doesn't make you right, it just makes you a block to equal votes for all.",1,0.5743879337354865,0.5743879337354865
568,Hopefully a reasoned interpretation of the law and the constitution will prevail when the Supreme Court reviews this case and the travel ban will be upheld. It has become clear the lower courts are packed with partisan judges who rule based on politics.,1,0.5736030051110435,0.5736030051110435
2248,"That is what I was trying to do.  God is neither male nor female - we don't really know what God is made of.  And even that sentence doesn't make sense because God is not ""made.""  

We have anthropomorphized God into a male figure, calling him ""Father"" and always referring to hir as ""him."" When we do this we also attribute to God male human roles, roles borne out of human evolution, history, and culture.  

I understand Pan's point, but I think it is important that we recognize that the maleness of Jesus was beside the point of Hir Incarnation.  Jesus was God become human; God is neither male nor female. The immortal spirit of God that took on flesh in Jesus was neither male nor female.  His maleness was immaterial to his Godhead.  

It isn't that Jesus being male is not real.  But because he was male, must we assume that signifies some preference of God for male priests or males as leaders over females?  Or is that assumption borne out of human culture? What is of God and what of man?",1,0.5713355232090926,0.5713355232090926
391,"I've made $76,000 so far this year working online and I'm a full time student.I'm using an online business opportunity I heard about and I've made such great money.It's really user friendly and I'm just so happy that I found out about it.  ••••••► www.jobs.factoryofincome.com",1,0.5712222924398711,0.5712222924398711
2197,The Catholic Church created science. See Stanley Jaki's works. Also Pierre Duhem.,0,-0.5702747709112952,0.5702747709112952
658,"My previous post explained the two known possibilities for the source of truth. Which one do you believe, or do you have another? Without defining the source of truth you speak about, you cannot begin to discuss what you believe to be supported by truth.

We had two poor choices for president. I chose the least poor choice, as did many Christians and others. Despite his many flaws, his particular skill set may produce some good results for our country.

As Abe Lincoln commented and I agree, I do not ask God to be on my side, but to help me be on His. Presuming the creator of the universe needs to choose any human viewpoint on anything exposes a basic lack of understanding of God's nature.",1,0.5692972670979303,0.5692972670979303
2118,"""But Catholic scholars did not get permission to do critical analysis of the Bible using modern exegetical methods until long after Protestants already were doing that, so it's taken them awhile to catch up.""

In other words, they were subject to ecclesial Roman oppression for about 1500 years.  While this may sound like a minor point to make, that is a looooong time to be subjected to any form of oppression, particularly when it restricts one's ability to freely seek and ""know"" God.",1,0.5684484992571683,0.5684484992571683
4314,"Oh... for God's sake... Junior is EIGHTEEN YEARS OLD.

He cannot even order a drink in a Toronto bar legally.

Have your Jays' prospects ranked 15th overall in MLB so really not sure where this nonsense about the top ten farm system mentioned in this article is even coming from.",1,0.5684301696551812,0.5684301696551812
767,"Probably not enough ""Adult Swim"" sessions scheduled to get a representative sample.",1,0.5676887137449169,0.5676887137449169
3496,"Thanks, Denis. :-)
It's a Hilary quote -- from the piece above.",1,0.5666064207155264,0.5666064207155264
3949,"PC has nothing to do with it.  As a property manager, I can tell you that when foreign-owned businesses move in, the property goes downhill.  I've seen it so-many times.  Those owners just do not seem to think they have to follow rules and laws.",1,0.5650083488696013,0.5650083488696013
2890,"Hi Tim.  My question is how to account for the following: Each existing US common share (CCE) was converted into the right to receive one new common share (CCEP, European based company now) and $10.00 USD cash.  I took the conversion.  No taxes withheld on cash payment.  What is the impact to my ACB?  Do I recognize a capital gain at the time of the conversion or only when I sell the new common share?  The US Federal Income Tax notice determined that a U.S. shareholder of CCE will recognize the full amount of gain, if any, realized by such shareholder in the Merger. Consequently, a U.S. shareholder will recognize gain, but not loss, in an amount equal to the excess, if any, of (i) the sum of the fair market value of the CCEP Shares and the amount of Cash Consideration received, over (ii) such shareholder’s adjusted tax basis in the CCE Common Stock exchanged therefor.  Does this US Federal Income Tax ruling impact me as a Canadian?  Any guidance is much appreciated.  Thanks, Cam",1,0.5642134304164755,0.5642134304164755
3538,"Stand corrected but allow me to explain my context.  Agree with what you state - in fact, my experience working with our corporation's behavioral health PhD experts is that they start with actual experience, apply proven structures to those real life folks, and then develop strategies, protocols, etc. always allowing for on-going changes, new facts that may change initial statements, etc.

My *unartful* comment was merely a follow up and *lame* attempt to try to respond and give some attempt to understand where RD was coming from - tried to use his own statements e.g. PhD, science, etc. as described by his own words (was not my intent to then expand to all scientists, etc.)

Obviously, per your feedback, my framing was less than artful and failed a basic communication tests.  I regret that and any sidetracking it may have caused.",1,0.5617065287010379,0.5617065287010379
431,"Not a law of physics, Dimples. Just engineering choices. Lithium Iron Phosphate has 25% less capacity than the chemistry in present EVs, but it lasts for many cycles and operates just fine down to -40 deg.",0,-0.5611616716201395,0.5611616716201395
1251,"""Good priests can love in ways we can't undestand.""

If there are ways in which priests love that you can't understand, how can you even claim they love as such? How can you claim what you don't understand.

For what it's worth, I believe that an ordained minister can potentially feel and express love just as much as a non-ordained person. However, for those who have been celibate for their entire adult lives, I wonder how they could possibly feel a parent's love? And is there a human feeling of love that is stronger?",1,0.5576104718757888,0.5576104718757888
2906,"where did the money go? hard to tell. i heard from an old-timer large rocks are the only thing that will keep the river in check. of course, how much work you get done for a million dollars- well, take a look.",1,0.5568844199831605,0.5568844199831605
1540,very good woman i like it.... Thanks,1,0.5565422931065562,0.5565422931065562
316,"The prices, just off the top of my head, at Fred Meyers are comparable to what I see in the pictures. If the quality is superior and it's sourced locally, it will sell easily.",1,0.5548774059049775,0.5548774059049775
1301,"1) My need to know is not a ""demand"".
2) I'm most pleased for the investigation to take as long as it needs to be complete, accurate and informative.",0,-0.5532944337910262,0.5532944337910262
2435,How many people have you seen with power step down from it?,1,0.552642573759162,0.552642573759162
3396,"An inspirational piece that is beautifully written.  I am filled with admiration for her parents – they survived unimaginable horror and tragedy, but went on to build a better life for themselves and others.

And if Abella’s account is factual, I see neither bitterness nor entitlement figuring in the narrative.  My mother’s family, while not a racial target of the Nazis, still suffered privation during and after WWII.  Their attitude was similar – thankful for a better life in Canada once they had emigrated, and no expectations of handouts or reparations for what they endured.",1,0.5526318030073281,0.5526318030073281
1292,Do some research on the cost of providing road space and storage space for bikes vs. cars and get back to me. Hint: the difference is multiple orders of magnitude.,1,0.5504537389835806,0.5504537389835806
1590,"Did ""the U.S."" understand that the Mali mission would mean that Canada would not be able to send troops to support any U.S.-led adventure? Or is the Mali mission accepted as ""fighting terrorism"", regardless of Harold Richard's notion (and Trudeau's marketing / virtue signalling) that it is ""Peace Keeping""? 

""U.S. Defence Secretary James Mattis raised no objections to a Mali peace mission during recent talks with Defence Minister Harjit Sajjan.""",1,0.5497680931394835,0.5497680931394835
913,The photo(s) suggest 300 people.,0,-0.5473214030156588,0.5473214030156588
2364,"“The scope and volume of proposals during the first round of the negotiation reflects a commitment from all three countries to an ambitious outcome and reaffirms the importance of updating the rules governing the world’s largest free trade area,” read a trilateral statement from the Canadian, U.S. and Mexican governments Sunday.
Now there's a large dose of pablum if I ever saw one.
It says nothing, and it says everything.
""Game-on, let the dominant party win"", is what the lead should have read.",0,-0.5465205522569672,0.5465205522569672
2925,"Nice try, Bubbles. But, no, when people make politics their career, they are running for an elected position.

Cabinet members are simply people who have been offered a job in the Exec. Branch of the gov't.  They are not running on a political platform written by any political party.

So, I am not on a ""whim"" deciding to change the definition, I simply clarified my original statement so that you could understand it.  Apparently, you don't want to understand it which is totally ok with me, but give it a rest.

I am NOT talking about Cabinet members or any other Federal employees.  I am talking about people who are elected to their offices!",1,0.5455298792202904,0.5455298792202904
3930,"In this case the national team women brought in much more revenue than the men. The original article had that as a main point ($20M more in revenue). However, the pay disparity probably is at least partly due to the men making much more as pro players, and needing higher salaries to tempt them into playing the exhibition games on the national team. Salaries are capped by value brought in, but usually actually reflect the competition for workers. In this case, the women are in a weird place where the national team is valuable, but their other employment is not highly valued, unlike the men.",1,0.5448530594616235,0.5448530594616235
702,"You can guess (b) all you want... but don't put words in my mouth; those are YOUR assumptions not mine.  I was commenting on the intent of the law.  You're commenting about frequency; two completely different things -- which may explain your confusion mentioned earlier.  Moreover, you know that little saying about assumptions.  You may wish to think twice before posting.",1,0.5430264481387534,0.5430264481387534
3792,"In most places of the country you can get faster health treatment for your dog or cat than you can get for a family member.

If one looks at the money that goes towards the health care system and the proportion of taxes both federal and provincial it consumes, most citizens could afford to have pretty gold standard private insurance coverages.

It seems to work reasonably well for the drug and dental industries and the dentists, perhaps it could be expanded for medical procedures as well?",1,0.5426171907958313,0.5426171907958313
3702,"Your so right. I worked for years at Fairview Training center in Salem. There were many people that just should not be in the least restrictive settings for their own safety and well being and the safety of the community. The government threw tons of money at Fairview and I've never seen so much waste in my life that really made no difference at all to the persons served with the exception of the  much better staffing . Also worked in a group home for individuals with mental health issues. This home had a requirement of  residents having to take their meds to remain. Many  people do well in that setting and improve their lives, then end up moving out on their own and then too often going off their meds and eventually acting out in inappropriate and even dangerous ways, ending up back in the hospital and the cycle starts all over again!!! Sometimes structure/support is a life time need for people regardless of what  bureaucrats who've never spent even a day working in this field say.",1,0.541470202646861,0.541470202646861
3002,"Did I miss something? Nowhere does he say anything about dissatisfaction with his daughters. To the contrary:

""Schnitzer says that the accumulation of wealth, art and accolades pales in comparison to the joy he felt when his daughters were born—and that he wanted to feel one more time, with a son.""

""I have two wonderful girls, and I thought it might be nice to do some balancing,""

He has two daughters and wanted a son, too.",1,0.5385860572613985,0.5385860572613985
3119,4 percent is impossible for a sustained time in an aging population. Unless Trump has babies with all the women in the USA. That might boost the economy.,1,0.5364779404673035,0.5364779404673035
3642,"Maybe she'll be happy with the knowledge that perhaps in another 110 years, the next developer will knock this new building down to make way for something else.",1,0.533718174857333,0.533718174857333
3775,"You can split the income on joint T5s and T3s. In addition, your wife can transfer some of her DB pension to you, if advantageous, through pension-income splitting.",0,-0.5333768083703154,0.5333768083703154
1838,"What ""clause""?",0,-0.5333637942568503,0.5333637942568503
1684,"God has spoken to us in the Scripture and 2,000 years of Church teaching.",0,-0.5332257327801762,0.5332257327801762
3543,"The Globe reporter Marcus McGee provided much to ponder, agree that payment for my subscription therefore is good value.

It appears that Joseph Boyden's cultural fluidity as a novelist crossed the line into Grey Owl territory. Difference is its 2017 and as we seek to find a respectful way forward together with First Nations people's we, from the settler's way and place of taking, need to ask and listen in ways we have not been taught yet.",1,0.5322082986101937,0.5322082986101937
3326,"""God's word is truly like a sword if rightly divided. Amen?""

Amen!

How do you understand the term ""Spirit of Prophecy""? What, or who does this apply to?",1,0.5315721497841072,0.5315721497841072
2570,"Let me start by stating an anti-vaxxer is someone who refuses any and all vaccines, and that few anti-vaxxers even exist.

People like the author of this article don't want you to know the truth and instead persist in using the term ""anti-vaxxer"" to silence any opposition.

What does exist is a large growing group of well informed people who refuse all vaccines that are not single dose. The problem isn't necessarily the vaccines but rather the additives used in vaccines.

To date there is no scientific evidence supporting the safety of additives in vaccines. What we do have is a direct correlation between the introduction of vaccines and the growth in Autism. I would attribute that Autism growth not to the vaccines but instead the additives used, since the additives themselves are toxic in nature.",1,0.5295173807273494,0.5295173807273494
1039,"So how were they approved in the first place ?  
Are you saying that approval has no meaning  ?  
No really good translation is without what you call paraphrase .  Meaning which is obscured by the use of terminology slavishly devoted to rigid translations is absurd .  
World literature has its dreadful and marvelous translations .  
Wordsmiths are persons gifted in creating meaningful , beautiful translations .    How is it that these laborers in the vineyard of the Lord are so disrespected ?   It is obvious that all this represents a move back to destroy the gift of God : the Holy Spirit promised by Jesus as the Magister , the Teacher whose presence guided Vatican II .
The first  time the Eucharist was celebrated in Latin was when it was the vernacular.   500 years ago the many vernaculars were stifled for political purposes .  Francis , the present Bishop of Rome is not afraid of the anti-Council forces .  And they are making one last ditch attempt to have their way .",1,0.5281366488760846,0.5281366488760846
1666,"Jesus said to "" enter by the narrow door."" Sister Lucia of Fatima said that Our Lady told her that the final and ultimate battle would be over marriage and the family, but not to worry as, in the end, Her Immaculate Heart would triumph. False ""mercy"" and presumption of Salvation only allow us to continue in our sin. ""Go and sin no more,"" and ""Repent, for the Kingdom of God is at hand,"" is not the same as, ""Do what you want as I've died for you anyway.""
I'm not aware of any appearances by Jesus or His Blessed Mother where they didn't urge us to pray and live HOLY lives. Is this too ""old-fashioned"" for today's so-smart Americans? Is the concept of Sanctifying Grace to help us live saintly lives just so passee? As for the author denigrating the qualifications of the signatories, I thought God was supposed to have hidden his Wisdom from the supposed learned and revealed it to those of the right disposition.
A way of life good enough for the Saints is good enough for me. Palpable hatredhere",1,0.5271617352843485,0.5271617352843485
2990,"Gee, how about next year releasing some of the daylight we are saving thanks to  Bob Lynn after he held the latest Repeal Daylight Saving Time bill to death before his State Affairs Committee for over a year.  I suppose Bob saves that daylight in reflective drums in his garage for his personal use during the winter - you would think he could share some of it.",1,0.5250794795953238,0.5250794795953238
1604,Durante was the man in this series.  Congratulations!,1,0.5226962868557519,0.5226962868557519
4090,"They are everywhere in Latin America, moresteps. The best stats come out of INTERNATIONAL  BULLETIN OF MISSIONARY RESEARCH published by Overseas Ministries Center, an ecumenical group (www.OMSC.org).  Such independent churches are very, very small, grass roots groups (often house churches), with meagre resources (the CC has all property of real value, everywhere), and some been around a long time. Their growth in Bolivia suggests that (1) people prefer liturgical churches (over Pentecostal, Protestant evangelical) called ""catholic"" and (2) are not interested in Pentecostalism as earlier generations were. And though they haven't caught on as Evangelical/Pentecostal churches did 20 years ago, with the waning of Pentecostalism in Chile and Argentina, among other regions, they might grow. a % But according to IBMR, referenced above, such churches make up less 2% of Latin America. I think what bothers bishops is that former priests are not going to Protestant churches but starting their own",0,-0.5219463243763285,0.5219463243763285
494,5% is high and I applaud the gradual increase.  But my fear is that these increases may trigger the next recession/depression with loss of consumer spending or borrowing.,0,-0.52174402422687,0.52174402422687
2103,or plenty of them in Wasilla too.,1,0.5216681636851356,0.5216681636851356
864,I could have saved myself some typing if I'd read your post first.,1,0.5196995180225847,0.5196995180225847
805,"It's a social contract, Art. As such there aren't codified penalties for violating it. But that's not to say there's no consequence for violating the Charter:

""Enforcement of guaranteed rights and freedoms

    24. (1) Anyone whose rights or freedoms, as guaranteed by this Charter, have been infringed or denied may apply to a court of competent jurisdiction to obtain such remedy as the court considers appropriate and just in the circumstances."" - Charter of Rights and Freedoms

If your rights are violated, you may go to court to have the matter remedied. A famous such case was that of Maher Arar. He sued the Canadian government for violating his rights, and settled out of court for $10 million. That's a huge sum by Canadian standards and it was handed over by Stephen Harper, who's no champion of civil liberties.

If the government violates your Charter rights it can be heavily penalized, and should be.",1,0.51633094117643,0.51633094117643
1564,"This is what democracy looks like, Individuals For Justice opposes almost any exclusion because we lose vital voices when we allow people to choose our representatives.  Good job all who stood firm---are you hearing us other planned forums?  This must be a learning experience for us all!  Too many candidates, hold more forums.",1,0.5158856505772809,0.5158856505772809
2449,"No, the original poster just asked a question out of curiosity, and it was entirely appropriate. I doubt that person was looking for a debate, either.",1,0.5145651540493499,0.5145651540493499
107,"""Harper ran deficits during a global financial crisis.""
He had us in a deficit situation BEFORE the recession hit and created a Made By Harper version a few years later.

""He paid off considerable debt pre-2008 and left the country with a surplus in 2015.""
He inherited an economy running on all cylinders and great fiscal shape. He couldn't spend fast enough in the first year and half to eat through what the LPC left him with. And his surplus was fake. He sold billions in GM shares well over a billion in properties, took a billion from contingency and a few more from EI. The surplus was every bit as fake as  Harper.

""The way things are going, Trudeau will accumulate as much debt in 4 years that Harper accumulated in 10 (with the help of the Lib-NDP-Bloc coalition pre-2011).""
When times are tough running a deficit isn't a big deal. The government has more room to do it than anyone else (or any company). 

Ontario has been a mess since Harris/Flaherty, and no one has fixed it.",1,0.5137292164882818,0.5137292164882818
1545,"There is far more of interest to the Sitka story, like who the other man was that shot a bear there a few weeks ago that he said was after his dog. If you find that story (not on ADN) it gives the name and ""rank"" of the man. If he shoots another bear this year it is going to get a little ""fishy"".",1,0.512773416136094,0.512773416136094
974,She's JV playing on varsity dude.,1,0.512450829202303,0.512450829202303
2249,"A Divine Being would not be trapped if the Being was the source of the impetus of sentient life to evolve towards love and a higher understanding of self.  That Being would have to be within it's creation in order to relate to it's sentient creation, especially ff that Being prioritized relational love to the extent Jesus taught.",1,0.5120464857984551,0.5120464857984551
2953,"One less cardinal among the living: Paulo Evaristo Cardinal Arns, OFM has gone home for Christmas.  Requiescat in pace!",0,-0.5108503040299992,0.5108503040299992
625,"Interesting story! Wish I had read it about 15 years ago ! Oh well, live and learn I guess. Thank you for the tip on the book. I plan on getting a copy.",1,0.5090754837707336,0.5090754837707336
2840,"Good Luck Vance, I like his hires, time to see the product. O starts slow and hopefully improves along with O line play, D should be just fine.",0,-0.508830104051964,0.508830104051964
2198,"I""m a mortgage broker, and I have a daughter about to turn 28.  Things are different now for this generation than they were for mine.  My generation wasn't saddled with student loan debt, and we didn't tend to change occupations and move to faraway locations frequently.  I explain to millennials, ""Yes, you can buy a new home for 1% down, but since it will cost 6% to sell it if you need to move, you're ""under water"" when they hand you the keys.  Don't buy a home until you're fairly certain you're going to want to live there for a long time.

In addition to down payment requirements, millennials are also kept out of the home buying market because the excessive regulations require a 2 year job history in the same line of work.",0,-0.5087423823608999,0.5087423823608999
4053,"It would seem, from this report, that Cardinal Müller is misinterpreting 'Amoris Laetitia' - and in a very easy-to-spot way.
Also that he is 'answering' questions that no-one is asking.
It is strange behavior from a prefect of the CDF. Marginalized. Soon to be moved sideways?

But beyond all the tedious Vatican power-play:- What a great fuss some of these hierarchs are making, about 'allowing' churchgoers to be in full communion with each other in the Mass.
If the eucharist is only for the completely worthy, who could possibly qualify? 
And why do we spend so much of the Mass praying for God's mercy if we do not believe that He answers our prayer?",1,0.5045213805086143,0.5045213805086143
3051,"Maslow's observation are wonderful, I use them all the time.  But those levels of self actualization don't explain the differences of how development is not always sequential for individuals.

Did Donald Trump ever experience a lack of food or shelter in his life.  (as a baby he could not provide it,  but he certainly had no reason to ever experience those 'needs'.   How does one have empathy for a condition they never experienced?

Did Donald Trump ever experience safety needs?    Not in terms used in your link.   

Social needs:  At this point I'd have to know more, but going through 3 wives and accumulating a long list of 'enemies' in his business career makes me wonder if he's made it through this level.

Maslow present a path to human self actualization, it presume's these levels happen in sequence and it is a description of a healthy life.   It is not necessarily a tool for examining mental illness.   Trump is functional, but IMO has serious problems with his emotional stability.",1,0.502159014537055,0.502159014537055
2251,"I'm afraid you are mistaken.  I have read the letter multiple times and I would suspect that most in this thread have too; given the informed commentary and the ease of reading the letter from the Cardinals. To make it quite plain... Here is the passage directly from the explanatory note in the letter""

Dubia are formal questions brought before the Pope and to the Congregation for the Doctrine of the Faith asking for clarifications on particular issues concerning doctrine or practice.
What is peculiar about these inquiries is that they are worded in a way that requires a “Yes” or “No” answer, without theological argumentation. This way of addressing the Apostolic See is not an invention of our own; it is an age-old practice.

You're right that the four Cardinals are better informed than me.  However, they are a tiny minority.  Only four of a college of over 120?  I personally would not edify their objections and am happy the Pope hasn't. The lust for certainty is troubling to many.",1,0.500235645073074,0.500235645073074
3398,"As I'm sure you'll agree, facts and details are important . I never said the Bible meaning the Vulgate. I said the VERNACULAR editions. Important distinction. For my authority many sources but I'm pressed for time so here are a few: Heresy and Authority in Medieval Europe, 1980, Edward Peters pp. 194-195.;  All Things Made New (The Reformation and its Legacy) Diarmaid MacCulloch Oxford Univ. Press 2016. Chap 13, ""The Bible Before King James"".

Council of Toulouse 1229, canon14; Council of Tarragona 1234 canon 2 (D. Lortsch, ""Historie de la Bible en France"" 1910 p. 14); Council of Trent, Rules on Prohibited Books, 1564 approval by Pius IV.",0,-0.4997159894474692,0.4997159894474692
1267,I will as soon as you do Rachael.,1,0.4995367817637767,0.4995367817637767
2393,"As a state rather than a territory, Puerto Rico would have more influence.",1,0.49805773706283607,0.49805773706283607
620,"Works for me, and wa'alayka (same to ya).",1,0.4969341304740118,0.4969341304740118
3035,"Did you know that in John's gospel there is only one commandment, ""Love one another as I have loved you""?  If you go by his example, one might add serving (""As I have washed your feet, I who am teacher and Lord, you must wash each other's feet."").",0,-0.4955539783114251,0.4955539783114251
1461,"""Several Loretto members have given their house keys to families that may need to hide. If ICE (Immigration and Customs Enforcement) is at your house, it's too late to run. So they are planning, assessing the risk. It's like preparing to hide the Jews from the Nazis. Who ever thought it could happen here?""

If someone thought it couldn't happen here, they weren't paying attention to the presidential race of the previous two years.",1,0.4954556463775276,0.4954556463775276
3995,"I am hard of hearing.  My parish spent $17,000 for a new audio system because so many  had complained the acoustics were bad.  But the new system didn't improve the acoustics.  The problem is, I think, that the church building is huge and long, and there is a time delay between the front speakers and the echo bouncing off the far away back wall.  The delay is enough to make the sound garbled.  This is probably a problem for many of the older, large churches build when the congregations were also large and a huge building was needed to accommodate the large numbers of worshipers.  I think it would be better to build a sound wall about halfway  in the row of pews in the building and ask that people sit in the front half of the church, not in the back as many seem to prefer.  The shorter distance to the sound wall would make the delay less noticeable and less interfering.",1,0.49310188832299695,0.49310188832299695
3957,"I'm reading ""Into The Wild"" for school, I'm half done the book and I can already say that a majority of the time you go into specifics about the events that occurred you're off by a few units or you have things in the wrong order. Hey, I'm just a kid an I don't write for no ""fancy ONLINE"" article site. ""I founded a physical magazine"" But even I could read halfway through the book in a day, It's not a difficult read and being Alaskan yourself I would think you'd be familiar with the story and if you're going to add specific information make sure it's correct. He stayed 113 days and he was found 2 and half weeks later. Like come on guy don't get corrected by a kid step your game up man. Pittiful",1,0.49250937935715244,0.49250937935715244
1217,"Aloha Keli`i, thank you for your thoughts on this very important matter. Considering that you advocate against the DOI's offered path towards federal recognition I am wondering what you would suggest is the appropriate alternative?

Dealing with practical matters such as housing, education and healthcare are all important, but still the question of sovereignty lies at the core of so many issues that I believe it should be addressed. Further I feel that at this most auspicious point in time besides saying no to the DOI's plan a true leader would offer an alternative, a constructive, practical, actually achievable alternative path into a future in which the Hawaiian flag can fly proudly over a sovereign Hawaiian Nation once again. Do you envision such a future? Do you have a plan on how we can achieve an end to this matter once and for all? 

Mahalo for your considerations.",1,0.48888904986133164,0.48888904986133164
1934,"Medicare is a paid insurance plan that employee and employer pays into and then pays out benefits upon reaching 65.  If you extend it to, say a 25 year old, they haven't even begun to really pay in to the system yet  to collect benefits. It would rapidly be depleted.  For the system to work, younger, healthier workers pay in but don't collect until they reach 65. That is the only way Medicare can work. You either pay out of pocket for your Dr. bills  or you have an insurance plan through an employer or your own.",1,0.48807714897872745,0.48807714897872745
2109,"The capacity loss that you are talking about was for the earliest 2011-13 models and was seen only in vehicles in very hot climates like Arizona, Texas and SoCal. Most are replaced under warranty. Nissan adopted a new cell chemistry in the ""lizard"" battery which appears to have solved the problem. Beginning in 2016 Nissan introduced a 30kWh battery and extended the warranty to 8 years/180,000 km. 

I am not sure if this is being updated.  http://www.electricvehiclewiki.com/Real_World_Battery_Capacity_Loss",1,0.48589251726007077,0.48589251726007077
3623,Wonder what her Christmas message sounds like. Did she record it before the cold?,0,-0.4848210791554928,0.4848210791554928
