,X_sentences,Y,Y_decision,Y_confidence
4712,"Reign is a good book.  It is very intense with very intense situations.  The characters are drawn together and their chemistry palpable and HOT!!!  The politics involved will draw you in!!  The classic good vs evil is in play, lines are crossed,  who will win??",3,"[-2.974669589575198, -2.914243947615407, -1.5212567080870643, 0.871132998220615, 0.3547110312438797]",0.871132998220615
7437,Thicker fabric on this v-neck T from Mossy Oak.  Sizing fits as expected.  Nice detailing with raised stitching and modest glittery sparkle on the logo.  I washed mine in cold water - line dry as I do all my tee's and haven't had any issue with shrinkage. Great pricing too!,3,"[-1.8544243708406818, -1.1709439991247694, -0.7150859160556271, 0.8710400998162536, -1.395073561871208]",0.8710400998162536
7907,"What fun for your Star Wars fan! Sure to get a conversation started - to say the least. But best used as a pen/pencil holder or a planter than a coffee mug, as the ceramic is thin. So it's a fun, and topical, desk accessory rather than a hot liquid mug.",3,"[-1.1610345950247076, -1.7014421588057531, -1.271649875870551, 0.8709403195128778, -0.8507707424490694]",0.8709403195128778
4904,"Last Call in a bar is when you are allowed one more round before the bar closes. When Phin finds out Mr. K and Lucy are in Mexico, he goes for his last call.

Mr. Konrath promises his faithful readers that favorite characters will die. He does not say you will mourn their passing. I did not see it coming. No way, no how. And yes, I mourn.

Let's also say I NEVER read anything after the end. December 2016 cannot get here fast enough.",3,"[-2.248076378954285, -1.618292837752072, -1.3039071505308004, 0.8709334134294302, -0.22155662101706974]",0.8709334134294302
9284,nice touch of everything. i have no complaints only praises. didn't like to watch animation cartoons for a long long time. but not this one. this one is almost perfect!,3,"[-2.7556522957074456, -1.9868731356392075, -1.5667580173005118, 0.8708378339484669, 0.3422466650101432]",0.8708378339484669
2056,"This legendary movie never ceases to amaze me all these years later; it just seems that every time I watch it, it gets better. Furthermore, it seems to have a modern 'feel' to it, though it came out in 1961. Finally, what stands out the most is the music and singng, which suits the perfect pacing of the film. Natalie Wood is stellar in her role, as are the other cast members. Energetic, intense, funny, happy, sad, and of course tragic, West Side Story generates an array of emotions for the viewer. Note: this DVD has no 'extras' other than a trailer.",3,"[-2.6816820472563423, -1.417379268505498, -1.3532104129408746, 0.8708139922371678, -0.16597369648174798]",0.8708139922371678
7913,"Put some fun and creativity in your presentation, the culinary torch allows for expression. Cooking is an artistic tool which displays your personality. This torch is small enough to store easily.",3,"[-2.6881066873598947, -1.958022764649206, -1.3858488422643864, 0.8707075829075426, -0.6710358268863366]",0.8707075829075426
7509,"Excellent, sturdy, well manufactured cable. This cable is very useful to connect an external USB hard drive to the computer. One of the best features is its The extra long length (6' long)- that alone renders this as an immensely helpful tool.

A word of caution: check your USB port  and verify that you do not need the mini, rectangular one, for this cable is longer and a bit thinner. It is NOT for the micro-USB port.  Be certain that this is the end connector that you need.

Bottom Line: Belkin cables have always been reliable and this one is no exception.",3,"[-1.642401890532272, -1.937154051556342, -1.2297432612254562, 0.8705742212685379, -0.9966596629365017]",0.8705742212685379
9930,Extra reach and extra ability to open those security protected items....Used on security screws on old Brick Cell Phones from 1980s.  Just keep these around and the one time you need them...Voila...No more frustration...,3,"[-1.6292276968860464, -2.071330265756721, -1.0438593807138803, 0.8705355531370395, -1.4865140669180401]",0.8705355531370395
7348,"This is a really solid case.  Offers great protection and is not too big, almost, but not too big.  The rocker switches on the side for volume are a much better solution than the rubber in most cases.  Recommended.",3,"[-0.5458289987961519, -1.284419334193499, -1.1711466131401407, 0.8704449102413766, -1.1545028474443437]",0.8704449102413766
519,"I found this book much more engaging than McCullough's bio of John Adams.  Of the founding fathers' bios that I have read, Hamilton may be the one I would most like to have spent a long dinner listening to his ideas and political concerns.  Part of his quality is his underdog status.  A poor immigrant who was probably the only founding father to personify the American hope of rags-to-riches.

As with almost all the other founding fathers, whose biographies I have read, Thomas Jefferson played a significant role.  As with some of these founding fathers, Jefferson played a villainous role.  I am still trying to find enough reason to glorify Jefferson, but the guy needed a good kick in the rear.

Chernow provides excellent refutation of the Jeffersonian inspired negative images of Hamilton as an enemy of democracy and an aristocrat.  In a manner that would have made Hamilton proud, the author seems to take pleasure in noting the hypocrisy of the aristocratic Jefferson, and Madison attacking Hamilton who actually put his life on the line to win independence from Britain, and who may have been the first to have called for the Constitutional Convention to make this land into an actual country.  If the British ever saw Jefferson, it was only to glimpse the back of his horse as he fled to the hills at the first sight of a redcoat.

Less happy for Hamilton is the author's honest assessment of Hamilton's weaknesses, of which there were many.  This is why any current day opponents of Hamilton (e.g., state rights exponents) would have to agree that this is a well-balanced treatment of its subject.  After finishing this book, I concluded that Hamilton would have been the brightest, and hardest working president in history, but his temperament would have surely doomed his administration.

Hopefully, text book writers will incorporate the information in this book and give proper status for our students of this incredible, but flawed man.",3,"[-1.7729710790856807, -1.0737878519230355, -0.8741258270411065, 0.8704290209032471, -1.2284143446398903]",0.8704290209032471
4858,"Oh my goodness!!!! I don't even know where to start with describing this book. American Queen made me laugh, cry, very very flushed. American Queen is part one of a trilogy. You must read this!!!!!",3,"[-2.8102175183471223, -2.3217770350229023, -1.5827123852021894, 0.8703381631970637, 0.6743974965313646]",0.8703381631970637
9815,"Works Great
I use it for shorter barrel rifles like AR 15",3,"[-1.2480607686704777, -2.1443930028963063, -1.3689065972725247, 0.870283003967786, -1.1429426058005565]",0.870283003967786
9612,"Exactly as described, works well and our last one held up for years - so we purchased the same one.",3,"[-2.6833143019193395, -1.2006590435766566, -1.1556533395255453, 0.8702640647582008, -1.3641972184799591]",0.8702640647582008
7888,"This is my first bath caddy, and I'm very impressed. It's 100% plastic, which is not surprising given that it's going to get wet.

It's very customizable. It extends to any length to fit almost any sized tub. You can put the dividers wherever you'd like, or remove them completely if you don't need them. There are holes throughout the bottom to drain water, so no gunk grows in it.

The undersides are rubberized, so they grip well to the tub.

We use this in our 2 year old's tub, and it holds some toys, a loofa, and soap. It's become very handy!",3,"[-4.0882307374690825, -2.8536072016176517, -1.6405326473814927, 0.8702524844224064, -0.3598045321654789]",0.8702524844224064
7305,"There's a lot of different material in this CD. I think this was the last worthwhile album by Scorpions, before they completely sold out to make commercial music. ""CROSSFIRE"" is a forgotten master-piece.",3,"[-2.92949187938905, -1.565765455281615, -0.6706571932124986, 0.8702455395139302, -0.75202104640572]",0.8702455395139302
7346,"This is device is great for me since I don't always keep my phone charged.  I've tried it on my ACER A500 tablet, my cell phone Sprint HTC One, my Canon camera, my Leveno M8 tablet, and my 3 year old IPod and it does it job very well as a backup until I can get to place to plug in my devices charger and do a full charger.

As far as why I  didn't give it a 5 star rating are no external charger, and no indicator to show charge and discharge status.  But for 10.00 you can't beat it since you can either use a standard USB or Mini USB toi charge the device.",0,"[0.8701894616967765, 0.2046801203366886, -0.8145984700961237, 0.8319356233468809, -1.7233903279983096]",0.8701894616967765
8314,I can't wait to read the next one. Luke and Hannah belong together can't wait to read it.great read really enjoyed it,3,"[-3.9807142438118426, -3.6531456865781093, -1.6591767860979243, 0.8701852187642742, 0.1979374934828162]",0.8701852187642742
3993,It was just ok! I found myself skimming the paragraphs just to get to the main points.  There was serious drama though.,3,"[-1.220761987333017, -0.09682435368425191, 0.4730075109336047, 0.870152529276066, -2.2752399508291017]",0.870152529276066
9819,"IAs I sad in the other reviews, takes up very small space vs the ""long"" handle ones and if you have different weapons it really matters.  They seem to clean as well as the others also.",3,"[-0.7400538260142777, -1.7113996508149265, -0.6160527012325404, 0.8701374256859347, -1.4008799513943797]",0.8701374256859347
3524,I read every word and did not get bored. Fun summer read or cold  rainy day  book.  Ant wait for the next one!,3,"[-0.6255572364980071, -1.0171188180709911, -0.8066836328724467, 0.8701350273239901, -0.8468260300771606]",0.8701350273239901
9691,"The guard ring is nice for trimming in and around flowers, but the blades bind up with broken plant matter rather quickly. It's not sharp, but rather batters what it's cutting. It was easy enough to install, but it does put quite a load on the motor. Might work for someone's application... But definitely not as a hedge trimmer! Not even close to sharp enough.",3,"[-0.6327440002061049, -0.6726538264789512, -0.6651691564411559, 0.8700809295214303, -2.060375070926601]",0.8700809295214303
7870,I really love this Honeywell Ceramic whole room heater. It is about 23 inches in length and takes up hardly any space in the room. The heater has two heat settings at low and high and is fairly quiet even at the high setting. There is no setup at all and you just plug it in and it is ready to go. It looks quite sleek and I love the way it oscillates on its base and is very sturdy. There are also 4 timer settings and LCD display looks very nice along with the remote for convenience. It also has a safety motion sensor which shuts off the heater if an object gets too close to it and this is a great feature to have with little kids and pets. I'm very pleased with how quickly it heats up our large kitchen and would highly recommend this for the winters.,3,"[-4.089483906468463, -2.711428946452079, -1.453997338014618, 0.8699382857375788, -0.5851205006989774]",0.8699382857375788
9130,"A few typos but other than that pretty good.  Full of the action of a regular military unit, Alpha Division can kick ass.",3,"[-1.949595249901217, -1.3102057849275983, -0.9421031333045904, 0.8698405762855511, -1.5945533842117534]",0.8698405762855511
9255,"This is a classic.  I've seen it before, but it's worth watching again.  I mean, it's SUPERMAN!!!",3,"[-0.6917619441748254, -1.0513333245125767, -0.8421963017164145, 0.8697683253065641, -0.25994235279429845]",0.8697683253065641
1986,"I was looking for something similar to Kristen Ashley's Golden Dynasty which I loved and tumbled upon the Warprize trilogy.  It was a good, the first two really building up to this one which I feel was the best in the series.",3,"[-2.3536724622829457, -0.881899263420454, -0.9663811937176654, 0.869615159304215, -0.4358517474377549]",0.869615159304215
6694,"I Enjoyed this trilogy, for one all the books are out, for two it was a fun adventure that had HOT magical elves in it. Three that was enough for me. It was a really good adventure that is set between our world and a in a parallel dimension. This was the first book and of course it was typical of a book in a trilogy. You meet all the characters and the interesting world in that the author has built and then they give you just the tip of the issues that will be faced in the books to come. It was a fast paced read and I will say it again the other books are out!! No wait to finish this one.",3,"[-4.1775358436890775, -2.4336804543800845, -1.005158010829533, 0.86954185352879, -0.15714074990298432]",0.86954185352879
7667,"I judge a pasta by its taste, consistency (al dente), and nutritional value.  This whole grain pasta scores high in all three categories.  It has a mild pleasant taste that does not overwhelm any sauce, cooks to al dente when one follows the directions, and is made from whole grains that add fiber to ones diet.

Barilla makes several kinds of pastas and I have to admit, I like every one of them.  I use the veggies in one recipe with chicken, and the protein plus in some others.  I like the whole grain pasta best for my spaghetti, but have now tried it in other pasta shapes in other Italian dishes and it has exceeded my expectations.

I think one can say that I am a true Barilla fan when it comes to their pasta for my homemade meals.  (I do not like some of their pre-made meals quite as much, but still buy them occasionally.)  I recommend these Barilla whole grain pastas to others who love Italian food as much as I do!",3,"[-1.2334590664483738, -1.4715571441531479, -1.0829332733991583, 0.8694826750736314, -1.350410224785432]",0.8694826750736314
7811,"Not Great, does ok, but really does.not do as.well as an old steamer I had. Bought one for my daughter and she had the same experience, so meh, don't use it.",3,"[0.6250627914127971, 0.32381393041091844, -1.0042677456295306, 0.8694771112454068, -0.9528894777009254]",0.8694771112454068
7898,"Great support for a very heavy person. The extra legs in the middle make this frame/foundation very sturdy. It did take a good half hour to assemble and get the cover on. It's not solid on top, so the 6 inch mattress I got really needs the extra 3 inch memory foam topper I have. But the combination is perfect for my daughters small dorm room. Highly recommend this frame, especially if you need that extra support or have a he jet mattress combination set.",3,"[-3.875508590165401, -2.7401946578119616, -1.4176732484251389, 0.8693639670619584, -0.27473461114642106]",0.8693639670619584
8875,Maybe it was being put in the system but Mike felt like he could never be in love until he met his fiance's sister. A very god story.,3,"[-0.3029133345194437, -0.2401452041926786, -0.33692481752871084, 0.8692466920260237, -1.5244994892888943]",0.8692466920260237
9808,"The small Size 4 ball is perfect for preschoolers. Our 4-year-old loves kicking & playing with soccer balls (in fact, she calls all ball games--basketball, baseball, even catch, etc.--""soccer ball"" for some reason), but the standard size is a little large for footwork. This one is just right, much easier for her to manage well than the larger balls.",3,"[-3.8761706297447853, -2.355162046483975, -0.9761648956908353, 0.86924368689496, -1.8269904250014435]",0.86924368689496
9729,"This is a great cat scratcher that lasts quite a while. The cardboard ""scratching"" surface is reversible, so it lasts twice as long. My cat has been using this style of scratcher since she was a kitten. She loves it and I love it because it satisfies her needs and she does not scratch my furniture at all! That means this toy more than pays for itself. The only slight drawback is that you may have to vacuum or sweep the carpet/floor a little more often than usual, as eventually the cardboard does shed a bit into tiny pieces. That, I can live with. It is a small price to pay for keeping my couch and chairs looking good. Anyone who owns a cat should really try this scratcher. The price is great, too.",3,"[-2.1923400912811277, -1.6785114474009737, -1.1274408041574262, 0.8691973403255836, -0.9075039434679183]",0.8691973403255836
7894,"I've never even used a Dyson vacuum before, but I've heard lots of great things.  The Dyson Cinetic Big Ball Animal Vacuum is impressive!  It's easy to assemble - although the Tangle-free Turbine tool doesn't have a storage place on the main unit so it must be stored separately.  From the first use, the suction is impressive.  I can actually see individual carpet fibers instead of the flat mass that my carpets normally look like.  It picks up dirt and hair like nobody's business!  Because of the ball, the maneuverability is amazing.  The only drawbacks I see are the ball doesn't allow you to get under some furniture, so it must be moved to vacuum those areas.  Also, the canister is so small, it needs to be emptied really often.  But this is easy enough to do.  At first thought, I would claim to have to see how long the vacuum lasts to determine if it's worth the money.  But after thinking about it, my carpet looks better from the first use.  This is a carpet cleaning system that I will enjoy and take good care of for the price, and will seriously consider replacing with another Dyson when the time comes.",3,"[-2.0868686798676492, -1.893271355744716, -1.3490318264084908, 0.8691904548231664, -1.2161739106566292]",0.8691904548231664
2841,"All for a Sister by Allison Pittman is the third in the All For series. I've read All for a Story and I loved it, I had a much harder time with All for a Sister. It just didn't grab my attention. I couldn't focus on the story because it didn't interest me, I found it hard to follow.
Having read other Allison Pittman novels (the Sister Wives series was intense!) I'll not give up on this gifted author. Not all books are for everyone, I guess this one just wasn't for me.",3,"[-2.4027960948414915, -0.7298203143929556, -0.5550619744908348, 0.86913802240593, -0.537248977869778]",0.86913802240593
9417,"Defiance in face of the Nazi onslaught during WWII.  Many students of this great conflict ask why didn't the Jewish people resist?  In fact they did and this movie tells a story of two brothers who bore the leadership  burden, each in their individual way.  The best and the brutal side of humanity are on display here.  Everything that explains why we still exist despite our capacity for war and the hell it brings is displayed in love, caring and revenge.",3,"[-1.6960523563227448, -1.366852026991698, -1.450784842189095, 0.8690961708401055, -0.3394300666056266]",0.8690961708401055
9537,This is proof of what civilization's good planning can do to defeat the heathens of a continent filled with depravity.  Tom Hanks delivers yet another of a long list of his superior performances.,3,"[-3.88355258841092, -2.257261997035706, -1.3823560175477287, 0.8690046818997875, -0.08957468904433452]",0.8690046818997875
5736,"Oh wow! I love it..only wish I had more time with Nachari and Deanna and thier love story, but overall I thought it was awesome..and can I just say Great ending..nope not gonna give it away..but how long do I have to wait for the next book? Story was maybe a little darker than the others..but necessary for the  story.  Still asking myself, what just happened? :)",3,"[-2.204847788691679, -1.0441573534160025, -0.9716321975481141, 0.8688997326714335, -0.0934850641139302]",0.8688997326714335
7031,Wow! For emotional whiplash with these two. Kane was the epitome of a broody alpha and damn I loved every minute of it. Watching these two push and pull trying to find their way to their HEA was frustrating and sweet and so fun!,3,"[-3.721507165302943, -2.7202245286320057, -1.7848409492208592, 0.8688820453066824, -0.1759826715489895]",0.8688820453066824
4133,"Tess and her wolf don't always see eye to eye and she royal not like royal pain in the *ss but real royal not that she cant be a yanno what i said before too. Her wolf is all about telling  what it thinks i think if it had finger it be waggig in her face with other hand on it hip.

He is bear and he is her mate, like bear he is quiet and protective of what his always has no trouble laying in sun waiting  for her to come to time, when they do come together Pow Bam Woosh MAMMA MEEEEIAAAA in bed  fan yourself snow going melt! sooo much more  that you just have to Read to believe  and yes maybe Little Christmas magic! but hey best way to know is to  ya read it it.",3,"[-1.9123528261054168, -2.4036870701447075, -1.4559700230208494, 0.8686276574271139, 0.5009733186233587]",0.8686276574271139
7539,"I keep multiple SD cards on hand to swap between cameras and computers instead of connecting USB cables.
It seems like I'm always one short. This one helps keep the digital images flowing between camera and computer.

Lot of GB; reasonably priced; what's not to like?",3,"[-3.320411721962256, -2.1192897451858244, -1.29528732997119, 0.8685458105784042, -1.1663479111992037]",0.8685458105784042
3877,"I feel so blessed to be able to review the second book in this series. I reviewed Gratitude - HERE. My first sentence was - ""I was truly amazed at the quality of this book! What a gorgeous hard cover book."" and even now with the second book in my hands - I am still amazed at the quality of this book!

This is not your typical journal where you have a blank page with lines (or without lines) and you have to come up with something to write. Those are fine for some people, and even for some of the time. But for those of us, like me! who never know what to write and need a head start, these books are perfect!
Each page gives you suggestions of what to write, some drawings to color or doodle on, and some prayers, Bible verses etc.

This is really such a great idea for a journaling series - so much fun and room for some creativity. I just love these books!

And... With our first Grandbaby on the way!!! Yes, I just said that! Our only daughter is pregnant with their first - a girl! I am thinking that these would be great to do with your child or grandchild!

I voluntarily posted this review after receiving a copy of this book from Tyndale Blog Network -  Thank You!",3,"[-2.8772190385802903, -2.261645329067062, -1.5102217682570749, 0.8685428626776556, 0.7283732664906386]",0.8685428626776556
5993,Wow. Luke is one of the strongest in the Colloway family. He found his way back to his family and fell for Addy. Another hit book!,3,"[-2.729424139574733, -3.5809605447229536, -1.7336719004116214, 0.8685224509581515, 0.5604803332103068]",0.8685224509581515
7699,great nuts,4,"[-3.9977303815284655, -4.679669996545178, -2.2787521425995996, 0.7830325735992467, 0.8684973598780577]",0.8684973598780577
3920,"It is amazing all the corruption that goes on in our world, but there is always people to protect us from all the evil. Really a great read.",3,"[-4.0982520700229355, -4.36195887077383, -2.060305926103358, 0.8684844449850431, 0.7420268472477289]",0.8684844449850431
7684,"I keep a bottle of this in my camping kit.  Sometimes, not often but sometimes, campground water isn't really that great.  In particular, Boy Scout reservation facilities are troubled by ill tasting water.  This makes it a challenge to get kids and adults to hydrate.

I like this.  It has a great flavor to it and it's easy to keep in a Dopp kit or something.  One squeeze gets you 8 oz of treated, flavored water.  And it's good!  The only real challenge is metering your squeeze so you get just the right flavor shot.  Experiment!

Not suitable for camelbaks or canteens (it's hard to get the flavor out), but quite good for a canteen cup or a plastic disposable water bottle.

Very good!",3,"[-0.8171415833464318, -1.0700608893393138, -1.2268700831778416, 0.868427217922469, -0.743460694160578]",0.868427217922469
7826,"It helps corral small leaves, but if it raked dog hair effectively, then it would be lights out. Works best with medium pressure, or the small leaves fly backwards.",3,"[-2.632376814171602, -1.5292464923034808, -1.074411820943456, 0.8684010763042814, -1.236596558951529]",0.8684010763042814
7864,"I was a little disappointed in this opener.
 First if you wash your hands and they are not completely dry, they slip off of the handle to turn.
Second, I thought, from the picture it cut off the side of can, not just lid. Made a sharp  edge and was hard to get out of can as if you remove the opener the lid falls right back in. Causing me to dig in food for lid.
It was my own fault for not seeing it was just a regular lid opening can opener.",3,"[0.20625425441009537, -0.4208813632781181, -1.3044004306834032, 0.868373915082737, -1.0771644367013937]",0.868373915082737
9988,"How fun this is! Learning to actually make your own bubble gum - and it's easy, too, i think this makes a great slumber party activity..",3,"[-1.2965056862366278, -2.1141080272384833, -1.8449923952355878, 0.8682632608149242, -0.010843433015269355]",0.8682632608149242
1981,"Despite a bit too much rah rah spirit about men yearning to get into combat before the war ended, this book is quite good and quite well researched.  Gandt gives the Japanese as well as the American perspective and shows that while the two were engaged in the same ugly race war, they were fighting it in two distinct ways.  The Japanese stressed strength of individual commitment to battle and willingness to sacrifice one's life for the emperor; the Americans massed superior firepower and stressed excellent training and preparation, particularly for pilots.

The best aspect of the book is its excellent discussion of the Kamikaze offensive.  In the popular imagination of Americans, the offensive was minor and fruitless.  Strategically, the offensive could not win the war or deter the Americans.  But tactically we should not underestimate the effectivenss of the Kamikazes.  They sunk 100 ships and killed thousands of men.  Enough of their planes could get through defense screens, fighters, and anti-aircraft fire.  And hitting the deck with 500 pound bombs was very effective.  The problem was that the ill-trained fighters went for low value targets like destroyers and gun boats.  The better tactic would have been to hit carriers.  However, they did a lot of damage to Intrepid and Enterprise -- the wooden flight decks were quite vulnerable.

Unfortunately for the Japanese, they lost 4,000 planes in the campaign and were not in a position to replace them.

Also interesting is the discussion of the last campaign of Yamato, the greatest battleship in history.  In response to the Emperor's question, ""Where is the Navy"", the admirals sent their most prized ship on a ridiculous suicide mission against land forces in Okinawa.  It lacked any air cover and was quickly spotted and destroyed.

Very well written and researched.",3,"[-1.8840682675785492, -1.3218525360951474, -1.32920190693198, 0.8682613879452886, -0.6069072354645275]",0.8682613879452886
7753,"Fairly nice wood, except for the area on top where a wood fill corrected a damaged area. The keyboard pull out sticks and is difficult to pull out. I  did not want to bother returning the bulky item, so I managed to hide the ""repair"" effort.",3,"[-0.85918929513327, -2.4678514467255486, -1.2231510490382629, 0.8682517879319319, -0.9345993850986755]",0.8682517879319319
9750,"Use it according to the dawg weight guide. Who really knows how well it works or even what dawgs taste for gosh sakes? Anyway, for the dawg on limited rations, it seems to be a good choice",3,"[-1.4987984004165829, -1.8390977866236293, -1.3025043051282874, 0.8682000750346858, -1.1086741047245139]",0.8682000750346858
8815,"I did not realize this was a sequel when I picked it up. That first chapter makes a bit more sense now. Personally, I didn't like this one. I didn't like any of the characters or their stories. The relationship between Anna and Xavier seems especially toxic. There were several times that I felt Anna knew it was toxic but she's such a submissive character that I never had any hope that she would break it off. The extra plot lines with Xavier's grandmother and his old gang leader were so unnecessary. It felt like they were added just to drag out the story. Meanwhile, the story line with the wresting feud felt like it should have been the main conflict, but just sizzled out after a while.",3,"[-0.8396012233009662, 0.24548568102148982, -0.20013809993008458, 0.8681321839435493, -1.5655643264884718]",0.8681321839435493
