,X_sentences,Y,Y_decision,Y_confidence
6953,"This book is one of the best books I have read so far this year. Gripping, edge-of-your-seat, by the end of the book, you want to take a big sigh and be glad that the bad guy has been caught. Fantastic read!",3,"[0.5814201291780776, -0.9678455916478099, -1.6742295227211619, -0.8629999891171481, -0.935786438779479]",0.5814201291780776
5661,"Well, wow!! Pepper Winters is absolutely amazing!! I can't wait to see what happens in the conclusion of this duet!!",4,"[0.5799988879665463, -1.0888285867252692, -1.6184184712545036, -0.9346454455981162, 0.005558460190101089]",0.5799988879665463
5249,"I have to say that I was really surprised with how much I enjoyed this! It was different to what I thought it would be, but a good different. This focuses on Rick, an author who has made it big in the world of Paranormal Romance and is able to live off his sales. He is happy to be a loner and loves nothing better than to go camping by himself and only coming back to reality when he has to check email or send off his newest books! He knows that being prepared is important, but with riots happening near where he lives, he stumbles upon a prepper site that piques his interest. What follows is his journey into being prepared, just in case!

This isn't a post apocalyptic book, it's simply a book showing Rick's life and why he got into prepping. It's the everyday story of one man's journey and how he goes about starting to stock up. I thoroughly enjoyed reading it and getting to know Rick. I loved seeing him open up to Tina and figure out what he wanted from their relationship. I also enjoyed learning a few bits from him!!

I have to say that I absolutely loved Opus!! He is definitely the star of the show and stole my heart. I have always wanted a German Shepherd but we have 2 terriers and they are more than enough to handle!! But reading about Opus and his training just makes me want one more. You can see that the author loves dogs :)

In all, this was such an easy to listen to, and relatable read. It makes for a nice change of pace from all the post apoc fiction out there!! The characters make the book and I really hope we see more from them!

What can I say about Kevin Pierce, that I haven't already. His performance is flawless and he is easy to listen. He knows how to preform these kind of books and always does it well.

I was voluntarily provided this audiobook for free from the author, narrator, or publisher. This in no way affected nor influenced my thoughts.",3,"[0.5782187691480143, -1.1865414784981994, -1.0989672673800084, -0.8543077752532567, -1.3516082982777655]",0.5782187691480143
4428,"Wow! Another Homerun! Bella has knocked it out of the park again! A Spell of Time is the tenth release in Bella Forrest's amazing hit series, A Shade of Vampire and it fantastic! I was hooked from the very first book and now anxiously await each release. This is a paranormal story that is so unlike any other that I have ever read. It is exciting, original, imaginative, very well developed, thrilling, riveting, action packed, mysterious, suspenseful, enchanting, addictive and oh so romantic. It is smart, intelligent, exceptionally well written and flows beautifully. The characters are fascinating, captivating, intriguing, engaging, endearing, downright sexy and just out of this world! Literally! I love it! I never tire of visiting my friends of 'The Shade'. It always feels like returning home. If you love paranormal romance, magic, fantasy, suspense and adventure, then you will surely enjoy A Shade of Vampire series. Fabulous entertainment and an awesome read!",4,"[0.5781899041436334, -1.5036337174366983, -1.5492360362815047, -0.8495480375107674, -0.6740698002532852]",0.5781899041436334
1524,"Hey vagina, take a picture. It'll last longer......I haven't laugh like this in a while. Zach and Dani's story was hilarious, sweet, complicated, and of course full of love.
What happens when you fall for your brothers best friend? When hes also nine years older then you? You put your all in and see what happens.
Dani is the game developer geek. She is smart, funny, speaks her mind at the weirdest times, has a heart of gold and loves her family and friends like no other. She has had a crush on Zach since she was 14. Now she's grown up and hoping he will see her as more then her brother's little sister. Then one night everything changes, and Dani isn't sure if its real or not. She's not sure what to do, so she just goes with the flow. Until the flow gets complicated and Dani has no idea how to make it right.

Zach is the hot firefighter, that has always been the honest, loyal best friend. Being raise the way he was, he lives life to the best he can. Along the way he realizes that hes had feeling for Dani for a while, but because of her brother he has stayed away. Now since she's moved back, he just cant stay away any longer. He's wants Dani and he doesnt care how he's going to get her. Even if it means losing his best friend. Zach is just swoon-worthy hotness.

"" Woman down. Totally out for the f****ing count.""

"" I present to you Zach Cooper Eau de Parfum. Lady boner guaranteed or your money back.""

This was such a great story. It was great getting to read about the Bliss family again, I've missed them. Now I've just got to wait for Abi and Cade's story!!",1,"[0.5781562576982, 0.3043550424295193, -0.5778096182250458, -0.9089293882857965, -1.7756186375823138]",0.5781562576982
2833,This story is a fascinating look at a chance meetingof people on a plane to Seattle and how a snow storm and strike turn their lives upside down. Kate and Joe become travel companions and develop a sweet relationship and amazing things happen. There is humorous dialogue and a fun romance. It is a good read.,3,"[0.5768182080810953, -1.214741044075701, -1.0495667180727972, -0.8394421480380813, -1.7964429788831082]",0.5768182080810953
4031,Love Nico! I love this series and hope for more! These boys are just to hott! I love them all but Nico may take the cake!,0,"[-0.6822771939714181, -2.1124799015122617, -2.0687567327754164, -0.940669447803195, 0.5764980054085276]",0.5764980054085276
6302,"Sooo good! Hoot and sexy and amazing, bit of danger, but oh so so good, just as to be expected from Sloane",4,"[0.5756967620046693, -1.7518273222342846, -1.5145713134013752, -0.9082832746017764, -0.29855916526783477]",0.5756967620046693
6884,"Of Smoke & Cinnamon showcases everything I love about romance novels. I get the small town, cozy goodness and a second chance with the one that got away. The warm feeling of returning home for the holidays after years of staying away. I enjoyed all the positive vibes of spending time with family and friends, spreading cheer and joy during the best time of year. The tension of facing painful memories head-on when scorching chemistry is thick in the air. This is a fantastic example of a feel-good story that will embrace you in a perfect cuddle, especially during the cold winter months.

Camilla Collins has avoided going back to Willow Creek for thirteen years. Theres too many unresolved issues waiting for her there, mostly wrapped up around one man. AJ Jenkins has been waiting for an explanation from his high school sweetheart for over a decade but when she finally resurfaces, the hurt is suddenly too fresh to deal with. Reconciliation isn't easy, especially when both sides still feel the burn.

The numerous underlying themes are my favorite here. Scene after scene offers something new to obsess about, from special recipes to re-creating moments from the past. The aspects and elements all piece together flawlessly.

Theres so much depth to this authors writing style. She doesnt use simple, easy descriptions to get her point across. Ace digs deeper, pushes boundaries harder, and pours more depth into the pages to give the reader an ultimate experience. Getting lost in this book was effortless and uplifting. Its an emotional journey Ill never forget and will desperately plead for more.",1,"[0.5747939992560926, -0.2765055194424293, -1.0260504906210648, -0.8467825672763996, -1.695786789713342]",0.5747939992560926
8416,"I received an ARC from the author in exchange for an honest review.

This fast paced read is  a sweet romance that will grab your attention  from the first page and keep you turning the pages. Love and loss go together in John and Deidras story. I enjoyed watching their relationship take shape. Not only do the main characters have a lot to say the secondary characters have their say as well. I enjoyed the children and how they factored into the story. The relationship that forms between Deidra and the girls was just as much a draw as the relationship between Deidra and John.

This story will tug on your heart and  leave you with a warm feeling.",1,"[0.5735270091859821, -0.21948028585154833, -0.5551670686197158, -0.8598489580677193, -1.8214934222528494]",0.5735270091859821
9013,This is a cute short read. Great characters and cute storyline would have liked it a little longer.  Good intro to a new series. Love the author.,2,"[0.5727205568291418, -0.9243045971765853, -0.4487660346677806, -0.7708615799995523, -2.8683460943535395]",0.5727205568291418
4553,"Another fantastic Karina Halle read. I was lucky enough to win an ARC copy of this book from Karina Halle (thanks again!!) for an honest review.
So in all honesty, I loved it.
Nicola is a single mom who is down on her luck. Her BFF is Steph who we met and loved from The Pact (side note, if you haven't read that book yet, please stop what you're doing and read it). Steph's husband, Linden's (who I thought had my book boyfriend heart) brother Bram now lives in SF. Sorry Linden, I may have really been into you but Bram. Oh Bram.

Great banter between Bram and Nicola. I love when characters can dish it out to each other.  Dual POV, which I always love. Real characters and real situations that make the story so good. I love the lead up - Nicola and Bram know each other from Steph and Linden.  Through the story, they really get to know each other more. It's not a hi, we met, we have sex, we're in love story. (Nothing wrong with those) It's a great slow lead up, and it is Bram-tastic.
I could say so much more about this, but I don't want to spoil anything for anyone. Just read this book. You'll love it. If you read it for one reason, that Bram is a dirty, sexy talker. Oh yeah and that dirty talk comes with a Scottish accent. Total swoon.",1,"[0.5724017899622353, -0.39867864603367953, -0.7909939954070492, -0.9049908016536683, -1.1971925441351268]",0.5724017899622353
8205,The ending was brilliant and I love how the author ended it from Shona's eyes. I am also glad to see two lost souls buried in do much pain from their past finally start their living for the future,1,"[0.5719694665132757, -0.24380524548795957, -0.87475027056109, -0.8704826116104853, -1.846576845856967]",0.5719694665132757
5413,Once again I am blown out of the water! I love the suspense building up and the fact that it ties into his other books just fuels the fire. I can't wait to see what happens between Kendra and Kelly,1,"[0.5718354658937952, -0.649687386980907, -1.1103113733872105, -0.9288671720298679, -0.9451619873703738]",0.5718354658937952
1678,"This was my first time reading this writer and I can't wait to read the next book. There is some good tension between the main characters, good writing.",1,"[0.5717418327753725, -0.5712528531834677, -0.7261072541446744, -0.840094864973722, -1.9931231549288104]",0.5717418327753725
2503,"Everyone loves a great love story, but when you combine tragedy and heartache with the love story, you get a product that touches you so deeply and completely it consumes you. This is a story that will break you and keep coming back to haunt you long after your done reading it, but it will also fill you with a happiness that's like no other.",4,"[0.5712397332610659, -0.3962459794967237, -1.4097979305039783, -0.9035736427074526, -0.3262722440374286]",0.5712397332610659
8096,"I really loved this book! Second chance love, hot chef and throw in some crazy sexually charged friends and you have a wonderful book that you can't put down! Must read!",4,"[0.5694060009630708, -0.6631980896753493, -1.7264286160720426, -0.9139847336972273, 0.024828138035736247]",0.5694060009630708
8997,"Oh so over the top and absolutely wonderful. I love this author's books. So steamy and sexy and you can never deny an alpha male what he wants!!

And I loved the second epilogue. So funny!",1,"[0.5689198114071603, -0.6372901735487679, -0.9810931262118464, -0.8875419339407686, -1.1782521219686077]",0.5689198114071603
8342,What can I say other than I absolutely love the Walker brothers. I get so excited when a new one comes out. They all have their own little place in my heart. They are one of the sweetest most caring families yet they are all some HOT alpha males. This one made me sad for Braydons twin Brendon though. I can't wait for him to find his HEA.,4,"[0.5681341004335758, -1.2414402942404106, -1.2263562978801057, -0.944088368856044, -0.509382927514455]",0.5681341004335758
2970,"This is a must read! It's dark, twisted and gripping from start to finish.",4,"[0.567635477312594, -1.414646053205566, -1.5131858366288904, -0.8999930020781466, -0.6035582924082681]",0.567635477312594
288,"I gave this novella 5 stars because it was a fun entertaining read.  The story takes place with chance meetings between the characters over a period of years.
This is a rather light read but a very sweet story.  This author is one of my favorites. I think I have read most of her books & would recommend her to anyone.
Worth the price.",1,"[0.5675528570968762, -0.5129028377585767, -0.9683517401740633, -0.8043253143940633, -2.2301429110069577]",0.5675528570968762
828,Great story with twist. Old loves new partners and possible new love. Hollywood in NYC. One killer then two with special assist,1,"[0.5668020899679855, -0.7890471031720123, -1.019220502454107, -0.8653523034665724, -1.6861689343555497]",0.5668020899679855
5915,"I think I like Emmett Love better than Donovan but that gets a little murky when all the fabulous characters intertwine.
Come on, John I need another!
PS the laughs are broad but that doesn't make them any less funny.  Keep riding around, Sally!
Take care,

Alice Feldman

A few anecdotes about the bear were missing-  I've developed quite a fondness for him.",1,"[0.566702647303091, -0.3628571136352299, -0.5238653722867821, -0.8906745671089912, -1.6678322609334828]",0.566702647303091
3622,I loved everything about this book.  The plot was strong enough to keep you from putting it down; both Piper and Bobby were great main characters and the others were good too.  I can't wait to read the next one.  I highly recommend this author.,1,"[0.5641183186273198, -0.11384774576546652, -0.7057230501491931, -0.8540086064135647, -1.2026134625734899]",0.5641183186273198
6406,Redemption was a fantastic read. I loved the story line and characters. The chemistry was off the charts in this book. No one writes like R. R. Banks and this is one of the best books I have read in a while. You don't want to miss out on this incredible story.,3,"[0.563560247881937, -1.6340152630857077, -0.9555539148696697, -0.8326979706121087, -1.6055124804127616]",0.563560247881937
2272,"My husband and I are big Jim McGill fans and loved the two-part novel.  Great writing, excellent dialogue, and good plot lines.",1,"[0.5634488601041965, -0.06712390542151336, -0.8220363935106897, -0.8697823121415889, -1.4648945972046188]",0.5634488601041965
2895,"The second book in the Darcy Lynch series is another action packed puzzler. Darcy and Saffron (book one) are dating, but she's still not fully trusting him with her secrets, which ends up putting her again in grave danger. But that's almost a side story because of the rapid fire events taking place in the main storyline. Darcy is also still trying to prove his worthiness to be in the field on the homicide squad, and again goes cowboy, acting without backup, placing not only himself but others in danger.  And as the net closes on the leaders of the crime spree, a dangerous trained killer begins to target anyone who might stop his escape.

This book can standalone, but leaves a few threads hanging, to be picked up again in the next book. I'll be watching for it.",1,"[0.5632037716110352, -0.246594968975697, -0.8585360730950479, -0.8753577329700711, -1.6609047547569755]",0.5632037716110352
9789,"I really, really  LOVE the neoprene addition to this collar. It is the same that is in the handle of the matching leash I got and it just is so much more comfortable for my hand that I know it has to feel nicer around my dog's neck as well! It is well made and I like that they have coordinating products to choose from!",4,"[0.5629248206764701, -0.9957267637639791, -1.4188619981488575, -0.9371599804869214, -0.7083016633102681]",0.5629248206764701
3942,"I was truly amazed at the quality of this book! What a gorgeous hard cover book.
I love this book. It is perfect for me. A couple people said there is too much drawing and not enough journaling. Well, for someone like me -its perfect. I am not a ""journaler"". I can't ever think of anything to write and usually don't have the time. I always start out with good intentions... but after a few pages (literally) I give up, forget about it, and never open the journal again.

So if you have thought about starting a prayer or praise journal but are not really a writer or just don't have a lot of time - like me, this book will be great for you! It has gorgeous pictures/drawings that you can color as much or as little as you want. And there is just enough open ended thoughts and questions to get you thinking and writing a few words. AND - its fun!!!!
What I like to do is color in a few small spots then use that same color to write a few words. So I end up with a pretty picture and pretty colorful writing!

This would also be a great gift idea for a teen! So get one for yourself or a daughter or granddaughter, or that other special person in your life that you can never think of what to get them!

Thank you Tyndale Publishing for sending my this gorgeous book for my honest review!",1,"[0.5622160342713394, 0.08383074545474345, -1.0861158371045145, -0.8837963635525372, -1.3668155648876397]",0.5622160342713394
3070,"4.75 Stars
A contemporary NA romance that is truly beautiful, heartfelt, and moving. Both the MCs are believable and likeable. The supporting characters are perfect. The author blends loss and love throughout the story, making these themes almost like characters. The writing flows easily and it's hard to put the novel down. This sequel is even better than the first one (which is good). Although the you can read this book as a stand-alone, I recommend reading the whole series. Some characters show up in both. Perfect for contemporary romance fans!

GoodReads FirstReads Giveaway",0,"[0.2943424733836255, 0.5606218920591994, -0.7709864200364531, -0.8496781298569019, -2.2134902874574327]",0.5606218920591994
6906,"Once again Ms. Jones, you have written a beautiful story. I loved Robbie and Iris! They were both emotionally flawed and heartbroken by previous relationships, but somehow found what they needed in each other. I loved how they actually formed a friendship first that turned into so much more. As always, Ms. Jones knows how to pull the heart strings, lol. Robbie and Iris were so sexy and loving! If you have never read one of Ms. Jones's books, you are truly missing out! Great book Ms. Jones, can't wait until your next one.",3,"[0.5598695560076128, -1.6517111663041293, -1.14746163607296, -0.9030627126417674, -0.9126506579013447]",0.5598695560076128
7077,"I absolutely loved Emma and Brant.  Apart, they are great characters with such strengths.  But together they are gold! I love their fire,  their intensity, their banter, and their sexy foreplay.",4,"[0.5596322239492246, -1.980764187529977, -1.2893430683534262, -0.9255585570882289, -0.7091145073407608]",0.5596322239492246
2080,"I am so glad I heard about this writer, and bought this book. Yes, he has a humorous touch, and provides lots of laughs as he covers the singles dating scene in church groups. It is kind of a chick lit book written from a guy's point of view - I call it dude lit. Fun parts: the lime green cadillac convertible named Sherbet and piloted by the 80 mph Darcy, the singles get-togethers at churches scenes, Jay's emails to a distant jungle, some spiritual growth occurring in Jay, the narrator: a fun romp. I bought the next two (Delirious Summer and Lost in Rooville, hello Australia) and look forward to finding out more about this quirky crew.",1,"[0.5594604589779215, -0.0011330501232502677, -0.7447756764953182, -0.8573734183170516, -1.8957784867400367]",0.5594604589779215
542,"Joanne Harris is an amazing author, I have loved everything I have read by her.  This book is charming and wonderful, buy it and read it immediately.",3,"[0.5586096554445739, -1.193801473610098, -1.3159719223306057, -0.8894943473303454, -0.9208256160843795]",0.5586096554445739
1908,"I've never read anything from this author before, but the storyline sounded interesting. This was a great book. There are multiple stories in this book. All of them really good. I love the idea that these ladies wanted to make it on their own and succeed in  doing it.  They all ended up with the right person. You did good Stephanie Whitson!",1,"[0.5566143652826248, -0.7356456209695224, -0.9038978736036124, -0.8375813449475105, -1.8090418534595116]",0.5566143652826248
4300,"A MUST READ! I can not wait to read the next book in this series.  This book is fast paced, funny, Sexy and Hot as hell!  A book you can't put down.",4,"[0.5561218287424947, -0.9126529127276766, -1.3585489881179282, -0.8967630935582672, -0.5049896843455908]",0.5561218287424947
293,"Super magic. Wonderful book that stays with you and deeply touches the reader. It has fantasy, amazing plot and of the beaten path story line. Makes a great gift or a bedtime read aloud for many days. This one is firmly staying on our bookshelf for a long long time. New favorite.",4,"[0.5554539257886435, -1.533400561004587, -1.7126629360940187, -0.8585880292044326, -0.3917880195617227]",0.5554539257886435
4443,"I love this series but it is not for the faint of heart.  In others words, it is dark and intense but oh so good if you like that type of book, which I do.  I highly recommend.  Totally!",3,"[0.5550354280672787, -0.8875264746819342, -0.9909698493319872, -0.861994004170925, -1.0012199766356138]",0.5550354280672787
3487,"What an ending to two great books. The ending leaves off so more can happen with other characters, I may pick this series up again later, but for now I'm content knowing what happened with the conclusion of Cole and Oakley. I just love them, and I love how they finally handled everything and how Oakley stands up for herself. I cannot imagine going through something like that and I applaud her for what she has finally done. Great book",1,"[0.5543847520519725, -0.25807474759046123, -0.7370027884617515, -0.9249753083801363, -1.3756234222871164]",0.5543847520519725
5920,"Great series. Love Travis. He is such a nice guy that starts out as such a jerk. Very creative story line.  Exciting, romantic, funny, sexy and hell.
This is a great series.",3,"[0.5541153522062223, -1.748801329640775, -1.3281855463302672, -0.8521389728410325, -1.0642852966498386]",0.5541153522062223
9902,Very handy!  Good quality product.,4,"[0.553988616413188, -2.557270022918507, -2.3091512502079707, -0.8584301349072423, -0.6729556421698204]",0.553988616413188
327,I enjoyed the storyline and the feisty nature of main character. It made the story more entertaining and full of emotion! Vera Vera nuclear luv story!,1,"[0.5537644013111689, -0.12003628709771652, -0.6283619943310779, -0.7859370639808587, -2.203902259790295]",0.5537644013111689
438,"Wonderful suspense-filled Victorian novel about pretty luxury-loving Lady Audley who has made an advantageous match which has raised her from her humble origins. One day her husband's nephew comes to stay bringing a dear friend of his who has just returned from Australia, having made his fortune and intending to reunite with the wife and child he left behind...
The writing is fantastic and there are twists right up to the end.
I love the way Braddon sets the scene for the terrible events through her descriptions:
'A fierce and crimson sunset. The mullioned windows and the twinkling lattices are all ablaze with the red glory...till the dark weeds and the rusty iron wheel and broken woodwork seem as if they were flecked with blood.'",2,"[0.5533722795907119, -0.6430186653642107, -0.6263916750578262, -0.9002979421335912, -1.794561945140034]",0.5533722795907119
6322,An entertaining short story about a couple working through their struggling and troubled relationship.  Some very hilarious moments making this book a very happy read.,1,"[0.5524172433958254, -0.39910524297109307, -0.9289993990723886, -0.8308562639339921, -2.3429320340771747]",0.5524172433958254
1598,"Cute romance with plenty of family drama. I liked that, even though this is categorized as a romance, it's also about life and surviving the teen years and maybe finding love during that crazy time. There wasn't a massive amount of angst (though, even if there were, that's not a bad thing in YA. Those years are filled with angst!) and it's a really sweet story.",2,"[0.5521457572432009, -0.8599833056581305, -0.6698798191590907, -0.7993970291816233, -2.5516183508270753]",0.5521457572432009
5695,"I was so thrilled when Merger hit my Kindle because, seriously, that ending of Acquisition . . . jeez, I had to know what was going to happen with Lauren!

So, fortunately, a pretty crazy resolution to the ending of Acquisition occurred in the first quarter of Merger so I could focus my attention on Antonio and Laurens developing love story. And what a story it was!

Both Lauren and Antonio had high, thick walls surrounding their heartsboth so protective of their legacies, but both unable to deny their feelings for the other. I loved watching them truly fall in love, to become intertwined and yes, a Merger of their hearts and companies did occur.

The merger wasn't an easy thing to happenespecially not for Lauren, whod been fighting for her place in a mans world for so long. But with Antonio by her side, love and loves opportunities were hard to deny. It was such fun seeing Antonio and Lauren try to figure out how to make everything they wanted happen for themto see that major life changes needed to happen. Their relationship was very real in that they were faced with some real world decisions, and made decisions in an adult fashion. It was refreshing and smart and sexy and wonderful.",1,"[0.5520463577196089, -0.6228094357741001, -0.835001198621968, -0.8867666892720922, -1.6120346144030517]",0.5520463577196089
8260,I love reading stories by this author! Hattie Mae is a true story teller! Kept me enthralled all the way through!,4,"[0.5510657770892915, -0.8969905622805654, -1.8750956034207489, -0.8806303564663862, -0.1161480824876222]",0.5510657770892915
7001,"I love anything that has to do with the National Parks. This is the second book in a series but both can be read as a stand alone. I think that Karen has really grown in her writing especially with this series. This book was fun and grabbed my attention from the start though it did slow down just a tad, it was still an enjoyable read. I had a difficult time with loving Olivia's character, she was difficult for me to relate to but she does grow through the book. I LOVED Clark and the setting is wonderful. The secondary characters are well written and really bring the whole story together. There are some great history tidbits and having been to Yosemite it was easy to imagine many of the scenes. I am eager to read more of Karen's books to see what she comes up with next!

Four Stars.

""I received an ARC copy of this book from Blogging for books. All opinions are my own.""",1,"[0.550714997060092, 0.4907671893188098, -0.5322350935011085, -0.8886642441021639, -1.4801090909328327]",0.550714997060092
1312,"This was my favorite of all the Inn Boonsboro series!!! Loved the characters (Hope and Ryder are amazing). I could really relate, as have been an innkeeper for many large luxury historic inns, as well as have been consulting for bed and breakfast inns, and boutique hotels for over 25 yrs. I currently handle online marketing, SEO, and social media for an historic inn with 17 accommodations in West Palm Beach---each and every guest brings new and exciting stories and character.

I especially loved the tie in with the Montgomery brothers, renovations, historic romance, design, ghosts, book stores, restaurants, and quaint towns---this series is unique especially since Nora Roberts actually owns this inn. I so look forward to visiting the town and the setting as each of the characters were so real (and Montgomery men so yummy)! Look forward to hearing more from these characters and their talented mother, Justine - in this quaint town. Outstanding series!",3,"[0.5506555589865574, -1.0438559182168041, -1.319582453556385, -0.8675236250290677, -1.1384370746067152]",0.5506555589865574
1136,I absolutely loved this book. I actually give it 4.5 stars. This book had 2 story lines in one book. I laughed and I cried. I couldn't put it down. Great read!,3,"[0.5504966866427741, -0.9470144747073859, -1.1998289448493675, -0.8531408541520596, -0.8939903255956596]",0.5504966866427741
7220,"What a great book. 5 star read. Loved the chemistry between Clif and Katie. The love to hate him relationship. Well written was funny, has drama and a love story that keeps you reading...
Received a ARC in exchange for a honest review",1,"[0.548996491473233, 0.16462333746565927, -0.8535025955636766, -0.8741452026685219, -1.6513502210631683]",0.548996491473233
6487,Willow winters has always written amazing stories. This one take the cake by far. I was in love from the beginning and couldn't put it down. My emotions were all over the place with his book. You won't regret one clicking this!,4,"[0.5482822881957969, -0.6390501832658773, -1.3096137200031155, -0.9128887963390575, -0.26932274044208837]",0.5482822881957969
3654,"WOW! Heartbreakingly Beautiful... When I was done, I had tears in my eyes a smile on my face and a half a box of kleenex all over my bed. This story started off too good to be true for me, they way they started started the relationship..the way they never fought.. way too good to be true and then something so tragic happens, where it made me so mad and so very sad where I wanted to stop and take a break, however I kept reading and  I am so glad I did. This truly one amazing story, written so beautifully...I'm still amazed...",4,"[0.5472670884874602, -0.7060001106764502, -1.729658259569372, -0.9370141275745922, 0.2478935141949148]",0.5472670884874602
309,"This  was a really good book that I enjoyed thoroughly! It pretty much takes place all over the world with a number of persons involved but the author makes it easy to keep track of who's who and where they are!  There was a LOT of detail and surprisingly it turned out quite well!  Author gave out a lot of information about what was going on and, it really made me think!",1,"[0.5466486881271488, -0.7213835971987008, -1.1434478775770682, -0.8478747256791589, -1.4790372813238215]",0.5466486881271488
