,X_sentences,Y,Y_decision,Y_confidence
3302,"""There's no longer such thing as fact, because anything is true if enough people believe it.""--Scott Nell Hughes, Trump surrogate.",1,-0.15860495477670605,0.15860495477670605
977,"With the exception of Mar-Su area, much of AK has been held back by high energy costs. Lower priced, cleaner burning natural gas made available by a state owned pipeline would benefit many of our citizens through lower energy prices, increased economic activity and cleaner air. 
To those who say it's not economically feasible, I say you are looking at it from the perspective of big oil. A state owned line does not need to turn a profit, it only needs to cover costs. That makes NS gas much more competitive on the international market.
In short, a state owned gas line would benefit much of the state, could provide the state w additional revenue and could pay for itself.",1,-0.15837619924682567,0.15837619924682567
3537,"Start making cash right now... Get more time with your family by doing jobs that only require for you to have a computer and an internet access and you can have that at your home. Start bringing up to $8012 a month. I've started this job and I've never been happier and now I am sharing it with you, so you can try it too. You can check it out here... 

---------------------- http://w­w­w­.­c­a­s­h­-s­p­o­t­.­c­o­m",1,-0.1582911560339257,0.1582911560339257
469,"Merwyn, I acknowledged no such ""sham."" the ""benefit of the course,"" as you put it, if fully realized, is the same as the full ""benefit of the course"" at any other college. Prerequisite courses are all the same, the difference is tuition. You seem to have issues with the system that's admitting the students and the quality of the class. The high school AP Lit class I took was far more challenging and rewarding than the Tier II college freshman Lit class I took.",0,0.15825614486748835,0.15825614486748835
1142,"I don't think you'll find anyone disagreeing with you on that, Faithful Catholic. Isn't it a healthy thing to have dissenting voices allowed at last! Long may it continue. I just wish previous Popes had allowed the same freedoms instead of resorting to silencing tactics like sackings, removal of licences to teach and excommunications.",0,0.15789041737205328,0.15789041737205328
655,"Five years is too long, most small fields are past their peak by that time. Alaska would only make money off of a dwindling production. 

Should be no less than three years.",1,-0.15785564765648502,0.15785564765648502
1703,"What a Science™ propaganda piece!

I've yet to meet an informed vax-cautious person who thinks vaccination causes autism, or who doesn't understand the benefits of vaccination. Instead of painting the opponent as an ignoramus, maybe try engaging the discussion & providing arguments. (Heard of straw-man, ad hominem, or red herring???)

Yes, there is a huge benefit to overall society to be vaccinated. We get that. It has stopped a lot of pain, suffering, and death due to out of control diseases.

The problem is that there are trade-offs. Some people (it seems especially people on the autistic spectrum) are very negatively impacted by the vaccines. It might be due to state of the immune system, impact on micro-biomes, various chemicals and metals in the vaccines (often as preservatives), but maybe Mr. Caulfield would like to come witness my son having a seizure post-vaccination?

I'd like to see more naturopath consistency, but they are often scientifically ahead of many medical doctors.",1,-0.15779624578472318,0.15779624578472318
2119,"So Christ did not actually/""factually"" rise from the dead? Nice.",0,0.15709528097459718,0.15709528097459718
3995,Lowering interest rates and qualifications for low income people that really couldn't afford house payments was what caused the crash in 2008. That was due entirely to the Dodd/Frank mandates and something that Bush and most Republicans were against. However because it was Bush's administration he got the blame. Glad to see that the President doesn't want that to happen again.,1,-0.156321223228092,0.156321223228092
875,What she forgets to mention is beside this being a decade old conversation it is also a pattern.,0,0.1561668710415532,0.1561668710415532
3944,"You mean the Church is to condone adultery, living in sin? For a sinner to be forgiven he or she is supposed to give up sin not continue in it.",0,0.15605309074169876,0.15605309074169876
1311,"""Who said anything about the anti-abortion movement 'at its best' or 'as a whole'?"" 

OK, I am just going to reference my original comment you replied to: ""the pro-life movement (at its best) does not attack the women who have had abortions..."" What you are doing is taking the worst or a movement and projecting it on the whole. You can do the same thing to any group or organization and make it look terrible. I have been to the DC March for Life many times now and, while you certainly have some nuts, that is not even close to the majority. What rhetoric about the pro-choice position are you referring  to specifically?",0,0.155751177704183,0.155751177704183
1655,"Two men and two women have the same commitment. The state needed to recognize marriage because hospitals, particularly Catholic ones, and the IRS would not. Catholic hospitals have come around, putting the parter before the family of origin, but it was too late to stop the movement.",1,-0.1555052281760864,0.1555052281760864
1053,"First, he's no kid.  I'm not sure of his age, but he's well into his 60s.  Second, bureaucrat?  He heads a university campus, is a former dean, a retired 3-star general, and former head of the Pacific Command.  Please tell us what positions you've held that allow you to pass judgement on this man?",1,-0.1532488480958793,0.1532488480958793
3560,I don't think they were there for business or tourism......just a guess...,1,-0.15318529517620189,0.15318529517620189
3554,Great job Jenkins! Right on the nail head.,0,0.1525329737202688,0.1525329737202688
3911,"As long as none of it eats into Dumperly's bonuses, we're good.",0,0.15227087835898728,0.15227087835898728
3657,"""Just as every woman has the right to reveal herself, the woman next to her has the right to conceal herself,"" Mikati said. ""...If the government is going to impact our basic rights, I don't want to be a part of it."" ""

In my opinion, no, a person does not have the ""right"" to conceal themselves....Canadian society has the right to limit individual ""rights"" for the good of the larger Canadian society in order to promote social cohesion....This article is rather absurd - promoting unfounded fear mongering.  There is no intent to prohibit or limit the wearing of the hijab....",0,0.15164748710934317,0.15164748710934317
120,"Close the loophole in the Safe Third County Act immediately, so that migrants who cross illegally can be turned back the same way they would if they went to an official border crossing.  Otherwise the migration will accelerate.  Canada absolutely cannot afford the costs of managing a crisis of this potential scale, so risk mitigation measures are needed ASAP.",0,0.15050017008379774,0.15050017008379774
4045,"And: ""This is why originalism has no staying power except as a slogan. When Sen. Ted Cruz says that he will appoint an originalist if he wins the presidency, he means that he would appoint a justice who will vote to overturn Roe v. Wade and strike down economic regulation like Obamacare. Republican senators will block any nominee to the Supreme Court to replace Scalia who isn’t likely to vote in such a way—but neither President Obama nor a potential future liberal president would nominate such a person. The court is probably doomed to a lengthy period without a full slate of nine justices (at least through the election, possibly longer), which will be devastating to its effectiveness.""",0,0.1502892959769181,0.1502892959769181
859,You do not think people should have religious freedom?,0,0.14997345919430444,0.14997345919430444
3429,"""Asians would suffer the most - they are over-represented in universities and colleges across the land.""

Hello?

How on Earth are Asians ""over-represented"" at universities and colleges?

If they are getting spots due to high grades, then they are properly represented, they are not ""over-represented"".",1,-0.14987017024374755,0.14987017024374755
984,"Regret is not an apology.
China and Korea are still demanding an apology from Yasukuni worshiping Japan, while the US doesn't because of the desperation to have allies in it's losing Asian pivot war. 
US corporate TPP lost the first battle to China's silk road project.
This is the why now. 
Asia, especially China, are the productive economies. The US is trading securities of debt for Asian products with chronic trade and budget deficits.
US says it has warships in the China Sea to protect maritime trade, when the US merchant marine fleet has all but disappeared because of competition.  
How would US media cover Chinese warships steaming around the Gulf of Mexico and using underwater drones to record submarine sounds and declaring ""freedom of the seas""? 
The US unfortunately can only rely on a bellicose military to back up it's dollar hegemony. That is a real world worry we should be discussing.",1,-0.1495687450946051,0.1495687450946051
4506,Non-factual declarations and the expertise of an Ukrainian academic. What a farce.... And also the lie about shrinking economy....,1,-0.14789933532271152,0.14789933532271152
940,"Yes but what can happen is your doctor retires and doctor two will say your 15 years meds, or in my case 20 years, is not the ""flavour of the day"".   They can and will just cut you off without anything.  You will be told to do CBT training and group sessions to talk away your physical brain chemistry problems.  Only when that does nothing will they maybe let you go back to taking the same meds you have taken for 15 years - or maybe not.",1,-0.14788007404741382,0.14788007404741382
2779,"The security of the entire nation is more important than victims of gun crime, including children. Children are no more special than adults. If it was a choice between saving my wife or child, my wife would win every time.",1,-0.1470459503341131,0.1470459503341131
3831,"The purpose of the article is to create distrust of church leadership and stimulate rebellion in the church. Apparently those who head up this rebellion like Dan Jackson, will soon find out those he has alienated will soon rebel against him and his agenda in short order.",0,0.1467972013032301,0.1467972013032301
1499,"Why is it now ""the Paradise Papers"" and not the ""Panama Papers"" as it was previously?",0,0.14572122289093525,0.14572122289093525
4475,"I was at a presentation by a retired climate scientist yesterday who is also on the Anglican Primates World Relief Fund.  He not only stated that what we are co-creating is a moral issue ... he also - which was news to me ... that the current thinking is that the extensive drought that caused the displacement of Syrians and our not sending sufficient humanitarian assistance because our leaders wanted regime change in Syria ... (soe we sent weapons) is that the Arabian Desert is extending into more of Syria ending their agriculture. 

As with St. John Paul II; Pope Benedict XVI and Pope Francis - who all went to the scientists - and declared we need to stop the development mode that destroys Earth for profit - and address our desecration of God's Creation - which was gifted to all so all God's children could have life with dignity ... this is THE moral issue confronting us.  Pope Benedict stated THE mission of the church is to stop our self-destructing.  

What could be more ""pro-life""?",1,-0.1456659121073846,0.1456659121073846
3605,"It's called, ""flipping the bird.""",0,0.14475681597956463,0.14475681597956463
2530,"Bycath , You are mistaken I do live here in the United States of America and was born here and my parents and Grandparents and my Great Grandparents & many of my ancestors were born here in the U.S. 

I believe my family as US citizens at the time helped our nation pay the $7 million dollars at 2 cents per acre to the Russian Government for all the land in Alaska 1867.

I am happy our nation did this so we could give it to the good people of Alaska in 1959 so we can all be brothers and sisters in the this great land we call the United States! 

God bless you brother. I am a good American. United we Stand one nation under God! I am on your side!

I am investing as a U. S. Citizen in oil and gas leases in the DNR state oil lease sales, you should bid when the DNR lowers the recent increase of 8,000% on lease rentals so Alaskans and smaller competitors like me can't afford it, NO BIDDERS LATELY! 

I hope I can cause more oil production from my investment and hard work! donkeloilalaska.com",0,0.1444666062637191,0.1444666062637191
1248,"Well done to all involved. These projects are critical to protecting our native birds and seabirds. In a world where there is so much darkness, it is wonderful to hear of a major success.",0,0.14416839551939553,0.14416839551939553
2394,"On-line poll with little validity, and another futile effort to re-do or un-do the US presidential election! Would be more meaningful to interview some Trump supporters who are both intelligent and knowledgeable, and would have a thing or two to say about the policies Trump has already advocated (such us being willing to work with Russia to fight ISIS, rather than assuming that Russia is THE enemy which has to be fought).",1,-0.14318290463106054,0.14318290463106054
1706,"Mr. Tylor,

Apologies for reading your name incorrectly.  

The reason for my mistaking your understanding of Witnesses is that your comments suggest that lack.  

For instance, your comments regarding Witness views on blood transfusions suggests an accentuated concern with the medical benefits.  As one who was a Witness, you would understand that a Witness individually chooses to reject blood, in all its many forms, due to a deep respect for Jehovah's view of blood, being sacred, as well as obedience to the direct commands to abstain.   Even if this means one's risk of dying.  Medical benefits are accompanying benefits, not the reason.  However, medical benefits and the present move away from blood by most medical professionals and science underscores the recurring pattern found in the Bible that obedience to God is always beneficial.  

Additionally, your views on the military and the positions of Jehovah's Witnesses shows a lack of understanding.  You refer to Matthew 8:5-13.",1,-0.14273301746508021,0.14273301746508021
568,Yes.,0,0.14229582715865113,0.14229582715865113
4304,"I dont think they are ""sick days"" I think they are a short term disability and not that easy to use (major illness or  medical note)",0,0.14215099283056282,0.14215099283056282
975,"'
…what makes you think any of this is being done for your benefit?

.
Are you new to the state?
.",1,-0.14149451507362676,0.14149451507362676
3923,"Literally, someone's going that route? Check the Bible; homosexuality, women's rights, slavery, incest, violence, genocidal warfare, rape - all supported in the Bible. Truthfully, pretty sure if we did not have the Constitution, people would be burned at stakes after accusations of witchcraft, homosexuality and multitudes of other infractions (eating crab, working on Sunday, not beating your kid enough, etc).
As for compatibility with the Constitution, considering the Bible literally supports the myth of Divine Monarchy (a monarch is granted the right to rule by God), Christianity is not really that compatible with the Constitution, either. Good thing we were founded by Deists who derided the ""divine right of kings"".",1,-0.14128192802597966,0.14128192802597966
2403,"Had Croc coasted - not giving his all - there'd be little to give away.

Work is given to us by God to be fully sanctified, made into an act of worship of Him the Creator, Who [according to Jesus[ ""is always working"".",1,-0.1409125328115372,0.1409125328115372
726,They are.,0,0.14078434852270966,0.14078434852270966
1926,"Evan, that not Libertarian, that is just good (make that Great) common sense!",1,-0.14035986622997637,0.14035986622997637
3570,"These are wonderful projects, but will increase traffic both on Hwy 169 and Kent/Kangley.  As it stands now from 2:30 - 6:30 pm there are lines of traffic on both roadways.  I don't see in the proposals where this problem will be eliminated, but will only increase and make the problem worse.",1,-0.1394730741555329,0.1394730741555329
4297,Greg was a great editor and a good friend. My stint with Greg on the ROB rim in the early 80s was the highlight of my Globe years. Especially the after-hours shenanigans. He had a keen and relentless intelligence and was a boon companion. I'll miss him; he was one of those guys you thought would go on forever. May the road to Grossman's be paved in beer bottles.,1,-0.13925985382211067,0.13925985382211067
3083,"Is there any other demographic segment in Canada being regularly vilified these days? Even occasionally vilified?
-
many
Catholics of any ""colour""
Pro-life people whether from Diversity or not
opponents of gay marriage
dissidents of assisted suicide
pro-Trump supporters of any ethnic group
Rob Ford and Harper fans gay or straight
-
to sum up if you are non-left and non-diversity and non-progressive
you risk vilification 
by the ""tolerant"" and ""compassionate"" Left (sarcasm obvious?)",0,0.1384777281999487,0.1384777281999487
3594,"Rebecca, thanks for writing this. Someone else who looked into riverside garbage said much of it is left by young people partying, such as what UO students did in California recently. 

I hope you find a place to live soon. No one should be homeless, but especially not a 62-year-old woman.

https://www.facebook.com/homeless.action.coalition",0,0.13783752050465026,0.13783752050465026
4044,Only one day a week to recite his memorized lines? Isn't this a full time acting gig?,0,0.13769519002494385,0.13769519002494385
3545,"While I agree with a national sales tax, that will not happen explicitly. It could happen by stealth, as an import tax which raises the price of imported goods. Meanwhile I thought U.S. corporations are already awash in cash, so repatriating cash from foreign subsidiaries may not create many jobs.",0,0.13758628049458327,0.13758628049458327
2588,"Interesting ATF that you use ""cow"" in your post , for it is often an insulting term for women in the U.K. 
If we were really ""cows"", that were pregnant a veterinarian would be most interested to save us. Our calf would be of course important but we more so because we could live and when healed have the chance to breed again. 
This opportunity afforded to a woman who survives a dangerous or potentially lethal pregnancy is critical for she when healthy can bear another child or at least live to raise those she has birthed. It seems to be the approach of the Jewish faith to give preference to the woman over the potential child. 
Doctors wish to save all lives but some circumstances do not give that option. I feel that all women in Catholic hospital care should know that they as mother do get preference....at least a full explanation of the situation so they can with their physician make the choice they determine is best for themselves and their family.
Our bishops are not physicians.",1,-0.13747019602016508,0.13747019602016508
367,"You can keep restating your opinion as many times as you want, but until you present a fact-based argument to support your assertion of equivalency, you are not being successful here. I clearly stated the logical argument you must make to support your claim, but you ignore the logic and restate your opinion. Of course you are free to state your opinion, as I am free to dismiss it if you can't make a logical and fact-based argument in support of it.",0,0.1370776373161287,0.1370776373161287
2100,"Speaking for myself only as a supporter of Stanley Chang, let's please elevate our discourse and not go there, Jeannine. Sen. Slom had undergone open heart surgery and was recovering at the time. While he can be rightly criticized for a great many things, having to deal with a potentially life-threatening cardiac issue should not be one of them. Aloha.",0,0.13677613265023508,0.13677613265023508
3346,"No his staff filed again there careers depend on it, he does not have enough brain power to file any more.",1,-0.13656080532301035,0.13656080532301035
3790,"God works in mysterious ways. Remember, Baleem's a** (donkey - it seems one is not permitted to use the biblical term) was able to perceive the way ahead, spot the Lord's intention and to speak. Personal attacks on Trump doesn't nullify his freeing American's to say ""Happy Christmas"" once again.",1,-0.13629668456849123,0.13629668456849123
4042,"Are these like the 4 'youtube' videos that you sent me recently? That is, are they irrelevant to the discussion?
On the basis that they are, I shan't bother to open them.",1,-0.13594007358081273,0.13594007358081273
1403,"@Kevin57: 
 'Should the Church still be challenging this ""decadent"" practice?'  
Probably it should.  Certainly capitalism (which isn't the same as usury) is injurious and is worth curtailing.  But you're falling into the trap of arguing by analogy.  These 2 issues should be argued on their own merits.  Jesus spoke quite clearly against divorce; that's indisputable.  He also said that individuals should be generous with what they have and not charge their friends or family members interest.  He did not opine on banking or on governmental policy, because his kingdom was not of this world, and neatly dodged any questions on such topics (eg, rendering unto Caesar).

'Why aren't more faithful Catholics advocating for civil legislation to outlaw it?'
A fair question, especially when the harm that 'liberalised' divorce has caused is so evident.  But perhaps it's small beer now, given the more total collapse of western morality that has ensued.",1,-0.13560141575160106,0.13560141575160106
2018,"If KPMG would like salvation, I can refer to a helpful passage in the Bible. Luke 19 vs 1-9. Jesus said to the tax collector Zacchaeus that He wanted to stay at his house. Jesus knew who Zaccaeus was, a sinner just like KPMG, but Jesus gave Zacchaeus salvation when he agreed to give half his possessions to the poor and repay anyone he had cheated four times the amount. Of course KPMG has used its ill-gotten gains to pay its partners obscene bonuses, so all those bonuses over the last 10 years should be repaid by all the partners to give effect to this. If KPMG follows this example then we can talk about its salvation. I'll stick my neck out and predict that the KPMG partners won't agree and would rather move on to greener pastures under the guise that they did nothing wrong personally while at KPMG.",0,0.135363719881681,0.135363719881681
3054,"I assure you I'm not trying to paint you into a corner. I'm putting on my theology hat and having an honest discussion.

I'm not postulating that the return of Christ isn't elsewhere in scripture, but why is the mention of his return on the white horse in revelation NOT symbolic, whereas other parts of revelation are. Wouldn't it make more sense that Revelation as a whole is symbolic and not literal? You have to at least admit it's murky and not straightforward, almost every denomination has a different idea about it.",1,-0.1348746085765008,0.1348746085765008
2932,"No Cleanup.  In this case, the two people allegedly involved had resolved the issue on their own.  The female participant had left the premises without murder, homicide, or other physical altercation.  That much is undisputed fact.  Now whether the dude really had a gun or threatened her with a gun is unverified and simply an allegation.  If the situation had involved a man holding a hostage at gun point, we would have a very different situation.  It is important to carefully distinguish situations.  In a true hostage situation, use of deadly force may be justified provided some reasonable attempt to peacefully resolve the situation first is made if at all possible.  Police commanders made a wise decision in the sense that the benefit of continued confrontation was questionable.  Their decision may have been backed up by information to which we are not privy such as serious question as to the veracity of the allegations against the dude.",0,0.13447008324933069,0.13447008324933069
2957,"NBTT's argument has some merit. BUT there are other sides to the coin. However burdensome ""property taxes and fees"" may seem to some, they do yield results from which many people benefit - often in ways they don't appreciate (and in this instance I don't refer only those who get paid to build and maintain parks and pools). Choke the revenue stream and various civic ""products"" wither or die. Indiscriminate attacks on the ""costs"" of government always involve throwing out legitimate babies with the bath water (though, as NBTT implies, when the tub becomes too crowded, selective weeding out may be unavoidable). So target marginal activities carefully and in any case be prepared to suffer unanticipated consequences that may come back to haunt you or your neighbor.",0,0.13433320161324153,0.13433320161324153
2298,"Because one of them is a public declaration of active personal faith, the other one is part of the historical heritage of a society, like the Parthenon in Greece or the Buddhist statues destroyed by the Taliban in Afghanistan.",1,-0.1338866784891775,0.1338866784891775
