,X_sentences,Y,Y_decision,Y_confidence
6280,"This is the first book in Jasmines new Fated Bears series and the storyline is a mix of romance, suspense, intrigue and action. I really enjoy Jasmines books. The storylines are always well written and she blends romance and action very well. The Bear Shifters Virgin has a very different plot. What starts out as a fake fianc proposal and then a forced marriage by the Bear Clan leaders slowly builds up to a romance between Isaias and Rebecca. There is obviously an attraction between them and when an evil  villain from Isaias past surfaces to cause havoc that is when the action and intrigue makes things suspenseful. The story is fast paced and it is an interesting read. I look forward to reading other stories in this series.  I voluntarily reviewed an Advance Reader Copy of this book.",2,"[-2.3923238755708907, -1.662390135072902, -0.9719018215889879, -1.006523984350626, -1.002112347130522]",-0.9719018215889879
6763,"This book was much more heart felt and sweet than the other HJ Bellus books I have read. I really enjoyed seeing the softer side of HJ and getting this whole new emotional connection to her book.

The story is of 2 orphans who were separated and then reunited, one living a home life with a mom and dad and one living through foster care.

State, Baylor, Rowe and Miss Tami will hold a special place in my heart forever. The stand up character of State as he lives his dreams but not to the detriment of love. The strong willed and damaged Baylor that found family isn't always with a mom and dad. Sweet Rowe and her tenacity despite deplorable actions. And the matriarch of this clan, Miss Tami with her ability to roll with the times and help everyone she comes into contact with. All 4 of these characters made for one amazing story.

I listened to this book on audio and Veronica Pace can do no wrong. She managed to read a football player, an emotionally wounded woman, a child with Down's syndrome and an elderly woman to perfection.  Her narration skills are truly remarkable. I wasn't the biggest fan of the male narration but he only had one chapter, so it was tolerable.

This book is definitely worth a read or a listen.",4,"[-4.024576766851117, -1.2466367358952877, -1.0180529373801452, -1.050599019522496, -0.9719098916162636]",-0.9719098916162636
4256,"Chris Bruen, privacy attorney, has just opened his new office when his first client walks in. The new client is a hacker who has uncovered something very bad. Though Chris is dubious at first, the two dead bodies in his office when he returns with the client convince him. Chris, Ian (the client), and Zoey (Chris's friend and fellow worker) all end up on the run. The problem, however, is that their foe is an offshoot of the NSA with surveillance everywhere (primarily courtesy of the ability to see the feeds from closed-circuit televisions). The agency is determined to kill in order to protect the secret of its existence. However, one of the employees at the agency (the Working Group) has qualms about what the company is doing: killing innocent Americans. He aids Chris once in an escape and contemplates doing more, perhaps revealing the agency and its new quantum computer.

The book moves quickly from about the tenth page until the very end, and there is little in the way of character development or anything but the chase, which crosses borders and ultimately involves Edward Snowden, Vladimir Putin, a Mexican drug cartel, the FBI, and more. I don't know how accurate all of the technology is, having never myself fled from a US governmental agency with the ability to find people just about anywhere and locate the phone numbers of burner telephones that have never been used, but the pace of the book doesn't leave much time for serious contemplation of the issues involved. (I did, however, notice what seemed to be a fictional clich when Chris at one point demands a dollar from someone to secure a lawyer-client relationship. In reality, there's no need for money to change hands.) Overall, the book is fun escapist fare that at the end tries to warn us about the surveillance state but doesn't try too hard.",4,"[-1.9989969700247823, -1.2572374845126226, -1.0963531395222914, -1.0116661600210402, -0.9720509490620517]",-0.9720509490620517
681,"Dexter Morgan is a serial killer with a bit of a conscience.  He only kills other killers and even then only when he has hard proof of their crimes. By day, he works for the Miami police.  Dexter slips on the disguise of a normal person by having a girlfriend and socializing with co-workers, but he has no real emotion or connection save with his dark passenger and their dastardly deeds.

Sargent Dokes is the one person that it seems Dexter can't fool with his disguise.  Dokes suspects something is wrong with Dexter and begins to tail him to catch him in the act.  This means that Dexter must stop indulging his hobby until the coast is clear.  It makes for many nights hanging out with the girlfriend and her two kids, drinking beer and being a homebody.

A killer comes to town and starts cutting through people.  His style intrigues Dexter and baffles him for quite a while.  He wonders why the killer chooses to kill the way he does and what kind of message he's trying to leave.  Dexter gets pulled into the investigation and the hunt for the killer when one of the police's own goes missing.  Dexter will have to think like the killer he is to find and try to stop this guy.

Another ok read.  It still amazes me how Lindsay can make a serial killer likable, but that's exactly what he's done with Dexter.",3,"[-4.334294360564846, -1.4070349559738937, -1.08951334315158, -0.9720698649411608, -1.0964374856250143]",-0.9720698649411608
818,"I enjoyed this as a light, chicklit read. This is told in first person from the perspective of Gemma, a private chef with some very entertaining clients, who is thrown some surprises in the lovelife department (don't want to include spoilers). She is very likable, and her voice carries the book. We are with her through her various client visits, as well as her lovelife dramas, and they call come together in a predictable romcom kind of way, but perfectly enjoyable. My only complaint is that the ending seemed abrupt to me - I would have liked a little more of a denouement. Everything is just tied up suddenly in a bow, then we get an epilogue. But other than that, this delivered what it promised, and was a great summer read.",2,"[-4.1054967526223445, -1.8312234139645083, -0.9721925691652078, -1.0141254014685965, -1.3114439261525899]",-0.9721925691652078
5422,"Knocked Up by the Master was a great, steamy read. The chemistry between Lysa and Leo was great. Enjoyed the story. Received an ARC and Im leaving a voluntary review.",2,"[-3.911344812132744, -2.7758962440226025, -0.9722249409044732, -1.0018929069947593, -1.206351127391636]",-0.9722249409044732
5106,"A Place in the Sun was a standalone romantic comedy about a woman's chance at finding love and a man's second chance at love.

From page one you'll quickly see how funny, quirky, and sassy Georgie is. She's got that bubbly personality that you can't help but love. Georgie has set out for the adventure of a life time. In search of a husband, she hopes to finally get her mother off her back. She leaves home and ventures to Italy, but she never imagined she'd fall in love with not only the city, but with the beautiful and brooding Gianluca.

Gianluca on the other hand is the complete opposite of Georgie. He's intense, a tortured man whose experienced loss and is still mourning. Never did he imagine he'd let his heart be open to love again, but spending time with Georgie brings him back to life. He's laughing, smiling, and joking around.

Gianluca and Georgie's chemistry is palpable. You can feel their attraction. It wasn't love at first sight either. They develop a friendship which soon turns into something more. Georgie realizes she has a crush, while Gianluca fights his feelings every chance he gets. He wants to be with her, but is truly terrified to give his heart away. He's doesn't know how to.

This was the second book I've read by R.S. Grey (shocking, I know. Sue me lol) but has quickly become one of my favorites. Makes me want to venture to Italy and find myself my own Gianluca *sigh*. It's truly hauntingly beautiful. It was hard not to fall in love with this romantic story filled with sweet moments that will make you cry and forever stay in your heart.",2,"[-3.4468655651217337, -1.440051803521903, -0.9725269482239595, -1.015834687562194, -1.3964173337778139]",-0.9725269482239595
6183,"Luke and Kris

Luke thinks of himself as socially awkward. Never long at the same place...
When he sees Kris for the first time he finds him 'insanely' attractive....
Kris is a loner and doesn't respond at any approach of Luke. He is rude and short.
He is a bit mysterious and sometimes looks beaten up.

Luke is really stubborn, when Kris finally gives in... we get to know him a bit more. Luke is really determined to win his heart...

I loved it how Luke's brain works even if I found his intrusive behavior toward Kris sometimes embarrassing... Luckily Kris had other thoughts :)

Lovely young adult story...  good written with a positive vibe, for the greatest part a friendly school/friends environment. It was entertaining and even it only spanned a couple of months you get a good impression of the picture.
I would love to see them as adults and how they work out together <3

Kindly received an arc from the author.",2,"[-3.1391623423658714, -1.8442640151612417, -0.9726128484732457, -0.9871104611383393, -1.3321483634108544]",-0.9726128484732457
2,Dual purpose hammer; plastic end and rubber end; safely hammer items without damage.,3,"[-2.7053498090416572, -1.754315307626629, -1.1972253392546977, -0.9727980107593714, -1.344293848689269]",-0.9727980107593714
9246,"A great movie from 1978 , about the Marvel comics superhero. Faced with the destruction of their planet Kryptonite, Jor-El (Marlon Brando) and his wife Lara  (Susannah York) send their infant son to the planet earth, where he is found by a childless elderly couple in Kansas. Growing up as a curiosity, by the name of Clark Kent, with superhuman strength, he becomes a reporter, who at times metamorphosis's into Superman. But nobody knows that Clark Kent is Superman. Though not even Superman's sweetheart, Lois Lane (a fresh faced Margo Kidder) knows that Kent is Superman.

Anyway it is up to Superman in this adventure to foil the evil plans of the mastermind criminal Lex Luthor (Gene Hackman) to destroy California. Generally thrillingly done, with a lighthearted feel through most of it, and it is noteworthy that they play a part of the 1977 hit by Supertramp, `Give a Little Bit'. It was a bit silly though when Superman flew around the Earth several times to reverse time. Couldn't he have just rescued Lois Lane to begin with. Other than that well worth seeing again.",4,"[-3.2011710608755006, -1.1851715774216711, -1.0963953061524692, -0.9996601631997661, -0.9729039395857824]",-0.9729039395857824
1153,"E.L. Doctorow is a master story teller.  And there aren't many historical events as ripe for story-tellin' as William Tecumseh Sherman's march through the south (Georgia to North Carolina) near the end of the Civil War.  Doctorow's ability to paint character portraits, weave characters into the narrative, and portray the carnage and trauma of 19th century warfare are first rate.  I highly recommend this piece of historical fiction to anyone interested in this period and/or episode of America's past.
I listened to the audible version, as read by Joe Morton, and found it to be first rate.",2,"[-3.9392232623225887, -1.1128320767315214, -0.9730553845993696, -1.0219440285074988, -1.0939259678609539]",-0.9730553845993696
6746,"A very good interesting story
Lots of action and suspense
Abuse and manipulation  of a daughter
A man that did something about it",3,"[-3.9832777941344073, -2.3512944308960346, -1.1488836986351965, -0.9732269028739704, -1.6483344959903206]",-0.9732269028739704
7234,"I definitely recommend this book. I enjoyed the storyline and this author's style of writing. The characters were realistic, I loved Tildy - she was so precious. I look forward to reading more by this author.",4,"[-4.033980646828815, -2.066054942754245, -1.0107499793204378, -1.024271565792429, -0.973313954803902]",-0.973313954803902
4689,The circumstances stances behind Elizabeth's cautious nature are tragic.  The drive behind Declan's passion is inspiring.  Together they are a hot mess finding its soothing soul mate.,4,"[-4.29988412168286, -2.623384497209414, -1.2521152264737263, -0.9843172248803344, -0.9734785156153662]",-0.9734785156153662
5378,"This book had everything I enjoy in a mnage. The story had three strong characters who are compelling  individually, and combustible as a triad, I enjoyed how Rayne  owned her sexuality teasing her somewhat straight laced ""Boss"" Gryff. The way in which Gryff questions and challenges himself about his perceptions regarding his sexuality was realistically portrayed. Trey comes off as cocky, but he really just wants to find acceptance. These three can't deny their intense attraction and chemistry, but it won't be easy for three personalities, without some hurdles. Read along as they forge a relationship of intimacy, romance, and trust. I will definitely have to catch up with this series. Great intro to an author new to me.

I read an ARC  of this book.",4,"[-2.924300955809315, -1.6429257797076042, -1.0202618177958285, -0.9888279215538158, -0.9735472813611763]",-0.9735472813611763
6565,"This series is awesome.  The first book was great, but this book was fantastic.  The love that Luke and Angel share grows stronger as life becomes more difficult within the compound.  They aren't the only ones that are miserable living within the club.  Members are causing problems, creating interesting conflicts.  I was surprised more than once while reading.  I can honestly say I didn't see certain situations coming about the way they did.  I got the happily Ever After that I look forward to while reading a romance, but I got not one, but two cliffhangers.  I can't wait for Book 3 so I can find out how situations are resolved.",4,"[-2.1206414915817344, -2.0628352268043733, -1.1296532007790425, -1.0444419687857893, -0.9735674180333912]",-0.9735674180333912
5388,"A flamboyant gay man with a heart of gold and a head for gossip and drama meets and falls for an older man who works and worries a lot, but has no luck with relationships., until they meet again at their friend's weddings, then sparks are flying everywhere. You must read this book and the two previous ones to see that men can and do fall in love with other men and can be happy.",4,"[-3.4802325748262417, -2.8545783622907983, -1.3549494238197157, -1.0047358765344532, -0.9735782207048707]",-0.9735782207048707
1516,"This time, the book was told in both Claire and Shane's POVs which is favorite style! Claire needed to leave to have some space and see the world. But obviously, a girl can leave Morganville but you can't take Morganville out of the girl. Troubles followed her. The book was good but wasn't as amazing as before, but considering this was the 14th and I still enjoyed it, it said that much.

I totally forgot Shane was bitten by a devil dog. The result of the bite mark was reveal at the end. And what she did with Vlad. I've already bought the next book so I knew who ever Daylighters are, they're going to be the Main problem next time and one last time of this amazing story.",4,"[-2.2848614190921714, -1.1466748243415361, -0.9759781091047718, -1.0261610200637306, -0.9737702351395365]",-0.9737702351395365
2925,"""Wish"" by Jake Smith is a very powerful book.  Wish is about a young boy fighting cancer and his wish not for himself but for his dad.  I will admit this was a hard book for me to read because the first part when Aaron is taken to a Children's hospitalization the author really describes how a parent feels going into their ""new home"" while their child is hospitalized.  I know my son did not have cancer but when he first went in the hospital we had no idea what was going and this author really accurately expresses the feelings us parents of sick children have felt.  I highly recommend this book for everyone. Now I will admit that it is heavy on the baseball as Aaron is a huge fan and his wish for his dad does involve baseball.",3,"[-4.319406513043027, -1.8066255826424436, -1.4471922540426962, -0.9739145185908886, -1.0256027172597777]",-0.9739145185908886
1487,"This is an enjoyable three generational saga of a pioneer family who comes from Georgia to settle in Florida during the Civil War.

The McIvey family, Tobias and Emma McIvey and their young son Zech leave war torn Georgia for the Kissimme plains and start out as squatters on a small tract of land which their son and grandson later turn into an empire.

This a story of survival and then later a story of the land being overrun by real estate developers, the railroad and ""progress"".

Some readers have stated that they found the characters to be stereotypical but I enjoyed all the characters and mourned their passings.

If you like to read about the settling of the United States and particurlarly that of Florida, then this is an exceptionally good historical story about the early days of Florida.",4,"[-5.495238957382949, -2.4277548405939466, -1.2003614807534857, -1.0284407611426947, -0.9739961842645188]",-0.9739961842645188
8052,"Lindsay Pierce watched Trent Thompson date women over the years and she thought he was,a player. Green wanted to get to know Lindsay but he thought she did not like him and he wondered what he did to make her go out of her way to avoid him. His niece Cass was in the kindergarten and Lindsay was her teacher. Trey and Cady finally went on their honeymoon and Trey and Travis was in charge of the care of Cass. Travis always managed to have something to do so Trent had to take Cass to school and came in contact with miss Lindsay in the morning or early afternoon when he picked her up. It does not take long for the friction to start between these two people. You will enjoy the dancing around these two do before they start to like each other.",3,"[-3.3295977977794657, -2.01181414517293, -1.1321326180467013, -0.9742129400318885, -1.5629174653143574]",-0.9742129400318885
1482,"""The Mystery of the 99 Steps"" finds Nancy, her father Carson Drew, and her friends Bess and George on a trip to France.  In between touring Notre Dame Cathedral and learning about the patron saint of France, Joan of Arc, the girls stay on the trail of a mystery.
  Several times Nancy is warned by srange characters to stop her investigations, but she persists and is rewarded by uncovering a blackmail scheme involving one of her father's clients, wealthy financier Monsieur LeBlanc.
  Carolyn Keene found the right formula many years ago to thrill young readers, and to secure their loyalty as lifelong fans.  Courageous, resourceful Nancy charms successive generations.  Highly recommended.",1,"[-2.7094285944643692, -0.9742686905221767, -1.074881370807022, -1.013413366052704, -1.506576676909002]",-0.9742686905221767
3291,"Sometimes this story reminded me of the '60s drama ""Peyton Place"".  So many similarities, I'm sure unintentional.  This story basically deals with teen pregnancy and premarital sex among teens...but its deep tacit message delivers so much more.  It's about social responsibility and family values and single parenting and the stress and emotional turbulence single parents of teens face on a daily basis.

I was skeptical about reading this story as I feared it was going to be strictly a YA novel (the cover threw me off).  And while this story DOES address young adult issues, it is not strictly YA reading.  Not even close.  This story gives so much positive reinforcement in living.  So many life lessons dealing with self-respect and having a positive self image.  Communicating with one another...emotionally supporting your teen(s).  Learning from mistakes and accepting, or owning up to those mistakes.  Being responsible....learning to forgive....  The harmful ramifications of holding bitterness within.  The life lessons go on and on.

I thought this story delivered a powerful message.  It was profound and told exceptionally well IMHO.  I loved all the characters but of course related to the adult characters, Jake Manion -42- and Margie -36- (who is sometimes called Maggie, so don't let it confuse you) Bradford.  I loved their story.

I also adored Alex Manion -19- and how responsible he was for one so young.  He's on the cusp of adulthood and accepts his faults and mistakes like a man....yet at times he's so much like the little boy he's leaving behind.  I loved his devotion and commitment to Emma.

Brava Ms. Kellogg....well told!",4,"[-2.855583949439982, -1.794819754691683, -1.1728622156668556, -1.0130036661715078, -0.9743336042552238]",-0.9743336042552238
9589,"They are files, they do what you need...good quality paper. So what else is there?",2,"[-2.9118005778840943, -0.9915231778283751, -0.9744033394550407, -1.0522645913142867, -1.2989843216325512]",-0.9744033394550407
4236,"4.5 stars

This book picks up right where book 1 left off.  We get to see if Nila actually made it to the boundary of the estate to escape.  Once Jethro finds Nila, the mind games continue between the two of them.  Although Nila is able to outwit Jethro, he is quick to put her in her place.  She is indebted to him and he has to make her pay the debt.

I have enjoyed watching Nilas character turn into a strong opponent against the Hawks.  They tried to break her but she is stayed strong and continues with her fight to kill them all one day before they have the chance to end hers.

As Nila becomes friends with Jethros brother Kes, they form a sort of special friendship.  Nila believes that he is the one key to her sanity.  But is he truly who she thinks he is or is just a good actor to get what he wants, that being Nila in his bed?

Jethro does not like that Nila is friends with his brother; he has to learn to understand that being jealous is not a normal feeling for him.  Is Nila getting to the cold heart of his?  We get to see more into his character too.  It becomes clear that Nila and Jethro may have more in common that what we thought.  They seem to both be pawns in this tortures debt.

When Jethro delivers the first debt, he shows a side of him to Nila that she hasn't seen.  Can he truly have a heart?  And when words are spoken and actions are taken, will Jethro or Nila be able to look away?  Then bam, Jethro seems to have taken the one link to Nilas sanity.  Will she be able to recover to continue to fight to the very end?

I can not get enough of this series.  I need book 3 NOW.  The tangled web of mystery and intrigue that Pepper Winters weaves is magnificent.",3,"[-2.754828298894375, -1.7566883304654535, -1.3067230845143405, -0.9745352534992253, -1.6174659293948743]",-0.9745352534992253
10003,"At first, I was ready to give up on the game but I stuck with it...and I'm glad I did.

The graphics are very, very impressive on this game.  The violence is also quite impressive from lobbing off Orc's heads', shoving your dagger in their skull, slitting their throat in a stealth kill...you name it, you will see every kind of violent kill you can imagine in this game.  Personally, I'm OK with that, because I knew what it was going to be like before I bought the game.

Being able to level up skills and your weapons with runes is a very cool idea.  I like the idea that you can't slap on 15 runes and have a weapon that's pretty much going to carry you through the game.  I've seen unlock slots for I think 5.

I love the side missions, gathering intel on the captains you are out to kill, I love the wraith mode, I just really am impressed with virtually all aspects of this game.

About the only thing I don't like, which is my gripe on all hack and slash games is it really boils down to nothing more than button mashing.  Serious, button mashing:  X, X, X, B,B, X, Y+B or whatever the combo is.  After a while, it does get old, but that's when I figure I've had my fill and will turn it off and come back another day.",4,"[-2.6158988310019424, -1.5161701216190329, -1.0271359328658276, -1.0023969598620768, -0.9746880281923882]",-0.9746880281923882
6982,"Theron, a mad scientist and brother of Draven was visited by Lily, a G.H.O.S.T., (a mind altering human) and a maid of Zelloth, has information that is a matter of life and death concerning Zelloth.
Theron even though he is angry and does not trust Lily, he knows she is his mate and is attracted to her.  Lily goes home to pack and leave town to get away from Zelloths men coming for her, is followed by Finn, a shifter and earth magic, Hecate, The goddess and Theron.
This is the third book in this series and the first time for me reading one of her series.  I enjoyed them all, she brought all the characters to life with every scene she writes.  I would like to read more of her books.
I received a free copy of this book in exchange for an honest review.",4,"[-3.0168232118554483, -1.4696807966544099, -1.335521916354824, -1.0243592212849757, -0.9746893540471299]",-0.9746893540471299
788,"Caleb Carr, the author of The Alienist and The Angel of Darkness, treads on sacred ground with The Italian Secretary, which is a Sherlock Holmes mystery. Taking on the Conan Doyle mantle always riles hard-core Holmes' fans and this book is no exception. I read the Holmes/Watson mysteries years ago and enjoyed them, but I am by no means a ""purist"". This may explain why I thoroughly enjoyed this novel.

Holmes and Watson are tasked by the Queen herself to tackle a case which involves some history, a little of the paranormal and a diabolical villain. I found the writing captured both time and place with its descriptions, characters and dialogue. And even if the mystery itself is not the tidiest, I still found the story-line engaging. Plus we get to meet Sherlock's eccentric brother.

If historical mysteries are your cup of tea - you'll enjoy this one.",2,"[-3.3235630325801804, -2.0079717472293215, -0.9746930730800093, -1.03807161599986, -1.3543183609845864]",-0.9746930730800093
1494,"With a villain everybody loves to hate - the HMO - John Lescroart's ninth novel featuring San Francisco Defense attorney Dismas Hardy and his best friend and oft-times rival, homicide detective Abe Glitzky, finds plenty to engage the reader. When the HMO's CEO, Tim Markham, dies after a hit-and-run accident and the autopsy determines it was a medical injection that killed him, his doctor, Eric Kensing, is the obvious suspect. Not only did Kensing vociferously protest the HMO's cost-cutting restrictions, the victim had also been having an affair with Kensing's wife. When the dead man's family is massacred and Kensing is placed at the scene, only Hardy continues to believe in his innocence.
Glitzky's determination to nail Hardy's client causes a rift between the friends, only partially healed when Hardy's fishing turns up a pattern of suspicious deaths at the hospital, which cannot all be laid at Kensing's feet. Lescroart's thorough research and skill in explaining the complex  tensions between HMO, hospital and patient keeps the story humming even as Hardy's increasingly cozy relationship with the mayor, prosecutor and police strains credibility. Though not one of his best, Lescroart's well-drawn characters - particularly the strong relationship between Glitzky and Hardy - and solid writing make this a fine read.",1,"[-3.1923858479956944, -0.9747237339188454, -1.2788992600176903, -1.023613287166539, -0.9866775133534622]",-0.9747237339188454
4356,"When Brennan took a hiatus from his band and went to his mother's home to rejuvenate himself he met a very unique gal named Mia who was helping her Aunt out decorating for his Mom. Brennan, his official first name, not his rock star name, started dating Mia sparks flew. Mia was not the kind of girl who took relationships lightly. She was what most people would call hard to get. She was like this because during her High School days she had a very humiliating experience which stuck with her. Brennan on the other hand, had a broken part of his heart because he had lost two fathers. Mia inspired him. When he performed locally he sang ""Come Closer"" which was all about Mia and their love. I liked this book.",4,"[-2.8018796313822607, -2.0539363603882492, -1.3908202577451694, -1.0238830993284642, -0.9748759587706548]",-0.9748759587706548
9982,"I keep this in the house so the grandchildren have something to occupy their time when they come visit Pa and Nana.  The 4-year-old boy loves cutting hair and mashing it back into the head.  The 9 and 10-year old girls like styling the hair, and the 12-year old girl has a lot of fun braiding the ""hair"".  This is a big hit with all the grandkids.  It would make a great gift for the child in your life.",3,"[-3.819884009450946, -1.83402984598083, -1.3813671296182064, -0.9750174036191738, -1.0223355197709734]",-0.9750174036191738
