,X_sentences,Y,Y_decision,Y_confidence
4379,"There are two sides to the Wakefield story, most never look beyond mainstream media and Anderson Cooper skewering of a good man.  What there are not two sides of is the fact that Wakefield listened to parents and acknowledged that their children were indeed suffering from severe gastrointestinal issues and he and Walker-Smith investigated and treated them for the same.  Meanwhile the CDC was telling American doctors not to acknowledge or treat these conditions as it might support Wakefield's findings.  
Now 20 years later the CDC is asking every doctor in America to evaluate and treat Autistic children for the severe bowel issues they now acknowledge is prevalent with autism.  So who really should have lost their license to practice medicine, the compassionate one that treated our children like human beings worthy of care, or the American ones that shuffled children out of their offices leaving them in severe pain and suffering?  
Thank you for at least an attempt at balance.",0,-0.18795900502745233,0.18795900502745233
1964,"Despite the title, there is no evidence in the article that focusing aid delivery on women is either smart (although it may be) or will save money (unlikely, as our aid delivery is already highly focused on women).   Doing a proper gender analysis of aid initiatives is actually useful when its done correctly, but that is not the same thing as focusing aid delivery on women.  There is a lot of sloppy and lazy work in the area of women and gender in development which survives in part on its proponents shouting down anyone who dares to raise the smallest question or concern.  Not an environment which would support the type of honest discussion called for in the article.

On a closing note, I wouldn't hope for additional new aid dollars in the current climate.  I think even this government realizes that it wouldn't fly given their fiscal irresponsibility and massive consumption-fueled deficits.",0,-0.18777486561218662,0.18777486561218662
1302,I guess you have never heard of the DMZ?,1,0.18761320460167058,0.18761320460167058
2038,"I thought Mr. Todd was describing Jesus as he was in the scriptures - poor, of no known background (and with a mother married to a man not his father), and no prospect of a prosperous life.",0,-0.1875921355406895,0.1875921355406895
4451,"What's the big deal with mass immigration from third world countries? There was mass immigration from Europe, starting with the English and French, and things worked out fine. Don't forget, European immigration included groups with visceral dislike of each other (English, Irish, French, protestant, catholic, etc.).

People need to relax and enjoy the summer. We have a huge, underpopulated country and need more people.",1,0.1870979511114667,0.1870979511114667
1303,Like a child's health and safety?,1,0.18562331445492752,0.18562331445492752
3576,"Even if the police charge the 20%, we only have to look at the resent high profile cases to see the high not guilty verdicts.  Maybe the Globe should review the court system before our police forces.  

As reported earlier, Ontario Police lay charges vs Quebec who have Crown Prosecutors lay charges.  Our Ontario court system is strained. More charges would increase the back log, reduce the prep time of prosecutors and therefore have more dismissed cases across all spectrum of crime, including murder.

We need better preparatory work for cases such as Jian Ghomeshi.  You could see the outcome within days of the trial beginning. The Crown looked like amateurs.

Before you destroy lives, get your ducks in a row!",1,0.18495365690787957,0.18495365690787957
1931,"Kettle, meet pot. Your letter doesn't address the subject of the editorial and instead makes snarky comments about one of the commenters.  So it's ok for you but not for others?",1,0.18462563822749695,0.18462563822749695
2350,"Sounds like a great plan.

Douglas Garland, the guy convicted for killing the grandparents & grandchild in Calgary,was hospitalized after a jail house beating one day into his sentence.",1,0.18452627820035356,0.18452627820035356
1288,Coyotes,1,0.18371083283819373,0.18371083283819373
1271,"the count is bogus, it's known there's at least 15.000 homeless just on Oahu",1,0.18356659408233306,0.18356659408233306
1362,In other words tesla is Chrysler.,1,0.18348382024390236,0.18348382024390236
1759,"Explain to me then why more than 50% of Catholic regularly poll in favor of abortion, homosexuality/gender ideology and euthanasia.  Those are among the non-negotiable positions of the Church derived directly from the word of God.  

You also can not deny that NCR's coverage is skewed towards those catholics.",0,-0.18308362539558115,0.18308362539558115
572,I have no doubt Quebec will always remain part of Canada. They have been well taken care of. British Columbia on the other hand I would not be so sure about.,0,-0.18218293204767905,0.18218293204767905
3522,"""A missing 21 year old woman who is missing"" Please Denver Post you used to be so much better than this. 
Hope all is well with this young lady.",1,0.1816471179141857,0.1816471179141857
1078,She's in Alberta.,0,-0.18116516158592516,0.18116516158592516
955,The government should enact property right for Canadians. Which will prevent foreigners from buying houses and stop the flood of immigrants.,1,0.18099662541396316,0.18099662541396316
1973,"I was wondering if I could say the same thing without using jargon:

""We should accept that sexual relationships other than heterosexual ones can be romantic."" That was easy.

Hasn't the author read Russell and Wittgenstein? Ah philosophy, ah humanity!",0,-0.18082514633170227,0.18082514633170227
1700,"Few (if any) are advocating telling assembly members what to believe privately, only that on the government stage religion has no place to be directly referenced.  Why is it so difficult for some to realize that they are disrespecting others by withholding reciprocal reverence for varying viewpoints?",0,-0.1807254699050011,0.1807254699050011
1636,A deeply moving account of one man's life against the backdrop of tyranny. Thank you for a great piece of writing!!,0,-0.18018925154298387,0.18018925154298387
4323,"It's my understanding that there was no such thing as an Archdiocese of the Military Services until 25 to 30 Years ago. For some reason I have been on the fund-raising sucker list for this bogus Archbisopric and so have been exposed to Broglio' s drivel. IMHO we do not need an ""Archbishopric of the Military Services."" As a veteran of military service from the Vietnam era, I can assure the good bishop that there is nothing compatible between being a person licensed to kill and living an authentic Christian life. Pope Francis should send a message by abolishing this Archbishopric, and Broglio should sign up for an authentic ministry, such as ministry to prisoners or undocumented persons locked up in detention centers by Donald Trump' s ICE.",1,0.1799656016827102,0.1799656016827102
2899,Once again a pro lifer ignores the real question.  How is it you support life after birth?  All you have cited are organizations that support women up until the birth.  You don't seem to care that we have too many children born into completely dysfunctional families whose children grow up to be the very people for whom you support their execution.,0,-0.1797485340608806,0.1797485340608806
350,"""Lawmakers this year refused a request from Gov. David Ige’s administration for $18 million in additional funding to continue the Tax System Modernization project""

Have I got good news for you, Hawaii legislators!

The yearly skim off the rail tax is about THIRTY MILLION DOLLARS every year and more than the entire budget for the dept of taxation.  There's your money right there.

Next!",1,0.17919137038224603,0.17919137038224603
2829,"might as well pray,after 27 Climate change conferences and years of inaction all you ECO-TEER dolts can do is throw vitriol at the so called deniers.",1,0.17916132821681052,0.17916132821681052
3618,Why do we need a Lt. Governor's position anyway?  Nobody will care if it goes away.,1,0.17866215079622888,0.17866215079622888
734,Building houses and high rise condos while not building/widening roads and not providing a legitimate mass transit system is a recipe for major traffic jams. I'll guess they'll worry about that later.,1,0.178584333968005,0.178584333968005
605,So you have merely stated what ought to be obvious--that there are multiple turns of phrase used in multiple confessions to attempt to express in colloquial English a Christian mystery. But please note the Alfred merely gave a literal rendering of the Greek work used in the creed.,0,-0.17824863550991626,0.17824863550991626
4488,"Completely wrong.  In fact, there is nothing more common than a marriage becoming sexless after the children are born.  Many marriages are spawned by sexual desire, but that is not required; what is required is the promise to love, be it the 15th century or the 21st century.",1,0.17776521705309595,0.17776521705309595
507,"The Crime Lab is owned and operated by the State of Alaska. 

Mark Begich was an Anchorage Assemblyman, the Mayor of Anchorage and then most recently a U. S. Senator from Alaska. He has never been a State Representative, State Senator or Governor so we can clearly state that he had nothing to do with approving the construction (or continuing operation) of the Crime Lab building.",0,-0.17771443976115892,0.17771443976115892
2507,"Common sense dictates that when the negotiations for this new plan were taking place and they would not allow insurance companies reps, physician organizations, or the dems in the meetings, it is a POS plan.",0,-0.17739613559226333,0.17739613559226333
123,"Returning to HI after volunteering to assist in the ""Harvey"" disaster, do authorities screen these terrific people sacrificing their time & bodies for any brown water related disease, etc. prior to rentry to the state of HI?",1,0.17698723456102422,0.17698723456102422
3922,"what Emily explained I'm alarmed that any body able to profit $4498 in one 
month on the internet. you can look here<<<<<--------->>>>>  http://www.jobpro22.com",1,0.17651407829111299,0.17651407829111299
928,"If this current Senate fails in it`s fiduciary duty to balance a budget without borrowing from savings they will carry with them into election season, the obvious results,... A RAIDED DIVIDEND FOREVER, AND DEPLETED savings, and no hope for generating a base revenue from the economy they only damaged MORE from their failure to act responsibly, and their demonstrably ""short-armed ""fealty"" to the oil lobby, over the people of Alaska. 
   Remember Senator Fairclough-McKinnon saying ""she didn`t know"" that her new found husband owned a large share in a gold mine that would benefit from her push to fund the Juneau road-- right to it...with it`s own ferry dock (while she was lobbying us for the road..)..?
  With cost overruns that road would have cost the state close to a BILLION bucks to finish,...plus twenty five or thirty million a year in road maintenance costs..... for a road that would only end...at ANOTHER costly ferry dock...and a gold mine,  and NOT another road going anywhere else.",1,0.17626953502350856,0.17626953502350856
1426,"Wo-man still has the word man contained in it. If, at one time, the word woman was a word that collectively meant humans I would say: Sure why not?
 I am sure that you are familiar with the romance languages. If, in the romance languages, you have a group of people of both sexes gathered together you always address the group as: hermanos (Sp), freres (Fr), fratres (Latin) irmãos (Portuguese). All mean ""Brothers"". If you take a class in these languages they will still teach this.",1,0.1761281711499651,0.1761281711499651
756,"I see this more as a message to others who might think of doing as this girl did and less as a message to this girl about realizing where she went wrong. If she doesn't already know where she went wrong, there's probably very little hope for her in learning it.",1,0.1756208768864334,0.1756208768864334
3005,"The military files the amicus briefs its civilian leadership requires them to submit.  

That's the way our system is set up.

The 'political' Generals (Colin Powell, Shinseki, Alexander Haig to name just a few) know how to get promoted while in the service and how to get Cabinet Office after retirement.

Every General Officer has to be approved by the Senate, after all---each and every time they get a new star on their shoulders.",0,-0.1748684192653615,0.1748684192653615
3958,"Your answer seems a bit out of proportion to what is a fairly innocuous comment... I think you need a joint.

I have two teenagers at home... what I say resonates with them...",0,-0.17457172430830886,0.17457172430830886
550,"While there is less risk with the Greens supporting the NDP than BC Liberals, they are best to do things on an issue by issue basis even if propping up the NDP on the throne speech.  If the NDP does well, they will get the credit, while if they do poorly the Greens will get blamed for propping them up, so lose-lose if they form a coalition with either.",0,-0.1739394439402593,0.1739394439402593
2335,"NCatholicR got it right, and the Rev. Christopher Riehl has submitted his resignation from his posts in the Charlotte diocese.  This dustup is now OVER, and your pristine analysis and opinions simply don't matter -- certainly not to me.  That includes your unflattering assessment of NCatholicR!  Bye-bye for now!",0,-0.17352056430510276,0.17352056430510276
996,Whatever. My bad. We saw how that took off.,1,0.17276112029710877,0.17276112029710877
2451,so much for peer review policy,1,0.17242655186021538,0.17242655186021538
2968,"which is why we should consider an income tax, if we must tax. and look to lowering the property taxes that are a burden for property owners. let the state pick up the school tab for ALL communities, not just those that refuse to tax themselves.",0,-0.17205509846232797,0.17205509846232797
2525,"The unit must "" get along"", the unit must survive, the enemy must be killed....anything that enhances that is a ""good"" , anything that impairs that is a "" bad"".

The morale of the unit,the morale of the armed forces have been enhanced by President Trump.

Utilizing the armed forces as a social experiment laboratory , as Obama did was a negative and could have been a factor in the disasters of the US 7th., Fleet.",0,-0.17173824733755308,0.17173824733755308
780,"Wait a minute... now the narrative is there there are some reasons women shouldn't be allowed to have an abortion (to choose the sex of the child they want)? What happened to ""it's her body it's her decision""? Or ""it's a medical decision between a woman and her doctor?""",1,0.17154524162624946,0.17154524162624946
2963,Thanks again John Heinzl for lighting the way.  I just wish that more investors would listen and not follow all of the bad advice that's being given.,1,0.17094527100554707,0.17094527100554707
621,"I vote for the man (or woman), not for the ""party."". I too knew Ben as the local kid with filipino roots, and I liked him.  But I am also glad he grew up to be an akamai statesman.  So now that Ben is a big boy, it's okay to debate the issues with him, toe   to toe.  I don't always agree with him, but he does have good mana'o.",1,0.1706425015562939,0.1706425015562939
3260,"Well, there's fortunately not too many of the population who'd insist on sitting motionless behind the wheel for 6-7 hours without a break, just for the privilege of driving a more polluting and technically deficient vehicle. Tesla has about a 400 km range currently. Good enough for most, and probably better for your health to stretch your legs every 3-4 hours anyhow.

Maybe what you can't get through your grey-coloured glasses is that climate change requires us to rethink our technologies and investments. If you've got children (or ever were a child, for that matter), maybe it makes some sense to value the health of the planet a little more than your comments would suggest you do.

Increasingly severe weather events like our recent floods will harm ever more citizens, financially, physically, and psychologically; drive up insurance costs; damage infrastructure; and risk catastrophic losses of biodiversity, on which we depend. Maybe worth breaking up your drive a bit to avoid this, no?",1,0.17032223946418096,0.17032223946418096
426,"Bush 2004, ""A Safer World and a More Hopeful America""
Obama 2008, ""Yes We Can""
Obama 2012, ""Forward""
Trump 2016, ""Make America Great Again""
??? 2020, ""Put America Back Together Again ...""",0,-0.17014713267990225,0.17014713267990225
3579,"After this much needed and reveling article, I bet the picket line all but disappears.",1,0.1696853097028147,0.1696853097028147
1475,"Mr Trudeau is interested in advancing women, in immigration from Islamic countries, in environmentalism, and in native rights.  On those issues he stays steadfast, the rest just comes and goes depending on how he perceives the momentary advantage.",0,-0.16911937005774577,0.16911937005774577
2846,Back in the 80's the Japanese would ride their bikes on the navy base in Yokosuka. Drunken sailors would steal them at the front gate and ride them to their ship. They'd throw them in a filled drydock and when the drydock was drained the workers would lift pallets of bicycles from the drydock. 1200 bucks for a missing bike! Ala Wai canal will never be the same!,1,0.16903613574571158,0.16903613574571158
832,"really, No area code? where are you from 1990's?",1,0.16887717719519973,0.16887717719519973
267,The Globe is crap when it comes to providing balance,1,0.16867477160394068,0.16867477160394068
1884,"Funny, I never said it was ""great"".  Also funny that you ignored my cites and just choose to believe whatever it is you believe regardless of what is shown to you.  I included 2 articles that have links to studies done discussing the exact thing you are saying is ""not true"".

Republicans took the extreme cases from the ACA going into place and used that minority of cases to suggest that the entire system is broken.  I agree, some people got royally screwed from the ACA.  Can you also agree that the ACA has helped many people as well?",1,0.1683687719140523,0.1683687719140523
3194,"$109k average of 401k's aint crap.
You'll need a whole lot more if you plan to stop working.

Nothings beats a federal/state pension PLUS saving in 401k/403b/457/Roth IRA/stocks/mutual funds/Social Security (what's left of it)etc.
Then you can retire making the same amount as when you were working.

The exception is the bank of inheritance or bank of mom. lol",1,0.1682216281041473,0.1682216281041473
366,"Spending borrowed money has propped up the economy since the crisis, exactly as the low interest rate policy was supposed to do. Consequently, a good portion of the apparent affluence around us today is false. Many houses, cars, renos, and vacations haven't actually been paid for yet and might not ever be paid off after the next crisis. That's when we'll see who really has wealth and who has been pretending, fooling everyone, sometimes even themselves. 
I'm with you Rob in saying that higher interest rates will fix a lot of what's wrong. I can hardly wait.",0,-0.1680830334340052,0.1680830334340052
3442,"Why Opus Dei? Let me refresh your memory. It is an organization that was founded in Spain during the 1930s by the most reactionary elements of the Spanish Catholic Church,itself the most reactionary church in Europe. When the Spanish military under Franco rebelled against the duly-elected Republic, OD members enthusiastically supported the rebellion, along with Nazi Germany and Fascist Italy, and became an integral part of the post- Civil War bureaucracy. This is the same gang that put more than 200,000 Republic sympathizers to the sword in Francoist concentration camps after the Civil War. Pope Paul VI detested OD, well aware of their fascist collaboration. They were a fringe group until Woytola resurrected them and gave them prestige by granting them a personal premature, whatever that is. Organizations like OD and the Legionaries should be liquidated as dangerous cults.",1,0.1677011103934125,0.1677011103934125
4292,"She's stunning unqualified to hold office.  But she knows how to sling the cash she inherited from daddy and acquired marrying into the AmWay pyramid scheme fortune.  If she is selected for the cabinet position it will be solely, and only, because she bought the office.",1,0.16741634550543544,0.16741634550543544
898,"""compromise""... You mean like President Obama did?",1,0.1674108334123925,0.1674108334123925
2562,"""[Schnitzer] told me that he only wanted a male heir and wanted to attempt pregnancies with as many male embryos as possible,"" Sause wrote. ""I agreed that [he] could take  possession of the male embryos and implant as many as he wanted in the surrogates of his choosing.",0,-0.16651393889486055,0.16651393889486055
2055,"Dennis,
Well said!

I can't help but wonder if this is a matter of an institution that denies the quest and refuses to see, or if perhaps this is actually what the institution really is today?  Full, knowing, intentional...

As harsh as that sounds, it's hard to imagine men of good heart    not wishing to embrace accountability, given the damage the refusal to do so has and CONTINUES to do to the church.

The sad truth is that the longer this goes on, the harder it is to see a path forward for the church towards any kind of a future where it would be relevant in the world.   Sheep may follow a good shepherd, but they won't follow him over a cliff...",0,-0.16622928660592506,0.16622928660592506
2760,"What you are referring to is the historical context of the events (segregation), his speech context was equality for all, as in "" ... all men are created equal."" Not only then, not only for the benefit of the  ""oppressed"".
.
At any point, when a decision is made based on one's ethnic background - that is discrimination (regardless of the noble pretext).
. 
""Diversity hire"" - result of a 'fair' discrimination?",1,0.16574019658807942,0.16574019658807942
1986,"The pope has never worked in one.  Nothing innovative about it.

Creates deadwood workers.  No vitality.  

Here's a case when the pope's span of competence is thankfully quite narrow and his authority.",0,-0.16516890219194463,0.16516890219194463
652,"You must visit sometime.  Look for bums panhandling the people in the cars.

They aren't there.

They are in Eugene where they are welcomed instead.",0,-0.1647324798319868,0.1647324798319868
3595,"bu the net flow is still skewed towards Canadians leaving for the USA often permanently


according to statscan 2 Canadians move to the USA for every one american coming here",1,0.16467611790201192,0.16467611790201192
1413,"Looks like a 3-man race, to me.",0,-0.16457806710813974,0.16457806710813974
3610,"Really don't see evidence for your implied agenda from this paper.

""Police said an Islamic state flag was found in one of the vehicles involved. Initially police said terrorism charges were expected but none have been laid.""

This was hardly ""one of the most serious terror attempts"" and this paper certainly did cover it initially, as details were emerging.",1,0.16440750589402092,0.16440750589402092
1536,"""chalk and blackboards?""
We only wish.

I lost mine several years ago.
I was perfectly content with posting math questions on the blackboard but that ended when a computer-operated smartboard suddenly arrived for our classroom. I did not view it as an improvement.

I accept that such a view meant that I was 'old-school' and needed to get out of the way, which I did after more than three decades of what I thought was fairly effective service to high-needs students.",0,-0.1639394851474526,0.1639394851474526
1374,"Come on Fuzzy ... they built a fish processing plant for $55 million .. oh yeah ... it folded after barely a year and was sold to a church for $6 million. They built us a barley project complete with grain elevators in Valdez and Seward ... oh yeah ... the crop failed or was eaten by the bison herd, the Valdez elevator was built but never used and the Seward elevator and string of railroad cars for hauling the grain were sold for pennies without ever seeing a kernal of grain. Anyone remember how much we spent on that one? They built themselves a new LIO .... and then moved to another... oh yeah .... the lawsuit will probably add $30 million to the price tag they paid for the bank building in Spenard. I'm thinking how can this gas line project NOT be a rousing success with our track record for mega projects.",1,0.1636107391790788,0.1636107391790788
3198,"Good points: why isn't there a global peace movement for Islam? Why isn't there, as you say, high-level attempts at reconciliation? How come Muslims are nearly singular in pushing violent regime change as the only route for political change? And why are we obligated to always take the refugees from this violent and failed approach to social and political change?",1,0.16275103447385114,0.16275103447385114
848,"When Liliuokalani came to the throne after the very Merry Monarch died she took her customary round of the Island.  In each location she stopped the Polynesian population refused to bring food for her entourage.  Her group was forced to seek help from the white residents of the island, which they graciously gave.
Kalakaua and Liliuokalani were looked on as usurpers as they were Aikanaka not Kamehamehas, and the citizenry had already experienced her brother with his wild spending sprees, under handed business deals, and bribery scandals.
They had had enough of both of them already.",0,-0.16265744623541212,0.16265744623541212
668,"If you go to church, it would be interesting to hear what your pastor or priest would have to say about your opinions.",0,-0.16218701214335457,0.16218701214335457
1900,Staging matters. Spend the months or years necessary to come up with a quality health care plan before repealing or defunding.,1,0.1617526070953837,0.1617526070953837
2896,"This is an invariant in Canadian politics: incumbent governments use every trick they can find to boost the numbers approaching election time. Ernie Eves did the same before the PCs were defeated by McGuinty.

Watch out for the reverse trick, though, played out just as often. After the incumbent is defeated, the incoming government spins all the numbers in the *opposite* direction, to make things look as bleak as possible. Then they proclaim that they are shocked, *SHOCKED*, that there is a huge deficit left by the previous government, and it turns out they won't be able to follow through on all of their campaign promises. (But don't blame us, blame the people you just voted out!)

It's basically boilerplate in political parties' playbooks.",1,0.16077876595831064,0.16077876595831064
3319,"First things first. OHA is not funded by ""tax payers"". Money's are revenues that is OWED by use of Hawaiian ceded lands. HNL airport land? Oh yeah baby, with landing fees,etc.etc,duty free, etc.etc. Billions owed. Why has the State ""skim"" this? Anyway most senior ""tax payers"" on these comment boards usually owe for Medicare,SS,and other entitlement programs.",1,0.1601669476501008,0.1601669476501008
4063,In the service of his country ?  He died on the campaign trail .   Had he not missed the commercial flight to Juneau he'd most likely be alive today.,1,0.15992659407905935,0.15992659407905935
3394,"Neither did Jesus teach one could take up a new spouse while their current one is alive. 

The Pharisees made this problem go away by issuing bills of divorce, which Jesus overturned.",1,0.15955045482647195,0.15955045482647195
2208,"My Uncle Brayden just got a new cream Chevrolet Camaro Convertible by working part time off of a macbook air... 
view......... www.feed22.com",0,-0.15920965780760737,0.15920965780760737
3254,And how did Stephen Harper do in this regard? Big talk but little else.,1,0.15912347646798383,0.15912347646798383
1329,"You know, like everything in our country seems to do, the sport is gravitating to the extremes.  It seems there are either schools that bleed money on football, or those whose programs are run like professional teams.  The fans cannot just gather on Saturday to watch a game for the fun of it, and that is what was intended whenever the first games were played.",1,0.15911434352373535,0.15911434352373535
3534,"Who is the Einstein who keeps scheduling repairs to the Capitol building within days of their ""planned  ending""?",0,-0.15911310206411933,0.15911310206411933
989,The bill of rights are mainly based on the natural rights of the individual. The right to defend yourselves with commonly used weapons would fall under that right. The answer to your question lies in the answer to this question. What are the people going to do if and when the government chooses not to obey their own laws?,0,-0.1582832077275355,0.1582832077275355
143,"Don't waste money on a special session. our politicians aren't gonna do what they need to do, and if Walker calls the session it'll just become a pissing contest. We're so screwed!!",1,0.15498053348652535,0.15498053348652535
4129,I respect your philosophy. One question I might have is do you think its ok to set up a modest trust for someone with a disability?,0,-0.15456630765771479,0.15456630765771479
648,so,0,-0.15381381226273294,0.15381381226273294
1956,"""Stephen Terry14 hours ago
The basis for stating it is a non-doctrinal issue appears to be because it is not in the Statement of Fundamental Beliefs.""

All bible doctrine is not stated in the ""Fundamental Beliefs.""
This is a false dilemma you try to create to avoid the obvious.
Had not the liberals ""forced"" their agenda on the church decades ago, we would not be in the trouble we are in today.

SDA bible scholars warned again and again that WO was not biblical, but the liberals had control then, and still do today. Now there will apparently be a ""comeuppance"" for what the liberal agenda has been doing for decades.

The liberals have controlled the church for years. And now you cry ""foul"" when your false spirituality is being challenged and exposed. You embrace a false application of the gospel that is far outside the biblical teaching.

What the final outcome will be, no one knows. But we do know the church has been spiritually split for years. The physical is soon.",1,0.15347690862471902,0.15347690862471902
3760,What is the exact licence these women hold?,0,-0.1531799225287116,0.1531799225287116
1030,"Two years, when his impeachment is done.",1,0.1528760460559802,0.1528760460559802
1071,"It isn't always about order, although order is nice. Sometimes it's about being the good samaritan. Making sure that the pregnant woman who happens to be 'undocumented' by some government has enough to eat and shelter to rest...and medical care. 



And the strawberry on top is when my good husband agrees and we kiss each other happily for our ability and willingness to help the stranger, as taught by the Catholic Church. No kissing struggles at all.",0,-0.15264186061948115,0.15264186061948115
1912,"Part 1: 3 mental health organizations differ slightly on the propriety of public mental health statements made without a personal examination.  The ""Goldwater Rule"" is based on 7.3 of the American Psychiatric Association's code: ""... In such circumstances, a psychiatrist may share with the public his or her expertise about psychiatric issues in general. However, it is unethical for a psychiatrist to offer a professional opinion unless he or she has conducted an examination and has been granted proper authorization for such a statement.""  Generally speaking, the American Psychological Association advocates similar caution.  The American Psychoanalytic Association does not reject the Goldwater rule but provides more freedom of comment based on the nature of psychoanalysis as it addresses the full spectrum of human behavior.  Thus all avoid diagnoses, general statements & comparisons may get more leeway, and all emphasize that great persons have performed well despite mental problems.",1,0.15248670608968623,0.15248670608968623
