,X_sentences,Y,Y_decision,Y_confidence
862,"The reason why Eucharist Prayers in the Catholic, Orthdox, and non-Chalcedonian communions are not designed for congregational participation is that theologically the congregations are not the priest-celebrants.

The entire notion of ""draw(ing) people in"" is contained in the prayers, readings, and responses prior to the Eucharist Prayer and the prayers of thanksgiving afterwords.",1,1.7900941252102052,1.7900941252102052
1082,"I would not be surprised if both ""parents"" had addiction issues, both acting like they were out of their minds in how they cared for their daughter. The odds of that are as good as of both having severe non-drug related psychiatric issues...",1,1.7898786051623035,1.7898786051623035
381,Very good one! I bow 🙇 to yo!,1,1.7884477095166296,1.7884477095166296
3863,pretty sure you were kicked off for more reasons than that,1,1.7857330053457414,1.7857330053457414
650,"Creativity and flexibility re payment options might help. For those without a dental plan, dental work can be prohibitively expensive.",1,1.7828935333764202,1.7828935333764202
1090,"Our lives increase in complexity exponentially as the decades roll by, so of necessity we put emphasis on those things that are essential, like remembering all the facts and numbers they ask for every time you go to the doctor's office or hospital, even though they have it right there in front of them on their computer. 

Anyway Dennis . . . Francis seems to be doing very well for 80+ and also he is keeping to the middle. I wish he would lead more, but it seems his goal is avoiding controversy. Who can even figure out what his position is?

Clericalism means that many new priests will be those young men who desperately need the kind of adulation that comes from being ""in persona"" representing Jesus. What happens to a young man when everyone around him is constantly treating him nice-nice like he is another Jesus?",1,1.782435334026525,1.782435334026525
511,"As a minority of a minority (agnostic) I have no difficulty living in a society which is majority religious when they don't require me to agree with them.  I did find this poll interesting, however:

"" In a 2006 nationwide poll, University of Minnesota researchers found that despite an increasing acceptance of religious diversity, atheists were generally distrusted by other Americans, who trusted them less than Muslims, recent immigrants and other minority groups in ""sharing their vision of American society"". They also associated atheists with undesirable attributes such as amorality, criminal behavior, rampant materialism and cultural elitism.""",1,1.7735733600260857,1.7735733600260857
2457,Can you please post information about this year's Pants Party the 8th annual!  thank you,1,1.7735346723935996,1.7735346723935996
2196,"In mid-January, the advocacy and support group for survivors of sexual abuse by clergy learned of a lawsuit filed by a former employee alleging the group had abandoned its core mission of supporting survivors and had engaged in a ""kickback"" scheme with attorneys who sued the Catholic church on behalf of survivors.—Brian Roewe  Thank God in the United States, the accused is assumed innocent, unless proved guilty in a court of law.  “The Lord’s kindness is everlasting to those who fear him” (Psalm 103: (see 17)).  “See to it that no one be deprived of the grace of God, that no bitter root spring up and cause trouble, through which many may become defiled” (Hebrews 12:15).  “`A prophet is not without honor except in his native place and among his own kin and in his own house’” (Mark 6:4). Liturgy of the Word, Reading 325, Wednesday of the Fourth Week in Ordinary Time, Year I",1,1.7714968307595733,1.7714968307595733
102,"Tugging at heartstrings?
You sound like a third rate country music tavern singer pounding out third rate songs.
Collect your lobbying pay some other way, you're inept at this method.",1,1.7709115851859623,1.7709115851859623
2571,"A couple of bits from Theodore Roethke's poem about growing old, ""Infirmity""

Sweet Christ, rejoice in my infirmity;
There’s little left I care to call my own.
Today they drained the fluid from a knee
And pumped a shoulder full of cortisone;
Thus I conform to my divinity
By dying inward, like an aging tree.

The instant ages on the living eye;
Light on its rounds, a pure extreme of light
Breaks on me as my meager flesh breaks down—
The soul delights in that extremity.
Blessed the meek; they shall inherit wrath;
I’m son and father of my only death.

...

Things without hands take hands: there is no choice,—
Eternity’s not easily come by.
When opposites come suddenly in place,
I teach my eyes to hear, my ears to see
How body from spirit slowly does unwind
Until we are pure spirit at the end.",1,1.7699993266798162,1.7699993266798162
1085,There are more caravans for sale because there are more of them on the road.  Soccer moms like driving new also and they are cheap to purchase new.,1,1.7695908845770485,1.7695908845770485
2551,"Well, you can take that up with Vatican II and Popes St John XXIII, Bl Paul VI, John Paul I, St John Paul II, Benedict XVI, and Francis, whose judgment on the Lefebrvrite schism mirrors that of the People of God, or with St. Augustine who notably declared: Securus iudicat orbis terrarum.",1,1.768036253659652,1.768036253659652
829,"No, the prices aren't comparable.  You are mixing up the products and the prices.  You are comparing corned beef with new york or rib eye.",1,1.7674077248233133,1.7674077248233133
2599,"Just nothing offered on childcare, the most concerning and expensive ""women's issue"" of all :)",1,1.7657185474574426,1.7657185474574426
1534,^^ yep,1,1.7635544091538715,1.7635544091538715
2919,But once again.  How many of those orders will be filled before the bankruptcy sets in.  I would wager a small single digit number in terms of a percentage.,1,1.7627734775103687,1.7627734775103687
3287,"True, they can.",1,1.761771945994015,1.761771945994015
1045,"Well good for Cargo - it's been painful watching him this summer, so tonight provided some relief. 

McGee bounced back nicely tonight, and Holland was fantastic. But please go get those guys some help.",1,1.7606850027874856,1.7606850027874856
3116,"""...about the bishops' concern....""

If bishops were as cynical as you, they would conversely, as it were, want to drop from 75 million to 25 million US Catholics (certainly not retain more as you suggest). With 25 million they would still be the largest Christian denomination in the US (the 2nd being the Southern Baptists, with 16 million) and would NOT have the headaches they now have as they try to maintain a network of Eastern parishes in the red and deal with lower income families, fractionalized immigrants, among other needy Americans. And after selling off the assets, properties of closed parishes, for billions, they could advisedly invest that money (as do the Mormons, Catholic Churches in Germany and India, and elsewhere) and do quite well. But they're not doing that! Instead they are opening parish doors, as it were, welcoming strangers, immigrants, to CC communities and schools; trying, in other words, to live out Matthew 25, as if in the social ethos of the early church .",1,1.7604962268546542,1.7604962268546542
2383,"I should have said ""son of an immigrant father"" in the last two sentences rather than ""son of an immigrant"".",1,1.758606762052724,1.758606762052724
321,"His immigration related executive order changes current immigration law and he does not have the constitutional authority to do so, as he told us 23 times.",1,1.7583796293051104,1.7583796293051104
1357,"In Canada, Québec is “officially” French speaking since 1774-
(but we all know that it is since its foundation in 1608) 
so why are you, ROC, crying for then ?...Who’s LATE here ?...
and who’s got & MAKING a problem with it ?...
The past & present MINORITY of the Ghetto Anglo Montrealers (7%) of all of Québec (as well ROC) is to blame here for not consciously recognize the “Québec Act” (an Act for making more effective Provisions for The Government of the Province of Québec in North America) was a British statute which received royal assent 22 June 1774 and became effective 1 May 1775;
- it re-established the French language rights (got it Anglo Canada ?);
-+ Catholic faith; 
-+ French civil law...”
(It’s (almost) « a State into a State », oui ?)
It also began what was to become a tradition in Canadian constitutional history – the recognition of certain distinct rights, or protections for Québec –
in language, religion and civil law. 
(more to come)",1,1.7582488045918325,1.7582488045918325
1875,"Sort of, but it just outlines one specific instance. What we need is a proper definition of ""sanctuary city,"" one that makes clear all the behaviors that can result in losing federal money.",1,1.7558878136669605,1.7558878136669605
3922,"Is breaking the laws of this country now being equated with a good ""moral value""?   Scripture talks about this when society begins to call good (requiring people to obey laws) bad and bad (encouraging and protecting law breakers) is called good.  
How can we afford to provide the services when we cannot even provide for those in our own state here legally?  Another example of not carrying the proposed action out to its logical conclusion...sadly a common practice here.",1,1.7538998875476146,1.7538998875476146
3986,"""(Horgan) noted — as he has many times over the past two weeks – that most voters did not choose the Liberals.""

Selective noting on Horgan's part.  60% of BC voters didn't vote for the NDP, did they?",1,1.7480818969464544,1.7480818969464544
1873,"Boy, just a couple of seasons ago the fans were wondering if the team was going to win more than 3 games that season. Now, its bowl game or nothing.",1,1.7471485261746549,1.7471485261746549
1190,"Yes, we need to change to adapt. But society needs to change gradually adapting to changes within it and in surrounding countries. Abrupt changes such at the idiocies foisted on us by the 'social engineering' crowd are what causes intolerance and worse.

Remember: Evolution Not Revolution!",1,1.746943830294061,1.746943830294061
1523,"Good point.
When I considered the question originally I only thought about renters, which would be a financial motivator.
If you are currently living ""low or no"" rent, perhaps better to save up!",1,1.7466942553869949,1.7466942553869949
1245,Keep letting them come and supporting them.  We are in debt up to our chin and still we keep kicking the can down the road.  How many times can we raise the debt ceiling?,1,1.7441023104897988,1.7441023104897988
3528,"Andy, initiatives are needed because the Assembly is not listening to the folks that dominate the tax base! The listen to special interest concerns but not the average working guy who lies outside the government spending/enriching umbrella.",1,1.743940275185803,1.743940275185803
839,Where's the beef?,1,1.7404937651869024,1.7404937651869024
2138,"Continued from Part 1

These are just two examples along with their continued fixation to build trails within the Front Country without consideration for human/bear conflicts (which we had in 2016 - where the NPS response was highly suspect). 

One shouldn't have to question NPS but in Denali's case I do, due to their past & current history. The question is: is it better to starve NPS of funding within Denali to better protect Denali from NPS & their continued desire to domesticate, partition, & degrade the park? 

It used to be that Denali was considered a Wilderness Park & that we (meaning the entire Denali community) took great pride in that; unfortunately & apparently, NPS no longer shares in that view.",1,1.73761605536344,1.73761605536344
3198,The previous dean was dinged for acting autocratically without faculty buy-in. I think Schill specifically mentioned inclusion and collaboration as a way to reassure that Nutter was not more of the same.,1,1.7371982260099992,1.7371982260099992
978,Poor guy.  My advice would be to just keep on sending out the resumes. :),1,1.7361399130045045,1.7361399130045045
1952,"You did not address what I said about the flaws in how natural law is used in Catholic theology. How about addressing that, rather than a regurgitation of Aquinas on the subject?",1,1.735226252294232,1.735226252294232
2942,The memorial fund sounds like a wonderful way to celebrate Erin's life!,1,1.7350429933321556,1.7350429933321556
1743,You can get an ev for free.  If you freeze to death in it because it dies before you make it home in the winter then it is a bad deal.,1,1.7305592876607967,1.7305592876607967
3049,"Like the drunken Scotsman after waking up from a nap under a tree.  Seems as if three young lasses saw him snoozing and decided to tie a hair ribbon around his manhood.  After waking, he looked under his kilt and exclaimed  ""I don't know where I've been, but it seems we won first prize""",1,1.7286222492579113,1.7286222492579113
2393,Worth billions for governments.,1,1.7274164315004554,1.7274164315004554
1324,"You have it backwards.

Theologians are not the Magesterium.  The bishops comprise the Magesterium.  It is the bishops who read what the theologians write and judge whether they are in err, not the other way around.

Theologians teach in the name of the bishop, not the other way around.

In the Catholic Church, merit is not a function of office., office is a function of merit.  In other words--a bishop's consecration and ordination is what qualifies them to be the teacher of the Faith, not their academic credentials.

The whole problem with dissenting theologians is precisely that they do not understand their proper role.  The role of the theologian is to show how what the Church teaches is contained in the sources of revelation.

If they are interested in questioning for the sake of questioning and academic license of the sake of academic license, let them teach somewhere else.",1,1.7257675417820373,1.7257675417820373
1789,"""The Permanent Fund unofficially grew a modest 1.35 percent""

""average return of 6.41 percent""

""Public equity holdings, about 40 percent of the Fund, lost 5.1 percent.""

Angela Rodell “We think this is strong performance""

""when I get asked about what is a sustainable draw I don’t address that question,” Rodell said. “It’s not important what I think is sustainable. If I know what the bogey is we’ll hit the bogey.”

Permanent Fund grew 1.35% in FY16",1,1.7253528853735776,1.7253528853735776
557,"like the 10-year extension reached in 2009, is unlikely due to changing philosophies on scheduling....It all depends on what TV wants since its owns a majority of college sports and the NCAA and its member schools humbly bow their heads and say, ""As you wish, master."" 

If my memory is correct, the current TV contract with many of the conferences expires after 2023 season. Until then, TV is trying to figure out some great matchups including some conference realignment to make those matchups long term. Power 5 conferences will get first priority since they have the most history, biggest fan base and only conferences allowed in the playoff.",1,1.7243834943408578,1.7243834943408578
1841,The concept of Separation of Church and State is very confusing and complicated to some people. Especially on the peninsula.,1,1.7233433593351617,1.7233433593351617
419,"was southwest Alaska included in the poll - Dillingham, Naknek-King Salmon, Togiak are feeling the effects.",1,1.722723881910122,1.722723881910122
3927,It is to bad that Civics Class in not the most important class taught in school.  An educated electorate on how gov. works would be a benefit to the country but could it be taught without a teachers personal bias infiltrating the truth?,1,1.7201491164097882,1.7201491164097882
823,"That's not true. I ride light rail all times of day and there are very very few times the cars are ""virtually empty."" There is some pretty robust midday ridership.",1,1.7185016710774719,1.7185016710774719
3229,"Cat

You are wrong.  

My records show, in Can$ since I am after all Canadian, that since Nov 5th (before US election)

CUF.UN up. 
ENB up. 
ENF up. 
IPL up. (Sharply)
RUF.UN up. (Again, sharply)
T up. 
TRP up. 

Of the others I hold, HOT.UN & HR.UN were down less than 1% (Flat), BCE, EMA & FTS were down 2.1%, 2.1% & 4.4% respectively. 

So 7 up, two flat and three down. Or 7 up and 5 down if you want to be really technical.  RUF.UN was up over 8%, and IPL was up 11.6%. 

Hardly a 'rotational sell off in utilities/REITS'. 

You were saying?",1,1.7175786806066098,1.7175786806066098
827,"Niagara likes to quotes statistics and seems to think he has such great insight.  His quote ""Your Leafs have 5 win in their last 17 games, which is not really very good"".  Hmmm, wonder how the other teams in the Atlantic Division are doing on that stat seeing as the Leafs are ""not really very good"" according to Niagara.  Seems like EVERY team in the Atlantic Division is ""not really very good"" as every team has 5 wins or fewer except Ottawa (7).  So as usual, Niagara cherry picks stats to denigrate the Leafs.  Of course, one could argue that all teams in the Eastern Conference are not very good vis-a-vis the Metropolitan Conference but he fails to make that logical argument...which is really the issue.

So he quotes stats in isolation, makes a superficial conclusion which is mis-leading, and then has the gall to suggest who we should be ignoring.  I think we all know who we should be ignoring.",1,1.717104901296508,1.717104901296508
2155,Difficult when there's a tour bus pick up between Ke'eaumoku St. & Mahukona St.  Traffic signals would be an excellent solution.,1,1.7169652087879963,1.7169652087879963
3466,I would bet that the majority of parental leave is being taken by women. And any man that wants to take it when his wife wants it is just out of luck.,1,1.715914078990801,1.715914078990801
934,"It is fascinating and very revealing that the Trump's dismissal letter to Comey mentions the Trump-Russia investigation, but not the Clinton email investigation.

Stephen J. Remington",1,1.7119196262775849,1.7119196262775849
2404,"""Keep wealth on our continent...""

The first good sign.",1,1.708584441134783,1.708584441134783
495,"Tims make good sandwiches , they have good regular coffee, but when I order a nice hot soup, that does not work, it is never hot. Maybe it is policy not making the soup hot, although the coffee is hot. I asked for a double espresso and that they do not how to make properly, too bad. So we do not go there often.",1,1.7077908081273603,1.7077908081273603
2495,One of the duties of Mayor Jennifer Gregerson is to win and hold a seat for Mukilteo on the Community Transit Board.,1,1.7077179951154329,1.7077179951154329
999,"P.S. If you are a Latin@ theologian, everything changes, of course. I'm familiar only with the Latino exodus, migrants, the promised Wall and small things like that. Pray to Our Lady of Guadalupe and all the small details will vanish. It's Like Puff, the Magic Dragon.",1,1.703329548402714,1.703329548402714
3606,"It's not Bernini,  but it is art. In Europe Marxism had a much greater influence than we Americans are accustomed to. Social justice entered the art vocabulary, especially in Italian art. Fascism was a direct response to the power of Socialism in Italy back in the day. In Hawaii, we are much more attuned to socialism due to our close relationship with China. The piece illustrated is one of those social justice pieces. Pistoletto has other sculpture much more in tune with classical vibes. Italian art is among the greatest on Earth, for all times. It rivals the French art we are most familiar with and the New York art post world war two that became American art. We are lucky to have this kind of sophistication arriving on our distant shores. It matches the sophistication of the new director of the museum started by the Cookes, who were very tuned in to, say, the Hans Hoffman generation.",1,1.7025780100222354,1.7025780100222354
986,"Great to hear, this is how to become a US Citizen.  Very excited for these new Citizens.",1,1.6983672711423692,1.6983672711423692
3552,"Good and important topic.

A solution is needed - on how to balance the budget when increasing salaries and benefits so that unfair burden is not placed on the taxpayer.

I've read elsewhere that in Hawaii, for cost-of-living adjustments, and with the addition of benefits, here's how average annual wages + benefits currently stack up:  
  
Private Sector Worker - $55,432; 
State Worker - $68,216; 
County Worker - $86,712.

Government Sector Benefits have grown 5x faster than in Private Sector.

Unfunded liabilities for local government benefits are now $23Billion, highest in state's history.    

So a solution that is fair and of value to all Hawaii residents can not ignore this debt nor ignore the discrepancy between Private Sector and Public sector wages and benefits.",1,1.6980467459595818,1.6980467459595818
1560,"Angus Reid relies on a ""volunteer  panel"" that sometimes skews their results  and this poll was done days after the settlement.
But you are right, it is very seldom that you see a single poll so widely reported 
and repeatedly quoted  in every sort of media.",1,1.6977206642926745,1.6977206642926745
2427,"Actually AHHA, if you are an Amazon Prime member, shipping is free including for groceries, clothing, tires, and more.  Plus the cost of what I pay on line for items is less than I can get at Sears, Costco, etc.  With less money coming into the home account, shopping on line saves many Alaskan's money.",1,1.6974057845554271,1.6974057845554271
2482,Maybe Joseph can ask the Patriots to play like they would in practice so his Broncos can perform their best?,1,1.6968043424501185,1.6968043424501185
974,"I placed my order for a model x may 14th 2012, at the same time I purchased shares in the company. 5 years  later the stock is up, say 11 fold. That is a long term  investment gain.  Everyone is concentrating on the cars, the cars. Tesla with Panasonic are creating a battery company not a car company. Think bigger.",1,1.6959521681018999,1.6959521681018999
2507,"Perhaps the PTB should think  beyond rote words and ritualized movementss to how to build genuine communities of people who want to support one another in their efforts to live as  Jesus taught.  This could mean eliminating large parish churches (some approaching megachurch size in the suburbs) in favor of the house churches you  mentioned.  Each parish could be subdivided into small groups who would meet in one another's homes to share bread and wine. The presider would be the head of household or someone chosen by the group, as was done in the early church before priests wrested away control of the eucharistic meal.  The decline in numbers of priests for that last 40 years seems to be a sign that it's time for change, if the church is to continue. Few Catholic parishes are real communities.  Parish churches could serve for special celebratory liturgies for the community, and the priest/staff would serve as the central place needed to organize the community into the house churches,",1,1.69548776444279,1.69548776444279
4453,"Well the Church teaches when there is a conflict between a pope and Tradition, Tradition wins, since it is cumulative across two hundred or so popes.",1,1.692208029034987,1.692208029034987
4108,"Three things come to mind here.  The second:

2) Some here have observed that in modern Western society many marriages fail.  (To be more precise, perhaps we should say that 1 or both parties fail to keep the marriage going—marriages don’t fail, but people do.)  But given this situation, it’s all the more reason—not less—for the church to challenge this decadent modern society and to uphold moral truths.",1,1.692140692584635,1.692140692584635
2173,Have you tried taking Henry to dinner or perhaps a show with drinks afterward. Not for you ofcourse but for Henry. Better yet if you provide airfare to a city of his choice for him and his family and tell him it's for an educational jaunt to see how other similar size cities regulate smoking I'm sure that would get you a face to face sit down. I mean no disrespect Sara Kay when I ask why haven't your teachers taught you how government really works?,1,1.6920450609425988,1.6920450609425988
2129,"Oh no, say it ain't so. EPS was an ambassador for the love of music. He was also a street musician who played fearlessly for a scheckle or two. We lost good one. Words and thoughts of love for family, Do you know if there are services arranged?",1,1.6888266286650184,1.6888266286650184
3428,"The examples you cite of Jesus 'upping' things are all examples of his radical interpretation of the Mosaic Law.  These are the famous 'you have heard it said ... but I say to you' teachings in Matthew's gospel.  Jesus did teach a lot more than there is room to discuss here in a single post.  And Christians take Jesus at his word when He said ALL the law, and ALL the prophets are fulfilled in the love of God and the love of neighbour.  I read the readings for the day every morning about dawn, and they fit rather beautifully the points I've been trying to make here.  You imply there is some sort of conflict between what I've posted and what the readings say, but you don't explain what you mean ...  In today's gospel reading, Jesus teaches us how to pray.  How does the Lord's Prayer conflict with what I've said?",1,1.688232935321352,1.688232935321352
2239,"USA gymnastics doctor, PSU football coach, Catholic priests, AAU volleyball coach, KS psychiatrist, American School in Japan teacher, Ailes & O'Reilly, Antarctica researcher, ...",1,1.6882058821901365,1.6882058821901365
488,"If renewables are so competitive,  why do they require subsidies and rate hikes to implement.",1,1.687676568591577,1.687676568591577
306,"That is a great post. I have one qualifier for #6. As can be seen in these pages, some people have a pretty negative view of government employees.
As a person who works in the private sector AND the public sector, people will often comment that the public job must be rewarding for what it does for society. I have found that rather odd. It implies that if you do something good for society, you get less pay. So if you are in a for-profit you get more but don't help society?",1,1.6875682575271025,1.6875682575271025
1530,"It will be a Lib majority, perhaps a couple of new seats for the Greens and another major disappointment for the NDP when the ballots have been counted. Horgan will soon know how Premier Adrian Dix felt last provincial election day.",1,1.686598045170825,1.686598045170825
3543,You can purchase tickets in advance at http://thescottishplay.bpt.me,1,1.6849349052689835,1.6849349052689835
3802,"Consultations are simply advisory recommendations. There are no mechanisms in the  Vat. II constitutions or canon law to allow the laity to participate in anything but a consultative role. And while the idea sounds appealing, the reality is that if these consultations were to be conducted as some dioceses do for  a parish receiving a new pastor, they would be a waste of time. Everyone wants a man with xyz characteristics for which even  Jesus might be disqualified. There is no ability for the laity to honestly look at a slate of potential candidates, just a boiler-plate descriptive of their ideal.",1,1.6848486956360755,1.6848486956360755
1137,"The rehabilitation side of justice in Colorado is completely broken.  The longer people are locked up, the more money the DOC makes from the feds.  Governor Hickenlooper essentially disbanded the pardons and commutations board when he took office and, despite promises to the contrary, he has never appointed anyone to fill the empty positions on the Pardons Board.  People deserving of pardons and commutations are unable to have their cases heard because of the Governor's inattention to the issue.  Currently, there is no road back for someone convicted in Colorado.",1,1.6841949929857,1.6841949929857
4047,"I believe Mr. and Mrs. Jones.  When was the first or last time you were in the Jones house visiting?  That's what I thought, never.",1,1.6832295189878037,1.6832295189878037
2214,"One should always have  the understanding that when they run for public office their lives will change for as long as they are in power and if there are young families involved then at the very least the proper support systems are in place. 
Much like high power female executives have to have these very  systems  in place.
If you make the decision to run the ball  is in your court, you are paid very well for the honor. Sorry its all about choices .",1,1.6794914453355427,1.6794914453355427
4409,"Ige expects flow of federal funds to continue under Trump.  And I expect my hair to grow back.
I think there's a better chance that my hair will grow back",1,1.677933391709475,1.677933391709475
3381,"Once again I am going with a historical prospective of American Catholicism. Back at the the turn of the previous century, there were the ethnic church enclaves. Depending on what type of bishop one had some enclaves were more iron clad then others. This meant if you choose to go to a Italian liturgy because you slept in - there was a risk and it did happen to my grandparents - you would be called out by the priest for attending a liturgy not of your own kind. In those enclaves -ghettos? - maybe! There was a whole word of athletics and arts, and culture. And if the parish did not have a large social/cultural center there were the sodalities and CYO (latter on) and volunteering options all to keep one in the mix so to speak. Settlement Houses were considered anti-Catholic for some good and not so good reasons. They were whatever - threatening just by their very existence. Public High School was not an option if you went to a Catholic elementary school. It changed when my grandmother -",1,1.6757180778822982,1.6757180778822982
463,I am just setting up for the biggest I told you so ever.  It will be delish.,1,1.6751634410361618,1.6751634410361618
857,"Re. ""In England, for example, high tea, served around 4 p.m., is a meal itself while supper is lighter and served at 8 p.m. or later.""
Statements like this in dining etiquette in foreign countries are pointless and indicate a complete lack of research or knowledge.  Hardly anybody in the U.K. has a high tea except for rare, special occasions.",1,1.674030669099863,1.674030669099863
2144,"Indeed, why is Gabriel bringing up Sessions?",1,1.6736532984778574,1.6736532984778574
4478,"The inquiry will fold before winter, while there are still millions ($20 -$25 million) in the budget accounts. The members of the inquiry will demand that the remaining funds be transferred to native women's groups and reserves for traditional aboriginal style healing. In truth the money will simply disappear. Trudeau will hand the money over without question and with deep remorse for white man's' treachery.  Bennett will wear sackcloth and ashes.",1,1.6734876728123251,1.6734876728123251
669,"Willkie's running mate was Oregon's Sen. Charles McNary, from Salem.  McNary had been Senate Republican leader and reached across the aisle well enough that FDR considered asking McNary to be his running mate, on a 1940 unity ticket.  After the election Willkie supported FDR's attempts to get aid Britain in WWII and was an early proponent of what became the United Nations.  More examples of how times and politics have changed.",1,1.6718844336443497,1.6718844336443497
719,"In the first sentence, it says it was a fishing boat. In the next sentence it says it was a recreational power boat. Which one was it. Also heard on another news report that the man and his daughter were paddle boarding. Don't know what or who to believe nowadays.",1,1.6704111586114465,1.6704111586114465
1049,"I know, my daughter is one of them. This hospital helped save her life. And they helped her find a place to live.",1,1.6703218533079318,1.6703218533079318
3527,"An unmitigated collossal disaster.    Resting squarely on Wynnes and McGuintys shoulders.    People, kids, parents and elderly are suffering.",1,1.669456257281312,1.669456257281312
1698,"Continued from last posting - go figure. Then the public school system did allow graduates from Catholic elementary schools attend. This led to my grandmother having Jewish friends and expanding her universe. By the time I was born there was the ""Y"" and depending on your confessor was a safe or not so safe place to have fun. The ripples of secular life continued to grow and expand. The RC church shrank and the trads took the blessed wagons ( each with a approved saint's name) and put them in a protective circle armed with guns and a food supply prepared for fighting against a cultural onslaught.
The concept of enjoyment, cultural intelligence, any intelligence was lost in defensive posturing. Many and especially the children of the great falling away saw through the barriers and walls and have just said no and walked away. A perfect storm was created and we are still suffering from the fallout. If there was a breath of air, a change in the wind. Not sure that can happen.",1,1.6679626936266387,1.6679626936266387
4084,"Apart from Brad, Christy is the best premier in Canada. By a mile.

She's worth every penny.",1,1.667403779485014,1.667403779485014
3258,"Naw...thought about your National Enquirer reference.  One big, big difference social media is much more pervasive that ANY print offering. No comparison.  Another: social media has-panache, it's cool and socially acceptable.  Nat. Enquirer?  Not in that league.",1,1.6641757077661667,1.6641757077661667
983,"clayton, if i may..i know you are an attorney. can you clear up a point of law? does an attorney have the legal right to seize property at all?  and if so, can it be done right there in the courtroom? would a legal motion have to be filed before any actual action can occur?  thank you if you can help clear this up...",1,1.6617822448868504,1.6617822448868504
545,"I am an ETFO member. We need to be advocating for more than just more supports, though. We need to bring back specialized classes for high needs students. The all-inclusive model does not work.  It's politically incorrect to say that, but it's the truth.  The special needs child does not get what he/she needs in the current model, and the rest of the class suffers. Not only are children with very special needs being placed in regular classes because of lack of money/lack of caring(?), children with major mental health issues and severe behaviour problems are in our classes.  If the public came into a classroom for a week, people would be shocked. Because I have 3 violent children in my class, I am in a constant state of alert to ensure the safety and mental well-being of the other students (and me) in my class. I also have 2 developmentally delayed students, a non-verbal very autistic student, 2 new refugees who don't speak English, and a split class.  How much teaching gets done?",1,1.66047064635098,1.66047064635098
