,X_sentences,Y,Y_decision,Y_confidence
971,"Christian interpretation is always in “in light of today.” It is the only light we can see. We don’t have the light of yesterday, or the light of tomorrow. We can have memories of yesterday, but they affect us only as we understand them today. Even if we receive visions of tomorrow, we them today and understand them today. This is where we are, and to think we are somewhere else seems odd.

And when Christ reveals something to us, he does it now. Today. Because he is with us always. The memory of his words and deeds can guide the interpretation we make today, but we still make it today, with Christ who is with us today.

I actually agree with you to some extent, but I have to say this strongly. We interpret in light of today because this is the day the Lord has made. We cannot do something yesterday, though we may have done something then. We cannot do tomorrow until we get there, but we are here now.",0,0.47846258177338596,0.47846258177338596
4044,"...oh yeah that one too...An « instant » SUPER SUPER STAR in France
From French Ontario EMBRUN (really ?) But TOTALLY unknown in Canada 
SUPER STAR in Québec and in Las Vegas...

Véronic DiCaire X-Factor show
https://www.youtube.com/watch?v=VOkFxWbhZys
on Edith Piaf.wmv
https://www.youtube.com/watch?v=6wYAsawJq3k
and that one for you guys in Saskatchewan
(onYouTube)=“Saskatchewan”- Les 3 Accords (w/ French lyrics)
https://www.youtube.com/watch?v=kb_dy2y-oX0",1,-0.4783154913895845,0.4783154913895845
2486,"Good thing that the homily is the least important part of the Mass and a good thing too because it is typically abused. At the last Novus Ordo Mass I went to, the priest used most of the 10 minutes or less to tell stories about his cat. People having trouble hearing might print off and read a homily written by one of the Doctors of the Church for that particular Gospel reading.",0,0.4768939785434223,0.4768939785434223
2028,Kathleen Wynne was famously a Toronto school trustee on a board that refused to balance its budget. I think the province took over operation of that board at the time. We should have known better.,0,0.47659177967225674,0.47659177967225674
3527,"Hi Emily,

I worked with your father about ten years ago. He was a great guy and when I knew him I can resolutely say he was an honest man always looking out for his clients. In fact that was one of the things that always stuck with me when I left to pursue different opportunities, treat your clients right. I am very sad to hear this news today and my condolences are with you and your family.

Jacob Szeto",1,-0.47431963686403467,0.47431963686403467
1216,I think you meant our money spent on defense for the benefit of the entire world.,0,0.47288692279416855,0.47288692279416855
1788,"Concerning Option 2a and At-Grade rail  - HART and the City Council need to be aware of the fact that Traffic Congestion Reduction today is a reality thru the employment of modern technology specifically designed for Traffic Congestion Reduction.

In Meadow Lands, New Jersey a Traffic Reduction Project - - - - ""will serve more than 3 million vehicles each day. The project is estimated to reduce vehicle delays by more than 1.2 million hours per year, gasoline consumption by more than 1.2 million gallons per year and greenhouse gas emission by more than 11,000 tons per year."" - ( http://www.njsea.com/njmc/pdfs/general/masster-2-2016.pdf ) 

And  we are talking only about a single bus route from Middle Street to Ala Moana   -   which if needed can have a bus go non-stop (Green Light all the way -- as in Topeka, Kansas). . . . .But buses have to stop to drop off passengers.

At-Grade rail discussion has to be balanced with discussion on Traffic Congestion Reduction.",0,0.4724443555652541,0.4724443555652541
3287,"Amazing.With all the troubles with our health care system, a major one being cost, the authors want more government run. More cost to the taxpayer. 

Canadians or provincial citizens can be divided into two groups. First those who are able to look after their needs, and second those that need help. Not for drugs, or health care or food or rent or whatever, but the complete package. Now there are various programs meeting those needs.  Much administration. 

I suspect that most people are better looking after themselves than having someone looking after them. Thus rather than being serviced by various programs, better to give people money so they can look after themselves.
That way only people who need help get help. Under pharmacare or government healthcare, 100% of Canadians get help - which most do not need.

So NO to pharmacare and health care and welfare, GIS and countless other programs. YES to a Guaranteed Annual Income FOR THE POOR. The rest of society can look after themselves",0,0.47037245889437573,0.47037245889437573
3271,"""The expectation that there is a magic wand to solve all problems with one wave.""

You just described gun control in one brief sentence. Good job.",0,0.47019402529909876,0.47019402529909876
630,"I am intrigued that he apparently knows the cost of a Pepsi at such a facility, however!",0,0.46959651991990603,0.46959651991990603
2901,"Congratulations to this young lady! Keep up the excellent work, good luck at nationals and may you go far in life with this valuable trade skill.",1,-0.4692043047551203,0.4692043047551203
2449,"""I am proud that our children have turned out just the way we raised them: loving, independent, wise, compassionate, and generous.""  AND GENUINELY CHRISTIAN!.

GOOD JOB DAD - YOU SHOULD BE PROUD.  May we fight to make a church worthy of your kids and my kids membership.  You know"" A Gospel and Justice rooted church that can really make the world a better place.",0,0.46867106922441326,0.46867106922441326
950,"Hi Paul, great point! I think differing forms of land ownership in each neighborhood play a role. I discussed this with one of my interviewees, who pointed out there's a significant difference in the land ownership situation in Chinatown versus Kaka'ako. I need to do more research on this but it seems Chinatown is more likely to have an individual owner per each building on a block, rather than one organization owning the entire block or large chunks of land like in Kakaako. Land owners in Chinatown, this interviewee said, are ""curators"" of the neighborhood as they choose what businesses to lease to. Land owners in Kakaako do the same but I imagine with different motivations and resources for master planning. The ideas in this comment are just me musing (not reporting), but it's an important point you bring up!

I love looking at who owns the land in these neighborhoods using this state website http://qpublic9.qpublic.net/qpmap4/map.php?county=hi_honolulu&layers=parcels+ghybrid&mapmode",0,0.4683526150254346,0.4683526150254346
3778,Hey Ed! victims have zero interest in the church changing. Why are you focused on the church changing while ignoring the unhelped victims? Who ever thought the church could ever change? Ask our sisters here:How's the church changed for them?,0,0.4676501763944457,0.4676501763944457
4243,"To me, it's more of a wakeup call. It's important to take your children to Mass (or services if you are Protestant), especially when they are teens. There are other studies that say that children are more likely to remain in the faith as adults if *both* parents go to church.

But those quotes only talk about unaffiliated former Catholics. I wonder if taking your children to Mass makes it more likely that they will be practicing Christians as adults, instead of necessarily Catholics.",1,-0.46633249649977426,0.46633249649977426
2456,"""[Schnitzer] told me that he only wanted a male heir and wanted to attempt pregnancies with as many male embryos as possible,"" Sause wrote. ""I agreed that [he] could take  possession of the male embryos and implant as many as he wanted in the surrogates of his choosing.",0,0.464884058133175,0.464884058133175
3293,"Doesn't selling it for cash give the opposite impression?  Use it for a soup kitchen, for the homeless, and as a community center.

And by the way, all Dolan DOES is ask for money.  The ""Cardinal's Annual Appeal"" seems to last all year.  I was stunned when I went to Mass on the 1st Sunday of Lent to find that all the churches had been ordered to show us a film of Cardinal Dolan Asking For Money.  In the middle of Mass.  Another Church devoted the HOMILY to the Cardinal's Annual Appeal, and passed the basket *during the Homily*.  And we have TWO collections every Mass now.  It's a disgrace.  Cardinal Dolan has every church in New York terrified that if they don't collect enough money they'll be shut down. We've completely lost any sense that the Offering was anything more than cash collection.

And instead of asking himself if the parish's complaints are valid, ATTACKS them?  

Does he have a pastoral bone in his body?",0,0.46454515666269636,0.46454515666269636
1336,"Yes the earliest followers of Jesus continued to worship Yahweh at the Jerusalem temple and to attend synagogue services, but they also gathered together from the earliest days for Eucharist in the context of what came to be called Agape meals.

The distinction between the Liturgy of the Word, derived DIRECTLY from the synagogue using the OT scriptures, and the Eucharistic Liturgy, derived DIRECTLY from the last supper, is found at the core of all early Christian liturgies, all of the earliest rites.",1,-0.4632683924870019,0.4632683924870019
3284,"A ""well regulated"" militia is not one that is tightly controlled by a political administration. Rather, the term ""well regulated"" in the context of the Second Amendment means ""well-trained"" and thus efficient in its operation.",0,0.4631604775928837,0.4631604775928837
3294,"It is precisely because he heard it, found it well-intentioned but wanting.",0,0.4619618731264179,0.4619618731264179
693,"Not to quibble, but shouldn't the word ""Mozambique"" be in the headline somewhere?",0,0.4613772281846503,0.4613772281846503
297,"The matter of proving reliability of electronic components operating in all environmental exrtemes is quite tricky, time consuming, requiring extensive lab testing, theoretical modelling and integrity of process discipline. A matter TBD !!!",0,0.4596927243714904,0.4596927243714904
135,"Perhaps all the complaints registered about Fr Martin being given a platform is just an example of the Sensus Fidei in action. If we can't rely on the bishops to keep misrepresentations of the faith being disseminated in Catholic spaces, it's up to the laity to speak truth to power!",0,0.4588683141680963,0.4588683141680963
714,"Our institutions are only as sturdy as the individuals in them.  That, I fear, is why we are so at risk at this moment in time.  A man who thinks patriotism is unquestioning personal loyalty to him, and that he's entitled to it, and too many who are afraid to stand up and tell him otherwise....",0,0.4585112645905084,0.4585112645905084
83,"It's not following CHURCH law, which is not necessarily God's law.",0,0.4581990836150378,0.4581990836150378
1670,"""within this culture, within our laws, women are still referred to and perceived, in a solid block as less than men""

Very doubtful. Is there any polling, even of men only, that supports that?",0,0.45793731542943394,0.45793731542943394
531,"The NHL seems to like to bill this Crosby - Ovechkin rivalry almost as some sort of heavyweight boxing match.

In that respect, Alex Ovechkin would be very comparable to Nova Scotia's own Sam Langford -- a great fighter who never won a title.

Ok guys, let's have a good clean fight. No eye gouges, kidney punches or hitting on the break. And when I say break, break.",0,0.4553668329663655,0.4553668329663655
4095,"Typical NDP - wasting Parliament's time.
Sears was the first credit card I got - back in 1977.
I gave it up four years ago - and haven't bought a thing from them since.
I sure that my experience is similar to thousands of Canadians - if not hundreds of thousands of Canadians.
Meanwhile my son who is 33 has never bought anything from them.
I'm sure his experience is also echoed by thousands of millennials - if not hundreds of thousands of millennials.
There is probably a limit on how much  'Made in China' stuff people ware willing to buy.",0,0.45382391221156637,0.45382391221156637
3002,"Your comment is a prime example of the ""bunker theology"" that prevailed in Catholic circles prior to Vatican II, and still rears its head in some quarters.  You should realize that your analysis here does NOT reflect the actual ecumenical practices and aims of the Roman Catholic church or its hierarchy.  You're trying to fight, here and elsewhere on this site, the very same battles that the Council of Trent fought, unsuccessfully.  The official Catholic church has moved well past your line of demarcation.  Today's right-wing Catholics  should at least take careful note, and consider moving onward as well.",0,0.45380698668924396,0.45380698668924396
2484,"Part 1.

Actually went to the game last night, I had to watch this battle in person, had a really good seat and I will leave at that. Couple of things, as I suspected Paxton really can't read a defense, that was very evident from my vantage point. Paxton would look at 1 or 2 Wrs, if they weren't open he would just run, whether or not the pocket broke down, that is a major red flag to me. And the few times he stay in the pocket for the most part couldn't located an open Wr in early part of the game.

The part most of you guys didn't see was when the Broncos went to commercial, the coaches were huddle around Paxton basically tell him the coverage. The coaches were basically telling Lynch the Bears are were running a few basic coverages. For the most part, the Bears were in cover two most of the night, Trevor Siemian know it and was slicing and dicing the Bears for 6/7 for 51 yards. The Bears weren't going to give up anything deep early on, be it Trevor or Paxton. 
(continued)",0,0.45341094070072646,0.45341094070072646
941,"""He [the pope] told us that it was all right to study the evolution 
    of the universe after the big bang, but we should not inquire
    into the big bang itself because that was the moment of Creation 
    and therefore the work of God. I was glad then 
    that he did not know the subject of the talk 
    I had just given at the conference - the possibility 
    that space-time was finite but had no boundary, which means that it 
    had no beginning, no moment of Creation. I had no desire to share the fate of
    Galileo, with whom I feel a strong sense of identity, partly because of 
    the coincidence of having been born exactly 300 years after his death!"" 

"" A Brief History of Time "" Stephen Hawking 

The above was Hawking's observation after attending a 1981 Vatican conference on cosmology. 

 JP2 in essence quoted the Wizard of Oz: "" Pay no attention to the man behind the curtain ""....",0,0.4529192808489755,0.4529192808489755
1214,"Yes hc lost but my US financial stocks are up large since the election.

How did you benefit?",1,-0.4490339382808409,0.4490339382808409
3993,"YES!  When you purchase a large item such as a refrigerator, sofa, or bed (any size), surely you must know that one day, you will need to replace it!  Why is it the taxpayer's burden to haul it away for you?",0,0.44854913177641187,0.44854913177641187
3555,"Again, great writing from that lil Unalakleet girl that lives in the shell of a warm woman, with a big smile, built by love, laughter, sadness, heartache, from which stories swirl in her heart, waiting to be formed in paper. Quyaana.",1,-0.4462384512913392,0.4462384512913392
1495,"Good to see we have leaders at the state level who recognize and know the risks associated with climate change, and are being proactive. Wish we could say the same for our current federal government.",0,0.44622496945853035,0.44622496945853035
2688,What are you so afraid of?  Why on earth would anyone have any objection to the Pope clarifying any aspect of Church doctrine or practice if somebody expressed a desire for clarity about it?,0,0.4458906877981549,0.4458906877981549
2538,"No, your treatment is a bit messy and needs some straightening out. 

Free will is a capacity that God gave us to use.
God implanted in us some basic criteria about what is good (natural law).
He also gave us a basic ""attraction"" to what is good (and true and beautiful). 
The good, the true and beautiful are traces of God's own goodness.
Our 'dominion' over our various capacities/faculties is imperfect. 
Our will and intellect can become clouded and corrupted by bad choices. 
God doesn't make us and leave us.  He gives us various types of grace to help us choose the good, and do the good, and even to return to the good/true.

That's enough for now.",0,0.4450566227597912,0.4450566227597912
774,you might as well just read the LPC website,0,0.4440841715598892,0.4440841715598892
799,"This article is spot-on. Parents do not have to be personal finance experts to give their children one of the best gifts ever, which we believe is Financial Literacy. Fin-tech can be great, but has indeed removed many of the visual and physical cues we had as children growing up learning about money. And studies show that ""just-in-time"" financial lessons are the most effective at developing lasting Financial Literacy. So as suggested, try to take every opportunity to casually explain to your kids why you are buying what you are buying. And when they ask for something, you may want to have them visit a free and safe site called giftingsense.com. It is dedicated to helping parents teach their children how to think before they buy in a simple and quick but meaningful way. They can learn about DIMS (Does It Make Sense) Scores for example, which are easily calculated and help a child understand if a request is more of a want (1-6) or a need (7-10).

Karen Holland",0,0.44265801329022825,0.44265801329022825
313,"Why does the amendment only reference ""churches""?",0,0.44206039884401604,0.44206039884401604
1731,Every time I see the defense give up a big play I see 31 caught up in the defensive line. I think many teams have the book on UH. When they become aggressive they are vulnerable and out of position. Sometimes I think they need to lay back in their linebacker positions. and that's all coaching. Just an opinion from what I keep seeing every week.,0,0.44080132080560486,0.44080132080560486
3262,"Dear Sr. Rose... it is Pentecost! and I've been given a gift and thought immediately to share it with you. It is more on the hero's journey when taken by a woman. I've just finished viewing on Amazon, Many Beautiful things. It is the 'hero's journey taken by a woman, and the woman is Lilias Trotter. She was a contemporary of John Ruskin and more than that I will not say for she is a woman who doesn't 'summarize' easily.  At the very end, there is a bit of her own words as she describes the giving of a dandelion... It is what a woman gives, what she brings! 

The film itself comes from Kurosawa Productions and is of a quality I have never seen before -- it is such a celebration of beauty! 

And Lilias Trotter well could have been kin to Charles Foucauld for her love of people, the desert, and in them her love of God bore such fruit.

Saving the world by beauty
Peace and all good on this Pentecost...
Be Peace",1,-0.43956856176816117,0.43956856176816117
1389,"The filioque was just one reason for the split between the Eastern and Western Churches. 

The two had not been really speaking to each other for years, in large part because they couldn't speak to each other. Jerome, for example, was one of the handful of Western churchmen of his day who was fluent in Greek; his contemporary, Augustine, wrote about his almost total ignorance of Greek. In the ninth century, Photios was the first Byzantine patriarch in about two centuries who could read Latin, and there wouldn't be another for nearly three centuries. 

Divided by language and culture, Eastern and Western Churches had gone separate ways.",1,-0.4389724218674057,0.4389724218674057
2330,"There is a difference between natural law philosophy and natural rights. The Court guards the latter, not the former. If you expect differently it is on you.",1,-0.4388349929397791,0.4388349929397791
991,"We haven't even seen Vatican II fully received yet.  How about we take care of getting THAT finished first?  IMO you are pushing far too early.  And I disagree completely with your statement of ""If we wait until the time is right, we will eventually find out that that time will never get here. NEVER!""  Not at all.  There are identifiable times that are right for such initiatives, and those needed conditions are not yet fully in place.  Pope Francis needs more time to change the make-up of the world's bishops (we have eight diocese here in the US alone that are in need of new appointments) if we are to expect any changes that help the Church find its way successfully into the 21st century.  It is incorrect to assume that the Church has any of the ingredients (such as a liturgical reform movement of 50 years) that St. John XXIII found when he took office in 1959.  You can try to ""DO it!!"" if you wish, while I prefer to let +Francis or a successor and the Holy Spirit decide when.",1,-0.43710730872915093,0.43710730872915093
4407,"It seems to me that if you have maxed out your credit card you don't get to continually raise the amount you can borrow.  How about eliminating or curtailing nice to have but not essential programs starting with welfare, grants, etc.",0,0.43666204096538824,0.43666204096538824
2930,"Some speculative issues of course, but interesting.",0,0.43584847267597626,0.43584847267597626
3554,"""The deeper concern is with both the ethical values capitalism demands and with the anthropology it presumes. ""Greed is good"" is not really a parody on the modern economic ethical stance. And no Christian theology can start with the premise that self-interest, enlightened or otherwise, is an appropriate starting point for ethics, Christian or otherwise.""

Right on point.",0,0.4347002504684744,0.4347002504684744
1030,"I have paid the maximum amount in Social Security my entire life.  I also have a substantial retirement that comes from saving for 45 years and doing with less in order to make that happen.  I pay over $500.00 a month for Part B and Part D while people like you pay $94.60.  What are you not telling about yourself? If you have a retirement income that is substantial, you must not be declaring all of it on your income tax return or you would be paying a lot more that $94.60!  I have a neighbor who did not ever work a regular job and ""retired""  (his wife still working three jobs) with just over $1000.00/mo. Social Security who pays what you are paying. So how exactly are you able to take in this ""substantial retirement money"" and not pay anymore than the basic minimum.  What is your definition of ""substantial""?  Please tell me.....I might learn something from you!  P.S. Every dime that is in my retirement plan came from me....every hard earned dime! I made this happen by hard work!",0,0.43422774100600037,0.43422774100600037
3268,"standing pat is as as good as a cut given rates in US are going up

BOC cut will be later when US Fed pauses",0,0.4323548962807164,0.4323548962807164
2219,"I agree.  The difference maker for me is who is doing the child care when mom isn't?   There are some wonderful child care workers that do a great service.

My wife died when the girls were 11 and 13, I know what it means to be a single parent.  It's very hard and even with as many resources as I was blessed to have, they would have had better care if it included their mom.

I believe in a two parent family as successful model for raising children.  It doubles the human resources and the children need two options for as well (parents will know about that routine).  Sometime thats just not possible for a variety of reason.  It's just a good option, IMO - but not the only way to raise great kids.

Two good adult parents, when possible, is prefered, but I do not care about gender roles.  Two good people are two good people, the overwhelming trait they must have is love for the family and a willingness to sacrifice for that family.",0,0.4291118571859371,0.4291118571859371
1645,"As a catechist, if a child were to ask me,"" Did Jesus really rise from the dead?"", I think it would be extremely uncharitable for me to ignore the question or  multiply my words such that the child's perception of the answer could be ""maybe or maybe not"".   Why does Pope Francis not answer?  Why silence?   If I, as a catechist, were to handle questions with silence or obfuscation it would be a serious dereliction of my duty.  What could possible be my motive?  Either my faith is very weak or I am poorly catechized and I should not be in a teaching position in the first place.  Or, and worse, either I know I'm teaching something contrary and I want to do it on the down low because I'm afraid, or I'm teaching the truth and I want to do it on the down low because I'm afraid.   Obviously Pope Francis is not poorly catechized or of weak faith.  So why this tact that seems to say he is afraid?  The only other option is that he does not care to answer.  I don't want to think he does not care.",0,0.42697017696131734,0.42697017696131734
2527,"We've also had a good number of saints who were either threatened with excommunication or who were excommunicated.  Too often the one doing the excommunicating is doing it for a personal or political reason.  It has nothing to do with failure to be a Good Catholic.  Often, the one who is excommunicated is/was a better Catholic than the bishop issuing the excommunication.",1,-0.4254158340655919,0.4254158340655919
1907,"Ms. Schlict; Over the last 3 years, UA has experienced approximately a 26% reduction in State funding. UA will not be the same institution it used to be going forward. The entire CES program will likely be shuttered after FY’18 cuts.",0,0.4236417646988274,0.4236417646988274
2424,"""Medicare is partially administered by outside agencies

First, other government agencies help administer the Medicare program. The Internal Revenue Service collects the taxes that fund the program; the Social Security Administration helps collect some of the premiums paid by beneficiaries (which are deducted from Social Security checks); the Department of Health and Human Services helps to manage accounting, auditing, and fraud issues and pays for marketing costs, building costs, and more. Private insurers obviously don't have this kind of outside or off-budget help. Medicare's administration is also tax-exempt, whereas insurers must pay state excise taxes on the premiums they charge; the tax is counted as an administrative cost"". 
https://www.forbes.com/sites/theapothecary/2011/06/30/the-myth-of-medicares-low-administrative-costs/#4521302c140d",1,-0.4235394221671088,0.4235394221671088
635,"An article intended to praise one man while bringing up  shortcomings of another is  fair. But  McCain's  record stood up next to Trump's show exactly...what?   Both men are human and I'm sure that both have had things they said taken out of context, or  even actually said some things they regret.  In the same regard I guess someone could take Trump's shortcomings and stand them up next to someone like Bill Clinton just  to elevate Trump.  I've done that myself. it is necessary at times.  McCain is a war hero and he's been a distinguished  senator for a very long time. I disagreed with his war like talk against Russia.  But someone has to play Devil's advocate and I now see that is what he has done and  has done a great job in stealing the Democrats 'thunder' in regards to Russia and healthcare.  We will eventually have better relations with Russia and Obamacare will eventually collapse all  on its own. The GOP dodged a bullet. 
Thanks, John  McCain!",0,0.4208437662386847,0.4208437662386847
2192,"I think you're missing the point of the account. 

Why would Jesus say, in respect of Zacchaeus:  “For the Son of Man came to seek and to save the lost” (Luke 19:10). We can only understand this to mean that  Zacchaeus was spiritually lost.  It's not a statement about ""social exclusion"". 

Similarly, so far as being a ""son of Abraham"", Jesus taught that hereditary descent from Abraham did not qualify one for salvation as the Jews believed. Following Saint Paul, we use the term ""Justification"". 

Jesus' words to Nicodemus:

""Believe me, no man can enter into the kingdom of God unless birth comes to him from water, and from the Holy Spirit. What is born by natural birth is a thing of nature, what is born by spiritual birth is a thing of spirit.""

Zacchaeus was redeemed by His faith in Christ and this manifested itself in a change of heart and behaviour.",0,0.4182774630747514,0.4182774630747514
1523,"Separation and divorce not only was very discouraged, it is very discouraged. The Church still advocates that the parties seek counsel and attempt to fulfill their vows rather than “if he hits you, then leave”, which might be the counsel of some secular pundit.

Blaming the Church for clergy holding a divorced woman in little regard is as wrong-headed as blaming her ignorance on the Church’s teaching.

That “divorce for a woman was a a sure indicator of a future of destitution” is quite debatable. My own grandmother raised three sons alone as widow, the youngest of which had yet to be born when my grandfather died in 1907. In any case, it does not bear on the questions being discussed.

I would expect a spouse even today to be certain that their vows mean something.",0,0.4153245105704858,0.4153245105704858
2845,"If you want to see Yunus' amazing work in action, watch Bonsai People: The Vision of Muhammad Yunus http://www.bonsaimovie.com  It's beautiful to see how it affects and empowers women.",0,0.41496843370113773,0.41496843370113773
3974,"THatcher:
""So those of us who value a balanced perspective...""

-

I nearly spit out my covfefe at that one.

If you wanted to receive credit for having a balanced perspective, shouldn't you have shown some balance?

Before you sits a tiny, shirtless tyrant atop a great orange elephant, yet you contort and debase yourself to avoid the mention thereof.

Go ahead - say something critical of Putin. Or are the Globe censors not the ones that worry you?",0,0.4149272860011919,0.4149272860011919
3248,"Really, R.D.?  Show me one iota of proof that Francis prefers his name to be spelled with first letter lower case and all succeeding letters to be upper case.",0,0.4134965266480609,0.4134965266480609
4187,"Now we see the great worry that is behind your positions, Max.  The fear of the Church being undone by change only serves to immobilize you and others, in direct opposition to the belief (that you and all Christians share) that Jesus the Christ will never leave us, that He is with us till the end of time.  That means that even in view of the foolish mistakes the men of the Church make repeatedly, the Church will not fail.  But I, personally, do not want to appear before God and not be able to say that I did all I could to help correct those mistakes made in His name.  If it is left to you, as shown in your comment here, nothing would be done because you fear the outcome.  ""Oh ye of so little faith.""",0,0.41036709131802707,0.41036709131802707
1828,"Is it really that difficult to set up an RRSP account?

I hope for much more providence in my future than merely having saved the half hour or so involved in opening her RRSP when not so 'busy'. 

I'd bet she could have opened a RRSP account in the time she used for this interview.",1,-0.40967120444667915,0.40967120444667915
1480,"We have, never relatively when compared to our allies spent more on defence than we do now. Our main allies- UK, Germany and France have all cut far more than we have. NATO is a one way alliance- we promise to rescue them. We have nothing to be embarrassed about. Our NATO efforts are a gift to larger more wealthy European states.",0,0.4083797723715357,0.4083797723715357
383,You ask that as if there were some sort of significant difference ....,0,0.4077930168122408,0.4077930168122408
609,"DC, My guess is that you know many of Former President Roosevelt's New Deal policies were begun by former president Herbert Hoover.",1,-0.40778338726399277,0.40778338726399277
3684,"""...of more Protestantized 'evangelical' Anglicans....""

Not sure if there is a correlation between the drop in Anglicanism in UK (only 15% -- according to the British Social Attitudes poll, 2017 -- of the British population identify as Anglican) and the rise of Protestantized evangelical forms of Anglicanism. If the drop continues, there will be no Anglicans to speak of to ""come corporately into union with Rome."" (According to the same BSA poll, 10% of the British population identify as Catholic.)",0,0.4077783504149814,0.4077783504149814
1633,"Groucho,

I may have pointed this out to you in another discussion string, but ""ordained"" in the New Testament simply means ""appointed."" The concept that only a man can be ordained to be a spiritual leader is based solely on tradition instead of scripture because God does not discriminate in His callings by gender or social status. Further, the guidance of the Holy Spirit was so important to Paul that it is inconceivable that he made those ""appointments"" in any way other than under the direction of the Holy Spirit.",0,0.40686522943872877,0.40686522943872877
1787,51 dollars and rising my friend but do not let that stop you from gulping down the deep ecology koolaide.,1,-0.40507231389552845,0.40507231389552845
3532,Real life has been busy.,0,0.40406418826010243,0.40406418826010243
