,X_sentences,Y,Y_decision,Y_confidence
3758,"Got to love this bait and switch.
First the commissioners get a raise, public outcry.
Second they release 'good tax news' on Friday after the banks are closed, people are happy.
Now after the usual Friday good news they dump on us again. In your tax outcry don't forget the commissioners raise to themselves.
Just because the rates come in higher does not mean that they have to apply them.
Oh, wait a minute, I just heard their excuse for this one, Salem makes us do it.",0,0.14800185848272301,0.14800185848272301
2543,"There's the grin but this is belied by that deeply furrowed brow. He has absolutely no room for manoeuvre, but he was the one who accepted mission impossible. A persons's character is their fate.",0,0.1479614009241299,0.1479614009241299
2040,Canadians are suspect.,0,0.14795880292538077,0.14795880292538077
3284,"dackster
health care is free. You can't beat that for increasing cost.",0,0.14794672502465922,0.14794672502465922
951,"Don't forget that these guys did not anticipate they were going to get caught and were doing
things largely on the fly so it was not a well thought out and planned process.  Kind of like
the 1981 movie, ""Prince of the City"" about a group of NY police detectives of an elite unit
who operated outside of the law and did what they wanted until the Feds came down on them.",0,0.14783524383414143,0.14783524383414143
3559,"with body issues being so wide spread and the cause of so much anguish why can't anyone that wants privacy, have that option.  many reasons people want privacy....I have seen private stalls marked ""family"" at airports and it gives privacy - more than a stall that might not even latch, or no stalls at all.  transgender, feeling inadequate, saggy, fat, medical needs - who cares?  how can this be such a huge issue?  your 11 yr old son is going in the men's room and in walks Kaitlyn Jenner.  explain that.  that's better than whoever having privacy...dignity?  frankly , I don't know what parts Kaitlyn has, don't care  and don't want to hear about it in any crude way here...i'll google thanks.  as to her regrets as posted in a link here.  source of the ""news""...maybe yes..more likely no.  people have to go through significant psych evaluations. at least in the states...",0,0.14741329795861663,0.14741329795861663
534,No. Can you tell us Bill?,0,0.14715388112676048,0.14715388112676048
1655,"Possibly.
All the air crews knew is that their missions were bombing runs with one unique bomb each. They had trained to make an extreme turn after dropping the bomb (to avoid the air shock) and were given a vague description of what the bomb would do, but that was it.
Although the crews of ""Enola Gay"" and ""Bockscar"" had trained for several months in the US, and then over Japan with so-called ""pumpkin bombs"" (bombs with the same shape and aerodynamics, but with a conventional explosive payload, as the implosion atomic bomb dropped on Nagasaki), I believe both air crews had flown conventional bombing runs over either Germany or Japan. They were experienced crews.
If the air crews were ""conflicted"", it would have been after the atomic bombs exploded and after the air crews became fully aware of the enormous damage and loss of life caused by the bombs.",1,-0.14691670629116504,0.14691670629116504
1165,"Baloney.  There are welfare kings and queens at the lowest economic levels and also at the highest economic levels.  You want to claim only the poor take advantage of ""the system"" when in fact our economic system is rigged so the economically well off have distinct advantages.  
Are you the half-time kid?",1,-0.14678624394558365,0.14678624394558365
3878,"This story needs to gain some traction in the larger sphere of news. Thanks to you Examiner, for publishing it, but other news organizations need to pick up on it as well. 

This is simply astounding that one of the key linchpins of this whole ""Russian collusion"" nonsense is actually willing to testify himself, yet is currently not called to do so before any committee. Why?  

Carter Page is a key element in the ""Trump colluded with Russia"" claim, and yet his testimony isn't desired!?  But we want to hear from Comey three times for him to tell us basically nothing, three times?!  

Shame on Congress for not doing their job!!",1,-0.14656044571129567,0.14656044571129567
2270,"Jesus DID choose a woman to be the first evangelist.  He chose well because, as you know, we women are REALLY good at spreading the news...good and fake!  The trick for all of us, of course, is to discipline ourselves to speak only that which is true and useful to the Body of Christ and to not be afraid EVER to speak truth to power in the Church, in government and, closer to home, in our own parishes.",0,0.14603590331516753,0.14603590331516753
822,"Nothing was stolen. No votes were changed.

Riddle me this: How did the Russian prevent anyone from attending Hillary speeches? Did you see how few people showed up to see her? How did they do that?

The left cries Russia while Trump runs over and removes everything that Obama touched in the first year. 

Get ready for the 2018 elections to really show you how little you have to show for all of the temper tantrums",1,-0.14576927784488214,0.14576927784488214
479,"((CONTINUED ))
<b>Phoebe (biblical figure)</b>
From Wikipedia, the free encyclopedia
https://en.wikipedia.org/wiki/Phoebe_(biblical_figure)

“Phoebe (Koine Greek Φοίβη) was a first-century Christian woman mentioned by the Apostle Paul in his Epistle to the Romans, verses 16:1-2. A notable woman in the church of Cenchreae, she was trusted by Paul to deliver his letter to the Romans.[1] In writing to the church that almost surely met in her home,[2] Paul refers to her both as a deacon (Gk. diakonon masc.) and as a helper or patron of many (Gk. prostatis). This is the only place in the New Testament where a woman is specifically referred to with these two distinctions. Paul introduces Phoebe as his emissary to the church in Rome and, because they are not acquainted with her, Paul provides them with her credentials.”",1,-0.1456722335503713,0.1456722335503713
3345,"""Yes, but Islam is not a political movement in Canada,""

Incorrect. For many it is only a faith, but for others it is a political movement.",0,0.14563363487169795,0.14563363487169795
2742,"Before Vatican II--and admittedly after as well--the mental illness (sin?) of scrupulosity was a millstone bringing down Catholicism. 

It appears scrupulosity is back--or maybe it never left. 

If you care one iota about the ingredients more so than about the mystery, you devalue, trivialize, and degrade the greatest gift. If you believe in a God who gives a rip about gluten, you insult that God.  Or worse.",0,0.144745599329406,0.144745599329406
377,"and another study found that 100% of nonvaccinated children who developed small pox






died",1,-0.14463553216686664,0.14463553216686664
497,"I agree John has sort of fallen into a rut in his comments, one is no different than the other.  Sad.  But it's his choice. He used to provide more meat, but as we found out most of the meat was badly repackaged from others.",1,-0.14438978608227315,0.14438978608227315
2345,"It is not whether one is ""liberal"", ""progressive"" or ""conservative"", it is whether one is inclusive, and Christian Catholic. It is whether on relies on vitriol, hate and rejection. It is also whether one stands against vitriol, hate and rejection or ""caves"" to them and their fomenters.",1,-0.14432128218028795,0.14432128218028795
1795,"If you really believe the Holy Ghost protects Councils from error, why should it matter?",1,-0.14410185752176774,0.14410185752176774
848,Well said !,1,-0.143757334976614,0.143757334976614
2111,"Make peace not war in foreign countries?

Hello?

What does that sentiment have to do with a mass shooting in Nevada?

By the way, what is your method of today achieving ""peace not war"" in North Korea and Syria?

And what was your method for achieving ""peace not war"" in Afghanistan in late September of 2001?

And what was your method for achieving ""peace not war"" in Argentina on April 2nd of 1982?

And what was your method for achieving ""peace not war""  in Rwanda on October 1st of 1990?

Look, it is all well and good to yell out a ""shame the West"" warrior cry at the drop of any hat, sort of comparable to the way it is all well and good to stand up and yell ""GO BLUE JAYS, GO!"" in the middle of somebody's wedding ceremony...",1,-0.1437333769319022,0.1437333769319022
1489,"Okay first of all who invented the printing press? A white male. Who performed the first heart transplant? A white male. Who was the first person on the moon? A white male. AND it continues so maybe, just maybe you want to look at history too.",0,0.14345848457741017,0.14345848457741017
1921,"The world has changed. Today, 60 per cent of students in university are women. 60 per cent of medical school graduates are women, 55 per cent of law school graduates, and 50 per cent of accounting graduates. 

For some reason, the enormous gains women have made in those professions hasn't generated a fraction of the media attention as the disparity in STEM. Sometimes I think it's not bigoted old men who still think it's 1986, but the progressives who are defiantly oblivious to progress.",1,-0.14305650139127216,0.14305650139127216
4283,Greg was a great editor and a good friend. My stint with Greg on the ROB rim in the early 80s was the highlight of my Globe years. Especially the after-hours shenanigans. He had a keen and relentless intelligence and was a boon companion. I'll miss him; he was one of those guys you thought would go on forever. May the road to Grossman's be paved in beer bottles.,0,0.1421052972212974,0.1421052972212974
938,"Layoffs will occur across the board. Kathleen Wynne and her government are an unmitigated disaster between the fiscal imprudence, to offering free (paid for by net tax payers) post secondary education, free birth control, and now this; this woman has gone absolutely bat $#it crazy. We are already planning on not hiring, cutting hours and laying off. This ON government is about as out-of-touch with reality as you can possibly be.",0,0.14170781997506737,0.14170781997506737
1076,"Bang on. 

Only the Chinese can solve this problem safely and up until recently they have had little motivation to do so. That being said the prospect of a war on the Korean peninsula and the amount of American military hardware it will bring to a region of the world they are trying to control is not in their interest",0,0.14158506907494273,0.14158506907494273
1806,"I have no idea why your post would have been removed.  Might be a glitch.  In any case, the 2nd is very clear and I don't need to see your petition.  Which well-regulated militia do you belong to?",1,-0.14114337186377562,0.14114337186377562
3356,"Although I find most of these articles horn blowing this one is reasonably well done. It could have expanded the delegation factor or even developing your company's talent. I have found that most entrepreneurs have the desire to create but their shortcoming is the inability to let go. They call it micro managing but the reality is they are afraid their business can grow without them. Case in point is a Vancouver woman that has 3 clothing stores. Her staff are competent, sales are strong and profitable, the company could run on autopilot yet she interferes with every phase of the day to day operations to the point where everyone wants to quit. She herself is stretched to the mental limit but cannot let her employees do their jobs. The lack of trust in others or the inability to admit that maybe someone else can do the job better. The ability to hire the right people, effectively delegate and let them do the job are the most important part to growing a company.",1,-0.1399719328990277,0.1399719328990277
399,"Maybe picking bags for valuables or maybe he's an overzealous Homeland Security employee.
The guy is OK so it says so why does he need a lawyer?",0,0.13884732712079373,0.13884732712079373
153,"Good collection of what is happening in parishes on a number of themes - thank you.  

I hope the brouhaha over the Neocatechumenal Way in Guam can be overcome.  I like the idea of diversity in the Church.  But, the bishop went too far in promoting Neocat when it is a fringe movement and definitely in turning over the seminary to them when the religious order that gave them the money didn't want it.  What the heck - he is the bishop and they are just a women.  What does he have to care?

Hope the bishop of Syracuse also talked to parishioners about that forced retirement issue.  The retire-ment of priests and what to do about the priest shortage is an important issue for all Catholics.

The ""suggestions on how Catholic parishes can make their mark in today's world""  keeps the suggestions low key and local.  Is that enough?",0,0.13865328657056697,0.13865328657056697
3334,"My uncle is middle aged, not Latino and not Illegal, I guess his small business just became a larger enterprise.",0,0.1383161590862806,0.1383161590862806
4168,"Of course there are eternal consequences to leaving the Church.  God is not allowed to let anyone into heaven without the Church's say so.  A multiple choice test on the catechism is required, and anyone below the curve gets purgatory, if they are lucky, Hell if they do too poorly, and reincarnation as an englishman for the worst offenders.  So the Holy Mother Church teaches, so it must be done!",1,-0.13697612901051598,0.13697612901051598
3532,"TDW,

More than four out of twelve cars purchased in Norway this year have been EVs. A real thirst (?) for EVs in Norway.",1,-0.13642367253056933,0.13642367253056933
2496,"Maybe he is predicting a Super Bowl win this year. In that case, you definitely want to make a cash bet with him ASAP!!",0,0.13619884108138025,0.13619884108138025
4211,retire lady.,0,0.13587284923710413,0.13587284923710413
2362,"""My point, one that you insist on ignoring -- because you know I'm right -- is that the Catholic Church has the strictest laws on divorce and remarriage, and these laws were enacted by a group consisting solely of the unmarried. They took a literal interpretation of Jesus' words, and built their unloving law on that. After all, it didn't affect them, so they could make it extra strict.""

If that does not say that one must be subject to the legislation in order to make it, 1 + 1 =3.

Once you get your argument into tip-top shape so that it actually says whatever it is you're trying to say, we can pick this back up again - perhaps.",1,-0.1356279797006994,0.1356279797006994
2423,"FYI- FDIC  (Federal Deposit Insurance Corporation) insures up to 250,000 for BANKS that pay taxes. Credit unions are NOT FDIC insured and are not for profit businesses. Credit Unions are insured by the National Credit Union Share Insurance Fund (NCUSIF), also apart of the federal government. Just thought I would let you know!",0,0.13555874061134265,0.13555874061134265
1627,"Oh wow.  If you're a so-called ""faithful catholic"", then I know that I am not.  Never was.  Never will be.  And may we never, ever meet.",1,-0.13511537973118704,0.13511537973118704
1761,The Head of State is the Queen. She has the largest collection of stolen property in the world.,0,0.13501350842711857,0.13501350842711857
1355,"My family and I are life-long fans of the CFL - but not these shirts. Don't politicize this wonderful sport.  Diversity is Strength is Justin Trudeau's Liberal government mantra and the CFL should not be promoting the political statements of the left or right.  Mr Ambrosie, intentionally or not, is turning CFL games into a Liberal billboard for the government.",1,-0.1346746757142364,0.1346746757142364
881,"If this current Senate fails in it`s fiduciary duty to balance a budget without borrowing from savings they will carry with them into election season, the obvious results,... A RAIDED DIVIDEND FOREVER, AND DEPLETED savings, and no hope for generating a base revenue from the economy they only damaged MORE from their failure to act responsibly, and their demonstrably ""short-armed ""fealty"" to the oil lobby, over the people of Alaska. 
   Remember Senator Fairclough-McKinnon saying ""she didn`t know"" that her new found husband owned a large share in a gold mine that would benefit from her push to fund the Juneau road-- right to it...with it`s own ferry dock (while she was lobbying us for the road..)..?
  With cost overruns that road would have cost the state close to a BILLION bucks to finish,...plus twenty five or thirty million a year in road maintenance costs..... for a road that would only end...at ANOTHER costly ferry dock...and a gold mine,  and NOT another road going anywhere else.",1,-0.1342934102087182,0.1342934102087182
2162,Sanford W. Friedman wants to use state retirement funds to build housing for residents. This is a bad idea since we would be selling those houses at a loss in order to be affordable.,1,-0.13399570981709252,0.13399570981709252
1665,"There's an old joke among Evangelical Protestants: If the King James Bible was good enough for Jesus Christ and the Apostles, it's good enough for me.

On a slightly more serious note, have you ever come across ""King James Onlyism""? There's a decent write-up at https://en.wikipedia.org/wiki/King_James_Only_movement I have to say that I once knew a follower of Peter Ruckman, who is an extreme follower of this view.",1,-0.1335945518705407,0.1335945518705407
2668,"If you are in Ontario. take a close look at the expiry dates on the license plates of those fancy cars.  I see more plates expiring in the current month than I do in more than a year.  If people had the money, they would be buying two year license renewals, not waiting until the last minute.",1,-0.1334894828077441,0.1334894828077441
4014,"Many cars have an oil monitor on the dash that keeps track of miles driven, length of trips, time,  speeds, and other conditions that the car uses to calculate its own oil change interval based on the actual type of usage of the vehicle. Nonetheless, I wouldn't keep even the best synthetic in my car for over 10000 km,. and always a new oil filter with the oil change.",1,-0.13302890291195923,0.13302890291195923
2189,"we know facts are non existent to left wingers, but TRUMP got a majority of the EC votes!,, clinton lost because of herself, no other reason, HER actions which did not go over well in the MAJORITY of the usa, her support was based in a few areas like NY and CA,, trump had it across the country..",0,0.12991714149594707,0.12991714149594707
3473,"LOL.  Sounds about right.   There were some things about the Air Force that would remind you that you were in the military, but for the most part, show up for your job and they did not bother you much.",1,-0.12988031979759562,0.12988031979759562
1133,"Jason, baloney.  I've called them during their down hours and nobody answers the phone. Know it yourself.",0,0.12848162888669645,0.12848162888669645
2574,"Just for the record, nobody is forcing Catholic sisters to pay for contraception.",0,0.1283603148102217,0.1283603148102217
1248,"The good news is, all of our investments in stocks etc are doing very well. Anyone over age 25 will/are seeing their retirement acounts stablize, and for most, grow. And their pay scale increase so that is increasing their ability to bank money.  

Not sure how anyone can dispute that, no matter who has created that. Thank heavens we are at that point now, that people are saving money and banking money. Been a long time in coming. The reduction in subsidy needs will pencil out to more money in folks paychecks.

Those are good things. So if it is credited to Obama, and Trump is growing that momentum -great. I am fine with it regardless. Every gain made is a gain for Americans. So yes, MAGA!",0,0.12828657913495722,0.12828657913495722
949,Settle down claude,0,0.1276619639432125,0.1276619639432125
2469,"Read the article... it explains this... 

CRA has been working with UK authorities for 5 years on this.",1,-0.12763484859157348,0.12763484859157348
1091,"""In documents filed with the province, the superintendents also take issue with sexual consent by a partner in marriage. They say it is only one of many factors to be considered along with morality, family and wellness.""
I was unaware this was still the position of the Catholic church as I had hoped they would move forward as the rest of the world has.  Notley has every right to be concerned.  It really is time to start the process of  merging the Catholic school system into the public one all across the country.",0,0.12610065488305944,0.12610065488305944
2458,"the only thing that wont be smooth is the constant crying from the dems,, trumps side will be going just fine",0,0.12595007644025058,0.12595007644025058
642,"So, Margaret, do you now regret your change of heart in 2015, when when you decided to support Trudeau instead of Harper?",0,0.12594385200568492,0.12594385200568492
2522,"And of the preachers he had at his inauguration, who gave the main invocation and what gospel does she follow?  Tells us all we need to know about Trump's faith.",1,-0.12593317525345293,0.12593317525345293
2286,"God Bless him, and his grieving wife and the family.",1,-0.1256722087820672,0.1256722087820672
1864,"If it wasn't conspiracy, what was it? - a ""Happening""?",0,0.12545358609649476,0.12545358609649476
1948,I thought he was the first one plopped into it?,0,0.12524205438013886,0.12524205438013886
1061,"This action to me addresses President Donald John Trump need to have Power.  His own words; ""When somebody challenges you, fight back.  Be Brutal, Be Tough."" There is the well known quote about ""Power Corrupts"" we are seeing it clearly, but what I see is what Aung San Suu Kyi, a Burmese Activist said about Power; ""It is not power that corrupts, but fear of losing Power corrupts those who wield it and fear of the scourge of power corrupts those who are subject to it.""  You just have to look at what he has said over the years, then this would be nothing new.  ""I've been dealing with politicians all my life.  And I've always gotten them to do what I need them to do."" Power, the need for Power, ""Owning a great golf course gives you great Power.""  For the President ""What goes around comes around.  Do good and good will follow you, for whatsoever a man sows, that shall he also reap."" unknown",0,0.12490428848763069,0.12490428848763069
604,hope to end partisanship? he was willing but the republican party was against him from day one.,0,0.12467204487187572,0.12467204487187572
2897,Is there a connection between the shooter and the victims?  Or was this just a random violent crime?,0,0.1237685902760558,0.1237685902760558
1558,"I'm going again. This year even tho Toronto has Canada, there are only 4-5 key games out of 12, outside of quarter finals. Montreal fans better pick up their hockey fan ness and not embaress Canadians with empty seats. These kids are the future fun to watch who will be a leaf.",0,0.12333370753077111,0.12333370753077111
3385,"The freedom 85 comments are ridiculous.  Unless you are the ""lollipop"" crossing guard, no company embraces older workers.  it's written from the tone of people who think they will never get old.",0,0.12293615581470058,0.12293615581470058
1157,"I don't think you'll find anyone disagreeing with you on that, Faithful Catholic. Isn't it a healthy thing to have dissenting voices allowed at last! Long may it continue. I just wish previous Popes had allowed the same freedoms instead of resorting to silencing tactics like sackings, removal of licences to teach and excommunications.",0,0.12203073570941203,0.12203073570941203
3622,"Maybe she'll be happy with the knowledge that perhaps in another 110 years, the next developer will knock this new building down to make way for something else.",1,-0.12190350830880481,0.12190350830880481
2729,"Emmett I think it was written by Francis and O'Malley for John Allen to put his name on.  like you said Prostitution in journalism.  John Allen has sold the tiny bit of credibility he had left.

What a waste of written words.  My head was ready to explode. 
 
The church needs more secrecy, less accountability, needs to slow down the pace of progress, and shut the victims up.  Francis and the curia know how to create more victims. 

Francis can now create a tribunal that will have massive support. A tribunal to punish victims who come forward and tarnish the good name of the church.

The commission's day of prayer for victims was an incredible accomplishment that showed the extreme productivity and pressure they must have been under. 
I was surprised, speechless. Just what most of us desired, a pray day, Hooray. 

Who needs victims on a commission set up to prevent victims and take care of victims? 
Good Job O'Malley, Your duties as a fixer have never included fairness to victims.",1,-0.12177875866978594,0.12177875866978594
2433,"Paul, you are making lots of assumptions for which you only have what you think might be happening, not verifiable fact. Show me the money trail as was shown on Bill and Hillary's dealings and I will take you more seriously on this. With all of the investigations going on for the past year, for no one to have revealed anything verifiable or illegal says far more than your speculation does.",1,-0.12128086463179331,0.12128086463179331
871,"Canada is the Greatest - You are mistaken.  The federal Liberals had no part.

When Gordon Wilson was casting about looking for a political vehicle to re-animate he happened upon the moribund BC Liberal Party.  In 1975 . MLAs Garde Gardom, Pat McGeer and Allan Williams left the Liberals for Social Credit along with Hugh Curtis of the  Tories crossed the floor to join Bill Bennett's Social Credit coalition.  In the following 1975 the BC Liberals elected one MLA and then were shut out in four subsequent elections, the last being in 1986,

Wilson took it over in 1987 and one of his first acts was to cut any affiliations with the Liberal Party of Canada (the association with Pierre Trudeau was the kiss of death in BC at the time) and also cut affiliations with all other provincial Liberal parties.  Luckily for Wilson the Socreds selected Bill Vander Zalm as the new leader to replace Bill Bennett and he promptly drove the party off the cliff and into oblivion.  The BC Liberals stepped in.",0,0.12112562040127905,0.12112562040127905
2901,Weather report: first time in history snowflakes fly at the state capital.,1,-0.12085121864103421,0.12085121864103421
1367,"these aren't new... Boyd, I have a rhetorical question for you.  You have a loved one who suffers from PTSD (OIF/OEF) He has tried virtually all the pills the VA can provide.  They are all ineffective.  Your loved one has discovered cannabis is the only thing that helps him feel normal and also helps him stay productive.  Would you deny your loved one relief?",0,0.1202349002909267,0.1202349002909267
2861,"Unemployment is low compared to the 1980s and 1990s and even the early 2000s: https://tradingeconomics.com/canada/unemployment-rate. In fact , it is low compared to any time since the 1960s.",0,0.12019445162202524,0.12019445162202524
2772,"Trump wasn't mentioned by name. This column was about denial of health care by politicians at the state level, Texas in this case.  Doesn't the doubling of women's mortality rate in a state that refuses Medicare for poor people, and has closed the very health clinics that were available to poor women, rise beyond your interest in a single presidential candidate and some perceived slight of him?  Those poor are already politically disenfranchised, and some states add injury to insult by denying them health care that would cost those states little or nothing, given that many of them (not including Texas) receive more in benefits from the federal government than they pay in taxes.",0,0.11951580227354808,0.11951580227354808
711,Just saw one at about 43 mile CHSR a couple of weeks ago,1,-0.11928131622414179,0.11928131622414179
340,"Dennis Lattery - That's a GREAT idea. The Legislature would get its work done in a week! Well ... maybe two, because I think there's only one flight in and out of Adak every two weeks. Wonderful idea!",0,0.11922360400908383,0.11922360400908383
869,Men have no place of their own anymore... It seems as though things only work one way. Don't even get me started on family law!,0,0.11798411345779891,0.11798411345779891
