,X_sentences,Y,Y_decision,Y_confidence
1591,"I saw an article of the cut proposal maybe 6 months ago.  It actually had small tax cuts for the middle class, provided you were in the right income bracket.  For some, it'll actually go up.  For some, it will go down slightly.  But, the extremes get cuts across the board, so the masses pay for them.

Reality is it's more bread crumbs thrown to the masses to keep their support while those outside of 3-sigma benefit.",1,1.589148465053201,1.589148465053201
2812,"The casing reflects the false humility of the man, as some of his biographers have pointed out, but his fans are so star struck they can't see the data. 

From the moment he became pope, as he stayed bowed on the balcony for 30 seconds too long...I knew what we were in for.   

Maybe it's my training..I know when I am being played.",1,1.5881327427822027,1.5881327427822027
2528,"That can vary from policy to policy and company to company.

Best to check before you drive through the church.

Oregon DMV:  ""Again, never assume your teen with a driver’s permit is automatically covered under your policy. Always notify your car insurance provider.""

http://www.dmv.org/insurance/how-to-get-car-insurance-coverage-with-a-learners-permit.php",1,1.587972934410811,1.587972934410811
926,"Big timber has made it clear already-nothing matters except maximum profit.  Plants, animals, or people-we are all only in the way of corporate plans.  Of course, once they destroy the planet, the wealthy plan to jet off to another, leaving the rest of us to wait out the million years or so until the Earth regenerates.",1,1.587350480628859,1.587350480628859
2040,"So what you really meant to say was that ""It is to keep parents from getting between couples after they wed.""  But what you had said was quite different:  ""The intent was to put parents in their place regarding divorce.""  What's daft is that you think those statements are equivalent. If you don't want interpretations of what you say to sound daft, don't say daft things.  Like: ""The problem our Lord was addressing was parentally inspired divorces, not homosexuals.""  Daft.  PARENTALLY inspired divorce was not even remotely under discussion.  The subject was divorce, plain and simple.  Jesus explained why divorce was inadmissible:  Because God made man and woman for one reason --- ""this reason,"" as he put it:  To unite in marriage as one flesh.  Your contention that Jesus was addressing PARENTALLY inspired divorce is absurd.",1,1.5870912846632903,1.5870912846632903
2884,"I'm stunned.  I was in the Military '71-""74 and find it hard to believe.  Are you sure?  I've seen troops off base have a motorcycle accident, they were treated. Anything I can do? I mean seriously, how can they deny a troop help for ON the job injuries?",1,1.5858474919999208,1.5858474919999208
1648,"With this bullpen every game is an adventure. The starters haven't been so hot lately either. I have no idea how Lyles, Oberg and Ottavino still have jobs. On the positive side, however, we're 3 weeks into July and there's still something to talk about.",1,1.5832950134715085,1.5832950134715085
3524,Didn't Harper have TWO  photo-ops announcing this deal?,1,1.5821936514429422,1.5821936514429422
1634,No. It is a mental disorder. Replace the capacity to reason with emotion and you're in free-fall.,1,1.5803227433362401,1.5803227433362401
3527,"""What it does do and intend is that the apparitions are similar in style. if not content. to those claiming encounters with extraterrestrials...similarity of method.""
That is, decidedly, not what the books (they are part of a trilogy) are doing.  In his interview with UFO Digest (http://ufodigest.com/article/interview-prof-joaquim-fernandes) he is very clear.  RE the miracle of the sun, he has this to say:
""We think that all the modern readers of UFO narratives – real or fictional - easily recognize these features as a classic behavior of some kind of unusual aerial body through the space"" or, earlier, to microwave radiation.
""At least in the latter the being is existential and not transcendental.""
1) aliens would be both (existent and beyond ordinary experience), as Mary would if the apparition were real
2) covering inexplicable in pseudoscience because you don't like a non-scientific explanation is a service to no one
In late-breaking news, OL Guadalupe is know known to be Bigfoot!",1,1.578293293778359,1.578293293778359
1336,"This story is ever more heart-warming because it made that person feel valued in our community.  My thanks to all who made this happen, particularly a Special Lady with a ""Heart for the Homeless"".",1,1.5768229185015057,1.5768229185015057
4009,"All those younger Catholics who, despite being raised on the Ordinary Form have managed against all odds to discover the riches and beauty of the Extraordinary Form will be alienated by such a move. 

Take away the Extraordinary Form and I will go to the Byzantine rite...I prefer an ancient liturgy to one that is treated like software that constantly needs to be updated.",1,1.5723242221068339,1.5723242221068339
572,And yet a bunch of countries have had entire 24 hour periods powered by 100% renewable energy - Germany as an example has had days like this.,1,1.5722557684249452,1.5722557684249452
4038,Hearing lots of complaints about rattles in the rear end on 2015/16 models and Honda doesn't seem to be much help in that regard,1,1.5697916899633917,1.5697916899633917
3655,"Morning Ken,
Yes, computers and technology can serve a huge purpose and should be used to further our kids abilities. However, I see a gross neglect in penmanship, basic math skills and writing skills not to mention the physical education is severely lacking since the inception of the computer.",1,1.5697596602940578,1.5697596602940578
3068,"RC, there is only one Sacrament of Holy Orders. JP2 and B16 and conservative Catholics contend that women may not receive that sacrament because Jesus set us a binding example when he appointed only men as apostles. 

That argument fails if it can be PROVEN that at some time in our past women did in fact receive that sacrament, whether as deacon or priest or bishop. The evidence for early women priests is suggestive but not conclusive. The evidence for woman deacons until at least until the 8th century and perhaps as late as the 12th is, IMHO, conclusive. For a sketch of the evidence, the truth you crave, see my comment here that begins ""Part 1""",1,1.5696114942189867,1.5696114942189867
592,"Fair enough Paul, I thought I was parsing your statement too much so It's good to hear the reply.    I worked in continuous improvement project as leader and participant within Pella Corp for several years.    It's a bottom up process, that starts with clear parameters of what the project could do, or not do.     It's important to have this kind of definition and the support that comes with an agreed upon ...hmm, range of influence.      Projects often succeeded, or failed, depending on if the project had well defined responsibilities.

These of course were very small projects in comparison to neighborhood planning, but I think you've got a great approach in looking at process failure that can be improved, versus blame casting on individuals.

A question if I may.     I've seen Portland explode in every direction into their surrounding hills, noticing in particular the eastern side.  In Eugene, how did they designate the 'margins' for growth?",1,1.569335490124149,1.569335490124149
4057,"Part 2

But it was not settled. Pope Innocent had died in March 417 and the new pope, Zosimus, proceeded to reopen the case, and to make noises favorable to Pelagius. It was eventually the emperor Honorius who condemned Pelagius, and Zosimus followed the emperor's lead and condemned Pelagius in the summer of 418.

However, Zosimus himself died in late 418 and Pelegius tried to reopen the case again. This time Augustine used lay contacts (and a hefty bribe) at the imperial court to come down against Pelagius.

Thus, the actuality is that Rome spoke several times, saying different things, and the case was not settled for several years. And, incidentally, it was the emperor who really made the determination, not the pope.",1,1.5681137886589376,1.5681137886589376
2390,"""There are tensions that cannot be solved by the magisterium or by canon law,"" Faggioli continues. ""Christianity in general and Catholicism in particular teach us to live with these tensions without (if possible) to make of these paradoxes a pattern of hypocrisy.""

Catholicism has not always been very good at living with such tensions. Anglicans have historically been much better at this since the whole concept of the ""via media"" is embedded in their DNA and has been since their inception. Those four cardinals who signed the now-infamous ""dubia"" would rather exercise total control and impose their worldview on everyone else rather than live with such tension, a process that can sometimes be messy. But life in general can sometimes be messy, and that's just a fact of life. Often life's little gifts are found in the messiness. Burke, et al. should respect that, learn to live with the tension, and relinquish their firm grip of control for the good of the church.",1,1.5678482347945444,1.5678482347945444
2444,"Your ""confidence"" is VERY, VERY  misplaced!!",1,1.5667059736335127,1.5667059736335127
1681,"This whole enquiry business is nothing but politics and expensive for the taxpayer's as well.  Nothing will come of it. just more talk, talk, talk and the report will be shelved.  another 8 million or so down the drain.  Enquiries as to any missing persons should be conducted by those trained and qualified to do so - the relevant police agency.",1,1.564133188614822,1.564133188614822
3565,"x138,000",1,1.5640381091184312,1.5640381091184312
3176,"[cont'd]
high-rises to be built next to high-pressure pipelines. 

Section 3.0 of the Provincial Policy Statement is very clear regarding public safety:
""Development shall be directed away from areas of natural or human-made hazards where there is an unacceptable risk to public health or safety or of property damage, and not create new or aggravate existing hazards.”

Compliance with the PPS is not optional, but since there's no enforcement mechanism the practice continues: the latest example is a 28-storey apartment that's been placed next to five pipelines, all of which carry refined products (mostly gasoline) at pressures in excess of 1,000 psi. 

TSSA is the provincial regulator for pipelines. It has a minimum setback of 200 metres for ""institutions where rapid evacuation may be difficult...."" The new apartment building is less than 50 metres from the pipelines. 

Ontario has sensible safety requirements but City planners seem very willing to ignore them. This needs to change.",1,1.5637849352865394,1.5637849352865394
3545,"60 birds isn't several meals? If nothing else, it's a nice variety to have in the freezer.",1,1.5633126780204365,1.5633126780204365
1587,"You will also find my role assignments to be very Biblical, so the roles are indeed from God.  Man has distorted the roles of men and women.   We are know forcing or 'encouraging"" men and women into roles they may not have been intended for.   See the parents that will not allow sons to play with traditional male toys or girls to play with traditional girl toys.   See efforts to encourage girls to take STEM courses.   
Now I do not condone judgmental attitudes, but we also should not be encouraging gender identity disorder.     You might also check into knowing the difference between 'rolls' and 'roles'.  I am assuming that all of your 'rolls (as in jelly or cinnamon) should be 'roles (as in position filled or acting)'.  Let me know if I am wrong.  I am also not saying anybody should be forced into a predefined role, but the roles I quoted come straight out of the Bible and God does not contradict His Word.",1,1.5626725605331784,1.5626725605331784
3383,What Bible are you reading?,1,1.5615671408350162,1.5615671408350162
1808,"We did not return their assets, because if that were true, they would have been returned in 1980 under the Reagan administration. Instead the assets were used to bribe Iran into compliance, which is not happening.  Iran's nuclear program is continuing to develop as it was before.",1,1.5581482693596358,1.5581482693596358
4141,"""We give glory (doxa) to God by living in right relationship with God and God's creatures.""
God's relation to us, and ours to each other is, should be love - solidarity with each other, with all other. We express solidarity/ love in relatedness, in mutuality/ complementarity/ subsidiarity.",1,1.5579934121723897,1.5579934121723897
506,Hopefully Matson and Pasha will open up a inter-island shipping venue to have more competition on inter island shipping cost.,1,1.5579414525111612,1.5579414525111612
4119,"Perhaps a look at Father Reese's NCR article in April 2011 would clarify. He pinpoints a lack of satisfaction with worship as the reason 70% of Catholics who become Protestants give for doing so. Approximately half of US Catholics who leave the Church do so to become Protestants. That's millions. Of course, there are other reasons, everyone is different, but surely to say so does not constitute Revisionism. Naturally, Father Reese does not blame the banishment of the Latin Mass (though interestingly he does acknowledge that is the case for 11 % - a good argument against his advocacy of renewed banishment at least). Balance would have been to include the material from his earlier article in this one. As to bias, I have a different opinion based on a different interpretation. That's not bias.",1,1.5573519274856702,1.5573519274856702
1803,"All PMs do. If not, deals would never get done as the Premiers try to go 10 on 1.",1,1.554275131975184,1.554275131975184
305,with limitations...yes,1,1.553504177401769,1.553504177401769
746,The State Division of Parks should build a trail to the bus and a lean to so people can visit this place.  SE Alaska has many trails to lakes and along streams built years ago by the CCC's.  Even 60 miles from Ketchikan by boat one will find a trail at Yes Bay to the Lake and also a lean to.,1,1.5523374027253614,1.5523374027253614
654,Amazing story. The greatest luck to Bentley and his family.  I'm rooting for you Bentley!,1,1.5497956101458155,1.5497956101458155
4145,"Very much so, cats are such odd little creatures, silent for the most part ( unless you have one of the Asian breeds, then they never shut up), but they still get very attached to their persons and can become extremely depressed when separated from them.  But they also show it in other ways than a dog will.  Personally I think they internalize their feelings, so things can sometimes come out in odd ways. And you are right, they do need things a certain way to relax and enjoy life.",1,1.5475081298504367,1.5475081298504367
633,It was a vaporizer.,1,1.5472914198514855,1.5472914198514855
963,"Maybe the meaning of the words conservative and progressive have been changed, but I've always considered Mark Twain to be very progressive in his writing. And conservatives? What's conservative about denying climate change? This is the only planet we have available right now and conservatives want to wait until it's a proven fact that climate change is caused by humans before taking action. 

Is the concept of sanctuary limited to churches? If so, whose churches?",1,1.545973581955719,1.545973581955719
1975,"And most important ""he took responsibility for his role in the fire"", what a guy!",1,1.54350842715127,1.54350842715127
2577,"True, but there's more. Women are better aware that their route to fullness - religious, social and personal is a matter of who they are and become, not of what they give up. 
Given the depth of  the few in number though, I sincerely wish there were more, a lot more.",1,1.5407852553444445,1.5407852553444445
4231,"Orthodoxy is adherence to the teachings of the faith, therefore most at one with the Church.

God does not 'maybe change'.  That would imply His error now or in the past.

Please read the Catechism and the Bible and think deeply about the words of the Creeds.",1,1.5357988540517529,1.5357988540517529
1895,"this is going to be a very interesting weekend. here's hoping that north korea comes to their senses and backs down but realistically there's probably very little chance of that happening. 

those aegis systems had better be ready!",1,1.532349137693115,1.532349137693115
1426,"We are talking about the church, the origin and place of our worship, and reflection, and prayer, central to our faith in God.  I find nothing wrong - in fact, it is wonderful - that the council did so at this time.  This is not Microsoft or IBM or Apple where meetings are designed to produce an immediate work product that earns the company money. We are Church.  If you find ""no real intention or desire to reform"" in this report, then I would suggest a re-reading of it, with a goal of discernment rather than the understandable first reaction.  Of particular note are the phrases ""Less clerical and more international,"" ""Francis' December 2016 address to the Roman Curia,"" ""the curia as an instrument of evangelization and service to the pope and the local churches;"" and ""the selection and competence of personnel"" for the Vatican's bureaucracy.""  I, personally, am full of anticipation as to what's to come......",1,1.5312818631422949,1.5312818631422949
453,Natasha is a gorgeous girl.  I assume she is spoken for.  What a great smile! ☺️💕,1,1.5296759178337307,1.5296759178337307
1528,"It was an ""Influence"" campaign.",1,1.5288512690542597,1.5288512690542597
3579,"TDW,

All of the Tesla Model 3 orders will be filled. Growing sales for competing EVs will be seen of course. The future can be predicted.",1,1.528744979071079,1.528744979071079
3662,"Very interesting article. Two big numbers missing. One is how much of forgone revenue to the British government. Second success rate of companies from this program. UK growth in the last 10 years was certainly not just this program. 
In addition, if its working so well why so many unhappy and unemployed UK workers? They voted to leave the EU because they felt many were taking their jobs. 
Finally how do you then explain the wild success of Asian companies that pick winners and losers and back them ? Samsung, LG and Hyundai in South Korea, Huawei and Alibaba in China, Japan has Sony and the list goes on.  Governments and banks overall have an excellent record of picking winners and easing the losers into the sunset. Certain markets have a history of failure in this regard while others are better but it's not a silver bullet.",1,1.5274891947162959,1.5274891947162959
441,"So just answer the questions I gave you, and then we can part.

How sincere is ""compassion""...what acts of compassion for these ""fellow Christians"" have actually been done..prayer, fasting, money, material aid, even direct friendship?

How many of these ""fellow Christians"" do you personally know?

Let's just ""test"" for actual compassion?",1,1.5266856690781332,1.5266856690781332
871,I hope our public policy makers take this opportunity to start working on assessing flood risk and making more sensible decisions regarding land use in those affected areas.,1,1.5261023877626618,1.5261023877626618
2963,Progress from last is nothing to write home about,1,1.5254685811308906,1.5254685811308906
519,"I didn't have room for my usual disclaimer: no individual in a given generation is better or worse than an individual in another generation.

And I agree about poverty being a major (under-addressed) division by the past government.

Having said that - and with all due respect - I do think that poor governance, particularly related to the real estate situation, has disproportionately affected young people. I do think there is an age issue. Even young BCers working in high paid sectors (if they don't come from money) are being alienated based on the policy-driven cost of living in many parts of the province. Meanwhile, I have friends in their 50s/60s who worked low/mid-level jobs and are now sitting on modest places they can now cash out for high 6/7 figs. And they are some of the first people who will tell you that the game is rigged against young people (as they watch their kids, who are achieving more academically and professionally than they did, leave town).",1,1.5226894817076098,1.5226894817076098
3369,"Regarding: ""Why not clarify his position openly and honestly? What is he attempting to hide? He should show the courage of his convictions...""
- Archbishop Francis and the Synod are clear that the discussion first be in the local churches. In this way the 'sense of the faithful' can be more easily ascertain, and practicals of the matter at hand more easily ascertained.
- Refraining from playing word games with the 4 cardinals and their hidden followers is a good way of maintaining and openness and readiness to learn from the bishops. 
- The real question raised by this open letter is 'why do the 4 cardinals and their hidden followers so distrust their brother bishops and the Synods of the church?""",1,1.5205511850253124,1.5205511850253124
1332,LexO very insightful I agree 100%.  I'm a senior female and what I observe in younger females is disturbing.,1,1.5194655762801426,1.5194655762801426
724,"The only mercury spill I'm aware of happened in 1990 at the CFH telescope. About a cup (250 ml) of mercury escaped a puncture in a support system tube. The telescope was immediately shut down and emergency clean up procedures went into action. The spill did more damage to the telescope itself than anything else. The mercury never even escaped the facility. Since then all the telescopes have taken extra measures so as not to have a repeat of this, and used this as a learning experience. If there were any other incidents, I'm having a hard time finding information on them (I would appreciate any other info.)

If indeed mercury has somehow leaked into the environment, I would like to know (for instance) what our Local Water Facility's insights are on this. Any info on this would be appreciated as well.",1,1.5182149977718846,1.5182149977718846
2198,"Link? What dubious source does this come from?  Here's peer-reviewed published research showing ocean heat content increasing: http://onlinelibrary.wiley.com/doi/10.1029/2012GL051106/full
As mentioned in other posts, glaciers are melting, ice caps are melting, sea level is rising. We don't even need thermometers to see the warming. But, the thermometers do show it, too. That's according to NASA, NOAA, UK Met Office, Japanese Met. Agency, and BerkeleyEarth. 

So, on one hand we have multiple lines of evidence, data and experiments, 150 years of physics demonstrating that CO2 has a warming effect. We have thousands of scientists, 31 US scientific societies, and 195 countries in the Paris Accord all point to the same thing: climate change is real, its caused by us, its getting to be a serious problem, and the sooner we act, the better off we'll be. 
On the other hand, we have what? What's your evidence DD?",1,1.514640725590347,1.514640725590347
2943,"Since when is the Commonwealth Fund a ""lobbying body""? For whom?

Take all studies with a grain of salt, but when they all arrive at roughly the same conclusion, and do so over several years, I think we need to pay attention.",1,1.511977871490316,1.511977871490316
2118,"Added to my to-do list: ""Drive all the roads in AK."" Thanks for the recommendations, nightwolf1!",1,1.5100447082929154,1.5100447082929154
719,"Shorted them last Wednesday and its been going down since.. If Canadian housing market crashes or loans are defaulted, the subprime lender will get hit first.. ie hometrust",1,1.5088768029282753,1.5088768029282753
1873,"There should no public housing in high cost cities

What there should be are ticket booths. 

'You want public housing? Here is a free ticket to Timmons, and a voucher for a public housing unit'",1,1.5086690009508383,1.5086690009508383
120,"What do you mean by that?

To me, separation of church and state means that the government cannot tell me or the church I attend what we may believe, who we may share our beliefs with or how we may conduct our lives as touching those beliefs.

It also means that I can exercise my beliefs in the voting booth (as I do in all areas of my life), but I cannot use the coercive power of government to force you to believe what I believe or live like I choose to live.

Third, you cannot use the force of government to require me to live as you think I should when what you desire is in violation of my beliefs.

So, naturally, when I vote, I try to vote for candidates who see separation of church and state in the same way I do ... which is what is recognized in the Constitution of both the US and Alaska.

So what about separation of church and state do you think the GOP has wrong? Proviso - I am not a Republican, but I do see their candidates agreeing with me on this issue far more than the Dems.",1,1.5079022202002275,1.5079022202002275
642,"On the positive side, this will be a very good dry run for the emergency services people, who've never experienced REAL crowds.  I predict that people will not behave very well, and there will be hundreds or a few thousand incidents requiring expert assistance, and that a journalist covering it would end up with enough material for a large book.  I'm stocking up on food and movies and staying home, except to be outside in my yard from 0845 to 0915 wearing my eclipse glasses.  Not nearly as interesting as a volcano erupting.",1,1.5070955696931714,1.5070955696931714
889,It would be a stretch to say there has been a  trend in merchandise export growth in volume terms. If one looks at the annual rate of change for February based on the Laspeyres volume series there was a 3.2% decline. There were also annual decreases for December and January.,1,1.5060614502291618,1.5060614502291618
4131,"Such effort - your fingers must be bleeding with all the cut and paste you did!  But it proves my point about you, that you deluge us with one-sided citations.  You are indeed consistent!

Now - continuation to Pandora17:
The Church puts almost all of its efforts into holding marches and influencing legislators, but not where it can actually carry out the Gospel message.  When I worked for Catholic Charities, we had a program that provided, among other things, financial support of different kinds to pregnant, unmarried women.  Their social conditions would compel them to look to abortion as a solution - but we provided an incentive for an alternate one.  We spent a lot of time in trying to raise money from local parishes, and also asked the diocese for the basic funding of the service.  The whole thing caved because we had such poor donations and the local bishop didn't feel the diocese could ""spare"" the funds for it.  
(to be continued to Pandora17)",1,1.5055227716825275,1.5055227716825275
3097,"Hartford’s experience reflects what is happening elsewhere as Catholics who were baptized in these parishes not only avoid the priesthood, they leave the Church altogether, with the possible exception of Christmas, Easter, Weddings and Funerals. It is tempting to say this is because of magisterial authoritarism on birth control and women priests (a better guess than those who claim that the Mass was so watered down by Vatican II that they rejected the New order), but it is most likely that they simply don’t feel forced to go and if they had gone, they may not have really believed anyway. The social pressure to go to Church is gone, along with most family pressure. People feel that all they need is to be a good person, and they may be right.",1,1.504112924364085,1.504112924364085
4084,"Im thinking ""wing man"".",1,1.5037709818787035,1.5037709818787035
1572,very good woman i like it.... Thanks,1,1.5033900548472046,1.5033900548472046
2436,"You send Dunleavy, Huggins, Keller and Lynn Gattis to Juneau, enough said.",1,1.5018165547108295,1.5018165547108295
1938,"Thank you for a civil and cogent reply. Latin may have been the language of some scholars and some of the new scientists, but the vernacular printed works were common, and popular. From the writings of poets, playwrights, printed sermons, tracts,  and polemics (Foxe's Book of Martyrs) to the translations of the Bible in Germany, Switzerland, Scandinavia, and in the British Isles even before The KJV, vernacular was predominant.  Can you cite something for that 95 percent illiteracy claim? 

 You are right to suggest RC had little access to a vernacular Bible, but to ignore a very concerted ecclesiastical  effort to keep it out of lay hands is to rewrite history. It is not one or the other. All of the mentioned factors, that is the Reformation, the printing press, and a release from the clutches of a suspicious controlling church, worked to give Scripture a far wider readership.",1,1.5010842654404075,1.5010842654404075
2231,"You're right. Most were owned by religious communities like the Benedictines, Dominicans, Cistercians, etc. But I doubt the Abbot Primate of all the Benedictines, for example, would want them back now.
Who knows who would want them!!! In the NEW YORK TIMES today (Sunday), Steven Erlanger (the chief diplomatic correspondent for the TIMES, and its London bureau chief) notes that ""Britain became a service economy, the empire disappeared and the people stopped identifying with the Church of England."" With that said, who knows what will happen to those churches for upkeep, buildings and grounds maintenance. Fortunately, Westminster Abbey (a former Benedictine abbey) is owned by the crown, so that won't sink into oblivion. Hopefully, the state will take responsibility for the upkeep of the best of the other former abbeys and churches.",1,1.5004224636430654,1.5004224636430654
3410,"I believe it does. But I'm thinking hard about your question. It's a good one. Is the government responsible for health care? Should it be?
If I'm being robbed, I expect the government to send police.
If I have children, I expect the government to provide education for them.
I expect the government to mark hazardous reefs and rocks in waterways and make sure restaurants don't poison me.
I don't expect the government to choose my career, my friends or tell me what to read. I don't expect the government to keep me from anything that is not harmful to my fellow citizens. 
It's our government though, so it's debatable.
If your mother is old and has alzheimers and you can't afford to take care of her, I will happily pay taxes to provide care for her. If your legs are blown off because you are a veteran, it is our duty to support you. 
We can probably agree about these.
Where it gets tough is when we determine what is fair and right for the rest of us. 
Personally I believe in single payer.",1,1.4978440028205908,1.4978440028205908
1904,"Evan, that not Libertarian, that is just good (make that Great) common sense!",1,1.4976964611119647,1.4976964611119647
856,"That's not true. If it were true, woman would therefore not be human. Or, if you are talking about certain countries - certainly not most of the Western World - I could understand your point. But that is based on developing countries wherefore a woman's freedom is less than the fruitful bountiful life in comfort and prosperity. Which agreed. Yet, since were talking about places like the U.S. and vast majority of the Western Developed World, that isn't the case wherefore many women (the vast majority) have those freedoms and comforts, which they choose to sleep with men for the casual convenience and pleasure of sex with them. I've witnessed in my small population pool and sample in my own family. Which I see as a common occurrence and observance from statistics (i.e. divorce and other instances children are born, but either the man or woman leave or split from that relationship), from people I work with, from about every account on the highlights of talk shows, journals in psychology.",1,1.4975163179582531,1.4975163179582531
566,"Running out of character. There, fixed that for you.",1,1.4974966097695328,1.4974966097695328
648,"In Vancouver and Toronto, Canada has already disappeared. A few Canadian neighbourhoods still exist in both cities but their numerous and size diminish by the year.",1,1.4929257957343145,1.4929257957343145
3035,God given right? Where in the bible does it say this or is it an american Rule?,1,1.4925499966570026,1.4925499966570026
754,And that matters how?,1,1.4909882255429387,1.4909882255429387
634,"Really? The government provided no grants, no refundable tax credits, no assistance of any kind while you ""paid yourself"" $3 an hour?

And now they are taking half?  Just how much are you raking in?   They don't take half until your 202801st dollar, and those above it.   You'd probably have to be high six figures before your effective rate got near 50%.  And that is without considering any special treatment of dividend income, or money you keep in the business to take down the line as capital gains upon retirement.",1,1.4893801486859601,1.4893801486859601
4123,"Consultation with the people of the diocese is a critical element of any strategy to extricate Catholics from the grip of the celibate hierarchs.  The PEOPLE should have the determinative voice in choosing their bishops and parish priests.  The PEOPLE should de facto call all women and men to ordination and ministry as bishops and priests.  It is the only way to inject democratic checks and balances on the now corrupt and complicit hierarchy.

BTW, this is the way the Lutherans and Episcopalians do it!

Let the People Decide!",1,1.4883518632858679,1.4883518632858679
2105,"Because a church is a church is a church, for starters.
Whatever the Vatican II language, however it is interpreted, a community that embraces the Creator, is a church; that gathers in community to worship and praise the Creator is a church; that believes believes, gathers, worships, acknowledges and gathers in Jesus is a Christian Church.",1,1.484047555825814,1.484047555825814
824,"Oh, where is ""Thou shalt not be divorced and remarried"" in the Decalogue? Be specific.",1,1.481128132014884,1.481128132014884
3380,"It won’t help the current addicts, but limting the days of narcotics a physician can write will greatly decrease the number of further addicts.  The state legeslature just declined to limit the numeber of days physicians can write for narcotics.  This bill is critical as most current addicts are started with prescription drugs given when really not needed.  The state of New Mexico limts outptatient narcotics to 4 days.  This is a very reasonable law as narcotics are greatly overprescribed by physicians resulting in addiction to prescription narcotics which then becomes heroin when the patient cannot obtain legal drugs. As a retired physician who specialized in oncology, I frequently wrote for large amounts of narcotices for cancer patients, but persons with self limiting injuries do not need them.  It is a great mistake medically to insist that persons can have no pain.  Puttting up was some minor discomfort will greatly reduce the future pain of narcotic addiction.
James Sprott MD",1,1.480883696746177,1.480883696746177
476,"But that was not her comment said. She said ""She (the judge) helped stall the trial for more than two years."" and ""There was clearly a coverup, perhaps a payoff"" which equates to a conspiracy.",1,1.479597076125176,1.479597076125176
3336,"Foresters 'manage' tree farms, and want all forests turned into tree farms for their use.  Cutting at the rate that would make them happy is not sustainable.",1,1.477555151081936,1.477555151081936
1354,"'Transubstantiation' is just Aristotelian terminology used by Thomas Aquinas to explain how Jesus is present to us in the Liturgy.

It's not a philosophy that makes much sense to me, personally. Aristotelian 'substance' is just a mental category which has no 'substantial' reality in any sense that I would use the word 'substance' in ordinary language.

Catholic theology has become rather invested in the terminology. But that does not make it any more understandable or real to a person who does not think in terms of Aristotelian philosophy.",1,1.4775129409269108,1.4775129409269108
